epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785975254	request	105	12019644	12016250	0	0	1957213	0	24314072	8234184	0	0	0	83000
1785975255	request	106	12019644	12016239	0	0	1957213	0	24312952	8234184	0	0	0	78000
1785975256	request	107	12019644	12016239	0	0	1957213	0	24312560	8234184	0	0	0	82000
1785975258	request	109	12019644	12016240	0	0	1957392	0	24331600	8234184	0	0	0	75000
1785975259	request	110	12022716	12019312	0	0	1979438	0	24307996	8234184	0	0	0	78000
1785975260	request	111	12022716	12019312	0	0	1979438	0	24307268	8234184	0	0	0	79000
1785975261	request	112	12022716	12019324	0	0	1979438	0	24305992	8234184	0	0	0	83000
1785975262	request	113	11999164	11995765	0	0	1983504	0	24332312	8234184	0	0	0	82000
1785975264	request	115	12025788	12022392	0	0	2002728	0	24308536	8234184	0	0	0	80000
1785975265	request	116	12025788	12022398	0	0	2002728	0	24308284	8234184	0	0	0	79000
1785975266	request	117	12025788	12022388	0	0	2002728	0	24308284	8234184	0	0	0	83000
1785975267	request	118	12001212	11997815	0	0	2006859	0	24326120	8234184	0	0	0	83000
1785975269	request	120	12028860	12025466	0	0	2026136	0	24302136	8234184	0	0	0	82000
1785975270	request	121	12028860	12025461	0	0	2026159	0	24300980	8234184	0	0	0	84000
1785975271	request	122	12028860	12025460	0	0	2026159	0	24300728	8234184	0	0	0	85000
1785975272	request	123	12003260	11999862	0	0	2049036	0	24304236	8234184	0	0	0	85000
1785975274	request	125	12031932	12028533	0	0	2049036	0	24302836	8234184	0	0	0	85000
1785975275	request	126	12031932	12028530	0	0	2049036	0	24303160	8234184	0	0	0	81000
1785975276	request	127	12031932	12028533	0	0	2049036	0	24302656	8234184	0	0	0	85000
1785975277	request	128	12035004	12031612	0	0	2071366	0	24303060	8234184	0	0	0	83000
1785975279	request	130	12035004	12031605	0	0	2071366	0	24300596	8234184	0	0	0	83000
1785975280	request	131	12035004	12031606	0	0	2071366	0	24299980	8234184	0	0	0	85000
1785975281	request	132	12035004	12031600	0	0	2071366	0	24299840	8234184	0	0	0	85000
1785975282	request	133	12038076	12034672	0	0	2092760	0	24297076	8234184	0	0	0	85000
1785975284	request	135	12038076	12034674	0	0	2092760	0	24295956	8234184	0	0	0	84000
1785975285	request	136	12038076	12034678	0	0	2092760	0	24295704	8234184	0	0	0	83000
1785975286	request	137	12038076	12034680	0	0	2092941	0	24322640	8234184	0	0	0	77000
1785975287	request	138	12041148	12037749	0	0	2112640	0	24288612	8234184	0	0	0	84000
1785975289	request	140	12041148	12037749	0	0	2112640	0	24286904	8234184	0	0	0	80000
1785975290	request	141	12041148	12037751	0	0	2112640	0	24286980	8234184	0	0	0	86000
1785975291	request	142	12041148	12037744	0	0	2112817	0	24316588	8234184	0	0	0	78000
1785975292	request	143	12044220	12040826	0	0	2134506	0	24287664	8234184	0	0	0	83000
1785975294	request	145	12044220	12040822	0	0	2134506	0	24286012	8234184	0	0	0	85000
1785975295	request	146	12044220	12040822	0	0	2134506	0	24285520	8234184	0	0	0	85000
1785975296	request	147	12044220	12040828	0	0	2134687	0	24317256	8234184	0	0	0	77000
1785975297	request	148	12047292	12043893	0	0	2158146	0	24286284	8234184	0	0	0	84000
1785975299	request	150	12047292	12043895	0	0	2158146	0	24284940	8234184	0	0	0	85000
1785975300	request	151	12047292	12043893	0	0	2158146	0	24284940	8234184	0	0	0	85000
1785975301	request	152	12047292	12043895	0	0	2158325	0	24319380	8234184	0	0	0	77000
1785975302	request	153	12050364	12046972	0	0	2182539	0	24284844	8234184	0	0	0	84000
1785975304	request	155	12050364	12046960	0	0	2182539	0	24283212	8234184	0	0	0	85000
1785975305	request	156	12050364	12046965	0	0	2182539	0	24283788	8234184	0	0	0	85000
1785975306	request	157	12050364	12046960	0	0	2182539	0	24283596	8234184	0	0	0	78000
1785975307	request	158	12053436	12050031	0	0	2207280	0	24282000	8234184	0	0	0	85000
1785975308	request	159	12053436	12050032	0	0	2207280	0	24281188	8234184	0	0	0	84000
1785975310	request	161	12053436	12050040	0	0	2207280	0	24280708	8234184	0	0	0	86000
1785975311	request	162	12053436	12050037	0	0	2207280	0	24279840	8234184	0	0	0	83000
1785975312	request	163	12056508	12053104	0	0	2231390	0	24271784	8234184	0	0	0	84000
1785975313	request	164	12056508	12053103	0	0	2231390	0	24271752	8234184	0	0	0	85000
1785975315	request	166	12056508	12053116	0	0	2231390	0	24271500	8234184	0	0	0	85000
1785975316	request	167	12056508	12053120	0	0	2231390	0	24271500	8234184	0	0	0	85000
1785975317	request	168	12059580	12056192	0	0	2256023	0	24273612	8234184	0	0	0	85000
1785975318	request	169	12059580	12056183	0	0	2256023	0	24273248	8234184	0	0	0	85000
1785975320	request	171	12059580	12056183	0	0	2256023	0	24272856	8234184	0	0	0	84000
1785975321	request	172	12059580	12056184	0	0	2256023	0	24272268	8234184	0	0	0	85000
1785975322	request	173	12062652	12059263	0	0	2279184	0	24269640	8234184	0	0	0	85000
1785975323	request	174	12062652	12059256	0	0	2279184	0	24269000	8234184	0	0	0	83000
1785975325	request	176	12062652	12059256	0	0	2279184	0	24268004	8234184	0	0	0	85000
1785975326	request	177	12062652	12059265	0	0	2279184	0	24267624	8234184	0	0	0	84000
1785975327	request	178	12065724	12062339	0	0	2301393	0	24266768	8234184	0	0	0	85000
1785975328	request	179	12065724	12062330	0	0	2301393	0	24265480	8234184	0	0	0	86000
1785975330	request	181	12065724	12062323	0	0	2301393	0	24265204	8234184	0	0	0	81000
1785975331	request	182	12065724	12062329	0	0	2301393	0	24264712	8234184	0	0	0	86000
1785975332	request	183	12068796	12065402	0	0	2325272	0	24269720	8234184	0	0	0	88000
1785975333	request	184	12068796	12065395	0	0	2325272	0	24267940	8234184	0	0	0	88000
1785975335	request	186	12068796	12065402	0	0	2325284	0	24272144	8234184	0	0	0	85000
1785975336	request	187	12068796	12065400	0	0	2325284	0	24271700	8234184	0	0	0	85000
1785975337	request	188	12029884	12028537	0	0	2349988	0	24271996	8234184	0	0	0	86000
1785975338	request	189	12071868	12068467	0	0	2349988	0	24270788	8234184	0	0	0	85000
1785975339	request	190	12071868	12068472	0	0	2349988	0	24270536	8234184	0	0	0	84000
1785975341	request	192	12071868	12068472	0	0	2349988	0	24270044	8234184	0	0	0	85000
1785975342	request	193	12031932	12028535	0	0	2375517	0	24268800	8234184	0	0	0	84000
1785975343	request	194	12074940	12071539	0	0	2375517	0	24267988	8234184	0	0	0	84000
1785975344	request	195	12074940	12071553	0	0	2375517	0	24267848	8234184	0	0	0	85000
1785975346	request	197	12074940	12071546	0	0	2375517	0	24267596	8234184	0	0	0	86000
1785975347	request	198	12033980	12030585	0	0	2379411	0	24311520	8234184	0	0	0	84000
1785975348	request	199	12078012	12074627	0	0	2401315	0	24267784	8234184	0	0	0	86000
1785975349	request	200	12078012	12074611	0	0	2401315	0	24267532	8234184	0	0	0	86000
1785975351	request	202	12078012	12074610	0	0	2401315	0	24267280	8234184	0	0	0	85000
1785975352	request	203	12036028	12032637	0	0	2405448	0	24310840	8234184	0	0	0	88000
1785975353	request	204	12081084	12077683	0	0	2427839	0	24265836	8234184	0	0	0	85000
1785975354	request	205	12081084	12077682	0	0	2427839	0	24265836	8234184	0	0	0	85000
1785975356	request	207	12081084	12077689	0	0	2427839	0	24265596	8234184	0	0	0	88000
1785975357	request	208	12081084	12077683	0	0	2427839	0	24264728	8234184	0	0	0	84000
1785975358	request	209	12084156	12080762	0	0	2454598	0	24262444	8234184	0	0	0	88000
1785975359	request	210	12084156	12080755	0	0	2454598	0	24261940	8234184	0	0	0	86000
1785975361	request	212	12084156	12080771	0	0	2454598	0	24261940	8234184	0	0	0	88000
1785975362	request	213	12084156	12080760	0	0	2454598	0	24261688	8234184	0	0	0	85000
1785975363	request	214	12087228	12083827	0	0	2479988	0	24259424	8234184	0	0	0	85000
1785975364	request	215	12087228	12083835	0	0	2479988	0	24257772	8234184	0	0	0	80000
1785975365	request	216	12087228	12083841	0	0	2479988	0	24257332	8234184	0	0	0	88000
1785975367	request	218	12087228	12083826	0	0	2479988	0	24258124	8234184	0	0	0	85000
1785975368	request	219	12042172	12038777	0	0	2484016	0	24302204	8234184	0	0	0	86000
1785975369	request	220	12090300	12086903	0	0	2505313	0	24254112	8234184	0	0	0	84000
1785975370	request	221	12090300	12086905	0	0	2505313	0	24253200	8234184	0	0	0	88000
1785975372	request	223	12090300	12086904	0	0	2505313	0	24252948	8234184	0	0	0	86000
1785975373	request	224	12044220	12040818	0	0	2509225	0	24300744	8234184	0	0	0	86000
1785975374	request	225	12093372	12089983	0	0	2529760	0	24254992	8234184	0	0	0	86000
1785975375	request	226	12093372	12089976	0	0	2529760	0	24255040	8234184	0	0	0	88000
1785975377	request	228	12093372	12089981	0	0	2529760	0	24254800	8234184	0	0	0	86000
1785975378	request	229	12093372	12089971	0	0	2529760	0	24254296	8234184	0	0	0	88000
1785975379	request	230	12096444	12093047	0	0	2556610	0	24252132	8234184	0	0	0	88000
1785975380	request	231	12096444	12093049	0	0	2556610	0	24251628	8234184	0	0	0	86000
1785975382	request	233	12096444	12093047	0	0	2556610	0	24251628	8234184	0	0	0	86000
1785975383	request	234	12096444	12093042	0	0	2556610	0	24251264	8234184	0	0	0	84000
1785975384	request	235	12050364	12046968	0	0	2582827	0	24251940	8234184	0	0	0	88000
1785975385	request	236	12099516	12096121	0	0	2582827	0	24249320	8234184	0	0	0	85000
1785975387	request	238	12099516	12096131	0	0	2582827	0	24249040	8234184	0	0	0	88000
1785975388	request	239	12099516	12096123	0	0	2582827	0	24248788	8234184	0	0	0	88000
1785975389	request	240	12050364	12046968	0	0	2586905	0	24300232	8234184	0	0	0	89000
1785975390	request	241	12102588	12099199	0	0	2609701	0	24247212	8234184	0	0	0	88000
1785975392	request	243	12102588	12099194	0	0	2609701	0	24246596	8234184	0	0	0	83000
1785975393	request	244	12102588	12099187	0	0	2609701	0	24245600	8234184	0	0	0	89000
1785975394	request	245	12102588	12099187	0	0	2609879	0	24292640	8234184	0	0	0	80000
1785975395	request	246	12105660	12102264	0	0	2637045	0	24245196	8234184	0	0	0	88000
1785975397	request	248	12105660	12102264	0	0	2637045	0	24243316	8234184	0	0	0	88000
1785975398	request	249	12105660	12102267	0	0	2637045	0	24242816	8234184	0	0	0	85000
1785975399	request	250	12105660	12102267	0	0	2637045	0	24241360	8234184	0	0	0	86000
1785975400	request	251	12054460	12051065	0	0	2664530	0	24239668	8234184	0	0	0	86000
1785975402	request	253	12108732	12105337	0	0	2664530	0	24238196	8234184	0	0	0	89000
1785975403	request	254	12108732	12105345	0	0	2664530	0	24238196	8234184	0	0	0	88000
1785975404	request	255	12108732	12105340	0	0	2664530	0	24238196	8234184	0	0	0	86000
1785975405	request	256	12056508	12053109	0	0	2668634	0	24287924	8234184	0	0	0	85000
1785975406	request	257	12111804	12108405	0	0	2691986	0	24237368	8234184	0	0	0	88000
1785975408	request	259	12111804	12108409	0	0	2691986	0	24236080	8234184	0	0	0	86000
1785975409	request	260	12111804	12108421	0	0	2691986	0	24235840	8234184	0	0	0	88000
1785975410	request	261	12111804	12108408	0	0	2691986	0	24235336	8234184	0	0	0	86000
1785975411	request	262	12114876	12111480	0	0	2718106	0	24233668	8234184	0	0	0	88000
1785975413	request	264	12114876	12111477	0	0	2718106	0	24232504	8234184	0	0	0	86000
1785975414	request	265	12114876	12111484	0	0	2718106	0	24231648	8234184	0	0	0	88000
1785975415	request	266	12114876	12111489	0	0	2718106	0	24231268	8234184	0	0	0	86000
1785975416	request	267	12060604	12057210	0	0	2722135	0	24282228	8234184	0	0	0	86000
1785975418	request	269	12117948	12114554	0	0	2745990	0	24226396	8234184	0	0	0	84000
1785975419	request	270	12117948	12114558	0	0	2745990	0	24226032	8234184	0	0	0	85000
1785975420	request	271	12117948	12114550	0	0	2745990	0	24225388	8234184	0	0	0	86000
1785975421	request	272	12117948	12114565	0	0	2745990	0	24225024	8234184	0	0	0	88000
1785975423	request	274	12121020	12117633	0	0	2774194	0	24226672	8234184	0	0	0	87000
1785975424	request	275	12121020	12117621	0	0	2774194	0	24224696	8234184	0	0	0	86000
1785975425	request	276	12121020	12117628	0	0	2774194	0	24224668	8234184	0	0	0	88000
1785975426	request	277	12121020	12117632	0	0	2774194	0	24224164	8234184	0	0	0	88000
1785975428	request	279	12064700	12061306	0	0	2778291	0	24278984	8234184	0	0	0	86000
1785975429	request	280	12124092	12120698	0	0	2802806	0	24225196	8234184	0	0	0	83000
1785975430	request	281	12124092	12120710	0	0	2802806	0	24225136	8234184	0	0	0	85000
1785975431	request	282	12124092	12120703	0	0	2802810	0	24223932	8234184	0	0	0	88000
1785975433	request	284	12124092	12120703	0	0	2802810	0	24278516	8234184	0	0	0	85000
1785975434	request	285	12127164	12123779	0	0	2829410	0	24221636	8234184	0	0	0	88000
1785975435	request	286	12127164	12123767	0	0	2829410	0	24220376	8234184	0	0	0	88000
1785975436	request	287	12127164	12123767	0	0	2829410	0	24220376	8234184	0	0	0	88000
1785975438	request	289	12127164	12123767	0	0	2829410	0	24219872	8234184	0	0	0	88000
1785975439	request	290	12068796	12065400	0	0	2833562	0	24277928	8234184	0	0	0	88000
1785975440	request	291	12130236	12126848	0	0	2858093	0	24219728	8234184	0	0	0	86000
1785975441	request	292	12130236	12126844	0	0	2858093	0	24219224	8234184	0	0	0	86000
1785975443	request	294	12130236	12126848	0	0	2858093	0	24218720	8234184	0	0	0	89000
1785975444	request	295	12130236	12126849	0	0	2858093	0	24218468	8234184	0	0	0	89000
1785975445	request	296	12133308	12129911	0	0	2887269	0	24216136	8234184	0	0	0	87000
1785975446	request	297	12133308	12129911	0	0	2887269	0	24215896	8234184	0	0	0	86000
1785975448	request	299	12133308	12129923	0	0	2887269	0	24215392	8234184	0	0	0	86000
1785975449	request	300	12133308	12129918	0	0	2887269	0	24215392	8234184	0	0	0	88000
1785975450	request	301	12072892	12069502	0	0	2891305	0	24270852	8234184	0	0	0	88000
1785975451	request	302	12136380	12133001	0	0	2916741	0	24213232	8234184	0	0	0	86000
1785975453	request	304	12136380	12132989	0	0	2916741	0	24213232	8234184	0	0	0	89000
1785975454	request	305	12136380	12132989	0	0	2916741	0	24213232	8234184	0	0	0	89000
1785975455	request	306	12136380	12132998	0	0	2916741	0	24212868	8234184	0	0	0	88000
1785975456	request	307	12139452	12136062	0	0	2945452	0	24211728	8234184	0	0	0	86000
1785975458	request	309	12139452	12136073	0	0	2945452	0	24210720	8234184	0	0	0	86000
1785975459	request	310	12139452	12136071	0	0	2945452	0	24210216	8234184	0	0	0	88000
1785975460	request	311	12139452	12136061	0	0	2945452	0	24209600	8234184	0	0	0	82000
1785975461	request	312	12100740	12071217	0	0	2949616	0	24265080	8234184	0	0	0	86000
1785975463	request	314	12142524	12139136	0	0	2975016	0	24202284	8234184	0	0	0	86000
1785975464	request	315	12142524	12139147	0	0	2975020	0	24202896	8234184	0	0	0	86000
1785975465	request	316	12142524	12139145	0	0	2975020	0	24201460	8234184	0	0	0	83000
1785975466	request	317	12142524	12139133	0	0	2975020	0	24201948	8234184	0	0	0	86000
1785975468	request	319	12079036	12075654	0	0	3004612	0	24205700	8234184	0	0	0	84000
1785975469	request	320	12145596	12142215	0	0	3004612	0	24204932	8234184	0	0	0	89000
1785975470	request	321	12145596	12142205	0	0	3004612	0	24204932	8234184	0	0	0	86000
1785975471	request	322	12145596	12142205	0	0	3004612	0	24204932	8234184	0	0	0	88000
1785975473	request	324	12145596	12142208	0	0	3004612	0	24204932	8234184	0	0	0	89000
1785975474	request	325	12148668	12145277	0	0	3034552	0	24202360	8234184	0	0	0	85000
1785975475	request	326	12148668	12145283	0	0	3034552	0	24202360	8234184	0	0	0	86000
1785975476	request	327	12148668	12145277	0	0	3034552	0	24202360	8234184	0	0	0	89000
1785975478	request	329	12148668	12145293	0	0	3034552	0	24202360	8234184	0	0	0	90000
1785975479	request	330	12083132	12079751	0	0	3038628	0	24262580	8234184	0	0	0	86000
1785975480	request	331	12151740	12148359	0	0	3064551	0	24199216	8234184	0	0	0	89000
1785975481	request	332	12151740	12148363	0	0	3064551	0	24198332	8234184	0	0	0	89000
1785975483	request	334	12151740	12148349	0	0	3064551	0	24197576	8234184	0	0	0	89000
1785975484	request	335	12151740	12148349	0	0	3064551	0	24197576	8234184	0	0	0	90000
1785975485	request	336	12085180	12081803	0	0	3094678	0	24198108	8234184	0	0	0	89000
1785975486	request	337	12154812	12151431	0	0	3094678	0	24196484	8234184	0	0	0	88000
1785975487	request	338	12154812	12151421	0	0	3094678	0	24196344	8234184	0	0	0	88000
1785975489	request	340	12154812	12151431	0	0	3094678	0	24196344	8234184	0	0	0	89000
1785975490	request	341	12154812	12151422	0	0	3094678	0	24195980	8234184	0	0	0	89000
1785975491	request	342	12157884	12154503	0	0	3125502	0	24193896	8234184	0	0	0	90000
1785975492	request	343	12157884	12154493	0	0	3125502	0	24191668	8234184	0	0	0	89000
1785975494	request	345	12157884	12154505	0	0	3125502	0	24191684	8234184	0	0	0	88000
1785975495	request	346	12157884	12154505	0	0	3125502	0	24192816	8234184	0	0	0	88000
1785975496	request	347	12089276	12085895	0	0	3129589	0	24254192	8234184	0	0	0	88000
1785975497	request	348	12160956	12157566	0	0	3155974	0	24190184	8234184	0	0	0	82000
1785975499	request	350	12160956	12157571	0	0	3155974	0	24190056	8234184	0	0	0	89000
1785975500	request	351	12160956	12157576	0	0	3155974	0	24189816	8234184	0	0	0	90000
1785975501	request	352	12160956	12157564	0	0	3155974	0	24188344	8234184	0	0	0	85000
1785975502	request	353	12091324	12087946	0	0	3160134	0	24259660	8234184	0	0	0	89000
1785975504	request	355	12164028	12160636	0	0	3188225	0	24187088	8234184	0	0	0	88000
1785975505	request	356	12164028	12160644	0	0	3188225	0	24186472	8234184	0	0	0	83000
1785975506	request	357	12164028	12160637	0	0	3188225	0	24186332	8234184	0	0	0	88000
1785975507	request	358	12164028	12160635	0	0	3188225	0	24186080	8234184	0	0	0	89000
1785975509	request	360	12093372	12089990	0	0	3194006	0	24255352	8234184	0	0	0	83000
1785975510	request	361	12167100	12163708	0	0	3218918	0	24183824	8234184	0	0	0	90000
1785975511	request	362	12167100	12163714	0	0	3218918	0	24182328	8234184	0	0	0	88000
1785975512	request	363	12167100	12163708	0	0	3218918	0	24181080	8234184	0	0	0	88000
1785975514	request	365	12167100	12163720	0	0	3218918	0	24180688	8234184	0	0	0	88000
1785975515	request	366	12170172	12166790	0	0	3250150	0	24178484	8234184	0	0	0	85000
1785975516	request	367	12170172	12166779	0	0	3250150	0	24177996	8234184	0	0	0	90000
1785975517	request	368	12170172	12166794	0	0	3250150	0	24177744	8234184	0	0	0	88000
1785975519	request	370	12170172	12166786	0	0	3250150	0	24177744	8234184	0	0	0	90000
1785975520	request	371	12170172	12166780	0	0	3250150	0	24177744	8234184	0	0	0	90000
1785975521	request	372	12173244	12169853	0	0	3281387	0	24175656	8234184	0	0	0	85000
1785975522	request	373	12173244	12169853	0	0	3281387	0	24174576	8234184	0	0	0	86000
1785975524	request	375	12173244	12169860	0	0	3281387	0	24174572	8234184	0	0	0	89000
1785975525	request	376	12173244	12169857	0	0	3281387	0	24174324	8234184	0	0	0	82000
1785975526	request	377	12173244	12169867	0	0	3281566	0	24250400	8234184	0	0	0	82000
1785975527	request	378	12176316	12172925	0	0	3312875	0	24176064	8234184	0	0	0	88000
1785975529	request	380	12176316	12172937	0	0	3312875	0	24174024	8234184	0	0	0	89000
1785975530	request	381	12176316	12172933	0	0	3312875	0	24174024	8234184	0	0	0	90000
1785975531	request	382	12176316	12172931	0	0	3312875	0	24173548	8234184	0	0	0	90000
1785975532	request	383	12176316	12172941	0	0	3313052	0	24247900	8234184	0	0	0	80000
1785975534	request	385	12179388	12175997	0	0	3344587	0	24174144	8234184	0	0	0	90000
1785975535	request	386	12179388	12176000	0	0	3344587	0	24172492	8234184	0	0	0	89000
1785975536	request	387	12179388	12175998	0	0	3344587	0	24172240	8234184	0	0	0	90000
