epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785538386	request	69	14870024	14865437	0	570635	0	29975924	8063280	7	0	7	79000
1785538387	request	70	14870024	14865437	0	570635	0	29975924	8063280	7	0	7	80000
1785538388	request	71	14870024	14865434	0	570635	0	29975924	8063280	7	0	7	78000
1785538389	request	72	14870024	14865434	0	570635	0	29975700	8063280	7	0	7	79000
1785538390	request	73	14870024	14865435	0	570635	0	29975224	8063280	7	0	7	77000
1785538392	request	75	14873096	14868507	0	584681	0	29974492	8063280	7	0	7	79000
1785538393	request	76	14873096	14868507	0	584681	0	29974240	8063280	7	0	7	79000
1785538394	request	77	14873096	14868504	0	584681	0	29973512	8063280	7	0	7	78000
1785538395	request	78	14881288	14876696	0	606028	0	29964140	8063280	7	0	7	80000
1785538396	request	79	14945612	14941020	0	622141	0	29895356	8063280	7	0	7	78000
1785538398	request	81	14945612	14941022	0	622141	0	29895104	8063280	7	0	7	80000
1785538399	request	82	14945612	14941020	0	622141	0	29895104	8063280	7	0	7	80000
1785538400	request	83	15009936	15005347	0	638512	0	29830184	8063280	7	0	7	73000
1785538401	request	84	15010776	15006187	0	638512	0	29830100	8063280	7	0	7	73000
1785538402	request	85	15010776	15006189	0	638512	0	29830108	8063280	7	0	7	73000
1785538404	after	87	15010968	15006472	0	638515	0	29830932	8063280	7	0	7	61000
