epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1786990111	request	67	30077464	30073055	63524	24584126464	3539382	707839	19710760	8102724	272	0	285	82000
1786990112	request	68	30077464	30073056	63524	24584126464	3539382	707839	19710856	8102724	272	0	285	78000
1786990114	request	70	30077464	30073055	63524	24584126464	3539382	707839	19711360	8102724	272	0	285	82000
1786990115	request	71	30077464	30073057	63524	24584126464	3539382	707839	19710964	8102724	272	0	285	78000
1786990116	request	72	30077464	30073057	63524	24584126464	3539382	707839	19710772	8102724	272	0	285	80000
1786990117	request	73	30077464	30073056	63524	24584126464	3539382	707839	19710772	8102724	272	0	285	81000
1786990119	request	75	30230684	30226276	63524	24584126464	3577687	707839	19557808	8102724	272	0	285	74000
1786990120	request	76	30233596	30230820	63524	24584126464	3584407	707839	19557808	8102724	272	0	285	76000
1786990121	request	77	30235228	30230820	63524	24584126464	3584407	707839	19558228	8102736	275	0	288	77000
1786990123	request	79	30235228	30230821	63524	24584126464	3584407	707839	19558228	8102736	275	0	288	76000
1786990124	request	80	30235228	30230819	63524	24584126464	3584407	707839	19558280	8102736	275	0	288	76000
1786990125	request	81	30235232	30230823	63520	24584130560	3584407	707847	19558028	8102740	276	0	296	76000
1786990127	request	83	30235232	30230823	63520	24584130560	3584407	707847	19557788	8102740	276	0	296	75000
1786990128	request	84	30235232	30230825	63520	24584130560	3584407	707847	19557540	8102740	276	0	296	76000
1786990130	request	86	30235232	30230823	63520	24584130560	3584407	707847	19557540	8102740	276	0	296	75000
1786990131	request	87	30235232	30230824	63520	24584130560	3584407	707847	19557300	8102740	276	0	296	76000
1786990132	request	88	30235232	30230823	63520	24584130560	3584407	707847	19557300	8102740	276	0	296	76000
1786990134	request	90	30235232	30230824	63520	24584130560	3584407	707847	19557552	8102740	276	0	296	78000
1786990135	request	91	30235232	30230824	63520	24584130560	3584407	707847	19557060	8102740	276	0	296	77000
1786990136	request	92	30235232	30230824	63520	24584130560	3584407	707847	19556064	8102740	276	0	296	77000
1786990138	request	94	30235232	30230823	63520	24584130560	3584407	707847	19555908	8102760	281	0	301	77000
1786990139	after	95	30235244	30230873	63516	24584134656	3584408	707848	19555684	8102764	282	0	302	59000
