epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1786989304	request	29	30253596	30249187	64268	24537911296	3386105	707641	20026704	8085096	721646	0	721880	83000
1786989306	request	31	30253596	30249187	64268	24537911296	3386105	707641	20026456	8085136	721647	0	721881	72000
1786989307	request	32	30253596	30249187	64268	24537911296	3386105	707641	20025700	8085136	721647	0	721881	80000
1786989308	request	33	30253596	30249188	64268	24537911296	3386105	707641	20027952	8085136	721647	0	721881	76000
1786989310	request	35	30253596	30249188	64268	24537911296	3386105	707641	20027796	8085136	721647	0	721881	78000
1786989311	request	36	30253600	30249191	64264	24537915392	3386105	707645	20028100	8085356	721701	0	721940	79000
1786989312	request	37	30253600	30249192	64264	24537915392	3386112	707645	20028320	8085360	721702	0	721941	81000
1786989313	request	38	30254048	30249641	64264	24537915392	3386112	707645	20027816	8085396	721711	0	721950	78000
1786989315	request	40	30254048	30249639	64264	24537915392	3386112	707645	20027836	8085396	721711	0	721950	78000
1786989316	request	41	30254048	30249641	64264	24537915392	3386112	707645	20027584	8085396	721711	0	721950	77000
1786989317	request	42	30254048	30249641	64264	24537915392	3386112	707645	20027344	8085396	721711	0	721950	76000
1786989319	request	44	30254048	30249640	64264	24537915392	3386112	707645	20026600	8085396	721711	0	721950	79000
1786989320	request	45	30254048	30249638	64264	24537915392	3386112	707645	20026604	8085396	721711	0	721950	78000
1786989321	request	46	30254048	30249638	64264	24537915392	3386112	707645	20026604	8085396	721711	0	721950	77000
1786989323	request	48	30254048	30249639	64264	24537915392	3386112	707645	20026240	8085396	721711	0	721950	78000
1786989324	request	49	30254048	30249639	64264	24537915392	3386112	707645	20025608	8085396	721711	0	721950	79000
1786989325	request	50	30254048	30249639	64264	24537915392	3386112	707645	20025384	8085396	721711	0	721950	79000
1786989326	request	51	30254048	30249640	64264	24537915392	3386112	707645	20025384	8085400	721712	0	721951	80000
1786989328	request	53	30254048	30249640	64264	24537915392	3386112	707645	20024288	8085400	721712	0	721951	78000
1786989329	request	54	30254048	30249641	64264	24537915392	3386112	707645	20024404	8085404	721713	0	721952	82000
1786989330	request	55	30254048	30249639	64264	24537915392	3386112	707645	20024404	8085408	721713	0	721953	86000
1786989332	request	57	30254048	30249640	64264	24537915392	3386112	707645	20024580	8085408	721713	0	721953	79000
1786989333	request	58	30254048	30249639	64264	24537915392	3386112	707645	20024580	8085408	721713	0	721953	78000
1786989334	request	59	30254048	30249639	64264	24537915392	3386112	707645	20024580	8085408	721713	0	721953	80000
1786989336	request	61	30254048	30249639	64264	24537915392	3386112	707645	20024328	8085408	721713	0	721953	79000
1786989337	request	62	30254048	30249639	64264	24537915392	3386112	707645	20024584	8085408	721713	0	721953	82000
1786989338	request	63	30254048	30249639	64264	24537915392	3386112	707645	20024584	8085408	721713	0	721953	78000
1786989339	request	64	30254048	30249639	64264	24537915392	3386112	707645	20024332	8085408	721713	0	721953	80000
1786989341	request	66	30254048	30249639	64264	24537915392	3386112	707645	20022844	8085416	721715	0	721955	84000
1786989342	request	67	30254048	30249639	64264	24537915392	3386112	707645	20022476	8085416	721715	0	721955	84000
1786989343	request	68	30254048	30249639	64264	24537915392	3386112	707645	20022476	8085464	721727	0	721967	84000
1786989345	request	70	30254048	30249639	64264	24537915392	3386112	707645	20021984	8085464	721727	0	721967	80000
1786989346	request	71	30254048	30249639	64264	24537915392	3386112	707645	20021732	8085464	721727	0	721967	77000
1786989347	request	72	30254048	30249640	64264	24537915392	3386112	707645	20020988	8085464	721727	0	721967	78000
1786989348	request	73	30254048	30249640	64264	24537915392	3386112	707645	20020988	8085468	721727	0	721968	82000
1786989350	request	75	30254048	30250056	64264	24554102784	3386117	707647	20024456	8085468	721727	0	721970	77000
1786989351	request	76	30254464	30250055	64264	24554102784	3386117	707647	20024188	8085468	721727	0	721970	78000
1786989352	request	77	30254464	30250055	64264	24554102784	3386117	707647	20023936	8085468	721727	0	721970	78000
1786989354	request	79	30254464	30250056	64264	24554102784	3386117	707647	20024060	8085468	721727	0	721971	83000
1786989355	request	80	30254464	30250055	64264	24554102784	3386117	707647	20024748	8085468	721727	0	721971	77000
1786989356	request	81	30254464	30250056	64264	24554102784	3386117	707647	20025348	8085468	721727	0	721971	79000
1786989358	request	83	30254464	30250054	64264	24554102784	3386117	707647	20025348	8085468	721727	0	721971	79000
1786989359	request	84	30254464	30250055	64264	24554102784	3386117	707647	20024844	8085472	721728	0	721972	79000
1786989360	request	85	30254464	30250055	64264	24554102784	3386117	707647	20023988	8085472	721728	0	721972	85000
1786989361	request	86	30254464	30250057	64264	24554102784	3386117	707647	20023848	8085472	721728	0	721972	76000
1786989363	request	88	30254464	30250054	64264	24554102784	3386117	707647	20023356	8085472	721728	0	721972	78000
1786989364	request	89	30254464	30250055	64264	24554102784	3386117	707647	20023356	8085472	721728	0	721972	80000
1786989365	request	90	30254464	30250055	64264	24554102784	3386117	707647	20023356	8085472	721728	0	721972	80000
1786989367	request	92	30254464	30250057	64264	24554102784	3386117	707647	20023360	8085472	721728	0	721972	82000
1786989368	request	93	30254464	30250055	64264	24554102784	3386117	707647	20023360	8085472	721728	0	721972	79000
1786989369	request	94	30254464	30250055	64264	24554102784	3386117	707647	20023372	8085472	721728	0	721972	82000
1786989371	request	96	30254464	30250055	64264	24554102784	3386117	707647	20023444	8085472	721728	0	721972	79000
1786989372	request	97	30254464	30250054	64264	24554102784	3386117	707647	20023764	8085472	721728	0	721972	82000
1786989373	request	98	30254464	30250055	64264	24554102784	3386117	707647	20022716	8085472	721728	0	721972	82000
1786989374	request	99	30254464	30250055	64264	24554102784	3386117	707647	20022812	8085472	721728	0	721972	82000
1786989376	request	101	30254464	30250054	64264	24554102784	3386117	707647	20022812	8085472	721728	0	721972	82000
1786989377	request	102	30254464	30250057	64264	24554102784	3386117	707647	20022812	8085472	721728	0	721972	82000
1786989378	request	103	30254464	30250055	64264	24554102784	3386117	707647	20022588	8085476	721729	0	721973	81000
1786989380	request	105	30254464	30250055	64264	24554102784	3386117	707647	20023396	8085476	721729	0	721973	86000
1786989381	request	106	30254464	30250056	64264	24554102784	3386117	707647	20023396	8085476	721729	0	721973	87000
1786989382	request	107	30254464	30250055	64264	24554102784	3386117	707647	20023396	8085476	721729	0	721973	83000
1786989384	request	109	30254464	30250055	64264	24554102784	3386117	707647	20023396	8085476	721729	0	721973	83000
1786989385	request	110	30254464	30250055	64264	24554102784	3386117	707647	20024020	8085660	721775	0	722020	82000
1786989386	request	111	30254464	30250056	64264	24554102784	3386117	707647	20023516	8085664	721776	0	722021	87000
1786989387	request	112	30254464	30250439	64264	24557715456	3386122	707648	20023152	8085668	721777	0	722023	84000
1786989389	request	114	30254848	30250438	64264	24557715456	3386122	707648	20022996	8085668	721777	0	722023	88000
1786989390	request	115	30254848	30250439	64264	24557715456	3386122	707648	20022756	8085668	721777	0	722023	81000
1786989391	request	116	30254848	30250438	64264	24557715456	3386122	707648	20022756	8085668	721777	0	722023	83000
1786989393	request	118	30254848	30250439	64264	24557715456	3386122	707648	20022756	8085668	721777	0	722023	86000
1786989394	request	119	30254848	30250439	64264	24557715456	3386122	707648	20023020	8085668	721777	0	722031	87000
1786989395	request	120	30254848	30250439	64264	24557715456	3386122	707648	20022516	8085668	721777	0	722031	86000
1786989397	request	122	30254848	30250439	64264	24557715456	3386122	707648	20022024	8085668	721777	0	722031	83000
1786989398	request	123	30254848	30250440	64264	24557715456	3386122	707648	20021772	8085668	721777	0	722031	81000
1786989399	request	124	30254848	30250439	64264	24557715456	3386122	707648	20021772	8085668	721777	0	722031	83000
1786989401	request	126	30254848	30250441	64264	24557715456	3386122	707648	20024484	8087528	722212	0	722519	84000
1786989402	request	127	30254848	30250440	64264	24557715456	3386122	707648	20024208	8087532	722213	0	722520	84000
1786989403	request	128	30254848	30250440	64264	24557715456	3386122	707648	20024232	8087552	722218	0	722525	81000
1786989404	request	129	30254848	30250439	64264	24557715456	3386122	707648	20024560	8087552	722218	0	722525	82000
1786989406	request	131	30254848	30250440	64264	24557715456	3386122	707648	20023368	8087552	722218	0	722525	84000
1786989407	request	132	30254848	30250439	64264	24557715456	3386122	707648	20023116	8087552	722218	0	722525	85000
1786989408	request	133	30254848	30250439	64264	24557715456	3386122	707648	20023116	8087552	722218	0	722525	86000
1786989410	request	135	30254848	30250439	64264	24557715456	3386122	707648	20022876	8087552	722218	0	722525	85000
1786989411	request	136	30254848	30250439	64264	24557715456	3386122	707648	20024636	8087552	722218	0	722528	82000
1786989412	request	137	30254848	30250439	64264	24557715456	3386122	707648	20023216	8088464	722255	0	722567	84000
1786989414	request	139	30254848	30250439	64264	24557715456	3386122	707648	20022716	8088464	722255	0	722567	83000
1786989415	request	140	30254848	30250439	64264	24557715456	3386122	707648	20022488	8088464	722255	0	722567	83000
1786989416	request	141	30254848	30250440	64264	24557715456	3386122	707648	20022488	8088464	722255	0	722567	89000
1786989417	request	142	30254848	30250439	64264	24557715456	3386122	707648	20022236	8088468	722256	0	722568	83000
1786989419	request	144	30254848	30250441	64264	24557715456	3386122	707648	20020988	8089376	722283	0	722595	83000
1786989420	request	145	30254848	30250440	64264	24557715456	3386122	707648	20020372	8089376	722283	0	722595	80000
1786989421	request	146	30254848	30250440	64264	24557715456	3386122	707648	20020040	8089376	722283	0	722595	83000
1786989423	request	148	30254848	30250440	64264	24557715456	3386122	707648	20020120	8089376	722283	0	722595	85000
1786989424	request	149	30254848	30250439	64264	24557715456	3386122	707648	20019868	8089376	722283	0	722595	84000
1786989425	request	150	30254848	30250440	64264	24557715456	3386122	707648	20019364	8089376	722283	0	722595	82000
1786989426	request	151	30286932	30282525	64264	24558100480	3417243	707650	19917684	8089376	722283	0	722598	79000
1786989428	request	153	30287188	30282779	64264	24558100480	3422259	707650	19894896	8089376	722283	0	722598	76000
1786989429	request	154	30307868	30303461	64264	24558100480	3422432	707650	19893076	8089376	722283	0	722598	87000
1786989430	request	155	30307868	30303460	64264	24558100480	3422432	707650	19893008	8089376	722283	0	722600	84000
1786989432	request	157	30307868	30303459	64264	24558100480	3422432	707650	19893080	8089380	722284	0	722601	87000
1786989433	request	158	30307868	30303459	64264	24558100480	3422432	707650	19893232	8089380	722284	0	722601	79000
1786989434	request	159	30307868	30303461	64264	24558100480	3422432	707650	19893260	8089380	722284	0	722601	85000
1786989435	request	160	30307868	30303459	64264	24558100480	3422432	707650	19893760	8089380	722284	0	722601	84000
1786989437	request	162	30307868	30303462	64264	24558100480	3422432	707650	19893356	8090292	722312	0	722629	83000
1786989438	request	163	30307868	30303462	64264	24558100480	3422432	707650	19888076	8090292	722312	0	722629	84000
1786989439	request	164	30307868	30303463	64264	24558100480	3422432	707650	19888168	8090292	722312	0	722629	84000
1786989441	request	166	30307868	30303462	64264	24558100480	3422432	707650	19887448	8090292	722312	0	722629	84000
1786989442	request	167	30307868	30303462	64264	24558100480	3422432	707650	19886524	8090292	722312	0	722629	82000
1786989443	request	168	30307868	30303463	64264	24558100480	3422432	707650	19885448	8092076	722362	0	722679	85000
1786989445	request	170	30307868	30303462	64264	24558100480	3422432	707650	19885168	8092076	722362	0	722679	86000
1786989446	request	171	30307868	30303462	64264	24558100480	3422432	707650	19884692	8092088	722365	0	722682	82000
1786989447	request	172	30307868	30303463	64264	24558100480	3422432	707650	19885028	8092088	722365	0	722682	85000
1786989448	request	173	30307868	30303464	64264	24558100480	3422432	707650	19884788	8092088	722365	0	722682	85000
1786989450	request	175	30307868	30303463	64264	24558100480	3422432	707650	19884904	8092092	722366	0	722684	84000
1786989451	request	176	30307868	30303463	64264	24558100480	3422432	707650	19884916	8092092	722366	0	722684	80000
1786989452	request	177	30307868	30303462	64264	24558100480	3422432	707650	19885212	8092092	722366	0	722684	85000
1786989454	request	179	30307868	30303462	64264	24558100480	3422432	707650	19885236	8092092	722366	0	722684	79000
1786989455	request	180	30307868	30303463	64264	24558100480	3422432	707650	19884984	8092092	722366	0	722684	80000
1786989456	request	181	30307868	30303462	64264	24558100480	3422432	707650	19884620	8092092	722366	0	722684	84000
1786989457	request	182	30307868	30303463	64264	24558100480	3422432	707650	19884480	8092092	722366	0	722684	88000
1786989459	request	184	30307868	30303462	64264	24558100480	3422432	707650	19884312	8092092	722366	0	722684	83000
1786989460	request	185	30307868	30303463	64264	24558100480	3422432	707650	19884108	8092092	722366	0	722684	83000
1786989461	request	186	30307868	30303462	64264	24558100480	3422432	707650	19884112	8092092	722366	0	722684	85000
1786989463	request	188	30307868	30303464	64264	24558100480	3422432	707650	19884112	8092092	722366	0	722684	84000
1786989464	request	189	30307868	30303463	64264	24558100480	3422432	707650	19883860	8092108	722370	0	722688	85000
1786989465	request	190	30307868	30303462	64264	24558100480	3422432	707650	19883860	8092108	722370	0	722688	85000
1786989467	request	192	30307868	30303463	64264	24558100480	3422433	707650	19883704	8092108	722370	0	722688	90000
1786989468	request	193	30307932	30303526	64264	24558100480	3422433	707650	19883704	8092108	722370	0	722688	83000
1786989469	request	194	30307932	30303528	64264	24558100480	3422433	707650	19883364	8092108	722370	0	722688	85000
1786989470	request	195	30307932	30303527	64264	24558100480	3422433	707650	19883108	8092108	722370	0	722688	89000
1786989472	request	197	30307932	30303526	64264	24558100480	3422433	707650	19882112	8092108	722370	0	722688	88000
1786989473	request	198	30307932	30303526	64264	24558100480	3422433	707650	19882112	8092108	722370	0	722688	84000
1786989474	request	199	30307932	30303527	64264	24558100480	3422433	707650	19882112	8092108	722370	0	722688	86000
1786989476	request	201	30307932	30303526	64264	24558100480	3422433	707650	19882112	8092112	722371	0	722689	83000
1786989477	request	202	30307932	30303526	64264	24558100480	3422433	707650	19881872	8092112	722371	0	722689	89000
1786989478	request	203	30307932	30303527	64264	24558100480	3422433	707650	19881872	8092112	722371	0	722689	87000
1786989480	request	205	30307932	30303527	64264	24558100480	3422433	707650	19881872	8092112	722371	0	722689	85000
1786989481	request	206	30307932	30303527	64264	24558100480	3422433	707650	19881872	8092112	722371	0	722689	84000
1786989482	request	207	30307932	30303527	64264	24558100480	3422433	707650	19881872	8092112	722371	0	722689	86000
1786989484	request	209	30307932	30303526	64264	24558100480	3422433	707650	19881620	8092112	722371	0	722689	85000
1786989485	request	210	30307932	30303528	64264	24558100480	3422433	707650	19881172	8092112	722371	0	722689	84000
1786989486	request	211	30307932	30303528	64264	24558100480	3422433	707650	19881172	8092112	722371	0	722689	85000
1786989487	request	212	30307932	30303526	64264	24558100480	3422433	707650	19881172	8092112	722371	0	722689	84000
1786989489	request	214	30307932	30303526	64264	24558100480	3422433	707650	19881184	8092112	722371	0	722689	84000
1786989490	request	215	30307932	30303526	64264	24558100480	3422433	707650	19881184	8092112	722371	0	722689	84000
1786989491	request	216	30307932	30303526	64264	24558100480	3422433	707650	19881300	8092164	722384	0	722702	83000
1786989493	request	218	30307932	30303527	64264	24558100480	3422433	707650	19880864	8092164	722384	0	722702	84000
1786989494	request	219	30307932	30303527	64264	24558100480	3422433	707650	19880864	8092164	722384	0	722702	81000
1786989495	request	220	30307932	30303526	64264	24558100480	3422433	707650	19881228	8092252	722398	0	722716	83000
1786989496	request	221	30307932	30303527	64264	24558100480	3422433	707650	19881528	8092252	722398	0	722716	85000
1786989498	request	223	30307932	30303526	64264	24558100480	3422433	707650	19881372	8092256	722399	0	722717	85000
1786989499	request	224	30307932	30303527	64264	24558100480	3422433	707650	19881372	8092256	722399	0	722717	86000
1786989500	request	225	30307932	30303527	64264	24558100480	3422433	707650	19881132	8092256	722399	0	722717	86000
1786989502	request	227	30307932	30303527	64264	24558100480	3422433	707650	19880500	8092256	722399	0	722717	87000
1786989503	request	228	30307932	30303526	64264	24558100480	3422433	707650	19880500	8092256	722399	0	722717	83000
1786989504	request	229	30307932	30303528	64264	24558100480	3422433	707650	19880500	8092256	722399	0	722717	81000
1786989506	request	231	30307932	30303527	64264	24558100480	3422433	707650	19880500	8092260	722400	0	722718	84000
1786989507	request	232	30308252	30303847	64264	24558100480	3422468	707650	19880388	8092268	722402	0	722720	84000
1786989508	request	233	30308252	30303846	64264	24558100480	3422468	707650	19879648	8092268	722402	0	722720	85000
1786989509	request	234	30308252	30303847	64264	24558100480	3422468	707650	19879144	8092268	722402	0	722720	84000
1786989511	request	236	30308252	30303846	64264	24558100480	3422468	707650	19878892	8092268	722402	0	722720	84000
1786989512	request	237	30308252	30303846	64264	24558100480	3422468	707650	19878892	8092268	722402	0	722720	85000
1786989513	request	238	30308252	30303846	64264	24558100480	3422468	707650	19878892	8092268	722402	0	722720	86000
1786989515	request	240	30308252	30303846	64264	24558100480	3422468	707650	19878892	8092268	722402	0	722720	86000
1786989516	request	241	30308252	30303847	64264	24558100480	3422468	707650	19878892	8092268	722402	0	722720	87000
1786989517	request	242	30308252	30303847	64264	24558100480	3422468	707650	19878788	8092268	722402	0	722720	86000
1786989519	request	244	30308252	30303846	64264	24558100480	3422468	707650	19878536	8092268	722402	0	722720	87000
1786989520	request	245	30308252	30303847	64264	24558100480	3422468	707650	19877780	8092268	722402	0	722720	88000
1786989521	request	246	30308252	30303846	64264	24558100480	3422468	707650	19877780	8092276	722404	0	722722	87000
1786989522	request	247	30308252	30303847	64264	24558100480	3422468	707650	19877780	8092276	722404	0	722722	86000
1786989524	request	249	30308252	30303846	64264	24558100480	3422468	707650	19877780	8092284	722406	0	722724	83000
1786989525	request	250	30308252	30303846	64264	24558100480	3422468	707650	19877780	8092284	722406	0	722724	86000
1786989526	request	251	30308252	30303847	64264	24558100480	3422468	707650	19877036	8092284	722406	0	722724	84000
1786989528	request	253	30308252	30303848	64264	24558100480	3422468	707650	19876788	8092284	722406	0	722724	90000
1786989529	request	254	30308252	30303846	64264	24558100480	3422468	707650	19876712	8092284	722406	0	722724	90000
1786989530	request	255	30308252	30303848	64264	24558100480	3422468	707650	19876712	8092284	722406	0	722724	86000
1786989531	request	256	30308252	30303846	64264	24558100480	3422468	707650	19876712	8092284	722406	0	722724	87000
1786989533	request	258	30308252	30303846	64264	24558100480	3422468	707650	19877724	8097976	723821	0	724159	83000
1786989534	request	259	30308252	30303847	64264	24558100480	3422468	707650	19876324	8097976	723821	0	724159	87000
1786989535	request	260	30308252	30303848	64264	24558100480	3422468	707650	19876328	8097976	723821	0	724159	84000
1786989537	request	262	30308252	30303846	64264	24558100480	3422468	707650	19874604	8097976	723821	0	724159	88000
1786989538	request	263	30308252	30303847	64264	24558100480	3422468	707650	19874084	8097976	723821	0	724159	86000
1786989539	request	264	30308252	30303847	64264	24558100480	3422468	707650	19873076	8097976	723821	0	724159	84000
1786989541	request	266	30308252	30303846	64264	24558100480	3422468	707650	19873076	8097976	723821	0	724159	85000
1786989542	request	267	30308252	30303846	64264	24558100480	3422468	707650	19873076	8098160	723857	0	724195	86000
1786989543	request	268	30308252	30303846	64264	24558100480	3422468	707650	19873076	8098160	723857	0	724195	86000
1786989544	request	269	30308252	30303847	64264	24558100480	3422468	707650	19873076	8098160	723857	0	724195	86000
1786989546	request	271	30308252	30303974	64264	24558100480	3422503	707650	19873076	8098164	723858	0	724196	87000
1786989547	request	272	30308572	30304166	64264	24558100480	3422503	707650	19872836	8098164	723858	0	724196	86000
1786989548	request	273	30308572	30304166	64264	24558100480	3422503	707650	19872836	8098936	723943	0	724282	86000
1786989550	request	275	30308572	30304166	64264	24558100480	3422503	707650	19872836	8098940	723944	0	724283	84000
1786989551	request	276	30308572	30304167	64264	24558100480	3422503	707650	19872836	8098948	723946	0	724285	86000
1786989552	request	277	30308572	30304167	64264	24558100480	3422503	707650	19872836	8098948	723946	0	724285	81000
1786989554	request	279	30308572	30304166	64264	24558100480	3422503	707650	19872836	8098948	723946	0	724285	92000
1786989555	request	280	30308572	30304166	64264	24558100480	3422503	707650	19872592	8098948	723946	0	724285	83000
1786989556	request	281	30308572	30304167	64264	24558100480	3422503	707650	19872592	8098948	723946	0	724285	85000
1786989557	request	282	30308572	30304167	64264	24558100480	3422503	707650	19872956	8098948	723946	0	724285	85000
1786989559	request	284	30308572	30304166	64264	24558100480	3422503	707650	19872992	8098948	723946	0	724285	86000
1786989560	request	285	30308572	30304167	64264	24558100480	3422503	707650	19873088	8098948	723946	0	724285	90000
1786989561	request	286	30308572	30304166	64264	24558100480	3422503	707650	19873088	8098948	723946	0	724285	88000
1786989563	request	288	30308572	30304167	64264	24558100480	3422503	707650	19872608	8099220	724014	0	724353	90000
1786989564	request	289	30308572	30304168	64264	24558100480	3422503	707650	19872608	8099220	724014	0	724353	90000
1786989565	request	290	30308572	30304166	64264	24558100480	3422503	707650	19872116	8099220	724014	0	724353	86000
1786989567	request	292	30308572	30304166	64264	24558100480	3422503	707650	19871732	8099220	724014	0	724353	92000
1786989568	request	293	30308572	30304168	64264	24558100480	3422503	707650	19872416	8099220	724014	0	724353	86000
1786989569	request	294	30308572	30304166	64264	24558100480	3422503	707650	19872416	8099220	724014	0	724353	89000
1786989570	request	295	30308572	30304168	64264	24558100480	3422503	707650	19872416	8099220	724014	0	724353	86000
1786989572	request	297	30308572	30304166	64264	24558100480	3422503	707650	19872164	8099220	724014	0	724353	88000
1786989573	request	298	30308572	30304166	64264	24558100480	3422503	707650	19872164	8099220	724014	0	724353	85000
1786989574	request	299	30308572	30304166	64264	24558100480	3422503	707650	19872164	8099220	724014	0	724353	82000
1786989576	request	301	30308572	30304166	64264	24558100480	3422503	707650	19872164	8099220	724014	0	724353	86000
1786989577	request	302	30308572	30304168	64264	24558100480	3422503	707650	19872524	8099220	724014	0	724353	83000
1786989578	request	303	30308572	30304166	64264	24558100480	3422503	707650	19872412	8099240	724019	0	724358	88000
1786989580	request	305	30308572	30304167	64264	24558100480	3422503	707650	19872160	8099240	724019	0	724358	84000
1786989581	request	306	30308572	30304166	64264	24558100480	3422503	707650	19871964	8099240	724019	0	724358	80000
1786989582	request	307	30308572	30304167	64264	24558100480	3422503	707650	19872140	8099240	724019	0	724358	85000
1786989583	request	308	30308572	30304166	64264	24558100480	3422503	707650	19872140	8099244	724020	0	724359	86000
1786989585	request	310	30308572	30304166	64264	24558100480	3422503	707650	19873472	8099244	724020	0	724359	86000
1786989586	request	311	30308572	30304168	64264	24558100480	3422503	707650	19872968	8099244	724020	0	724359	83000
1786989587	request	312	30313948	30309543	64264	24558100480	3423879	707650	19866500	8099244	724020	0	724359	86000
1786989589	request	314	30314204	30309990	64260	24566493184	3423943	707652	19861932	8099248	724021	0	724361	87000
1786989590	request	315	30314400	30309995	64260	24566493184	3423943	707652	19862232	8099248	724021	0	724361	87000
1786989591	request	316	30314400	30309995	64260	24566493184	3423943	707652	19862316	8099248	724021	0	724361	84000
1786989592	request	317	30314400	30309994	64260	24566493184	3423943	707652	19863752	8099288	724031	0	724371	84000
1786989594	request	319	30314400	30309996	64260	24566493184	3423943	707652	19863772	8099288	724031	0	724371	86000
1786989595	request	320	30314400	30309994	64260	24566493184	3423943	707652	19863064	8099288	724031	0	724371	85000
1786989596	request	321	30314400	30309994	64260	24566493184	3423943	707652	19863780	8099468	724076	0	724416	90000
1786989598	request	323	30314400	30309995	64260	24566493184	3423943	707652	19864428	8099468	724076	0	724416	88000
1786989599	request	324	30314400	30309994	64260	24566493184	3423943	707652	19862380	8099468	724076	0	724416	88000
1786989600	request	325	30314400	30309994	64260	24566493184	3423943	707652	19861160	8099468	724076	0	724416	85000
1786989602	request	327	30314400	30309994	64260	24566493184	3423943	707652	19857336	8099468	724076	0	724416	90000
1786989603	request	328	30314400	30309994	64260	24566493184	3423943	707652	19857844	8099468	724076	0	724416	86000
1786989604	request	329	30314400	30309995	64260	24566493184	3423943	707652	19857536	8099468	724076	0	724416	90000
1786989605	request	330	30314400	30309994	64260	24566493184	3423943	707652	19857192	8099468	724076	0	724416	85000
1786989607	request	332	30314400	30309994	64260	24566493184	3423943	707652	19859220	8099468	724076	0	724416	83000
1786989608	request	333	30314400	30309995	64260	24566493184	3423943	707652	19859692	8099476	724078	0	724418	88000
1786989609	request	334	30314400	30309994	64260	24566493184	3423943	707652	19859692	8099476	724078	0	724418	86000
1786989611	request	336	30314400	30309995	64260	24566493184	3423943	707652	19860820	8099476	724078	0	724418	86000
1786989612	request	337	30314400	30309995	64260	24566493184	3423943	707652	19861028	8099476	724078	0	724418	86000
1786989613	request	338	30314400	30309995	64260	24566493184	3423943	707652	19860680	8099476	724078	0	724418	84000
1786989614	request	339	30314400	30309996	64260	24566493184	3423943	707652	19860384	8099476	724078	0	724418	84000
1786989616	request	341	30314400	30309995	64260	24566493184	3423943	707652	19860628	8099476	724078	0	724418	90000
1786989617	request	342	30314400	30309996	64260	24566493184	3423943	707652	19860068	8099476	724078	0	724418	88000
1786989618	request	343	30314400	30309994	64260	24566493184	3423943	707652	19860012	8099476	724078	0	724418	90000
1786989620	request	345	30314400	30309995	64260	24566493184	3423943	707652	19860316	8099476	724078	0	724418	87000
1786989621	request	346	30314400	30309994	64260	24566493184	3423943	707652	19860064	8099480	724079	0	724419	88000
1786989622	request	347	30314400	30309995	64260	24566493184	3423943	707652	19860772	8099480	724079	0	724419	87000
