epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1786988977	request	60	28386304	28381924	65196	26120273920	3484206	134677	19859004	8020100	37099	0	37133	85000
1786988978	request	61	28386304	28381925	65196	26120273920	3484206	134677	19859080	8020100	37099	0	37133	78000
1786988980	request	63	28386304	28381924	65196	26120273920	3484206	134677	19858588	8020100	37099	0	37133	78000
1786988981	request	64	28386304	28381926	65196	26120273920	3484206	134677	19858548	8020100	37099	0	37133	79000
1786988982	request	65	28386304	28381924	65196	26120273920	3484206	134677	19858420	8020100	37099	0	37133	80000
1786988983	request	66	28386304	28381925	65196	26120273920	3484206	134677	19858452	8020112	37102	0	37136	85000
1786988985	request	68	28386304	28381925	65196	26120273920	3484206	134677	19859264	8020112	37102	0	37136	79000
1786988986	request	69	28386304	28381925	65196	26120273920	3484206	134677	19859256	8020112	37102	0	37136	84000
1786988987	request	70	28386304	28381924	65196	26120273920	3484206	134677	19860040	8020112	37102	0	37136	78000
1786988989	request	72	28386304	28381924	65196	26120273920	3484206	134677	19860064	8020112	37102	0	37136	81000
1786988990	request	73	28386304	28381924	65196	26120273920	3484206	134677	19859632	8020112	37102	0	37136	79000
1786988991	request	74	28386304	28381924	65196	26120273920	3484206	134677	19859744	8020112	37102	0	37136	85000
1786988992	request	75	28416248	28310110	65192	26120278016	3525325	134678	19701636	8020116	37103	0	37137	77000
1786988994	after	77	28307312	28302969	64700	26121101312	3525342	134803	19700596	8020632	37228	0	37267	59000
