Aug 22 17:55:24 sigma bash[27840]: 0.07.199.453 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
Aug 22 17:55:57 sigma bash[27840]: 0.40.731.576 I slot print_timing: id  0 | task 50 |        eval time =   21993.88 ms /   441 tokens (   49.87 ms per token,    20.05 tokens per second)
Aug 22 17:55:57 sigma bash[27840]: 0.40.731.577 I slot print_timing: id  0 | task 50 |       total time =   26542.46 ms /   728 tokens
Aug 22 17:55:57 sigma bash[27840]: 0.40.731.577 I slot print_timing: id  0 | task 50 |    graphs reused =        209
Aug 22 17:55:57 sigma bash[27840]: 0.40.731.583 I slot print_timing: id  0 | task 50 | draft acceptance = 0.54691 (  274 accepted /   501 generated), mean len =  2.64
Aug 22 17:55:57 sigma bash[27840]: 0.40.731.651 I slot      release: id  0 | task 50 | stop processing: n_tokens = 728, truncated = 0
Aug 22 17:55:57 sigma bash[27840]: 0.40.736.306 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 9534754312
Aug 22 17:55:57 sigma bash[27840]: 0.40.736.792 I slot launch_slot_: id  1 | task 223 | processing task, is_child = 0
Aug 22 17:56:01 sigma bash[27840]: 0.44.032.704 I slot print_timing: id  1 | task 223 | prompt processing, n_tokens =    213, progress = 0.98, t =   3.27 s / 65.24 tokens per second
Aug 22 17:56:06 sigma bash[27840]: 0.49.160.307 I slot print_timing: id  1 | task 223 | n_decoded =    103, tg =  20.51 t/s, tg_3s =  20.51 t/s
Aug 22 17:56:09 sigma bash[27840]: 0.52.227.082 I slot print_timing: id  1 | task 223 | n_decoded =    163, tg =  20.15 t/s, tg_3s =  19.56 t/s
Aug 22 17:56:12 sigma bash[27840]: 0.55.255.260 I slot print_timing: id  1 | task 223 | n_decoded =    232, tg =  20.87 t/s, tg_3s =  22.79 t/s
Aug 22 17:56:15 sigma bash[27840]: 0.58.320.820 I slot print_timing: id  1 | task 223 | n_decoded =    289, tg =  20.38 t/s, tg_3s =  18.59 t/s
Aug 22 17:56:18 sigma bash[27840]: 1.01.384.991 I slot print_timing: id  1 | task 223 | n_decoded =    331, tg =  19.19 t/s, tg_3s =  13.71 t/s
Aug 22 17:56:21 sigma bash[27840]: 1.04.467.369 I slot print_timing: id  1 | task 223 | n_decoded =    396, tg =  19.48 t/s, tg_3s =  21.09 t/s
Aug 22 17:56:24 sigma bash[27840]: 1.07.474.630 I slot print_timing: id  1 | task 223 | n_decoded =    435, tg =  18.64 t/s, tg_3s =  12.97 t/s
Aug 22 17:56:27 sigma bash[27840]: 1.10.484.432 I slot print_timing: id  1 | task 223 | n_decoded =    492, tg =  18.67 t/s, tg_3s =  18.94 t/s
Aug 22 17:56:30 sigma bash[27840]: 1.13.500.484 I slot print_timing: id  1 | task 223 | n_decoded =    534, tg =  18.19 t/s, tg_3s =  13.93 t/s
Aug 22 17:56:33 sigma bash[27840]: 1.16.515.778 I slot print_timing: id  1 | task 223 | n_decoded =    571, tg =  17.64 t/s, tg_3s =  12.27 t/s
Aug 22 17:56:36 sigma bash[27840]: 1.19.572.870 I slot print_timing: id  1 | task 223 | n_decoded =    619, tg =  17.47 t/s, tg_3s =  15.70 t/s
Aug 22 17:56:39 sigma bash[27840]: 1.22.603.792 I slot print_timing: id  1 | task 223 | n_decoded =    656, tg =  17.05 t/s, tg_3s =  12.21 t/s
Aug 22 17:56:42 sigma bash[27840]: 1.25.629.326 I slot print_timing: id  1 | task 223 | n_decoded =    713, tg =  17.18 t/s, tg_3s =  18.84 t/s
Aug 22 17:56:45 sigma bash[27840]: 1.28.665.408 I slot print_timing: id  1 | task 223 | n_decoded =    772, tg =  17.34 t/s, tg_3s =  19.43 t/s
Aug 22 17:56:48 sigma bash[27840]: 1.31.729.069 I slot print_timing: id  1 | task 223 | n_decoded =    821, tg =  17.25 t/s, tg_3s =  15.99 t/s
Aug 22 17:56:51 sigma bash[27840]: 1.34.783.482 I slot print_timing: id  1 | task 223 | n_decoded =    870, tg =  17.18 t/s, tg_3s =  16.04 t/s
Aug 22 17:56:54 sigma bash[27840]: 1.37.850.276 I slot print_timing: id  1 | task 223 | n_decoded =    923, tg =  17.18 t/s, tg_3s =  17.28 t/s
Aug 22 17:56:57 sigma bash[27840]: 1.40.863.795 I slot print_timing: id  1 | task 223 | n_decoded =    977, tg =  17.22 t/s, tg_3s =  17.92 t/s
Aug 22 17:57:01 sigma bash[27840]: 1.43.914.116 I slot print_timing: id  1 | task 223 | n_decoded =   1016, tg =  17.00 t/s, tg_3s =  12.79 t/s
Aug 22 17:57:01 sigma bash[27840]: 1.44.495.286 I slot print_timing: id  1 | task 223 | prompt eval time =    3369.98 ms /   217 tokens (   15.53 ms per token,    64.39 tokens per second)
Aug 22 17:57:01 sigma bash[27840]: 1.44.495.300 I slot print_timing: id  1 | task 223 |        eval time =   60357.69 ms /  1024 tokens (   58.94 ms per token,    16.97 tokens per second)
Aug 22 17:57:01 sigma bash[27840]: 1.44.495.300 I slot print_timing: id  1 | task 223 |       total time =   63727.67 ms /  1241 tokens
Aug 22 17:57:01 sigma bash[27840]: 1.44.495.301 I slot print_timing: id  1 | task 223 |    graphs reused =        675
Aug 22 17:57:01 sigma bash[27840]: 1.44.495.305 I slot print_timing: id  1 | task 223 | draft acceptance = 0.38897 (  550 accepted /  1414 generated), mean len =  2.17
Aug 22 17:57:01 sigma bash[27840]: 1.44.495.360 I slot      release: id  1 | task 223 | stop processing: n_tokens = 1240, truncated = 0
Aug 22 17:57:01 sigma bash[27840]: 1.44.500.230 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 9561313364
Aug 22 17:57:01 sigma bash[27840]: 1.44.500.653 I slot launch_slot_: id  0 | task 700 | processing task, is_child = 0
Aug 22 17:57:06 sigma bash[27840]: 1.49.496.046 I slot print_timing: id  0 | task 700 | n_decoded =    103, tg =  27.16 t/s, tg_3s =  27.16 t/s
Aug 22 17:57:07 sigma bash[27840]: 1.50.785.873 I slot print_timing: id  0 | task 700 | prompt eval time =    1182.07 ms /    72 tokens (   16.42 ms per token,    60.91 tokens per second)
Aug 22 17:57:07 sigma bash[27840]: 1.50.785.878 I slot print_timing: id  0 | task 700 |        eval time =    5082.36 ms /   145 tokens (   35.05 ms per token,    28.53 tokens per second)
Aug 22 17:57:07 sigma bash[27840]: 1.50.785.879 I slot print_timing: id  0 | task 700 |       total time =    6264.43 ms /   217 tokens
Aug 22 17:57:07 sigma bash[27840]: 1.50.785.880 I slot print_timing: id  0 | task 700 |    graphs reused =        716
Aug 22 17:57:07 sigma bash[27840]: 1.50.785.884 I slot print_timing: id  0 | task 700 | draft acceptance = 0.82540 (  104 accepted /   126 generated), mean len =  3.48
Aug 22 17:57:07 sigma bash[27840]: 1.50.785.937 I slot      release: id  0 | task 700 | stop processing: n_tokens = 218, truncated = 0
Aug 22 17:57:07 sigma bash[27840]: 1.50.872.294 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 9625077073
Aug 22 17:57:07 sigma bash[27840]: 1.50.872.792 I slot launch_slot_: id  1 | task 746 | processing task, is_child = 0
Aug 22 17:57:11 sigma bash[27840]: 1.54.615.157 I slot print_timing: id  1 | task 746 | prompt processing, n_tokens =    245, progress = 0.98, t =   3.74 s / 65.53 tokens per second
Aug 22 17:57:15 sigma bash[27840]: 1.58.361.602 I slot print_timing: id  1 | task 746 | n_decoded =    101, tg =  27.66 t/s, tg_3s =  27.66 t/s
Aug 22 17:57:18 sigma bash[27840]: 2.01.415.485 I slot print_timing: id  1 | task 746 | n_decoded =    181, tg =  26.99 t/s, tg_3s =  26.20 t/s
Aug 22 17:57:21 sigma bash[27840]: 2.04.420.130 I slot print_timing: id  1 | task 746 | n_decoded =    247, tg =  25.44 t/s, tg_3s =  21.97 t/s
Aug 22 17:57:24 sigma bash[27840]: 2.07.508.981 I slot print_timing: id  1 | task 746 | n_decoded =    296, tg =  23.13 t/s, tg_3s =  15.86 t/s
Aug 22 17:57:27 sigma bash[27840]: 2.10.522.340 I slot print_timing: id  1 | task 746 | n_decoded =    362, tg =  22.89 t/s, tg_3s =  21.90 t/s
Aug 22 17:57:30 sigma bash[27840]: 2.13.536.676 I slot print_timing: id  1 | task 746 | n_decoded =    426, tg =  22.63 t/s, tg_3s =  21.23 t/s
Aug 22 17:57:33 sigma bash[27840]: 2.16.560.050 I slot print_timing: id  1 | task 746 | n_decoded =    490, tg =  22.43 t/s, tg_3s =  21.17 t/s
Aug 22 17:57:36 sigma bash[27840]: 2.19.584.353 I slot print_timing: id  1 | task 746 | n_decoded =    547, tg =  21.99 t/s, tg_3s =  18.85 t/s
Aug 22 17:57:39 sigma bash[27840]: 2.22.606.994 I slot print_timing: id  1 | task 746 | n_decoded =    612, tg =  21.94 t/s, tg_3s =  21.50 t/s
Aug 22 17:57:42 sigma bash[27840]: 2.25.691.172 I slot print_timing: id  1 | task 746 | n_decoded =    667, tg =  21.53 t/s, tg_3s =  17.83 t/s
Aug 22 17:57:45 sigma bash[27840]: 2.28.726.994 I slot print_timing: id  1 | task 746 | n_decoded =    735, tg =  21.61 t/s, tg_3s =  22.40 t/s
Aug 22 17:57:48 sigma bash[27840]: 2.31.756.371 I slot print_timing: id  1 | task 746 | n_decoded =    791, tg =  21.35 t/s, tg_3s =  18.49 t/s
Aug 22 17:57:51 sigma bash[27840]: 2.34.840.276 I slot print_timing: id  1 | task 746 | n_decoded =    853, tg =  21.26 t/s, tg_3s =  20.10 t/s
Aug 22 17:57:54 sigma bash[27840]: 2.37.897.332 I slot print_timing: id  1 | task 746 | n_decoded =    911, tg =  21.09 t/s, tg_3s =  18.97 t/s
Aug 22 17:57:58 sigma bash[27840]: 2.40.949.214 I slot print_timing: id  1 | task 746 | n_decoded =    975, tg =  21.09 t/s, tg_3s =  20.97 t/s
Aug 22 17:58:00 sigma bash[27840]: 2.43.639.138 I slot print_timing: id  1 | task 746 | prompt eval time =    3833.93 ms /   249 tokens (   15.40 ms per token,    64.95 tokens per second)
Aug 22 17:58:00 sigma bash[27840]: 2.43.639.147 I slot print_timing: id  1 | task 746 |        eval time =   48928.57 ms /  1024 tokens (   47.78 ms per token,    20.93 tokens per second)
Aug 22 17:58:00 sigma bash[27840]: 2.43.639.148 I slot print_timing: id  1 | task 746 |       total time =   52762.51 ms /  1273 tokens
Aug 22 17:58:00 sigma bash[27840]: 2.43.639.149 I slot print_timing: id  1 | task 746 |    graphs reused =       1101
Aug 22 17:58:00 sigma bash[27840]: 2.43.639.153 I slot print_timing: id  1 | task 746 | draft acceptance = 0.54103 (  633 accepted /  1170 generated), mean len =  2.62
Aug 22 17:58:00 sigma bash[27840]: 2.43.639.217 I slot      release: id  1 | task 746 | stop processing: n_tokens = 1272, truncated = 0
Aug 22 17:58:00 sigma bash[27840]: 2.43.645.642 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 9631367650
Aug 22 17:58:00 sigma bash[27840]: 2.43.646.389 I slot launch_slot_: id  0 | task 1140 | processing task, is_child = 0
Aug 22 17:58:07 sigma bash[27840]: 2.49.957.626 I slot print_timing: id  0 | task 1140 | n_decoded =    101, tg =  25.13 t/s, tg_3s =  25.13 t/s
Aug 22 17:58:09 sigma bash[27840]: 2.52.751.448 I slot print_timing: id  0 | task 1140 | prompt eval time =    2259.66 ms /   143 tokens (   15.80 ms per token,    63.28 tokens per second)
Aug 22 17:58:09 sigma bash[27840]: 2.52.751.455 I slot print_timing: id  0 | task 1140 |        eval time =    6813.46 ms /   168 tokens (   40.56 ms per token,    24.66 tokens per second)
Aug 22 17:58:09 sigma bash[27840]: 2.52.751.455 I slot print_timing: id  0 | task 1140 |       total time =    9073.12 ms /   311 tokens
Aug 22 17:58:09 sigma bash[27840]: 2.52.751.456 I slot print_timing: id  0 | task 1140 |    graphs reused =       1156
Aug 22 17:58:09 sigma bash[27840]: 2.52.751.460 I slot print_timing: id  0 | task 1140 | draft acceptance = 0.64327 (  110 accepted /   171 generated), mean len =  2.93
Aug 22 17:58:09 sigma bash[27840]: 2.52.751.520 I slot      release: id  0 | task 1140 | stop processing: n_tokens = 310, truncated = 0
Aug 22 17:58:11 sigma bash[27840]: 2.54.795.844 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 9684220930
Aug 22 17:58:11 sigma bash[27840]: 2.54.796.249 I slot launch_slot_: id  1 | task 1201 | processing task, is_child = 0
Aug 22 17:58:27 sigma bash[27840]: 3.10.652.157 I slot print_timing: id  1 | task 1201 | prompt processing, n_tokens =   1024, progress = 0.20, t =  15.85 s / 64.62 tokens per second
Aug 22 17:58:44 sigma bash[27840]: 3.27.237.733 I slot print_timing: id  1 | task 1201 | prompt processing, n_tokens =   2048, progress = 0.40, t =  32.43 s / 63.15 tokens per second
Aug 22 17:59:01 sigma bash[27840]: 3.44.251.932 I slot print_timing: id  1 | task 1201 | prompt processing, n_tokens =   3072, progress = 0.61, t =  49.45 s / 62.13 tokens per second
Aug 22 17:59:18 sigma bash[27840]: 4.01.650.100 I slot print_timing: id  1 | task 1201 | prompt processing, n_tokens =   4096, progress = 0.81, t =  66.84 s / 61.28 tokens per second
Aug 22 17:59:31 sigma bash[27840]: 4.13.929.640 I slot print_timing: id  1 | task 1201 | prompt processing, n_tokens =   4800, progress = 0.95, t =  79.12 s / 60.66 tokens per second
Aug 22 17:59:34 sigma bash[27840]: 4.17.440.635 I slot print_timing: id  1 | task 1201 | prompt processing, n_tokens =   4996, progress = 0.99, t =  82.64 s / 60.46 tokens per second
Aug 22 17:59:35 sigma bash[27840]: 4.18.582.533 I slot print_timing: id  1 | task 1201 | prompt processing, n_tokens =   5056, progress = 1.00, t =  83.78 s / 60.35 tokens per second
Aug 22 17:59:41 sigma bash[27840]: 4.23.937.410 I slot print_timing: id  1 | task 1201 | n_decoded =    100, tg =  19.13 t/s, tg_3s =  19.13 t/s
Aug 22 17:59:44 sigma bash[27840]: 4.26.967.506 I slot print_timing: id  1 | task 1201 | prompt eval time =   83904.60 ms /  5060 tokens (   16.58 ms per token,    60.31 tokens per second)
Aug 22 17:59:44 sigma bash[27840]: 4.26.967.511 I slot print_timing: id  1 | task 1201 |        eval time =    8257.31 ms /   167 tokens (   49.44 ms per token,    20.22 tokens per second)
Aug 22 17:59:44 sigma bash[27840]: 4.26.967.512 I slot print_timing: id  1 | task 1201 |       total time =   92161.91 ms /  5227 tokens
Aug 22 17:59:44 sigma bash[27840]: 4.26.967.512 I slot print_timing: id  1 | task 1201 |    graphs reused =       1210
Aug 22 17:59:44 sigma bash[27840]: 4.26.967.516 I slot print_timing: id  1 | task 1201 | draft acceptance = 0.66667 (  112 accepted /   168 generated), mean len =  3.00
Aug 22 17:59:44 sigma bash[27840]: 4.26.967.836 I slot      release: id  1 | task 1201 | stop processing: n_tokens = 5228, truncated = 0
Aug 22 17:59:44 sigma bash[27840]: 4.27.042.810 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 0.853 (> 0.100 thold), f_keep = 0.996
Aug 22 17:59:44 sigma bash[27840]: 4.27.043.040 I slot launch_slot_: id  1 | task 1266 | processing task, is_child = 0
Aug 22 17:59:55 sigma bash[27840]: 4.38.578.111 I slot print_timing: id  1 | task 1266 | prompt processing, n_tokens =    636, progress = 0.96, t =  11.53 s / 55.14 tokens per second
Aug 22 18:00:00 sigma bash[27840]: 4.43.236.018 I slot print_timing: id  1 | task 1266 | prompt processing, n_tokens =    892, progress = 1.00, t =  16.19 s / 55.09 tokens per second
Aug 22 18:00:06 sigma bash[27840]: 4.49.893.423 I slot print_timing: id  1 | task 1266 | n_decoded =    100, tg =  15.33 t/s, tg_3s =  15.32 t/s
Aug 22 18:00:10 sigma bash[27840]: 4.52.994.447 I slot print_timing: id  1 | task 1266 | n_decoded =    162, tg =  16.83 t/s, tg_3s =  19.99 t/s
Aug 22 18:00:13 sigma bash[27840]: 4.55.996.210 I slot print_timing: id  1 | task 1266 | n_decoded =    229, tg =  18.13 t/s, tg_3s =  22.32 t/s
Aug 22 18:00:16 sigma bash[27840]: 4.59.120.184 I slot print_timing: id  1 | task 1266 | n_decoded =    277, tg =  17.59 t/s, tg_3s =  15.37 t/s
Aug 22 18:00:19 sigma bash[27840]: 5.02.252.501 I slot print_timing: id  1 | task 1266 | n_decoded =    316, tg =  16.73 t/s, tg_3s =  12.45 t/s
Aug 22 18:00:22 sigma bash[27840]: 5.05.255.011 I slot print_timing: id  1 | task 1266 | n_decoded =    358, tg =  16.36 t/s, tg_3s =  13.99 t/s
Aug 22 18:00:25 sigma bash[27840]: 5.08.399.475 I slot print_timing: id  1 | task 1266 | n_decoded =    396, tg =  15.82 t/s, tg_3s =  12.08 t/s
Aug 22 18:00:28 sigma bash[27840]: 5.11.447.823 I slot print_timing: id  1 | task 1266 | n_decoded =    434, tg =  15.46 t/s, tg_3s =  12.47 t/s
Aug 22 18:00:31 sigma bash[27840]: 5.14.449.674 I slot print_timing: id  1 | task 1266 | n_decoded =    480, tg =  15.44 t/s, tg_3s =  15.32 t/s
Aug 22 18:00:34 sigma bash[27840]: 5.17.595.750 I slot print_timing: id  1 | task 1266 | n_decoded =    548, tg =  16.01 t/s, tg_3s =  21.61 t/s
Aug 22 18:00:37 sigma bash[27840]: 5.20.678.925 I slot print_timing: id  1 | task 1266 | n_decoded =    618, tg =  16.56 t/s, tg_3s =  22.70 t/s
Aug 22 18:00:40 sigma bash[27840]: 5.22.914.636 I slot print_timing: id  1 | task 1266 | prompt eval time =   16324.47 ms /   896 tokens (   18.22 ms per token,    54.89 tokens per second)
Aug 22 18:00:40 sigma bash[27840]: 5.22.914.643 I slot print_timing: id  1 | task 1266 |        eval time =   39546.39 ms /   660 tokens (   59.92 ms per token,    16.69 tokens per second)
Aug 22 18:00:40 sigma bash[27840]: 5.22.914.644 I slot print_timing: id  1 | task 1266 |       total time =   55870.85 ms /  1556 tokens
Aug 22 18:00:40 sigma bash[27840]: 5.22.914.645 I slot print_timing: id  1 | task 1266 |    graphs reused =       1468
Aug 22 18:00:40 sigma bash[27840]: 5.22.914.649 I slot print_timing: id  1 | task 1266 | draft acceptance = 0.50636 (  398 accepted /   786 generated), mean len =  2.52
Aug 22 18:00:40 sigma bash[27840]: 5.22.915.199 I slot      release: id  1 | task 1266 | stop processing: n_tokens = 6763, truncated = 0
Aug 22 18:00:40 sigma bash[27840]: 5.23.018.546 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 0.775 (> 0.100 thold), f_keep = 0.997
Aug 22 18:00:40 sigma bash[27840]: 5.23.018.775 I slot launch_slot_: id  1 | task 1532 | processing task, is_child = 0
Aug 22 18:00:59 sigma bash[27840]: 5.42.172.280 I slot print_timing: id  1 | task 1532 | prompt processing, n_tokens =   1024, progress = 0.89, t =  19.15 s / 53.46 tokens per second
Aug 22 18:01:12 sigma bash[27840]: 5.55.053.140 I slot print_timing: id  1 | task 1532 | prompt processing, n_tokens =   1699, progress = 0.97, t =  32.03 s / 53.04 tokens per second
Aug 22 18:01:17 sigma bash[27840]: 5.59.950.465 I slot print_timing: id  1 | task 1532 | prompt processing, n_tokens =   1955, progress = 1.00, t =  36.93 s / 52.94 tokens per second
Aug 22 18:01:22 sigma bash[27840]: 6.05.685.354 I slot print_timing: id  1 | task 1532 | n_decoded =    101, tg =  18.03 t/s, tg_3s =  18.03 t/s
Aug 22 18:01:25 sigma bash[27840]: 6.08.832.793 I slot print_timing: id  1 | task 1532 | n_decoded =    180, tg =  20.58 t/s, tg_3s =  25.10 t/s
Aug 22 18:01:29 sigma bash[27840]: 6.11.937.843 I slot print_timing: id  1 | task 1532 | n_decoded =    242, tg =  20.42 t/s, tg_3s =  19.97 t/s
Aug 22 18:01:32 sigma bash[27840]: 6.15.102.880 I slot print_timing: id  1 | task 1532 | n_decoded =    285, tg =  18.98 t/s, tg_3s =  13.59 t/s
Aug 22 18:01:35 sigma bash[27840]: 6.18.104.135 I slot print_timing: id  1 | task 1532 | n_decoded =    327, tg =  18.15 t/s, tg_3s =  13.99 t/s
Aug 22 18:01:38 sigma bash[27840]: 6.21.212.948 I slot print_timing: id  1 | task 1532 | n_decoded =    386, tg =  18.27 t/s, tg_3s =  18.98 t/s
Aug 22 18:01:41 sigma bash[27840]: 6.24.219.680 I slot print_timing: id  1 | task 1532 | n_decoded =    433, tg =  17.94 t/s, tg_3s =  15.63 t/s
Aug 22 18:01:41 sigma bash[27840]: 6.24.535.929 I slot print_timing: id  1 | task 1532 | prompt eval time =   37065.17 ms /  1959 tokens (   18.92 ms per token,    52.85 tokens per second)
Aug 22 18:01:41 sigma bash[27840]: 6.24.535.936 I slot print_timing: id  1 | task 1532 |        eval time =   24451.32 ms /   436 tokens (   56.08 ms per token,    17.83 tokens per second)
Aug 22 18:01:41 sigma bash[27840]: 6.24.535.937 I slot print_timing: id  1 | task 1532 |       total time =   61516.50 ms /  2395 tokens
Aug 22 18:01:41 sigma bash[27840]: 6.24.535.937 I slot print_timing: id  1 | task 1532 |    graphs reused =       1616
Aug 22 18:01:41 sigma bash[27840]: 6.24.535.942 I slot print_timing: id  1 | task 1532 | draft acceptance = 0.62914 (  285 accepted /   453 generated), mean len =  2.89
Aug 22 18:01:41 sigma bash[27840]: 6.24.536.450 I slot      release: id  1 | task 1532 | stop processing: n_tokens = 9135, truncated = 0
Aug 22 18:01:42 sigma bash[27840]: 6.25.050.278 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 9693333233
Aug 22 18:01:42 sigma bash[27840]: 6.25.050.752 I slot launch_slot_: id  0 | task 1688 | processing task, is_child = 0
Aug 22 18:01:58 sigma bash[27840]: 6.40.966.666 I slot print_timing: id  0 | task 1688 | prompt processing, n_tokens =   1024, progress = 0.80, t =  15.82 s / 64.71 tokens per second
Aug 22 18:01:58 sigma bash[27840]: 6.41.023.871 I slot print_timing: id  0 | task 1688 | prompt processing, n_tokens =   1025, progress = 0.80, t =  15.88 s / 64.54 tokens per second
Aug 22 18:02:01 sigma bash[27840]: 6.44.562.739 I slot print_timing: id  0 | task 1688 | prompt processing, n_tokens =   1242, progress = 0.97, t =  19.42 s / 63.95 tokens per second
Aug 22 18:02:02 sigma bash[27840]: 6.45.304.584 I slot print_timing: id  0 | task 1688 | prompt processing, n_tokens =   1281, progress = 1.00, t =  20.16 s / 63.53 tokens per second
Aug 22 18:02:07 sigma bash[27840]: 6.49.937.100 I slot print_timing: id  0 | task 1688 | n_decoded =    101, tg =  22.36 t/s, tg_3s =  22.36 t/s
Aug 22 18:02:08 sigma bash[27840]: 6.51.445.079 I slot print_timing: id  0 | task 1688 | prompt eval time =   20277.29 ms /  1285 tokens (   15.78 ms per token,    63.37 tokens per second)
Aug 22 18:02:08 sigma bash[27840]: 6.51.445.085 I slot print_timing: id  0 | task 1688 |        eval time =    6025.72 ms /   131 tokens (   46.00 ms per token,    21.74 tokens per second)
Aug 22 18:02:08 sigma bash[27840]: 6.51.445.086 I slot print_timing: id  0 | task 1688 |       total time =   26303.01 ms /  1416 tokens
Aug 22 18:02:08 sigma bash[27840]: 6.51.445.087 I slot print_timing: id  0 | task 1688 |    graphs reused =       1660
Aug 22 18:02:08 sigma bash[27840]: 6.51.445.092 I slot print_timing: id  0 | task 1688 | draft acceptance = 0.62963 (   85 accepted /   135 generated), mean len =  2.89
Aug 22 18:02:08 sigma bash[27840]: 6.51.445.249 I slot      release: id  0 | task 1688 | stop processing: n_tokens = 1415, truncated = 0
Aug 22 18:02:08 sigma bash[27840]: 6.51.486.648 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.964 (> 0.100 thold), f_keep = 0.989
Aug 22 18:02:08 sigma bash[27840]: 6.51.486.858 I slot launch_slot_: id  0 | task 1739 | processing task, is_child = 0
Aug 22 18:02:11 sigma bash[27840]: 6.54.668.617 I slot print_timing: id  0 | task 1739 | prompt eval time =     915.21 ms /    52 tokens (   17.60 ms per token,    56.82 tokens per second)
Aug 22 18:02:11 sigma bash[27840]: 6.54.668.620 I slot print_timing: id  0 | task 1739 |        eval time =    2265.59 ms /    54 tokens (   41.96 ms per token,    23.83 tokens per second)
Aug 22 18:02:11 sigma bash[27840]: 6.54.668.621 I slot print_timing: id  0 | task 1739 |       total time =    3180.80 ms /   106 tokens
Aug 22 18:02:11 sigma bash[27840]: 6.54.668.622 I slot print_timing: id  0 | task 1739 |    graphs reused =       1676
Aug 22 18:02:11 sigma bash[27840]: 6.54.668.625 I slot print_timing: id  0 | task 1739 | draft acceptance = 0.70588 (   36 accepted /    51 generated), mean len =  3.12
