epoch	phase	rss_kib	pss_kib	swap_kib	mem_available_kib	swap_free_kib	pkg_temp_mC
1787417823	api	12106980	12102522	0	24362876	8239000	84000
1787417824	api	12106980	12102521	0	24363240	8239000	85000
1787417825	api	12106980	12102519	0	24361648	8239000	88000
1787417826	api	12109076	12104617	0	24360268	8239000	85000
1787417827	api	12109076	12104628	0	24360380	8239000	80000
1787417829	api	12109128	12104667	0	24359392	8239000	91000
1787417830	api	12109128	12104668	0	24359392	8239004	91000
1787417831	api	12109128	12104668	0	24359844	8239004	89000
1787417832	api	12109128	12104668	0	24360096	8239004	86000
1787417833	api	12109128	12104668	0	24359900	8239004	85000
1787417834	api	12109128	12104668	0	24359900	8239004	86000
1787417835	api	12109128	12104667	0	24359912	8239004	86000
1787417837	api	12109128	12104668	0	24360000	8239004	85000
1787417838	api	12109128	12104667	0	24359604	8239004	86000
1787417839	api	12109128	12104667	0	24359604	8239004	89000
1787417840	api	12109128	12104668	0	24359084	8239008	89000
1787417841	api	12109128	12104667	0	24358956	8239008	89000
1787417842	api	12109128	12104667	0	24358956	8239008	88000
1787417843	api	12109128	12104667	0	24358956	8239008	86000
1787417845	api	12109128	12104668	0	24358716	8239008	88000
1787417846	api	12109128	12104668	0	24358716	8239008	88000
1787417847	api	12109128	12104667	0	24358716	8239016	88000
1787417848	api	12109128	12104668	0	24359448	8239016	86000
1787417849	api	12109128	12104669	0	24359696	8239016	86000
1787417850	api	12109128	12104667	0	24360332	8239020	89000
1787417851	api	12109128	12104668	0	24359900	8239020	86000
1787417853	api	12109128	12104667	0	24360628	8239020	85000
1787417854	api	12109128	12104667	0	24360988	8239020	88000
1787417855	api	12109128	12104668	0	24360736	8239020	86000
1787417856	api	12109128	12104668	0	24360736	8239020	86000
1787417857	api	12109128	12104667	0	24360736	8239020	86000
1787417858	api	12109128	12104667	0	24360548	8239020	88000
1787417859	api	12109128	12104668	0	24360548	8239020	86000
1787417861	api	12109128	12104668	0	24360056	8239060	86000
1787417862	api	12109128	12104667	0	24360308	8239060	86000
1787417863	api	12109128	12104667	0	24359816	8239060	90000
1787417864	api	12109128	12104667	0	24359564	8239060	90000
1787417865	api	12109128	12104668	0	24359324	8239060	88000
1787417866	api	12109128	12104669	0	24359624	8239060	86000
1787417867	api	12109128	12104668	0	24359132	8239060	86000
1787417869	api	12109128	12104668	0	24358152	8239060	85000
1787417870	api	12109128	12104667	0	24358304	8239064	86000
1787417871	api	12109128	12104667	0	24358348	8239064	88000
1787417872	api	12109128	12104668	0	24358348	8239064	88000
1787417873	api	12109128	12104668	0	24358108	8239064	88000
1787417874	api	12109128	12104668	0	24358108	8239064	89000
1787417875	api	12109128	12104669	0	24358108	8239064	88000
1787417876	api	12109128	12104667	0	24358108	8239064	86000
1787417878	api	12109128	12104669	0	24358204	8239064	88000
1787417879	api	12109128	12104668	0	24357964	8239064	88000
1787417880	api	12109128	12104667	0	24358696	8239064	88000
1787417881	api	12159808	12155348	0	24301988	8239064	92000
1787417882	api	12159808	12155348	0	24300988	8239064	90000
1787417883	api	12160816	12156352	0	24301804	8239064	89000
1787417884	api	12160816	12156352	0	24301856	8239064	88000
1787417886	api	12160816	12156352	0	24301244	8239064	89000
1787417887	api	12160816	12156352	0	24301104	8239064	86000
1787417888	api	12160816	12156352	0	24301104	8239064	89000
1787417889	api	12160816	12156352	0	24300864	8239064	88000
1787417890	cooldown	12160816	12156368	0	24299924	8239068	67000
1787417891	pi	12160816	12156359	0	24245388	8239092	77000
1787417892	pi	12180164	12175708	0	24204792	8239092	89000
1787417893	pi	12180164	12175707	0	24205044	8239092	89000
1787417895	pi	12180164	12175707	0	24205324	8239092	91000
1787417896	pi	12183396	12178941	0	24203700	8239092	92000
1787417897	pi	12183396	12178940	0	24202972	8239092	90000
1787417898	pi	12183396	12178939	0	24204768	8239092	90000
1787417899	pi	12183396	12178940	0	24205596	8239092	91000
1787417900	pi	12183396	12178940	0	24208600	8239092	91000
1787417901	pi	12183396	12178940	0	24209204	8239092	90000
1787417902	pi	12183396	12178939	0	24212356	8239092	91000
1787417904	pi	12183396	12178940	0	24213204	8239092	91000
1787417905	pi	12183396	12178939	0	24214532	8239092	91000
1787417906	pi	12183396	12178939	0	24215200	8239092	90000
1787417907	pi	12183396	12178940	0	24219832	8239092	92000
1787417908	pi	12193636	12189180	0	24203956	8239092	91000
1787417909	pi	12193636	12189179	0	24204968	8239092	91000
1787417910	pi	12193636	12189180	0	24205160	8239092	94000
1787417911	pi	12193636	12189178	0	24205000	8239092	90000
1787417913	pi	12193636	12189178	0	24206160	8239092	92000
1787417914	pi	12193636	12189178	0	24205656	8239092	90000
1787417915	pi	12193636	12189179	0	24206104	8239092	91000
1787417916	pi	12193636	12189179	0	24207896	8239092	90000
1787417917	pi	12193636	12189179	0	24208260	8239092	92000
1787417918	pi	12193636	12189180	0	24208440	8239092	92000
1787417919	pi	12193636	12189179	0	24208188	8239092	92000
1787417921	pi	12193636	12189179	0	24207688	8239092	90000
1787417922	pi	12193636	12189178	0	24207980	8239100	90000
1787417923	pi	12193636	12189179	0	24207980	8239100	91000
1787417924	pi	12193636	12189178	0	24207980	8239100	92000
1787417925	pi	12193636	12189178	0	24207728	8239100	91000
1787417926	pi	12193636	12189179	0	24207728	8239100	90000
1787417927	pi	12193636	12189178	0	24207728	8239100	91000
1787417928	pi	12196712	12192255	0	24207124	8239100	90000
1787417930	pi	12203876	12199418	0	24202348	8239100	90000
1787417931	pi	12203876	12199419	0	24202208	8239100	91000
1787417932	pi	12203876	12199419	0	24202208	8239100	91000
1787417933	pi	12203880	12199422	0	24200204	8239100	92000
1787417934	pi	12204900	12200443	0	24200976	8239100	91000
1787417935	pi	12204900	12200443	0	24200976	8239100	91000
1787417936	pi	12204900	12200442	0	24200976	8239100	91000
1787417937	pi	12205924	12201467	0	24201816	8239100	90000
1787417939	pi	12205924	12201466	0	24201160	8239100	91000
1787417940	pi	12205924	12201466	0	24201160	8239100	91000
1787417941	pi	12205924	12201466	0	24200908	8239100	91000
1787417942	pi	12206948	12202491	0	24199912	8239100	91000
1787417943	pi	12206948	12202491	0	24199912	8239100	91000
1787417944	pi	12206948	12202490	0	24199912	8239100	91000
1787417945	pi	12206952	12202495	0	24199660	8239100	90000
1787417946	pi	12208740	12204283	0	24199156	8239100	90000
1787417948	pi	12208740	12204282	0	24198680	8239100	90000
1787417949	pi	12208740	12204283	0	24198680	8239100	90000
1787417950	pi	12208744	12204287	0	24198680	8239108	91000
1787417951	pi	12211812	12207355	0	24194648	8239108	91000
1787417952	pi	12211812	12207355	0	24194648	8239108	91000
1787417953	pi	12211812	12207355	0	24194648	8239108	91000
1787417954	pi	12211816	12207359	0	24194648	8239108	90000
1787417955	pi	12214884	12210428	0	24191876	8239108	92000
1787417957	pi	12214884	12210427	0	24191876	8239108	90000
1787417958	pi	12214884	12210427	0	24191876	8239108	92000
1787417959	pi	12214888	12210431	0	24189368	8239108	91000
1787417960	pi	12217956	12213499	0	24189368	8239108	90000
1787417961	pi	12217956	12213499	0	24189368	8239108	91000
1787417962	pi	12217956	12213498	0	24189368	8239108	91000
1787417963	pi	12221028	12216571	0	24187548	8239108	92000
1787417965	pi	12221028	12216570	0	24187356	8239108	89000
1787417966	pi	12221028	12216571	0	24187116	8239108	91000
1787417967	pi	12221028	12216571	0	24186876	8239108	89000
1787417968	pi	12221028	12216571	0	24186876	8239108	91000
1787417969	pi	12221028	12216571	0	24186876	8239108	90000
1787417970	pi	12221028	12216571	0	24186876	8239108	91000
1787417971	pi	12241516	12237059	0	24162432	8239108	91000
1787417972	pi	12241516	12237059	0	24162432	8239108	91000
1787417974	pi	12241516	12237059	0	24162480	8239108	90000
1787417975	pi	12262004	12257547	0	24146828	8239108	89000
1787417976	pi	12282616	12278158	0	24122340	8239108	85000
1787417977	pi	12282616	12278158	0	24121920	8239108	86000
1787417978	pi	12282616	12278159	0	24121192	8239108	83000
1787417979	pi	12282620	12278162	0	24120672	8239108	86000
1787417980	pi	12282620	12278162	0	24120420	8239108	86000
1787417982	pi	12282620	12278162	0	24120420	8239108	86000
1787417983	pi	12282620	12278163	0	24120672	8239108	85000
1787417984	pi	12268368	12263911	0	24132776	8239108	90000
1787417985	pi	12296016	12291558	0	24113020	8239108	90000
1787417986	pi	12296016	12291558	0	24112852	8239108	91000
1787417987	pi	12296016	12291559	0	24112852	8239108	92000
1787417988	pi	12296016	12291558	0	24134676	8239108	84000
1787417989	pi	12299088	12294630	0	24115084	8239108	91000
1787417991	pi	12299088	12294631	0	24114832	8239116	91000
1787417992	pi	12299088	12294630	0	24114832	8239116	91000
1787417993	pi	12299088	12294631	0	24114832	8239116	92000
1787417994	pi	12299088	12294630	0	24114076	8239116	90000
1787417995	pi	12299088	12294630	0	24113712	8239116	92000
1787417996	pi	12281540	12277083	0	24116396	8239116	90000
1787417997	pi	12281540	12277083	0	24117204	8239120	91000
1787417998	pi	12281540	12277084	0	24117148	8239120	88000
1787418000	pi	12281540	12277083	0	24120084	8239124	90000
1787418001	pi	12302040	12297582	0	24113828	8239124	83000
1787418002	pi	12302040	12297583	0	24113312	8239124	84000
1787418003	pi	12302040	12297583	0	24113164	8239124	86000
1787418004	pi	12302044	12297586	0	24112572	8239124	84000
1787418005	pi	12302044	12297588	0	24111884	8239576	85000
1787418006	pi	12302044	12297589	0	24111380	8239576	85000
1787418008	pi	12302044	12297588	0	24110524	8239576	81000
1787418009	pi	12302044	12297588	0	24110244	8239576	85000
1787418010	pi	12302044	12297588	0	24109740	8239576	84000
1787418011	pi	12302044	12297588	0	24110304	8239576	82000
1787418012	pi	12302044	12297588	0	24110304	8239576	86000
1787418013	pi	12302044	12297588	0	24110076	8239588	86000
1787418014	pi	12302044	12297588	0	24108856	8239588	83000
1787418016	pi	12302044	12297589	0	24110044	8239588	86000
1787418017	pi	12302044	12297588	0	24109084	8239588	85000
1787418018	pi	12302048	12297592	0	24109056	8239592	85000
1787418019	pi	12302048	12297593	0	24109056	8239592	86000
1787418020	pi	12302048	12297592	0	24105636	8239612	85000
1787418021	pi	12302048	12297592	0	24104908	8239612	84000
1787418022	pi	12302048	12297592	0	24104880	8239612	85000
1787418024	pi	12302048	12297592	0	24104880	8239612	84000
1787418025	pi	12302048	12297592	0	24104880	8239612	85000
1787418026	pi	12302048	12297593	0	24104628	8239616	85000
1787418027	pi	12302048	12297592	0	24103872	8239616	79000
1787418028	pi	12302048	12297592	0	24103256	8239616	86000
1787418029	pi	12302048	12297592	0	24103116	8239616	85000
1787418030	pi	12302048	12297590	0	24102752	8239616	86000
1787418032	pi	12302048	12297592	0	24101920	8239616	83000
1787418033	pi	12302048	12297591	0	24101892	8239616	84000
1787418034	pi	12302048	12297592	0	24100896	8239616	86000
1787418035	pi	12302052	12297595	0	24100896	8239616	83000
1787418036	pi	12302052	12297594	0	24097132	8239616	82000
1787418037	pi	12302052	12297594	0	24096620	8239616	82000
1787418038	pi	12302052	12297594	0	24096620	8239616	84000
1787418040	pi	12302052	12297595	0	24096744	8239616	78000
1787418041	pi	12315500	12311042	0	24096336	8239616	90000
1787418042	pi	12315500	12311044	0	24095244	8239616	90000
1787418043	pi	12315500	12311043	0	24094752	8239616	90000
1787418044	pi	12315500	12311043	0	24094752	8239616	91000
1787418045	pi	12318572	12314115	0	24100660	8239616	91000
1787418046	pi	12318572	12314115	0	24099768	8239616	90000
1787418047	pi	12318572	12314115	0	24099528	8239616	91000
1787418049	pi	12318572	12314115	0	24099276	8239616	91000
1787418050	pi	12291948	12287491	0	24101828	8239624	88000
1787418051	pi	12321644	12317186	0	24101264	8239624	90000
1787418052	pi	12321644	12317187	0	24100508	8239624	91000
1787418053	pi	12321644	12317187	0	24099512	8239624	90000
1787418054	pi	12293996	12289538	0	24123900	8239624	91000
1787418055	pi	12324716	12320258	0	24096992	8239624	91000
1787418056	pi	12324716	12320259	0	24096852	8239624	91000
1787418058	pi	12324716	12320259	0	24096852	8239624	90000
1787418059	pi	12324716	12320258	0	24096852	8239624	91000
1787418060	pi	12327788	12323331	0	24093700	8239624	91000
1787418061	pi	12327788	12323330	0	24092956	8239624	91000
1787418062	pi	12327788	12323331	0	24091556	8239624	85000
1787418063	pi	12327788	12323331	0	24091620	8239624	91000
1787418064	pi	12330860	12326402	0	24089712	8239624	89000
1787418066	pi	12330860	12326403	0	24088032	8239624	91000
1787418067	pi	12330860	12326402	0	24087792	8239624	90000
1787418068	pi	12330860	12326402	0	24087540	8239624	91000
1787418069	pi	12330860	12326402	0	24086796	8239624	90000
1787418070	pi	12330860	12326403	0	24086544	8239624	91000
1787418071	pi	12330860	12326402	0	24086040	8239624	90000
1787418072	pi	12300140	12295682	0	24089500	8239624	91000
1787418073	pi	12333932	12329475	0	24088128	8239624	90000
1787418075	pi	12333932	12329475	0	24087624	8239624	91000
1787418076	pi	12333932	12329475	0	24087372	8239624	85000
1787418077	pi	12333960	12329503	0	24087120	8239624	84000
1787418078	pi	12333964	12329508	0	24086252	8239624	83000
1787418079	pi	12333964	12329507	0	24084416	8239624	80000
1787418080	pi	12333964	12329507	0	24082888	8239624	83000
1787418081	pi	12333964	12329506	0	24082608	8239624	83000
1787418083	pi	12333964	12329507	0	24083088	8239624	86000
1787418084	pi	12333964	12329507	0	24082972	8239624	82000
1787418085	pi	12333964	12329507	0	24082972	8239624	85000
1787418086	pi	12333964	12329507	0	24082972	8239624	85000
1787418087	pi	12333964	12329506	0	24082216	8239624	84000
1787418088	pi	12333964	12329507	0	24082216	8239624	85000
1787418089	pi	12333964	12329508	0	24081992	8239624	83000
1787418091	pi	12333968	12329511	0	24081740	8239624	84000
1787418092	pi	12333968	12329511	0	24081740	8239624	80000
1787418093	pi	12333968	12329510	0	24079192	8239624	82000
1787418094	pi	12333968	12329511	0	24078716	8239624	85000
1787418095	pi	12333968	12329511	0	24078716	8239624	84000
1787418096	pi	12333968	12329511	0	24078464	8239624	84000
1787418097	pi	12333968	12329511	0	24077596	8239624	85000
1787418099	pi	12333968	12329511	0	24076728	8239624	85000
1787418100	pi	12333968	12329510	0	24076700	8239624	84000
1787418101	pi	12333968	12329511	0	24076448	8239624	84000
1787418102	pi	12562648	12558189	0	23841304	8239624	82000
1787418103	pi	12562648	12558189	0	23840084	8239624	91000
1787418104	pi	12562648	12558190	0	23839720	8239624	90000
1787418105	pi	12562648	12558190	0	23838752	8239624	90000
1787418107	pi	12562648	12558189	0	23839564	8239624	91000
1787418108	pi	12562648	12558190	0	23839680	8239624	90000
1787418109	pi	12562648	12558192	0	23839316	8239624	92000
1787418110	pi	12562648	12558190	0	23838684	8239624	91000
1787418111	pi	12562648	12558189	0	23837716	8239624	91000
1787418112	pi	12562648	12558189	0	23837688	8239624	91000
1787418113	pi	12562648	12558189	0	23837940	8239624	89000
1787418114	pi	12562648	12558189	0	23837940	8239624	91000
1787418116	pi	12562648	12558189	0	23837940	8239624	90000
1787418117	pi	12562648	12558189	0	23837940	8239632	91000
1787418118	pi	12593372	12588913	0	23806032	8239632	90000
1787418119	pi	12593372	12588913	0	23809268	8239632	90000
1787418120	pi	12593372	12588913	0	23808792	8239636	91000
1787418121	pi	12593372	12588913	0	23792748	8239636	81000
1787418122	pi	12634348	12629889	0	23769432	8239636	86000
1787418123	pi	12634348	12629889	0	23768956	8239636	88000
1787418125	pi	12634348	12629889	0	23768592	8239636	82000
1787418126	pi	12634348	12629889	0	23768464	8239636	85000
1787418127	pi	12634348	12629889	0	23768328	8239636	86000
1787418128	pi	12634348	12629909	0	23768332	8239636	78000
1787418129	pi	12634860	12630401	0	23767840	8239636	86000
1787418130	pi	12634860	12630401	0	23767104	8239640	85000
1787418131	pi	12635384	12630926	0	23768672	8239640	91000
1787418133	pi	12635384	12630925	0	23768792	8239640	91000
1787418134	pi	12635384	12630925	0	23768112	8239640	90000
1787418135	pi	12635384	12630925	0	23767860	8239640	90000
1787418136	pi	12635384	12630925	0	23767860	8239640	81000
1787418137	pi	12635384	12630924	0	23766892	8239644	85000
1787418138	pi	12635384	12630926	0	23766988	8239644	84000
1787418139	pi	12635384	12630926	0	23767128	8239644	88000
1787418141	pi	12635384	12630925	0	23767128	8239648	85000
1787418142	pi	12635384	12630925	0	23767128	8239648	85000
1787418143	pi	12635384	12630924	0	23766876	8239648	84000
1787418144	pi	12635384	12630924	0	23766876	8239648	86000
1787418145	pi	12635384	12630925	0	23766624	8239648	85000
1787418146	pi	12635384	12630925	0	23766876	8239648	86000
1787418147	pi	12635384	12630925	0	23767408	8239648	85000
1787418149	pi	12635384	12630924	0	23767168	8239648	85000
1787418150	pi	12635384	12630924	0	23768008	8239648	83000
1787418151	pi	12635384	12630925	0	23767516	8239648	86000
1787418152	pi	12635384	12630925	0	23769808	8239648	85000
1787418153	pi	12635384	12630925	0	23770060	8239648	85000
1787418154	pi	12635384	12630925	0	23770060	8239648	86000
1787418155	pi	12635384	12630925	0	23754408	8239648	78000
1787418157	pi	12615460	12611000	0	23775044	8239648	82000
1787418158	pi	12635948	12631488	0	23766784	8239648	85000
1787418159	pi	12635948	12631489	0	23766056	8239648	85000
1787418160	pi	12635948	12631489	0	23766028	8239648	80000
1787418161	pi	12635948	12631489	0	23765776	8239648	83000
1787418162	pi	12635948	12631489	0	23761756	8239648	85000
1787418163	pi	12635948	12631489	0	23762120	8239648	88000
1787418165	pi	12635948	12631490	0	23762260	8239648	85000
1787418166	pi	12635948	12631489	0	23762264	8239648	85000
1787418167	pi	12635948	12631489	0	23762096	8239648	84000
1787418168	pi	12636592	12632133	0	23761088	8239648	90000
1787418169	pi	12636592	12632133	0	23761088	8239648	85000
1787418170	pi	12636592	12632132	0	23761368	8239648	82000
1787418171	pi	12637268	12632809	0	23762800	8239648	88000
1787418173	pi	12637268	12632809	0	23761568	8239648	90000
1787418174	pi	12637268	12632809	0	23761300	8239648	84000
1787418175	pi	12637268	12632810	0	23761300	8239648	85000
1787418176	pi	12637268	12632810	0	23761300	8239648	85000
1787418177	pi	12637268	12632809	0	23761552	8239652	85000
1787418178	pi	12637268	12632809	0	23761628	8239652	88000
1787418179	pi	12637268	12632812	0	23761628	8239652	86000
1787418181	pi	12637268	12632809	0	23761376	8239672	88000
1787418182	pi	12637268	12632805	0	23742220	8239672	76000
1787418183	pi	12744104	12739641	0	23623128	8239672	91000
1787418184	pi	12744104	12739641	0	23626676	8239672	91000
1787418185	pi	12744104	12739645	0	23628688	8239672	91000
1787418186	pi	12744104	12739645	0	23628272	8239672	91000
1787418187	pi	12744104	12739645	0	23628272	8239672	91000
1787418188	pi	12744104	12739647	0	23628272	8239672	90000
1787418190	pi	12744104	12739645	0	23627780	8239676	89000
1787418191	pi	12744104	12739647	0	23627792	8239676	90000
1787418192	pi	12744104	12739645	0	23628772	8239676	90000
1787418193	pi	12744104	12739645	0	23629912	8239676	90000
1787418194	pi	12744104	12739647	0	23631068	8239676	88000
1787418195	pi	12744104	12739647	0	23632080	8239676	91000
1787418196	pi	12744104	12739645	0	23633940	8239676	90000
1787418197	pi	12744104	12739645	0	23634924	8239676	90000
1787418199	pi	12744104	12739645	0	23639392	8239676	90000
1787418200	pi	12744104	12739645	0	23639392	8239680	90000
1787418201	pi	12744104	12739645	0	23639140	8239680	91000
1787418202	pi	12744104	12739645	0	23640188	8239680	90000
1787418203	pi	12744104	12739645	0	23640188	8239680	90000
1787418204	pi	12744104	12739648	0	23643604	8239680	90000
1787418205	pi	12744104	12739645	0	23646192	8239680	91000
1787418207	pi	12744104	12739645	0	23648596	8239684	90000
1787418208	pi	12744104	12739645	0	23651776	8239684	92000
1787418209	pi	12744104	12739645	0	23652252	8239684	91000
1787418210	pi	12744104	12739647	0	23655756	8239688	91000
1787418211	pi	12744104	12739647	0	23651808	8239688	91000
1787418212	pi	12744104	12739649	0	23653036	8239688	90000
1787418213	pi	12744104	12739647	0	23654756	8239688	92000
1787418214	pi	12744104	12739649	0	23654504	8239688	91000
1787418216	pi	12744104	12739647	0	23654504	8239688	91000
1787418217	pi	12744104	12739650	0	23656156	8239688	91000
1787418218	pi	12744104	12739647	0	23656156	8239688	92000
1787418219	pi	12744104	12739649	0	23657104	8239688	91000
1787418220	pi	12744104	12739647	0	23658448	8239688	90000
1787418221	pi	12744104	12739650	0	23656080	8239948	92000
1787418222	pi	12744104	12739649	0	23657032	8239948	91000
1787418223	pi	12744104	12739650	0	23657032	8239948	92000
1787418225	pi	12744104	12739647	0	23657200	8239948	91000
1787418226	pi	12744104	12739646	0	23658356	8239948	90000
1787418227	pi	12744104	12739646	0	23658064	8239952	90000
1787418228	pi	12744104	12739649	0	23658064	8239952	90000
1787418229	pi	12744104	12739647	0	23658780	8239956	90000
1787418230	pi	12744104	12739646	0	23658800	8239964	92000
1787418231	pi	12744104	12739649	0	23658800	8239964	91000
1787418233	pi	12744104	12739646	0	23657876	8240016	90000
1787418234	pi	12744104	12739648	0	23657048	8240024	90000
1787418235	pi	12744104	12739645	0	23656796	8240024	92000
1787418236	pi	12744104	12739646	0	23657048	8240024	94000
1787418237	pi	12744104	12739647	0	23657048	8240024	91000
1787418238	pi	12744104	12739645	0	23656808	8240024	91000
1787418239	pi	12744104	12739647	0	23656316	8240024	90000
1787418240	pi	12744104	12739645	0	23655824	8240024	92000
1787418242	pi	12744104	12739647	0	23655824	8240024	90000
1787418243	pi	12744104	12739646	0	23655824	8240028	90000
1787418244	pi	12744104	12739645	0	23656848	8240028	91000
1787418245	pi	12744104	12739646	0	23657940	8240028	92000
1787418246	pi	12744104	12739647	0	23657716	8240028	91000
1787418247	pi	12744104	12739648	0	23657464	8240028	90000
1787418248	pi	12744104	12739646	0	23657804	8240028	91000
1787418250	pi	12744104	12739645	0	23657888	8240032	90000
1787418251	pi	12744104	12739646	0	23657636	8240032	90000
1787418252	pi	12744104	12739645	0	23657636	8240032	90000
1787418253	pi	12744104	12739647	0	23657636	8240032	91000
1787418254	pi	12744104	12739647	0	23657636	8240032	92000
1787418255	pi	12744104	12739646	0	23657932	8240032	91000
1787418256	pi	12744104	12739646	0	23657692	8240032	88000
1787418257	pi	12764588	12760129	0	23633764	8240032	89000
1787418259	pi	12764588	12760129	0	23633764	8240032	84000
1787418260	pi	12764588	12760126	0	23630916	8240032	86000
1787418261	pi	12765292	12760829	0	23628664	8240032	86000
1787418262	pi	12765292	12760829	0	23632296	8240032	88000
