Summarise this engineering log and identify the three primary bottlenecks.

Trial 001 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 034 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 035 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 036 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 037 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 038 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 039 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 040 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 041 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 042 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 043 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 044 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 045 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 046 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 047 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 048 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 049 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 050 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
