Summarise this engineering log and identify the three primary bottlenecks.

Pass 001 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 032 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 033 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 034 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 035 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 036 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 037 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 038 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 039 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 040 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 041 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 042 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 043 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 044 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 045 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 046 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 047 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 048 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 049 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 050 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
