epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785577066	context	151	17890228	17885624	0	2170371	0	26316556	8074348	1	0	1	82000
1785577068	context	153	17914804	17910199	0	2323509	0	26255544	8074348	1	0	1	85000
1785577070	context	155	17914804	17910201	0	2323509	0	26253680	8074348	1	0	1	86000
1785577072	context	157	17914804	17910198	0	2323509	0	26252220	8074348	1	0	1	85000
1785577075	context	160	17920948	17916345	0	2358668	0	26246420	8074348	1	0	1	85000
1785577077	context	162	17920948	17916344	0	2358668	0	26245664	8074348	1	0	1	84000
1785577079	context	164	17920948	17916344	0	2358742	0	26246104	8074348	1	0	1	86000
1785577081	context	166	17874720	17870120	0	2360142	0	26285724	8074348	1	0	1	83000
1785577084	context	169	17927092	17922486	0	2397760	0	26240392	8074348	1	0	1	86000
1785577086	context	171	17927092	17922488	0	2397760	0	26239524	8074348	1	0	1	85000
1785577088	context	173	17927092	17922487	0	2397760	0	26238956	8074348	1	0	1	83000
1785577090	context	175	17933236	17928636	0	2438418	0	26235180	8074348	1	0	1	86000
1785577092	context	177	17933236	17928634	0	2438418	0	26234900	8074348	1	0	1	86000
1785577095	context	180	17933236	17928634	0	2438418	0	26234648	8074348	1	0	1	84000
1785577097	context	182	17907004	17902402	0	2602663	0	26243780	8074348	1	0	1	86000
1785577099	context	184	17963956	17959354	0	2645218	0	26197660	8074356	2	0	2	88000
1785577101	context	186	17963956	17959356	0	2645218	0	26197044	8074356	2	0	2	86000
1785577103	context	188	17963956	17959353	0	2645218	0	26196400	8074356	2	0	2	86000
1785577106	context	191	17970100	17965497	0	2680054	0	26198428	8074356	2	0	2	88000
1785577108	context	193	17970100	17965496	0	2680054	0	26197448	8074356	2	0	2	87000
1785577110	context	195	17970100	17965496	0	2680054	0	26196160	8074356	2	0	2	86000
1785577112	context	197	17976244	17971641	0	2721334	0	26193128	8074356	2	0	2	84000
1785577115	context	200	17976244	17971642	0	2721334	0	26191980	8074356	2	0	2	85000
1785577117	context	202	17976244	17971643	0	2721334	0	26191980	8074356	2	0	2	88000
1785577119	context	204	17919792	17915192	0	2722726	0	26243400	8074356	2	0	2	86000
1785577121	context	206	17982388	17977785	0	2760504	0	26186452	8074356	2	0	2	81000
1785577123	context	208	17982388	17977785	0	2760504	0	26185080	8074356	2	0	2	88000
1785577126	context	211	17982388	17977786	0	2760504	0	26185080	8074356	2	0	2	86000
1785577128	context	213	17953144	17948544	0	2971942	0	26156484	8074356	2	0	2	82000
1785577130	context	215	18013108	18008506	0	2971942	0	26155000	8074356	2	0	2	88000
1785577132	context	217	18013108	18008503	0	2971942	0	26153632	8074356	2	0	2	88000
1785577135	context	220	18013108	18008505	0	2971942	0	26152736	8074356	2	0	2	84000
1785577137	context	222	18019252	18014650	0	3007378	0	26146424	8074356	2	0	2	88000
1785577139	context	224	18019252	18014647	0	3007378	0	26145412	8074356	2	0	2	86000
1785577141	context	226	18019252	18014647	0	3007378	0	26144908	8074356	2	0	2	88000
1785577143	context	228	18025396	18020794	0	3048024	0	26143052	8074356	2	0	2	79000
1785577146	context	231	18025396	18020795	0	3048024	0	26142436	8074356	2	0	2	85000
1785577148	context	233	18025396	18020793	0	3048024	0	26141048	8074356	2	0	2	88000
1785577150	context	235	18025396	18020790	0	3048181	0	26204612	8074356	2	0	2	82000
1785577152	context	237	18031540	18026938	0	3091583	0	26136128	8074356	2	0	2	86000
1785577154	context	239	18031540	18026939	0	3091583	0	26135104	8074356	2	0	2	79000
1785577157	context	242	18031540	18026935	0	3091583	0	26134376	8074356	2	0	2	89000
1785577159	context	244	17985380	17983931	0	3259741	0	26170556	8074356	2	0	2	86000
1785577161	context	246	18062260	18057658	0	3304294	0	26103272	8074356	2	0	2	89000
1785577163	context	248	18062260	18057658	0	3304294	0	26103020	8074356	2	0	2	85000
1785577166	context	251	18062260	18057657	0	3304294	0	26102768	8074356	2	0	2	88000
1785577168	context	253	18068404	18063799	0	3350290	0	26096076	8074356	2	0	2	84000
1785577170	context	255	18068404	18063801	0	3350290	0	26094940	8074356	2	0	2	90000
1785577172	context	257	18068404	18063801	0	3350290	0	26093456	8074356	2	0	2	90000
1785577174	context	259	18068404	18063801	0	3350291	0	26160780	8074356	2	0	2	81000
1785577177	context	262	18074548	18069943	0	3395403	0	26089360	8074356	2	0	2	90000
1785577179	context	264	18074548	18069946	0	3395403	0	26088100	8074356	2	0	2	88000
1785577181	context	266	18074548	18069947	0	3395403	0	26087708	8074356	2	0	2	88000
1785577183	context	268	18080692	18076088	0	3440044	0	26082988	8074356	2	0	2	85000
1785577186	context	271	18080692	18076091	0	3440044	0	26081560	8074356	2	0	2	88000
1785577188	context	273	18080692	18076090	0	3440044	0	26079172	8074356	2	0	2	89000
1785577190	context	275	18080692	18076091	0	3440044	0	26078788	8074356	2	0	2	86000
1785577192	context	277	18111412	18106809	0	3671700	0	26049148	8074356	2	0	2	86000
1785577194	context	279	18111412	18106808	0	3671700	0	26046976	8074356	2	0	2	87000
1785577197	context	282	18111412	18106809	0	3671700	0	26046472	8074356	2	0	2	88000
1785577199	context	284	18111412	18106806	0	3671700	0	26045268	8074356	2	0	2	90000
1785577201	context	286	18117556	18112954	0	3708903	0	26039344	8074356	2	0	2	90000
1785577203	context	288	18117556	18112950	0	3708903	0	26038588	8074356	2	0	2	89000
1785577206	context	291	18117556	18112953	0	3708903	0	26037944	8074356	2	0	2	89000
1785577208	context	293	18038704	18034098	0	3750008	0	26035916	8074356	2	0	2	86000
1785577210	context	295	18123700	18119105	0	3750008	0	26031624	8074356	2	0	2	87000
1785577212	context	297	18123700	18119105	0	3750008	0	26031376	8074356	2	0	2	90000
1785577214	context	299	18123700	18119102	0	3750008	0	26030632	8074356	2	0	2	85000
1785577217	context	302	18129844	18125248	0	3795374	0	26030712	8074356	2	0	2	88000
1785577219	context	304	18129844	18125246	0	3795374	0	26030460	8074356	2	0	2	88000
1785577221	context	306	18129844	18125244	0	3795374	0	26029956	8074356	2	0	2	90000
1785577223	context	308	18129844	18125251	0	3795375	0	26100208	8074356	2	0	2	86000
1785577225	context	310	18160564	18155967	0	4025224	0	26001472	8074356	2	0	2	90000
1785577228	context	313	18160564	18155966	0	4025224	0	26000728	8074356	2	0	2	90000
1785577230	context	315	18160564	18155966	0	4025224	0	26000476	8074356	2	0	2	88000
1785577232	context	317	18160564	18155966	0	4025224	0	25999720	8074356	2	0	2	88000
1785577234	context	319	18166708	18162109	0	4072249	0	25994768	8074356	2	0	2	89000
1785577237	context	322	18166708	18162112	0	4072249	0	25994264	8074356	2	0	2	89000
1785577239	context	324	18166708	18162110	0	4072249	0	25993648	8074356	2	0	2	90000
1785577241	context	326	18077180	18072580	0	4073051	0	26063240	8074356	2	0	2	88000
1785577243	context	328	18172852	18168253	0	4120348	0	25984792	8074356	2	0	2	88000
1785577246	context	331	18172852	18168252	0	4120348	0	25984288	8074356	2	0	2	88000
1785577248	context	333	18172852	18168254	0	4120348	0	25984288	8074356	2	0	2	89000
1785577250	context	335	18178996	18174395	0	4169086	0	25983780	8074356	2	0	2	88000
1785577252	context	337	18178996	18174396	0	4169086	0	25981888	8074356	2	0	2	90000
1785577254	context	339	18178996	18174397	0	4169086	0	25980124	8074356	2	0	2	90000
1785577257	context	342	18178996	18174399	0	4169086	0	25979396	8074356	2	0	2	89000
1785577259	context	344	18109948	18105350	0	4369565	0	26042300	8074356	2	0	2	86000
1785577261	context	346	18209716	18205116	0	4414718	0	25954180	8074356	2	0	2	85000
1785577263	context	348	18209716	18205117	0	4414718	0	25953928	8074356	2	0	2	88000
1785577266	context	351	18209716	18205118	0	4414718	0	25953928	8074356	2	0	2	89000
1785577268	context	353	18215860	18211267	0	4460652	0	25952172	8074356	2	0	2	89000
1785577270	context	355	18215860	18211262	0	4460652	0	25950268	8074356	2	0	2	88000
1785577272	context	357	18215860	18211263	0	4460709	0	25945640	8074356	2	0	2	89000
1785577274	context	359	18215860	18211260	0	4460709	0	25949660	8074356	2	0	2	86000
1785577277	context	362	18222004	18217408	0	4508259	0	25944772	8074356	2	0	2	90000
1785577279	context	364	18222004	18217404	0	4508259	0	25944016	8074356	2	0	2	88000
1785577281	context	366	18222004	18217408	0	4508259	0	25943764	8074356	2	0	2	88000
1785577283	context	368	18222004	18217408	0	4508259	0	25943512	8074356	2	0	2	88000
1785577286	context	371	18228148	18223548	0	4557528	0	25937624	8074356	2	0	2	89000
1785577288	context	373	18228148	18223552	0	4557528	0	25936728	8074356	2	0	2	90000
1785577290	context	375	18228148	18223553	0	4557528	0	25936364	8074356	2	0	2	88000
1785577292	context	377	18234292	18229692	0	4605706	0	26021104	8074356	2	0	2	82000
1785577295	context	380	18258868	18254267	0	4806728	0	25903408	8074356	2	0	2	88000
1785577297	context	382	18258868	18254270	0	4806728	0	25901652	8074356	2	0	2	89000
1785577299	context	384	18258868	18254269	0	4806728	0	25901372	8074356	2	0	2	88000
1785577301	context	386	18258868	18254270	0	4806728	0	25900756	8074356	2	0	2	90000
1785577303	context	388	18265012	18260414	0	4854677	0	25894104	8074356	2	0	2	90000
1785577306	context	391	18265012	18260414	0	4854737	0	25894824	8074356	2	0	2	90000
1785577308	context	393	18265012	18260413	0	4854737	0	25892976	8074356	2	0	2	87000
1785577310	context	395	18265012	18260411	0	4854737	0	25892568	8074356	2	0	2	88000
1785577312	context	397	18271156	18266558	0	4904924	0	25889728	8074356	2	0	2	88000
1785577314	context	399	18271156	18266559	0	4904924	0	25887964	8074356	2	0	2	90000
1785577317	context	402	18271156	18266563	0	4904924	0	25887460	8074356	2	0	2	90000
1785577319	context	404	18271156	18266557	0	4904924	0	25982320	8074356	2	0	2	85000
1785577321	context	406	18277300	18272703	0	4956205	0	25882356	8074356	2	0	2	89000
1785577323	context	408	18277300	18272701	0	4956205	0	25882216	8074356	2	0	2	87000
1785577326	context	411	18277300	18272699	0	4956205	0	25881992	8074356	2	0	2	87000
1785577328	context	413	18181044	18176448	0	5007319	0	25965976	8074356	2	0	2	88000
1785577330	context	415	18308020	18303420	0	5216317	0	25853776	8074356	2	0	2	89000
1785577332	context	417	18308020	18303424	0	5216317	0	25852572	8074356	2	0	2	89000
1785577335	context	420	18308020	18303422	0	5216317	0	25852180	8074356	2	0	2	86000
1785577337	context	422	18308020	18303427	0	5216325	0	25847280	8074356	2	0	2	85000
1785577339	context	424	18314164	18309566	0	5258717	0	25845260	8074356	2	0	2	85000
1785577341	context	426	18314164	18309564	0	5258717	0	25845140	8074356	2	0	2	89000
1785577344	context	429	18314164	18309566	0	5258717	0	25844748	8074356	2	0	2	90000
1785577346	context	431	18314164	18309567	0	5258717	0	25844748	8074356	2	0	2	86000
1785577348	context	433	18320308	18315711	0	5309360	0	25841364	8074356	2	0	2	89000
1785577350	context	435	18320308	18315711	0	5309360	0	25840764	8074356	2	0	2	89000
1785577352	context	437	18320308	18315709	0	5309360	0	25840384	8074356	2	0	2	90000
1785577355	context	440	18320308	18315708	0	5309360	0	25839404	8074356	2	0	2	89000
1785577357	context	442	18326452	18321854	0	5361269	0	25839104	8074356	2	0	2	88000
1785577359	context	444	18326452	18321852	0	5361269	0	25837352	8074356	2	0	2	82000
1785577361	context	446	18326452	18321859	0	5361269	0	25836372	8074356	2	0	2	90000
1785577364	context	449	18326452	18321854	0	5361269	0	25835600	8074356	2	0	2	86000
1785577366	context	451	18234720	18230123	0	5577542	0	25917040	8074356	2	0	2	89000
1785577368	context	453	18357172	18352576	0	5629944	0	25805348	8074356	2	0	2	91000
1785577370	context	455	18357172	18352572	0	5630007	0	25799520	8074356	2	0	2	90000
1785577372	context	457	18357172	18352576	0	5630007	0	25799016	8074356	2	0	2	86000
1785577375	context	460	18239300	18234700	0	5631468	0	25915080	8074356	2	0	2	88000
1785577377	context	462	18363316	18358716	0	5679469	0	25795240	8074356	2	0	2	91000
1785577379	context	464	18363316	18358719	0	5679469	0	25793652	8074356	2	0	2	86000
1785577381	context	466	18363316	18358717	0	5679469	0	25792476	8074356	2	0	2	89000
1785577384	context	469	18243520	18239367	0	5732948	0	25792740	8074356	2	0	2	88000
1785577386	context	471	18369460	18364860	0	5732948	0	25790864	8074356	2	0	2	89000
1785577388	context	473	18369460	18364862	0	5732948	0	25790360	8074356	2	0	2	90000
1785577390	context	475	18369460	18364861	0	5732948	0	25789604	8074356	2	0	2	89000
1785577393	context	478	18248040	18243441	0	5785659	0	25787544	8074356	2	0	2	89000
1785577395	context	480	18375604	18371004	0	5785659	0	25785584	8074356	2	0	2	90000
1785577397	context	482	18375604	18371006	0	5785659	0	25783624	8074356	2	0	2	86000
1785577399	context	484	18375604	18371006	0	5785659	0	25782852	8074356	2	0	2	90000
1785577401	context	486	18262964	18258369	0	5891514	0	25778048	8074356	2	0	2	89000
1785577404	context	489	18406324	18401727	0	6056267	0	25757904	8074356	2	0	2	90000
1785577406	context	491	18406324	18401725	0	6056267	0	25756796	8074356	2	0	2	90000
1785577408	context	493	18406324	18401725	0	6056267	0	25755900	8074356	2	0	2	90000
1785577410	context	495	18406324	18401726	0	6056267	0	25755044	8074356	2	0	2	89000
1785577413	context	498	18412468	18407870	0	6109583	0	25749360	8074356	2	0	2	92000
1785577415	context	500	18412468	18407870	0	6109583	0	25747848	8074356	2	0	2	86000
1785577417	context	502	18412468	18407875	0	6109583	0	25747092	8074356	2	0	2	90000
1785577419	context	504	18412468	18407867	0	6109583	0	25746840	8074356	2	0	2	88000
1785577421	context	506	18418612	18414012	0	6165374	0	25737000	8074356	2	0	2	89000
1785577424	context	509	18418612	18414016	0	6165374	0	25737652	8074356	2	0	2	90000
1785577426	context	511	18418612	18414016	0	6165374	0	25737004	8074356	2	0	2	91000
1785577428	context	513	18418612	18414016	0	6165374	0	25736248	8074356	2	0	2	90000
1785577430	context	515	18424756	18420155	0	6220840	0	25737988	8074356	2	0	2	90000
1785577433	context	518	18424756	18420161	0	6220840	0	25736520	8074356	2	0	2	89000
1785577435	context	520	18424756	18420158	0	6220905	0	25735384	8074356	2	0	2	89000
1785577437	context	522	18424756	18420157	0	6220905	0	25735168	8074356	2	0	2	90000
1785577439	context	524	18303924	18299326	0	6333390	0	25727640	8074356	2	0	2	89000
1785577442	context	527	18455476	18450879	0	6504034	0	25706272	8074356	2	0	2	86000
1785577444	context	529	18455476	18450874	0	6504034	0	25705768	8074356	2	0	2	89000
1785577446	context	531	18455476	18450876	0	6504034	0	25705040	8074356	2	0	2	89000
1785577448	context	533	18455476	18450880	0	6504034	0	25704676	8074356	2	0	2	88000
1785577450	context	535	18461620	18457019	0	6559750	0	25703068	8074356	2	0	2	90000
1785577453	context	538	18461620	18457022	0	6559750	0	25701484	8074356	2	0	2	90000
1785577455	context	540	18461620	18457024	0	6559750	0	25699984	8074356	2	0	2	83000
1785577457	context	542	18461620	18457018	0	6559750	0	25697004	8074356	2	0	2	88000
1785577459	context	544	18325872	18321274	0	6616527	0	25680472	8074356	2	0	2	86000
1785577462	context	547	18467764	18463162	0	6616527	0	25677668	8074356	2	0	2	90000
1785577464	context	549	18467764	18463163	0	6616527	0	25678628	8074356	2	0	2	90000
1785577466	context	551	18467764	18463165	0	6616617	0	25684744	8074356	2	0	2	89000
1785577468	context	553	18328924	18324326	0	6617412	0	25820960	8074356	2	0	2	88000
1785577470	context	555	18473908	18469310	0	6674931	0	25680708	8074356	2	0	2	90000
1785577473	context	558	18473908	18469312	0	6674931	0	25679812	8074356	2	0	2	86000
1785577475	context	560	18473908	18469310	0	6674931	0	25679336	8074356	2	0	2	86000
1785577477	context	562	18473908	18469313	0	6674931	0	25678592	8074356	2	0	2	88000
1785577479	context	564	18355708	18351110	0	6909197	0	25776968	8074356	2	0	2	88000
1785577482	context	567	18504628	18500032	0	6965617	0	25645076	8074356	2	0	2	91000
1785577484	context	569	18504628	18500030	0	6965617	0	25644660	8074356	2	0	2	91000
1785577486	context	571	18504628	18500031	0	6965617	0	25644156	8074356	2	0	2	91000
1785577488	context	573	18504628	18500031	0	6965617	0	25651352	8074356	2	0	2	89000
1785577491	context	576	18510772	18506172	0	7026408	0	25648832	8074356	2	0	2	89000
1785577493	context	578	18510772	18506174	0	7026408	0	25648580	8074356	2	0	2	82000
1785577495	context	580	18510772	18506176	0	7026408	0	25648076	8074356	2	0	2	91000
1785577497	context	582	18510772	18506174	0	7026408	0	25648076	8074356	2	0	2	88000
1785577499	context	584	18516916	18512319	0	7085653	0	25642432	8074356	2	0	2	90000
1785577502	context	587	18516916	18512322	0	7085653	0	25641172	8074356	2	0	2	90000
1785577504	context	589	18516916	18512316	0	7085653	0	25640668	8074356	2	0	2	90000
1785577506	context	591	18516916	18512315	0	7085653	0	25640064	8074356	2	0	2	89000
1785577508	context	593	18523060	18518461	0	7144858	0	25639868	8074356	2	0	2	89000
1785577511	context	596	18523060	18518453	0	7144858	0	25636840	8074356	2	0	2	90000
1785577513	context	598	18523060	18518455	0	7144858	0	25636104	8074356	2	0	2	90000
1785577515	context	600	18523060	18518459	0	7144858	0	25636104	8074356	2	0	2	90000
1785577517	context	602	18385844	18381241	0	7265022	0	25628796	8074356	2	0	2	88000
1785577520	context	605	18553780	18549177	0	7446593	0	25591532	8074356	2	0	2	90000
1785577522	context	607	18553780	18549173	0	7446593	0	25594288	8074356	2	0	2	90000
1785577524	context	609	18553780	18549173	0	7446593	0	25597856	8074356	2	0	2	86000
1785577526	context	611	18553780	18549175	0	7446593	0	25601000	8074356	2	0	2	90000
1785577529	context	614	18403272	18398665	0	7453539	0	25728864	8074356	2	0	2	83000
1785577531	context	616	18559924	18555317	0	7505431	0	25568368	8074356	2	0	2	90000
1785577533	context	618	18559924	18555322	0	7505431	0	25578200	8074356	2	0	2	90000
1785577535	context	620	18559924	18555320	0	7505431	0	25578384	8074356	2	0	2	85000
1785577537	context	622	18559924	18555317	0	7505431	0	25577500	8074356	2	0	2	90000
1785577540	context	625	18566068	18561467	0	7565355	0	25591268	8074356	2	0	2	89000
1785577542	context	627	18566068	18561467	0	7565355	0	25590876	8074356	2	0	2	89000
1785577544	context	629	18566068	18561463	0	7565355	0	25590624	8074356	2	0	2	88000
1785577546	context	631	18566068	18561464	0	7565355	0	25590624	8074356	2	0	2	91000
1785577549	context	634	18572212	18567608	0	7625018	0	25591908	8074356	2	0	2	89000
1785577551	context	636	18572212	18567605	0	7625018	0	25591624	8074356	2	0	2	91000
1785577553	context	638	18572212	18567609	0	7625018	0	25591892	8074356	2	0	2	91000
1785577555	context	640	18572212	18567605	0	7625018	0	25590884	8074356	2	0	2	90000
1785577558	context	643	18426804	18422199	0	7746543	0	25584220	8074356	2	0	2	89000
1785577560	context	645	18602932	18598328	0	7929759	0	25567708	8074356	2	0	2	90000
1785577562	context	647	18602932	18598325	0	7929759	0	25566576	8074356	2	0	2	89000
1785577564	context	649	18602932	18598328	0	7929762	0	25544300	8074356	2	0	2	89000
1785577566	context	651	18602932	18598329	0	7929762	0	25550876	8074356	2	0	2	86000
1785577569	context	654	18443592	18438988	0	7930568	0	25702960	8074356	2	0	2	90000
1785577571	context	656	18609076	18604472	0	7982903	0	25549876	8074356	2	0	2	90000
1785577573	context	658	18609076	18604471	0	7982903	0	25550772	8074356	2	0	2	88000
1785577575	context	660	18609076	18604475	0	7982903	0	25551380	8074356	2	0	2	90000
1785577578	context	663	18609076	18604471	0	7982903	0	25551708	8074356	2	0	2	89000
1785577580	context	665	18615220	18610613	0	8044102	0	25553220	8074356	2	0	2	89000
1785577582	context	667	18615220	18610615	0	8044102	0	25552000	8074356	2	0	2	88000
1785577584	context	669	18615220	18610615	0	8044102	0	25550964	8074360	3	0	3	90000
1785577587	context	672	18615220	18610617	0	8044102	0	25550208	8074360	3	0	3	83000
1785577589	context	674	18621364	18616759	0	8108548	0	25545272	8074360	3	0	3	89000
1785577591	context	676	18621364	18616757	0	8108548	0	25544908	8074360	3	0	3	90000
1785577593	context	678	18621364	18616761	0	8108548	0	25543912	8074360	3	0	3	90000
1785577596	context	681	18621364	18616757	0	8108584	0	25541856	8074360	3	0	3	86000
1785577598	context	683	18463668	18459061	0	8160829	0	25543332	8074360	3	0	3	83000
1785577600	context	685	18480520	18475918	0	8355412	0	25671800	8074360	3	0	3	90000
1785577602	context	687	18652084	18647477	0	8417764	0	25513024	8074360	3	0	3	88000
1785577604	context	689	18652084	18647479	0	8417764	0	25512884	8074360	3	0	3	90000
1785577607	context	692	18652084	18647480	0	8417764	0	25512632	8074360	3	0	3	88000
1785577609	context	694	18652084	18647480	0	8417764	0	25511384	8074360	3	0	3	87000
1785577611	context	696	18658228	18653623	0	8479904	0	25506928	8074360	3	0	3	90000
1785577613	context	698	18658228	18653621	0	8479904	0	25506440	8074360	3	0	3	90000
1785577616	context	701	18658228	18653623	0	8479904	0	25506188	8074360	3	0	3	89000
1785577618	context	703	18658228	18653627	0	8479904	0	25505684	8074360	3	0	3	90000
1785577620	context	705	18561664	18616825	0	8543302	0	25501552	8074360	3	0	3	90000
1785577622	context	707	18664372	18659767	0	8543302	0	25499676	8074360	3	0	3	90000
1785577625	context	710	18664372	18659765	0	8543302	0	25498808	8074360	3	0	3	90000
1785577627	context	712	18664372	18659768	0	8543302	0	25498176	8074360	3	0	3	89000
1785577629	context	714	18664372	18659768	0	8543310	0	25497656	8074360	3	0	3	89000
1785577631	context	716	18670516	18665912	0	8602530	0	25490848	8074360	3	0	3	91000
1785577633	context	718	18670516	18665912	0	8602530	0	25489952	8074360	3	0	3	90000
1785577636	context	721	18670516	18665909	0	8602530	0	25489084	8074360	3	0	3	91000
1785577638	context	723	18670516	18665913	0	8602530	0	25478368	8074360	3	0	3	89000
