0	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/ornith-128k-b1024-u256-interrupted-20260801T105859/context-response.json
801	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/ornith-128k-b1024-u256-interrupted-20260801T105859/dry-run.txt
15	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/ornith-128k-b1024-u256-interrupted-20260801T105859/health.json
660	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/ornith-128k-b1024-u256-interrupted-20260801T105859/response.json
41496	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/ornith-128k-b1024-u256-interrupted-20260801T105859/samples.tsv
17025	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/ornith-128k-b1024-u256-interrupted-20260801T105859/server.log
66	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/ornith-128k-b1024-u256-interrupted-20260801T105859/slots.json
0	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/ornith-128k-b1024-u256-interrupted-20260801T105859/systemd-verify.txt
2	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/ornith-128k-b1024-u256/request-exit-code.txt
651	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/ornith-128k-b1024-u256/response.json
1095	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/ornith-128k-b1024-u256/result.json
373616	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/ornith-128k-b1024-u256/samples.tsv
305	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/ornith-128k-b1024-u256-server-complete-client-lost-20260801T141626/classification.txt
0	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/ornith-128k-b1024-u256-server-complete-client-lost-20260801T141626/context-response.json
802	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/ornith-128k-b1024-u256-server-complete-client-lost-20260801T141626/dry-run.txt
15	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/ornith-128k-b1024-u256-server-complete-client-lost-20260801T141626/health.json
4	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/ornith-128k-b1024-u256-server-complete-client-lost-20260801T141626/request-exit-code.txt
19	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/ornith-128k-b1024-u256-server-complete-client-lost-20260801T141626/request-failed.txt
660	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/ornith-128k-b1024-u256-server-complete-client-lost-20260801T141626/response.json
382423	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/ornith-128k-b1024-u256-server-complete-client-lost-20260801T141626/samples.tsv
73194	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/ornith-128k-b1024-u256-server-complete-client-lost-20260801T141626/server.log
66	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/ornith-128k-b1024-u256-server-complete-client-lost-20260801T141626/slots.json
0	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/ornith-128k-b1024-u256-server-complete-client-lost-20260801T141626/systemd-verify.txt
73206	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/ornith-128k-b1024-u256/server.log
66	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/ornith-128k-b1024-u256/slots.json
0	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/ornith-128k-b1024-u256/systemd-verify.txt
115	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/ornith-128k.stderr
0	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/ornith-128k.stdout
229	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/postprocessing-classification.txt
686	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/promotion.stdout
1088	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/README.md
0	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/render-current.stderr
1089	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/render-current.stdout
685	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/runbook-snippet.md
0	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/summary-current.stderr
5845	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/summary-current.stdout
5845	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/summary.json
42	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/summary.stderr
0	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/summary.stdout
899	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-live/gemma4/dry-run.txt
15	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-live/gemma4/health.json
646	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-live/gemma4/response.json
728	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-live/gemma4/result.json
6346	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-live/gemma4/server.log
65	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-live/gemma4/slots.json
0	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-live/gemma4/systemd-verify.txt
799	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-live/ornith/dry-run.txt
15	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-live/ornith/health.json
650	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-live/ornith/response.json
730	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-live/ornith/result.json
4090	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-live/ornith/server.log
65	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-live/ornith/slots.json
0	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-live/ornith/systemd-verify.txt
736	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-live/README.md
1092	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final/backend-threads-invalid.txt
370	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final/backend-threads-t1.txt
452	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final/expert-io-metrics.txt
2436	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final/gemma-assistant.csv
0	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final/gemma-assistant.log
1998	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final/gemma-target-assistant-mtp-export.log
19037	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final/gemma-target-assistant-mtp.ops
21528	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final/gemma-target-assistant-mtp-support.csv
0	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final/gemma-target-assistant-mtp-support.log
2460	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final/gemma-target.csv
0	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final/gemma-target.log
899	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/candidate-live-exact/gemma4-128k-smoke/dry-run.txt
15	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/candidate-live-exact/gemma4-128k-smoke/health.json
657	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/candidate-live-exact/gemma4-128k-smoke/response.json
1173	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/candidate-live-exact/gemma4-128k-smoke/result.json
598	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/candidate-live-exact/gemma4-128k-smoke/samples.tsv
6346	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/candidate-live-exact/gemma4-128k-smoke/server.log
65	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/candidate-live-exact/gemma4-128k-smoke/slots.json
0	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/candidate-live-exact/gemma4-128k-smoke/systemd-verify.txt
1173	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/candidate-live-exact-gemma4.stdout
799	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/candidate-live-exact/ornith-128k-smoke/dry-run.txt
15	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/candidate-live-exact/ornith-128k-smoke/health.json
651	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/candidate-live-exact/ornith-128k-smoke/response.json
1080	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/candidate-live-exact/ornith-128k-smoke/result.json
527	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/candidate-live-exact/ornith-128k-smoke/samples.tsv
4092	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/candidate-live-exact/ornith-128k-smoke/server.log
65	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/candidate-live-exact/ornith-128k-smoke/slots.json
0	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/candidate-live-exact/ornith-128k-smoke/systemd-verify.txt
1080	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/candidate-live-exact-ornith.stdout
899	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/candidate-live/gemma4-32k/dry-run.txt
15	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/candidate-live/gemma4-32k/health.json
658	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/candidate-live/gemma4-32k/response.json
1174	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/candidate-live/gemma4-32k/result.json
598	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/candidate-live/gemma4-32k/samples.tsv
6345	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/candidate-live/gemma4-32k/server.log
65	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/candidate-live/gemma4-32k/slots.json
0	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/candidate-live/gemma4-32k/systemd-verify.txt
799	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/candidate-live/ornith-32k/dry-run.txt
15	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/candidate-live/ornith-32k/health.json
663	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/candidate-live/ornith-32k/response.json
1096	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/candidate-live/ornith-32k/result.json
546	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/candidate-live/ornith-32k/samples.tsv
4090	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/candidate-live/ornith-32k/server.log
65	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/candidate-live/ornith-32k/slots.json
0	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/candidate-live/ornith-32k/systemd-verify.txt
1174	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/gemma4-candidate.stdout
20259	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/gemma-target-assistant-mtp-r1.csv
0	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/gemma-target-assistant-mtp-r1.log
20259	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/gemma-target-assistant-mtp-r2.csv
0	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/gemma-target-assistant-mtp-r2.log
15	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/gemma4-forced/health.json
3576	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/gemma4-forced/metrics-after.txt
3547	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/gemma4-forced/metrics-before.txt
1007	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/gemma4-forced/response.json
885	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/gemma4-forced/result.json
4879	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/gemma4-forced/samples.tsv
17867	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/gemma4-forced/server.log
885	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/gemma4-forced.stdout
10	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/gemma4-forced/wall-seconds.txt
15	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/gemma4-normal/health.json
3575	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/gemma4-normal/metrics-after.txt
3547	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/gemma4-normal/metrics-before.txt
1011	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/gemma4-normal/response.json
887	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/gemma4-normal/result.json
5556	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/gemma4-normal/samples.tsv
15386	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/gemma4-normal/server.log
887	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/gemma4-normal.stdout
10	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/gemma4-normal/wall-seconds.txt
15	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/ornith-forced/health.json
3594	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/ornith-forced/metrics-after.txt
3547	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/ornith-forced/metrics-before.txt
989	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/ornith-forced/response.json
763	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/ornith-forced/result.json
6438	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/ornith-forced/samples.tsv
19514	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/ornith-forced/server.log
763	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/ornith-forced.stdout
10	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/ornith-forced/wall-seconds.txt
15	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/ornith-normal/health.json
3596	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/ornith-normal/metrics-after.txt
3547	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/ornith-normal/metrics-before.txt
990	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/ornith-normal/response.json
763	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/ornith-normal/result.json
8174	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/ornith-normal/samples.tsv
18784	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/ornith-normal/server.log
763	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/ornith-normal.stdout
10	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/ornith-normal/wall-seconds.txt
15	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/ornith-zero/health.json
3596	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/ornith-zero/metrics-after.txt
3547	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/ornith-zero/metrics-before.txt
990	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/ornith-zero/response.json
761	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/ornith-zero/result.json
6517	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/ornith-zero/samples.tsv
18783	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/ornith-zero/server.log
761	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/ornith-zero.stdout
10	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/ornith-zero/wall-seconds.txt
2241	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint.stdout
2241	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/mtp-checkpoint/summary.json
1096	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/ornith-candidate.stdout
21407	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/ornith-target-mtp-r1.csv
0	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/ornith-target-mtp-r1.log
21407	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/ornith-target-mtp-r2.csv
0	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/ornith-target-mtp-r2.log
34	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/result.txt
5845	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/summary-128k.stdout
3393	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/test-batch-alloc.txt
520	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final-hardening/test-recurrent-state-rollback.txt
1106	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final/ornith-routed.csv
0	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final/ornith-routed.log
663	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final/ornith-target-mtp-export.log
20250	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final/ornith-target-mtp.ops
22757	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final/ornith-target-mtp-support.csv
0	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final/ornith-target-mtp-support.log
73	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final/profile-alias.txt
1533	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final/README.md
3393	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final/test-batch-alloc.txt
520	benchmarks/intel-1340p/ornith-gemma-optimization/validation/final/test-recurrent-state-rollback.txt
15	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/gemma4-forced/health.json
