epoch	temp_mC	rss_kib	pss_kib	vm_swap_kib	mem_available_kib	swap_free_kib
1788454238	80000	21281432	21277233	0	27150864	8346108
1788454239	78000	21281432	21277243	0	27150976	8346108
1788454240	79000	21281432	21277232	0	27150660	8346108
1788454241	78000	21281432	21277231	0	27150664	8346108
1788454242	79000	21281432	21277229	0	27150568	8346108
1788454243	80000	21281432	21277243	0	27151248	8346108
1788454244	80000	21281432	21277239	0	27149688	8346108
1788454246	80000	21281432	21277242	0	27150228	8346108
1788454247	79000	21281432	21277231	0	27149992	8346108
1788454248	79000	21281432	21277236	0	27149960	8346108
1788454249	79000	21281432	21277231	0	27149420	8346108
1788454250	79000	21281432	21277231	0	27150108	8346108
1788454251	76000	21281432	21277241	0	27149112	8346108
1788454252	79000	21281432	21277242	0	27149728	8346108
1788454254	80000	21281432	21277231	0	27150092	8346108
1788454255	79000	21281432	21277231	0	27149616	8346108
1788454256	82000	21281432	21277236	0	27149924	8346108
1788454257	78000	21281432	21277231	0	27149420	8346108
1788454258	78000	21281432	21277231	0	27149168	8346108
1788454259	79000	21281432	21277229	0	27149588	8346108
1788454260	77000	21281432	21277232	0	27148832	8346108
1788454261	76000	21281432	21277244	0	27149208	8346108
1788454263	76000	21281432	21277244	0	27149212	8346108
1788454264	83000	21281432	21277231	0	27149212	8346108
1788454265	80000	21281432	21277233	0	27149724	8346108
1788454266	80000	21281432	21277231	0	27149472	8346108
1788454267	80000	21281432	21277231	0	27149624	8346108
1788454268	80000	21281432	21277231	0	27149324	8346108
1788454269	80000	21281432	21277234	0	27149072	8346108
1788454271	82000	21281432	21277231	0	27149752	8346108
1788454272	81000	21281432	21277243	0	27150008	8346108
1788454273	83000	21281432	21277230	0	27149392	8346108
1788454274	85000	21281432	21277230	0	27149176	8346108
1788454275	81000	21281432	21277230	0	27149176	8346108
1788454276	80000	21281432	21277241	0	27148000	8346108
1788454277	79000	21281432	21277230	0	27148224	8346108
1788454279	79000	21281432	21277235	0	27148472	8346108
1788454280	79000	21281432	21277235	0	27149120	8346108
1788454281	82000	21281432	21277244	0	27148908	8346108
1788454282	80000	21281432	21277235	0	27149468	8346108
1788454283	80000	21281432	21277235	0	27149216	8346108
1788454284	80000	21281432	21277235	0	27148600	8346108
1788454285	78000	21281432	21277232	0	27148492	8346108
1788454286	83000	21281432	21277232	0	27147876	8346108
1788454288	79000	21281432	21277236	0	27147528	8346108
1788454289	80000	21281432	21277244	0	27148236	8346108
1788454290	80000	21281432	21277235	0	27148576	8346108
1788454291	79000	21281432	21277235	0	27148340	8346108
1788454292	79000	21281432	21277233	0	27148936	8346108
1788454293	78000	21281432	21277236	0	27148948	8346108
1788454294	80000	21281432	21277235	0	27148804	8346108
1788454296	79000	21281432	21277231	0	27148804	8346108
1788454297	77000	21281432	21277234	0	27148596	8346108
1788454298	77000	21281432	21277233	0	27148596	8346116
1788454299	80000	21281432	21277246	0	27148596	8346116
1788454300	76000	21281432	21277233	0	27148492	8346116
1788454301	77000	21281432	21277235	0	27148688	8346116
1788454302	90000	21281432	21277235	0	27148688	8346116
1788454304	90000	21281432	21277242	0	27147704	8346116
1788454305	91000	21281432	21277246	0	27147072	8346116
1788454306	90000	21281432	21277251	0	27146436	8346116
1788454307	90000	21281432	21277256	0	27146312	8346116
1788454308	89000	21281432	21277254	0	27146376	8346116
1788454309	90000	21281432	21277243	0	27145000	8346116
1788454310	84000	21281432	21277251	0	27145112	8346116
1788454311	89000	21281432	21277251	0	27145364	8346116
1788454313	90000	21281432	21277246	0	27145504	8346116
1788454314	89000	21281432	21277246	0	27145252	8346116
1788454315	90000	21281432	21277245	0	27145000	8346116
1788454316	83000	21281432	21277243	0	27144748	8346116
1788454317	80000	21281432	21277254	0	27144860	8346116
1788454318	89000	21281432	21277256	0	27144820	8346116
1788454319	77000	21281432	21277242	0	27145080	8346116
1788454321	84000	21281432	21277256	0	27145584	8346116
1788454322	90000	21281432	21277243	0	27145796	8346116
1788454323	76000	21281432	21277242	0	27145432	8346116
1788454324	74000	21281432	21277245	0	27145572	8346116
1788454325	79000	21281432	21277253	0	27145080	8346116
1788454326	81000	21281432	21277245	0	27145080	8346116
1788454327	83000	21281432	21277245	0	27145080	8346116
1788454329	82000	21281432	21277245	0	27145516	8346116
1788454330	85000	21281432	21277254	0	27145196	8346116
1788454331	78000	21281432	21277245	0	27144692	8346116
1788454332	76000	21281432	21277253	0	27145020	8346116
1788454333	76000	21281432	21277242	0	27145100	8346116
1788454334	76000	21281432	21277248	0	27144860	8346116
1788454335	78000	21281432	21277256	0	27144964	8346116
1788454337	76000	21281432	21277246	0	27144724	8346116
1788454338	77000	21281432	21277244	0	27144776	8346116
1788454339	76000	21281432	21277242	0	27144448	8346116
1788454340	76000	21281432	21277246	0	27143328	8346116
1788454341	76000	21281432	21277251	0	27143192	8346116
1788454342	79000	21281432	21277244	0	27143108	8346116
1788454343	77000	21281432	21277241	0	27142500	8346124
1788454344	79000	21281432	21277243	0	27142248	8346124
1788454346	77000	21281432	21277246	0	27142500	8346124
1788454347	77000	21281432	21277243	0	27142452	8346124
1788454348	77000	21281432	21277246	0	27141968	8346124
1788454349	82000	21281432	21277243	0	27142784	8346124
1788454350	82000	21281432	21277246	0	27142284	8346124
1788454351	80000	21281432	21277248	0	27143032	8346124
1788454352	83000	21281432	21277241	0	27143048	8346124
1788454354	82000	21281432	21277255	0	27143528	8346124
1788454355	86000	21281432	21277225	0	27143224	8346124
1788454356	86000	21281432	21277225	0	27143696	8346124
1788454357	83000	21281432	21277238	0	27143208	8346124
1788454358	85000	21281432	21277236	0	27142596	8346124
1788454359	82000	21281432	21277227	0	27142468	8346124
1788454360	83000	21281432	21277236	0	27143072	8346124
1788454362	76000	21281432	21277224	0	27142708	8346124
1788454363	80000	21281432	21277236	0	27142932	8346124
1788454364	79000	21281432	21277224	0	27142876	8346124
1788454365	79000	21281432	21277223	0	27143140	8346124
1788454366	80000	21281432	21277236	0	27143352	8346124
1788454367	78000	21281432	21277228	0	27142236	8346124
1788454368	80000	21281432	21277225	0	27142564	8346124
1788454370	82000	21281432	21277225	0	27142596	8346124
1788454371	85000	21281432	21277226	0	27142568	8346124
1788454372	80000	21281432	21277225	0	27142940	8346124
1788454373	78000	21281432	21277223	0	27142332	8346124
1788454374	79000	21281432	21277238	0	27142888	8346124
1788454375	78000	21281432	21277230	0	27142940	8346124
1788454376	80000	21281432	21277228	0	27143304	8346124
1788454377	78000	21281432	21277225	0	27143628	8346124
1788454379	79000	21281432	21277227	0	27143124	8346124
1788454380	79000	21281432	21277225	0	27143124	8346124
1788454381	83000	21281432	21277225	0	27143156	8346124
1788454382	76000	21281432	21277238	0	27142652	8346124
1788454383	79000	21281432	21277225	0	27142764	8346124
1788454384	90000	21281432	21277225	0	27142668	8346124
1788454385	76000	21281432	21277235	0	27142528	8346124
1788454387	79000	21281432	21277223	0	27141964	8346124
1788454388	80000	21281432	21277235	0	27142216	8346124
1788454389	77000	21281432	21277225	0	27142216	8346124
1788454390	82000	21281432	21277230	0	27142720	8346124
1788454391	82000	21281432	21277238	0	27141488	8346124
1788454392	82000	21281432	21277233	0	27141712	8346124
1788454393	86000	21281432	21277228	0	27141712	8346124
1788454395	78000	21281432	21277225	0	27141964	8346124
1788454396	77000	21281432	21277230	0	27142380	8346124
1788454397	76000	21281432	21277223	0	27142028	8346124
1788454398	79000	21281432	21277226	0	27141820	8346124
1788454399	76000	21281432	21277225	0	27142012	8346124
1788454400	76000	21281432	21277237	0	27142908	8346124
1788454401	76000	21281432	21277225	0	27143864	8346124
1788454403	76000	21281432	21277230	0	27143640	8346124
1788454404	77000	21281432	21277223	0	27142944	8346124
1788454405	76000	21281432	21277230	0	27143028	8346124
1788454406	77000	21281432	21277225	0	27143324	8346124
1788454407	79000	21281432	21277228	0	27143084	8346124
1788454408	79000	21281432	21277237	0	27142232	8346124
1788454409	79000	21281432	21277236	0	27142312	8346124
1788454410	76000	21281432	21277224	0	27142480	8346124
1788454412	91000	21281432	21277223	0	27141752	8346124
1788454413	90000	21281432	21277226	0	27141516	8346124
1788454414	90000	21281432	21277225	0	27141920	8346124
1788454415	77000	21281432	21277226	0	27141416	8346124
1788454416	79000	21281432	21277228	0	27141668	8346124
1788454417	79000	21281432	21277228	0	27142284	8346124
1788454418	76000	21281432	21277233	0	27142128	8346136
1788454420	77000	21281432	21277236	0	27142336	8346136
1788454421	90000	21281432	21277228	0	27142464	8346136
1788454422	92000	21281432	21277225	0	27142416	8346136
1788454423	90000	21281432	21277228	0	27142584	8346136
1788454424	90000	21281432	21277223	0	27141500	8346136
1788454425	90000	21281432	21277237	0	27141220	8346136
1788454426	89000	21281432	21277237	0	27141224	8346136
1788454428	91000	21281432	21277238	0	27141668	8346136
1788454429	90000	21281432	21277225	0	27140976	8346136
1788454430	85000	21281432	21277233	0	27140864	8346136
1788454431	79000	21281432	21277225	0	27141220	8346148
1788454432	83000	21281432	21277238	0	27141420	8346148
1788454433	79000	21281432	21277225	0	27142240	8346204
1788454434	79000	21281432	21277235	0	27142184	8346204
1788454436	80000	21281432	21277237	0	27142548	8346204
1788454437	80000	21281432	21277225	0	27142312	8346204
1788454438	82000	21281432	21277223	0	27142508	8346204
1788454439	79000	21281432	21277230	0	27142760	8346204
1788454440	79000	21281432	21277228	0	27142928	8346204
1788454441	80000	21281432	21277225	0	27142716	8346204
1788454442	79000	21281432	21277223	0	27142464	8346204
1788454444	79000	21281432	21277228	0	27142464	8346204
1788454445	79000	21281432	21277224	0	27142232	8346204
1788454446	79000	21281432	21277225	0	27141272	8346204
1788454447	83000	21281432	21277238	0	27141588	8346204
1788454448	77000	21281432	21277225	0	27141840	8346204
1788454449	80000	21281432	21277236	0	27142028	8346204
1788454450	79000	21281432	21277223	0	27141784	8346204
1788454451	77000	21281432	21277224	0	27141532	8346204
1788454453	76000	21281432	21277228	0	27141028	8346204
1788454454	76000	21281432	21277230	0	27140888	8346204
1788454455	79000	21281432	21277225	0	27141128	8346204
1788454456	76000	21281432	21277225	0	27141056	8346204
1788454457	77000	21281432	21277225	0	27141196	8346204
1788454458	71000	21281432	21277225	0	27141812	8346204
1788454459	76000	21281432	21277236	0	27142064	8346204
1788454461	79000	21281432	21277223	0	27140956	8346204
1788454462	75000	21281432	21277227	0	27140956	8346204
1788454463	82000	21281432	21277227	0	27141460	8346204
1788454464	79000	21281432	21277228	0	27141460	8346204
1788454465	79000	21281432	21277235	0	27141460	8346204
1788454466	79000	21281432	21277227	0	27141620	8346204
1788454467	77000	21281432	21277226	0	27141016	8346204
1788454469	76000	21281432	21277233	0	27140512	8346204
1788454470	80000	21281432	21277225	0	27140556	8346204
1788454471	82000	21281432	21277226	0	27140808	8346204
1788454472	82000	21281432	21277224	0	27140260	8346204
1788454473	79000	21281432	21277227	0	27140524	8346204
1788454474	78000	21281432	21277233	0	27140776	8346204
1788454475	78000	21281432	21277223	0	27140740	8346204
1788454477	79000	21281432	21277227	0	27140096	8346204
1788454478	82000	21281432	21277238	0	27141104	8346204
1788454479	76000	21281432	21277237	0	27140624	8346204
1788454480	80000	21281432	21277225	0	27140876	8346204
1788454481	80000	21281432	21277235	0	27140876	8346204
1788454482	83000	21281432	21277228	0	27140876	8346204
1788454483	82000	21281432	21277227	0	27140624	8346204
1788454485	79000	21281432	21277226	0	27140408	8346204
1788454486	83000	21281432	21277225	0	27140196	8346204
1788454487	80000	21281432	21277237	0	27140012	8346204
1788454488	80000	21281432	21277224	0	27139888	8346204
1788454489	79000	21281432	21277226	0	27140140	8346204
1788454490	90000	21281432	21277225	0	27140012	8346204
1788454491	90000	21281432	21277233	0	27140028	8346204
1788454492	88000	21281432	21277224	0	27142448	8346204
1788454494	90000	21281432	21277226	0	27143284	8346204
1788454495	90000	21281432	21277223	0	27143056	8346204
1788454496	92000	21281432	21277230	0	27143064	8346204
1788454497	89000	21281432	21277228	0	27143204	8346204
1788454498	90000	21281432	21277237	0	27142692	8346204
1788454499	91000	21281432	21277225	0	27142944	8346204
1788454500	92000	21281432	21277225	0	27142596	8346204
1788454502	85000	21281432	21277225	0	27142848	8346204
1788454503	90000	21281432	21277228	0	27143988	8346204
1788454504	89000	21281432	21277233	0	27144468	8346204
1788454505	91000	21281432	21277227	0	27143740	8346204
1788454506	90000	21281432	21277237	0	27143488	8346204
1788454507	79000	21281432	21277223	0	27142896	8346204
1788454508	89000	21281432	21277223	0	27142756	8346204
