epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta
1785482904	request	74	13598972	13594428	297054208	671046	0	29045336	8388604	0	0	0
1785482906	request	76	13598972	13594427	297054208	671046	0	29045588	8388604	0	0	0
1785482907	request	77	13598972	13594430	297054208	671046	0	29045336	8388604	0	0	0
1785482908	request	78	13598972	13594427	297054208	671046	0	29045588	8388604	0	0	0
1785482909	request	79	13598972	13594424	297054208	671046	0	29045688	8388604	0	0	0
1785482910	request	80	13598972	13594427	297054208	671046	0	29045436	8388604	0	0	0
1785482911	request	81	13598972	13594427	297054208	671046	0	29045184	8388604	0	0	0
1785482913	request	83	13598972	13594427	297054208	671046	0	29045184	8388604	0	0	0
1785482914	request	84	13598972	13594425	297054208	671046	0	29045184	8388604	0	0	0
1785482915	request	85	13599020	13594475	297054208	671064	0	29045168	8388604	0	0	0
1785482916	request	86	13599044	13594495	297054208	671064	0	29045168	8388604	0	0	0
1785482917	request	87	13599044	13594501	297054208	671064	0	29045168	8388604	0	0	0
1785482919	request	89	13599044	13594499	297054208	671064	0	29044436	8388604	0	0	0
1785482920	request	90	13599044	13594495	297054208	671064	0	29044436	8388604	0	0	0
1785482921	request	91	13599044	13594499	297054208	671064	0	29044436	8388604	0	0	0
1785482922	request	92	13599044	13594495	297054208	671064	0	29044196	8388604	0	0	0
1785482923	request	93	13599044	13594499	297054208	671064	0	29043692	8388604	0	0	0
1785482924	request	94	13599044	13594501	297054208	671064	0	29043692	8388604	0	0	0
1785482926	request	96	13599044	13594500	297054208	671064	0	29043692	8388604	0	0	0
1785482927	request	97	13599044	13594500	297054208	671064	0	29043440	8388604	0	0	0
1785482928	request	98	13599044	13594499	297054208	671064	0	29043440	8388604	0	0	0
1785482929	request	99	13599044	13594497	297054208	671064	0	29043440	8388604	0	0	0
1785482930	request	100	13599044	13594498	297054208	671064	0	29043200	8388604	0	0	0
1785482931	request	101	13599044	13594495	297054208	671064	0	29043200	8388604	0	0	0
1785482933	request	103	13599044	13594498	297054208	671064	0	29043200	8388604	0	0	0
1785482934	request	104	13599044	13594501	297054208	671064	0	29043200	8388604	0	0	0
1785482935	request	105	13599052	13594506	297054208	671066	0	29043200	8388604	0	0	0
1785482936	request	106	13599052	13594509	297054208	671066	0	29043200	8388604	0	0	0
1785482937	request	107	13663376	13658836	297054208	687147	0	28979136	8388604	0	0	0
1785482938	request	108	13663376	13658832	297054208	687147	0	28978940	8388604	0	0	0
1785482940	request	110	13663376	13658833	297054208	687147	0	28978940	8388604	0	0	0
1785482941	request	111	13663376	13658837	297054208	687147	0	28978940	8388604	0	0	0
1785482942	request	112	13663376	13658833	297054208	687147	0	28978688	8388604	0	0	0
1785482943	request	113	13734716	13730176	297054208	704982	0	28906048	8388604	0	0	0
1785482944	request	114	13734716	13730176	297054208	704982	0	28905904	8388604	0	0	0
1785482945	request	115	13734716	13730176	297054208	704982	0	28905668	8388604	0	0	0
1785482947	request	117	13734716	13730175	297054208	704982	0	28905652	8388604	0	0	0
1785482948	after	118	13781852	13777383	297054208	716721	0	28857028	8388604	0	0	0
