"backend_name","op_name","op_params","test_mode","supported","error_message","backend_reg_name"
"CPU","MUL","name=attn_norm-0,type=f32,ne=[2048,128,1,1],op_params=[],sources=f32[2048,128,1,1],f32[2048,1,1,1]","test","1","",""
"CPU","MUL","name=attn_gated-3,type=f32,ne=[4096,1,1,1],op_params=[],sources=f32[4096,1,1,1],f32[4096,1,1,1]","test","1","",""
"CPU","MUL","name=attn_gated-3,type=f32,ne=[4096,128,1,1],op_params=[],sources=f32[4096,128,1,1],f32[4096,128,1,1]","test","1","",""
"CPU","DIV","name=ffn_moe_weights_norm-0,type=f32,ne=[8,1,1,1],op_params=[],sources=f32[8,1,1,1],f32[1,1,1,1]","test","1","",""
"CPU","DIV","name=ffn_moe_weights_norm-0,type=f32,ne=[8,128,1,1],op_params=[],sources=f32[8,128,1,1],f32[1,128,1,1]","test","1","",""
"CPU","SUM_ROWS","name=ffn_moe_weights_sum-0,type=f32,ne=[1,1,1,1],op_params=[],sources=f32[8,1,1,1]","test","1","",""
"CPU","SUM_ROWS","name=ffn_moe_weights_sum-0,type=f32,ne=[1,128,1,1],op_params=[],sources=f32[8,128,1,1]","test","1","",""
"CPU","CONCAT","name=conv_input-0,type=f32,ne=[4,8192,1,1],op_params=[],sources=f32[3,8192,1,1],f32[1,8192,1,1]nb[32768,4,32768,32768]","test","1","",""
"CPU","CONCAT","name=conv_input-0,type=f32,ne=[131,8192,1,1],op_params=[],sources=f32[3,8192,1,1],f32[128,8192,1,1]nb[32768,4,4194304,4194304]","test","1","",""
"CPU","RMS_NORM","name=norm-0,type=f32,ne=[128,32,1,1],op_params=[0:897988541],sources=f32[128,32,1,1]","test","1","",""
"CPU","RMS_NORM","name=norm-0,type=f32,ne=[128,32,128,1],op_params=[0:897988541],sources=f32[128,32,128,1]","test","1","",""
"CPU","RMS_NORM","name=norm-3,type=f32,ne=[256,2,1,1],op_params=[0:897988541],sources=f32[256,2,1,1]","test","1","",""
"CPU","RMS_NORM","name=norm-3,type=f32,ne=[256,2,128,1],op_params=[0:897988541],sources=f32[256,2,128,1]","test","1","",""
"CPU","RMS_NORM","name=norm-3,type=f32,ne=[256,16,1,1],op_params=[0:897988541],sources=f32[256,16,1,1]nb[4,2048,32768,32768]","test","1","",""
"CPU","RMS_NORM","name=norm-3,type=f32,ne=[256,16,128,1],op_params=[0:897988541],sources=f32[256,16,128,1]nb[4,2048,32768,4194304]","test","1","",""
"CPU","RMS_NORM","name=norm-0,type=f32,ne=[2048,1,1,1],op_params=[0:897988541],sources=f32[2048,1,1,1]","test","1","",""
"CPU","RMS_NORM","name=norm-0,type=f32,ne=[2048,128,1,1],op_params=[0:897988541],sources=f32[2048,128,1,1]","test","1","",""
"CPU","L2_NORM","name=q_conv_predelta-0,type=f32,ne=[128,16,1,1],op_params=[0:897988541],sources=f32[128,16,1,1]nb[4,512,32768,32768]","test","1","",""
"CPU","L2_NORM","name=q_conv_predelta-0,type=f32,ne=[128,16,128,1],op_params=[0:897988541],sources=f32[128,16,128,1]nb[4,512,32768,4194304]","test","1","",""
"CPU","MUL_MAT","name=shared_expert_gate-0,type=f32,ne=[1,1,1,1],op_params=[],sources=f32[2048,1,1,1],f32[2048,1,1,1]","test","1","",""
"CPU","MUL_MAT","name=shared_expert_gate-0,type=f32,ne=[1,128,1,1],op_params=[],sources=f32[2048,1,1,1],f32[2048,128,1,1]","test","1","",""
"CPU","MUL_MAT","name=node_406,type=f32,ne=[32,1,1,1],op_params=[],sources=q3_K[2048,32,1,1],f32[2048,1,1,1]","test","1","",""
[NONE] NaN at index 1010 (CPU=-nan CPU=-nan) [NONE] NaN at index 330 (CPU=nan CPU=nan) [NONE] NaN at index 40 (CPU=nan CPU=nan) "CPU","MUL_MAT","name=node_34,type=f32,ne=[32,1,1,1],op_params=[],sources=q4_K[2048,32,1,1],f32[2048,1,1,1]","test","1","test failed",""
"CPU","MUL_MAT","name=node_406,type=f32,ne=[32,128,1,1],op_params=[],sources=q3_K[2048,32,1,1],f32[2048,128,1,1]","test","1","",""
"CPU","MUL_MAT","name=node_34,type=f32,ne=[32,128,1,1],op_params=[],sources=q4_K[2048,32,1,1],f32[2048,128,1,1]","test","1","",""
"CPU","MUL_MAT","name=ffn_moe_logits-0,type=f32,ne=[256,1,1,1],op_params=[],sources=f32[2048,256,1,1],f32[2048,1,1,1]","test","1","",""
"CPU","MUL_MAT","name=ffn_moe_logits-0,type=f32,ne=[256,128,1,1],op_params=[],sources=f32[2048,256,1,1],f32[2048,128,1,1]","test","1","",""
"CPU","MUL_MAT","name=Vcur-3,type=f32,ne=[512,1,1,1],op_params=[],sources=q3_K[2048,512,1,1],f32[2048,1,1,1]","test","1","",""
"CPU","MUL_MAT","name=ffn_gate-5,type=f32,ne=[512,1,1,1],op_params=[],sources=q4_K[2048,512,1,1],f32[2048,1,1,1]","test","1","",""
"CPU","MUL_MAT","name=ffn_gate-0,type=f32,ne=[512,1,1,1],op_params=[],sources=q5_K[2048,512,1,1],f32[2048,1,1,1]","test","1","",""
[NONE] NaN at index 6 (CPU=-nan CPU=-nan) [NONE] NaN at index 65 (CPU=-nan CPU=-nan) [NONE] NaN at index 34 (CPU=-nan CPU=-nan) [NONE] NaN at index 109 (CPU=-nan CPU=-nan) "CPU","MUL_MAT","name=Vcur-3,type=f32,ne=[512,128,1,1],op_params=[],sources=q3_K[2048,512,1,1],f32[2048,128,1,1]","test","1","test failed",""
"CPU","MUL_MAT","name=ffn_gate-5,type=f32,ne=[512,128,1,1],op_params=[],sources=q4_K[2048,512,1,1],f32[2048,128,1,1]","test","1","",""
"CPU","MUL_MAT","name=ffn_gate-0,type=f32,ne=[512,128,1,1],op_params=[],sources=q5_K[2048,512,1,1],f32[2048,128,1,1]","test","1","",""
"CPU","MUL_MAT","name=attn_output-3,type=f32,ne=[2048,1,1,1],op_params=[],sources=q3_K[4096,2048,1,1],f32[4096,1,1,1]","test","1","",""
[NONE] NaN at index 180 (CPU=-nan CPU=-nan) [NONE] NaN at index 169 (CPU=nan CPU=nan) [NONE] NaN at index 25 (CPU=nan CPU=nan) [NONE] NaN at index 165 (CPU=nan CPU=nan) "CPU","MUL_MAT","name=ffn_shexp-5,type=f32,ne=[2048,1,1,1],op_params=[],sources=q4_K[512,2048,1,1],f32[512,1,1,1]","test","1","test failed",""
"CPU","MUL_MAT","name=linear_attn_out-0,type=f32,ne=[2048,1,1,1],op_params=[],sources=q4_K[4096,2048,1,1],f32[4096,1,1,1]","test","1","",""
[NONE] NaN at index 29 (CPU=-nan CPU=-nan) [NONE] NaN at index 157 (CPU=-nan CPU=-nan) [NONE] NaN at index 30 (CPU=-nan CPU=-nan) [NONE] NaN at index 123 (CPU=-nan CPU=-nan) "CPU","MUL_MAT","name=ffn_shexp-0,type=f32,ne=[2048,1,1,1],op_params=[],sources=q5_K[512,2048,1,1],f32[512,1,1,1]","test","1","test failed",""
[NONE] NaN at index 1 (CPU=-nan CPU=-nan) [NONE] NaN at index 37 (CPU=-nan CPU=-nan) [NONE] NaN at index 37 (CPU=-nan CPU=-nan) [NONE] NaN at index 65 (CPU=-nan CPU=-nan) [NONE] NaN at index 30 (CPU=nan CPU=nan) "CPU","MUL_MAT","name=attn_output-3,type=f32,ne=[2048,128,1,1],op_params=[],sources=q3_K[4096,2048,1,1],f32[4096,128,1,1]","test","1","test failed",""
"CPU","MUL_MAT","name=ffn_shexp-5,type=f32,ne=[2048,128,1,1],op_params=[],sources=q4_K[512,2048,1,1],f32[512,128,1,1]","test","1","",""
[NONE] NaN at index 2 (CPU=-nan CPU=-nan) [NONE] NaN at index 25 (CPU=nan CPU=nan) [NONE] NaN at index 137 (CPU=-nan CPU=-nan) "CPU","MUL_MAT","name=linear_attn_out-0,type=f32,ne=[2048,128,1,1],op_params=[],sources=q4_K[4096,2048,1,1],f32[4096,128,1,1]","test","1","test failed",""
"CPU","MUL_MAT","name=ffn_shexp-0,type=f32,ne=[2048,128,1,1],op_params=[],sources=q5_K[512,2048,1,1],f32[512,128,1,1]","test","1","",""
"CPU","MUL_MAT","name=z-4,type=f32,ne=[4096,1,1,1],op_params=[],sources=q3_K[2048,4096,1,1],f32[2048,1,1,1]","test","1","",""
[NONE] NaN at index 88 (CPU=-nan CPU=-nan) [NONE] NaN at index 162 (CPU=-nan CPU=-nan) [NONE] NaN at index 30 (CPU=-nan CPU=-nan) [NONE] NaN at index 6 (CPU=nan CPU=nan) "CPU","MUL_MAT","name=z-0,type=f32,ne=[4096,1,1,1],op_params=[],sources=q4_K[2048,4096,1,1],f32[2048,1,1,1]","test","1","test failed",""
[NONE] NaN at index 33 (CPU=-nan CPU=-nan) [NONE] NaN at index 98 (CPU=-nan CPU=-nan) [NONE] NaN at index 85 (CPU=-nan CPU=-nan) [NONE] NaN at index 71 (CPU=-nan CPU=-nan) "CPU","MUL_MAT","name=z-4,type=f32,ne=[4096,128,1,1],op_params=[],sources=q3_K[2048,4096,1,1],f32[2048,128,1,1]","test","1","test failed",""
"CPU","MUL_MAT","name=z-0,type=f32,ne=[4096,128,1,1],op_params=[],sources=q4_K[2048,4096,1,1],f32[2048,128,1,1]","test","1","",""
"CPU","MUL_MAT","name=Qcur_full-3,type=f32,ne=[8192,1,1,1],op_params=[],sources=q3_K[2048,8192,1,1],f32[2048,1,1,1]","test","1","",""
"CPU","MUL_MAT","name=node_13,type=f32,ne=[8192,1,1,1],op_params=[],sources=q4_K[2048,8192,1,1],f32[2048,1,1,1]","test","1","",""
[NONE] NaN at index 107 (CPU=-nan CPU=-nan) [NONE] NaN at index 24 (CPU=-nan CPU=-nan) [NONE] NaN at index 106 (CPU=-nan CPU=-nan) "CPU","MUL_MAT","name=Qcur_full-3,type=f32,ne=[8192,128,1,1],op_params=[],sources=q3_K[2048,8192,1,1],f32[2048,128,1,1]","test","1","test failed",""
"CPU","MUL_MAT","name=node_13,type=f32,ne=[8192,128,1,1],op_params=[],sources=q4_K[2048,8192,1,1],f32[2048,128,1,1]","test","1","",""
"CPU","MUL_MAT","name=result_output,type=f32,ne=[248320,1,1,1],op_params=[],sources=q6_K[2048,248320,1,1],f32[2048,1,1,1]","test","1","",""
"CPU","MUL_MAT","name=result_output,type=f32,ne=[248320,128,1,1],op_params=[],sources=q6_K[2048,248320,1,1],f32[2048,128,1,1]","test","1","",""
"CPU","MUL_MAT_ID","name=ffn_moe_gate-0,type=f32,ne=[512,8,1,1],op_params=[],sources=q3_K[2048,512,256,1],f32[2048,1,1,1],i32[8,1,1,1]nb[4,1024,1024,1024]","test","1","",""
"CPU","MUL_MAT_ID","name=ffn_moe_gate-10,type=f32,ne=[512,8,1,1],op_params=[],sources=iq2_s[2048,512,256,1],f32[2048,1,1,1],i32[8,1,1,1]nb[4,1024,1024,1024]","test","1","",""
"CPU","MUL_MAT_ID","name=ffn_moe_gate-0,type=f32,ne=[512,8,128,1],op_params=[],sources=q3_K[2048,512,256,1],f32[2048,1,128,1],i32[8,128,1,1]nb[4,1024,131072,131072]","test","1","",""
"CPU","MUL_MAT_ID","name=ffn_moe_gate-10,type=f32,ne=[512,8,128,1],op_params=[],sources=iq2_s[2048,512,256,1],f32[2048,1,128,1],i32[8,128,1,1]nb[4,1024,131072,131072]","test","1","",""
"CPU","MUL_MAT_ID","name=ffn_moe_down-0,type=f32,ne=[2048,8,1,1],op_params=[],sources=q3_K[512,2048,256,1],f32[512,8,1,1],i32[8,1,1,1]nb[4,1024,1024,1024]","test","1","",""
"CPU","MUL_MAT_ID","name=ffn_moe_down-10,type=f32,ne=[2048,8,1,1],op_params=[],sources=iq2_s[512,2048,256,1],f32[512,8,1,1],i32[8,1,1,1]nb[4,1024,1024,1024]","test","1","",""
"CPU","MUL_MAT_ID","name=ffn_moe_down-0,type=f32,ne=[2048,8,128,1],op_params=[],sources=q3_K[512,2048,256,1],f32[512,8,128,1],i32[8,128,1,1]nb[4,1024,131072,131072]","test","1","",""
"CPU","MUL_MAT_ID","name=ffn_moe_down-10,type=f32,ne=[2048,8,128,1],op_params=[],sources=iq2_s[512,2048,256,1],f32[512,8,128,1],i32[8,128,1,1]nb[4,1024,131072,131072]","test","1","",""
"CPU","SCALE","name=cache_r_l0,type=f32,ne=[24576,1,1,1],op_params=[],sources=f32[24576,1,1,1]","test","1","",""
[NONE] NaN at index 53 (CPU=-nan CPU=-nan) [NONE] NaN at index 53 (CPU=-nan CPU=-nan) "CPU","SCALE","name=cache_s_l0,type=f32,ne=[524288,1,1,1],op_params=[],sources=f32[524288,1,1,1]","test","1","test failed",""
[NONE] NaN at index 53 (CPU=-nan CPU=-nan) [NONE] NaN at index 57 (CPU=-nan CPU=-nan) [NONE] NaN at index 61 (CPU=-nan CPU=-nan) "CPU","CPY","name=cache_r_l0,type=f32,ne=[24576,0,1,1],op_params=[],sources=f32[24576,0,1,1],f32[24576,0,1,1]","test","1","test failed",""
"CPU","CPY","name=conv_state_update-0,type=f32,ne=[24576,1,1,1],op_params=[],sources=f32[3,8192,1,1]nb[4,16,131072,131072],f32[24576,1,1,1]","test","1","",""
"CPU","CPY","name=conv_state_update-0,type=f32,ne=[24576,1,1,1],op_params=[],sources=f32[3,8192,1,1]nb[4,524,4292608,4292608],f32[24576,1,1,1]","test","1","",""
"CPU","CPY","name=cache_s_l0,type=f32,ne=[524288,0,1,1],op_params=[],sources=f32[524288,0,1,1],f32[524288,0,1,1]","test","1","",""
"CPU","CPY","name=cache_s_l0,type=f32,ne=[524288,1,1,1],op_params=[],sources=f32[128,128,32,1],f32[524288,1,1,1]","test","1","",""
"CPU","CONT","name=gate_reshaped-3,type=f32,ne=[4096,1,1,1],op_params=[],sources=f32[256,16,1,1]nb[4,2048,32768,32768]","test","1","",""
"CPU","CONT","name=gate_reshaped-3,type=f32,ne=[4096,128,1,1],op_params=[],sources=f32[256,16,128,1]nb[4,2048,32768,4194304]","test","1","",""
"CPU","GET_ROWS","name=ffn_moe_weights-0,type=f32,ne=[1,8,1,1],op_params=[],sources=f32[1,256,1,1],i32[8,1,1,1]nb[4,1024,1024,1024]","test","1","",""
