epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785976938	request	28	13666316	13662931	0	4897325056	753815	0	29534136	8234192	0	0	0	80000
1785976940	request	30	13666316	13662925	0	4897325056	753815	0	29533884	8234192	0	0	0	80000
1785976941	request	31	13666316	13662925	0	4897325056	753815	0	29533684	8234192	0	0	0	79000
1785976942	request	32	13676928	13673549	0	4897325056	756468	0	29518452	8234192	0	0	0	77000
1785976943	request	33	13685156	13681765	0	4897325056	758525	0	29510244	8234192	0	0	0	77000
1785976944	request	34	13685156	13681777	0	4897325056	758525	0	29509740	8234192	0	0	0	79000
1785976946	request	36	13685156	13681764	0	4897325056	758525	0	29509740	8234192	0	0	0	78000
1785976947	request	37	13685156	13681774	0	4897325056	758525	0	29509264	8234192	0	0	0	82000
1785976948	request	38	13685156	13681765	0	4897325056	758525	0	29509340	8234192	0	0	0	83000
1785976949	request	39	13685156	13681764	0	4897325056	758525	0	29509284	8234192	0	0	0	80000
1785976951	request	41	13685156	13681770	0	4897325056	758525	0	29510448	8234192	0	0	0	82000
1785976952	request	42	13685156	13681767	0	4897325056	758525	0	29511432	8234192	0	0	0	78000
1785976953	request	43	13685156	13681781	0	4897325056	758525	0	29512560	8234192	0	0	0	82000
1785976954	request	44	13685156	13681767	0	4897325056	758525	0	29512820	8234192	0	0	0	80000
1785976956	request	46	13685156	13681769	0	4897325056	758525	0	29512292	8234192	0	0	0	80000
1785976957	request	47	13685156	13681775	0	4897325056	758525	0	29512292	8234192	0	0	0	79000
1785976958	request	48	13685156	13681769	0	4897325056	758525	0	29512292	8234192	0	0	0	83000
1785976959	request	49	13685156	13681769	0	4897325056	758525	0	29512040	8234192	0	0	0	82000
1785976961	request	51	13685156	13681781	0	4897325056	758525	0	29512040	8234192	0	0	0	80000
1785976962	request	52	13685156	13681764	0	4897325056	758525	0	29512040	8234192	0	0	0	83000
1785976963	request	53	13685156	13681772	0	4897325056	758525	0	29512044	8234192	0	0	0	80000
1785976964	request	54	13685156	13681765	0	4897325056	758525	0	29512044	8234192	0	0	0	84000
1785976966	request	56	13685156	13681769	0	4897325056	758525	0	29511564	8234192	0	0	0	83000
1785976967	request	57	13685156	13681771	0	4897325056	758525	0	29511816	8234192	0	0	0	85000
1785976968	request	58	13685156	13681769	0	4897325056	758525	0	29511816	8234192	0	0	0	80000
1785976969	request	59	13685156	13681773	0	4897325056	758525	0	29512080	8234192	0	0	0	83000
1785976970	request	60	13685156	13681777	0	4897325056	758525	0	29512668	8234192	0	0	0	78000
1785976972	request	62	13685156	13681765	0	4897325056	758525	0	29512668	8234192	0	0	0	84000
1785976973	request	63	13685156	13681765	0	4897325056	758525	0	29512684	8234192	0	0	0	82000
1785976974	request	64	13685156	13681765	0	4897325056	758525	0	29512684	8234192	0	0	0	84000
1785976975	request	65	13685160	13681769	0	4897325056	758526	0	29512432	8234192	0	0	0	82000
1785976977	request	67	13685160	13681769	0	4897325056	758526	0	29512684	8234192	0	0	0	82000
1785976978	request	68	13685192	13681813	0	4897325056	758536	0	29512444	8234192	0	0	0	82000
1785976979	request	69	13685312	13681921	0	4897325056	758564	0	29512780	8234192	0	0	0	85000
1785976980	request	70	13685312	13681931	0	4897325056	758564	0	29512664	8234192	0	0	0	82000
1785976982	request	72	13685312	13681921	0	4897325056	758564	0	29512916	8234192	0	0	0	82000
1785976983	request	73	13685312	13681927	0	4897325056	758564	0	29512916	8234192	0	0	0	82000
1785976984	request	74	13685312	13681920	0	4897325056	758564	0	29512916	8234192	0	0	0	82000
1785976985	request	75	13685312	13681920	0	4897325056	758564	0	29512664	8234192	0	0	0	82000
1785976987	request	77	13685312	13681929	0	4897325056	758564	0	29512664	8234192	0	0	0	84000
1785976988	request	78	13685312	13681928	0	4897325056	758564	0	29512424	8234192	0	0	0	83000
1785976989	request	79	13685312	13681925	0	4897325056	758564	0	29512424	8234192	0	0	0	82000
1785976990	request	80	13685312	13681921	0	4897325056	758564	0	29512184	8234192	0	0	0	85000
1785976992	request	82	13685312	13681925	0	4897325056	758564	0	29512184	8234192	0	0	0	83000
1785976993	request	83	13685312	13681921	0	4897325056	758564	0	29512184	8234192	0	0	0	86000
1785976994	request	84	13685312	13681927	0	4897325056	758564	0	29512184	8234192	0	0	0	84000
1785976995	request	85	13685312	13681925	0	4897325056	758564	0	29511636	8234192	0	0	0	83000
1785976996	request	86	13685312	13681929	0	4897325056	758564	0	29511608	8234192	0	0	0	82000
1785976998	request	88	13685312	13681920	0	4897325056	758564	0	29511356	8234192	0	0	0	83000
1785976999	request	89	13685312	13681933	0	4897325056	758564	0	29512140	8234192	0	0	0	85000
1785977000	request	90	13685312	13681931	0	4897325056	758564	0	29511900	8234192	0	0	0	85000
1785977001	request	91	13685312	13681927	0	4897325056	758564	0	29511648	8234192	0	0	0	84000
1785977003	request	93	13685312	13681926	0	4897325056	758564	0	29511860	8234192	0	0	0	85000
1785977004	request	94	13685312	13681927	0	4897325056	758564	0	29511856	8234192	0	0	0	84000
1785977005	request	95	13685312	13681922	0	4897325056	758564	0	29511860	8234192	0	0	0	84000
1785977006	request	96	13685312	13681937	0	4897325056	758564	0	29511884	8234192	0	0	0	85000
1785977008	request	98	13685312	13681924	0	4897325056	758564	0	29512036	8234192	0	0	0	85000
1785977009	request	99	13685312	13681921	0	4897325056	758564	0	29512184	8234192	0	0	0	84000
1785977010	request	100	13685312	13681927	0	4897325056	758564	0	29511692	8234192	0	0	0	83000
1785977011	request	101	13685312	13681925	0	4897325056	758564	0	29511076	8234192	0	0	0	84000
1785977013	request	103	13685312	13681935	0	4897325056	758564	0	29510980	8234192	0	0	0	84000
1785977014	request	104	13685312	13681921	0	4897325056	758564	0	29510980	8234192	0	0	0	85000
1785977015	request	105	13685312	13681920	0	4897325056	758564	0	29510980	8234192	0	0	0	83000
1785977016	request	106	13685312	13681927	0	4897325056	758564	0	29510728	8234192	0	0	0	83000
1785977017	request	107	13687356	13683965	0	4897325056	759076	0	29508768	8234192	0	0	0	82000
1785977019	request	109	13687364	13683979	0	4897325056	759081	0	29508212	8234192	0	0	0	84000
1785977020	request	110	13687380	13683992	0	4897325056	759081	0	29508260	8234192	0	0	0	85000
1785977021	request	111	13687380	13683992	0	4897325056	759081	0	29508260	8234192	0	0	0	85000
1785977022	request	112	13687380	13683989	0	4897325056	759081	0	29506760	8234192	0	0	0	85000
1785977024	request	114	13687380	13683992	0	4897325056	759081	0	29506760	8234192	0	0	0	81000
1785977025	request	115	13687380	13684005	0	4897325056	759081	0	29506760	8234192	0	0	0	85000
1785977026	request	116	13687380	13683995	0	4897325056	759081	0	29506584	8234192	0	0	0	85000
1785977027	request	117	13687380	13683995	0	4897325056	759081	0	29506584	8234192	0	0	0	85000
1785977029	request	119	13687380	13683985	0	4897325056	759081	0	29506856	8234192	0	0	0	83000
1785977030	request	120	13687380	13683990	0	4897325056	759081	0	29506608	8234192	0	0	0	88000
1785977031	request	121	13687380	13683984	0	4897325056	759081	0	29506608	8234192	0	0	0	88000
1785977032	request	122	13687380	13683998	0	4897325056	759081	0	29506608	8234192	0	0	0	86000
1785977034	request	124	13687380	13683984	0	4897325056	759081	0	29506960	8234192	0	0	0	85000
1785977035	request	125	13687380	13683994	0	4897325056	759081	0	29506724	8234192	0	0	0	88000
1785977036	request	126	13687380	13683988	0	4897325056	759081	0	29506724	8234192	0	0	0	88000
1785977037	request	127	13687380	13683984	0	4897325056	759081	0	29506724	8234192	0	0	0	89000
1785977039	request	129	13687380	13683982	0	4897325056	759081	0	29508016	8234192	0	0	0	85000
1785977040	request	130	13687380	13683998	0	4897325056	759081	0	29507512	8234192	0	0	0	85000
1785977041	request	131	13687380	13683994	0	4897325056	759081	0	29507512	8234192	0	0	0	85000
1785977042	request	132	13687384	13683987	0	4897325056	759082	0	29507764	8234192	0	0	0	90000
1785977044	request	134	13687388	13683996	0	4897325056	759084	0	29506468	8234192	0	0	0	89000
1785977045	request	135	13687392	13684004	0	4897325056	759085	0	29506544	8234192	0	0	0	85000
1785977046	request	136	13687404	13684022	0	4897325056	759087	0	29506544	8234192	0	0	0	85000
1785977047	request	137	13687408	13684011	0	4897325056	759088	0	29506544	8234192	0	0	0	88000
1785977049	request	139	13687412	13684026	0	4897325056	759089	0	29505548	8234192	0	0	0	85000
1785977050	request	140	13687464	13684067	0	4897325056	759103	0	29505308	8234192	0	0	0	83000
1785977051	request	141	13751844	13748456	0	4897325056	775197	0	29433516	8234192	0	0	0	86000
1785977052	request	142	13751844	13748452	0	4897325056	775197	0	29433280	8234192	0	0	0	86000
1785977054	request	144	13751844	13748450	0	4897325056	775197	0	29433284	8234192	0	0	0	84000
1785977055	request	145	13751844	13748446	0	4897325056	775197	0	29433284	8234192	0	0	0	84000
1785977056	request	146	13751844	13748449	0	4897325056	775197	0	29433284	8234192	0	0	0	85000
1785977057	request	147	13751844	13748450	0	4897325056	775197	0	29433284	8234192	0	0	0	86000
1785977059	request	149	13751844	13748448	0	4897325056	775197	0	29433284	8234192	0	0	0	86000
1785977060	request	150	13751844	13748452	0	4897325056	775197	0	29433284	8234192	0	0	0	85000
1785977061	request	151	13751844	13748450	0	4897325056	775197	0	29433284	8234192	0	0	0	85000
1785977062	request	152	13816168	13812884	0	4897325056	791278	0	29369220	8234192	0	0	0	75000
1785977063	after	153	13816168	13812883	0	4897325056	791278	0	29369072	8234192	0	0	0	64000
