epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785981881	request	54	13673936	13670544	0	2508034048	723545	7	29531224	8120412	476	0	484	81000
1785981883	request	56	13673936	13670549	0	2508034048	723545	7	29532748	8120412	476	0	484	83000
1785981884	request	57	13673936	13670549	0	2508034048	723545	7	29532752	8120412	476	0	484	82000
1785981885	request	58	13673936	13670543	0	2508034048	723545	7	29527816	8120556	512	0	521	78000
1785981886	request	59	13673936	13670546	0	2508034048	723545	7	29528644	8120556	512	0	521	80000
1785981887	request	60	13673936	13670543	0	2508034048	723545	7	29526300	8120556	512	0	521	83000
1785981889	request	62	13673936	13670551	0	2508034048	723545	7	29520084	8120556	512	0	521	82000
1785981890	request	63	13673936	13670543	0	2508034048	723545	7	29508060	8120568	515	0	524	80000
1785981891	request	64	13673944	13670551	0	2508034048	723547	7	29507956	8120568	515	0	524	82000
1785981892	request	65	13673952	13670558	0	2508034048	723549	7	29507704	8120568	515	0	524	83000
1785981894	request	67	13673952	13670559	0	2508034048	723549	7	29508208	8120568	515	0	524	85000
1785981895	request	68	13673960	13670581	0	2508034048	723551	7	29499652	8120716	552	0	561	81000
1785981896	request	69	13676128	13672741	0	2508034048	724093	7	29504152	8120716	552	0	561	83000
1785981897	request	70	13676236	13672842	0	2508034048	724120	7	29504264	8120716	552	0	561	79000
1785981899	request	72	13676236	13672849	0	2508034048	724120	7	29504556	8120716	552	0	561	82000
1785981900	request	73	13676236	13672843	0	2508034048	724120	7	29503876	8120716	552	0	561	83000
1785981901	request	74	13676236	13672844	0	2508034048	724120	7	29503636	8120716	552	0	561	79000
1785981902	request	75	13676236	13672849	0	2508034048	724120	7	29503636	8120716	552	0	561	85000
1785981904	request	77	13676236	13672851	0	2508034048	724120	7	29503636	8120716	552	0	561	83000
1785981905	request	78	13676236	13672851	0	2508034048	724120	7	29503652	8120716	552	0	561	84000
1785981906	request	79	13676236	13672848	0	2508034048	724120	7	29505104	8120716	552	0	561	85000
1785981907	request	80	13676236	13672848	0	2508034048	724120	7	29505004	8120716	552	0	561	85000
1785981909	request	82	13676236	13672809	0	2508034048	724130	7	29499656	8120744	559	0	568	85000
1785981910	request	83	13676276	13672837	0	2508034048	724130	7	29499324	8120744	559	0	568	82000
1785981911	request	84	13676276	13672839	0	2508034048	724130	7	29500888	8120756	562	0	571	84000
1785981912	request	85	13676284	13672905	0	2508034048	724132	7	29529776	8120764	564	0	573	84000
1785981914	request	87	13676284	13672897	0	2508034048	724132	7	29535696	8120768	565	0	574	83000
1785981915	request	88	13676284	13672905	0	2508034048	724132	7	29527092	8120768	565	0	574	82000
1785981916	request	89	13676284	13672892	0	2508034048	724132	7	29533440	8120768	565	0	574	83000
1785981917	request	90	13676284	13672899	0	2508034048	724132	7	29546904	8120768	565	0	574	83000
1785981918	request	91	13676284	13672892	0	2508034048	724132	7	29547292	8120768	565	0	574	84000
1785981920	request	93	13676284	13672907	0	2508034048	724132	7	29546036	8120768	565	0	574	88000
1785981921	request	94	13676284	13672894	0	2508034048	724132	7	29546052	8120768	565	0	574	78000
1785981922	request	95	13676284	13672891	0	2508034048	724132	7	29543700	8120768	565	0	574	85000
1785981923	request	96	13676284	13672896	0	2508034048	724132	7	29543056	8120768	565	0	574	84000
1785981925	request	98	13676284	13672897	0	2508034048	724132	7	29535544	8120768	565	0	574	83000
1785981926	request	99	13676284	13672894	0	2508034048	724132	7	29535304	8120768	565	0	574	84000
1785981927	request	100	13676284	13672896	0	2508034048	724132	7	29534576	8120832	581	0	592	84000
1785981928	request	101	13676324	13672886	0	2508034048	724142	7	29531068	8120844	584	0	593	83000
1785981930	request	103	13676324	13672892	0	2508034048	724142	7	29524532	8120844	584	0	593	85000
1785981931	request	104	13676324	13672932	0	2508034048	724142	7	29505628	8120844	584	0	593	84000
1785981932	request	105	13676332	13672939	0	2508034048	724144	7	29507556	8120844	584	0	593	83000
1785981933	request	106	13676332	13672942	0	2508034048	724144	7	29508592	8120844	584	0	593	85000
1785981935	request	108	13676332	13672938	0	2508034048	724144	7	29509068	8120844	584	0	593	84000
1785981936	request	109	13676428	13673041	0	2508034048	724170	7	29510644	8120844	584	0	593	85000
1785981937	request	110	13676544	13673167	0	2508034048	724197	7	29505400	8120844	584	0	593	82000
1785981938	request	111	13676544	13673157	0	2508034048	724197	7	29503756	8120844	584	0	593	85000
1785981939	request	112	13676544	13673163	0	2508034048	724197	7	29489036	8120844	584	0	593	85000
1785981941	request	114	13676544	13673156	0	2508034048	724197	7	29484788	8120844	584	0	593	86000
1785981942	request	115	13676544	13673152	0	2508034048	724197	7	29482396	8120848	585	0	594	86000
1785981943	request	116	13676544	13673150	0	2508034048	724197	7	29475872	8120848	585	0	594	88000
1785981944	request	117	13676544	13673156	0	2508034048	724197	7	29476996	8120848	585	0	594	85000
1785981946	request	119	13676544	13673167	0	2508034048	724197	7	29469276	8120872	591	0	600	85000
1785981947	request	120	13676544	13673157	0	2508034048	724197	7	29470080	8120872	591	0	600	86000
1785981948	request	121	13676544	13673156	0	2508034048	724197	7	29471180	8120872	591	0	600	86000
1785981949	request	122	13676544	13673159	0	2508034048	724197	7	29472256	8120872	591	0	600	85000
1785981951	request	124	13676544	13673150	0	2508034048	724197	7	29470604	8120876	592	0	601	85000
1785981952	request	125	13676544	13673151	0	2508034048	724197	7	29533216	8120876	592	0	601	83000
1785981953	request	126	13676544	13673159	0	2508034048	724197	7	29541168	8120888	595	0	604	85000
1785981954	request	127	13676544	13673165	0	2508034048	724197	7	29527700	8120888	595	0	604	83000
1785981956	request	129	13676544	13673157	0	2508034048	724197	7	29526192	8120888	595	0	604	83000
1785981957	request	130	13676544	13673156	0	2508034048	724197	7	29523044	8120888	595	0	604	86000
1785981958	request	131	13676544	13673151	0	2508034048	724197	7	29539784	8120888	595	0	604	86000
1785981959	request	132	13676544	13673154	0	2508034048	724197	7	29524616	8120888	595	0	604	86000
1785981960	request	133	13676544	13673163	0	2508034048	724197	7	29516556	8120892	596	0	605	85000
1785981962	request	135	13676544	13673151	0	2508034048	724197	7	29508508	8120892	596	0	605	84000
1785981963	request	136	13676544	13673151	0	2508034048	724197	7	29507208	8120900	598	0	607	83000
1785981964	request	137	13676544	13673151	0	2508034048	724197	7	29530536	8120900	598	0	607	88000
1785981965	request	138	13676544	13673152	0	2508034048	724197	7	29532608	8120900	598	0	607	85000
1785981967	request	140	13676544	13673151	0	2508034048	724197	7	29534696	8120900	598	0	607	86000
1785981968	request	141	13676544	13673151	0	2508034048	724197	7	29537228	8120900	598	0	607	85000
1785981969	request	142	13676544	13673157	0	2508034048	724197	7	29538148	8120900	598	0	607	86000
1785981970	request	143	13676544	13673156	0	2508034048	724197	7	29538336	8120900	598	0	607	85000
1785981972	request	145	13676544	13673163	0	2508034048	724197	7	29535884	8120912	601	0	610	85000
1785981973	request	146	13676544	13673152	0	2508034048	724197	7	29538852	8120912	601	0	610	86000
1785981974	request	147	13676544	13673167	0	2508034048	724197	7	29543948	8120912	601	0	610	86000
1785981975	request	148	13676544	13673151	0	2508034048	724197	7	29544648	8120912	601	0	610	86000
1785981977	request	150	13676544	13673151	0	2508034048	724197	7	29543880	8120912	601	0	610	84000
1785981978	request	151	13676544	13673159	0	2508034048	724197	7	29542856	8120912	601	0	610	84000
1785981979	request	152	13676648	13673258	0	2508034048	724223	7	29537624	8120912	601	0	610	86000
1785981980	request	153	13676648	13673269	0	2508034048	724223	7	29535956	8120912	601	0	610	86000
1785981982	request	155	13676648	13673254	0	2508034048	724223	7	29525040	8120912	601	0	610	85000
1785981983	request	156	13676648	13673271	0	2508034048	724223	7	29519036	8120912	601	0	610	88000
1785981984	request	157	13676648	13673255	0	2508034048	724223	7	29502592	8120936	607	0	616	90000
1785981985	request	158	13676648	13673265	0	2508034048	724223	7	29503300	8120936	607	0	616	86000
1785981987	request	160	13676648	13673261	0	2508034048	724223	7	29504824	8120964	614	0	623	86000
1785981988	request	161	13676648	13673263	0	2508034048	724223	7	29506488	8120964	614	0	623	86000
1785981989	request	162	13676648	13673260	0	2508034048	724223	7	29507368	8120964	614	0	623	83000
1785981991	request	164	13676648	13673271	0	2508034048	724223	7	29508568	8120964	614	0	623	88000
1785981992	request	165	13676648	13673263	0	2508034048	724223	7	29508784	8120964	614	0	623	90000
1785981993	request	166	13676648	13673260	0	2508034048	724223	7	29508484	8120964	614	0	623	88000
1785981994	request	167	13676688	13673249	0	2508034048	724233	7	29537012	8121004	624	0	633	88000
1785981996	request	169	13676688	13673265	0	2508034048	724233	7	29538592	8121008	624	0	633	88000
1785981997	request	170	13676688	13673298	0	2508034048	724233	7	29536476	8121008	624	0	633	88000
1785981998	request	171	13676696	13673304	0	2508034048	724235	7	29523876	8121008	624	0	633	86000
1785981999	request	172	13676696	13673303	0	2508034048	724235	7	29544772	8121008	624	0	633	88000
1785982001	request	174	13676696	13673317	0	2508034048	724235	7	29545516	8121008	624	0	633	90000
1785982002	request	175	13676704	13673327	0	2508034048	724237	7	29545012	8121008	624	0	633	87000
1785982003	request	176	13676704	13673317	0	2508034048	724237	7	29545080	8121008	624	0	633	88000
1785982004	request	177	13676704	13673314	0	2508034048	724237	7	29545080	8121008	624	0	633	86000
1785982005	request	178	13676704	13673312	0	2508034048	724237	7	29542196	8121012	625	0	634	91000
1785982007	request	180	13676704	13673317	0	2508034048	724237	7	29543260	8121012	625	0	634	86000
1785982008	request	181	13676704	13673314	0	2508034048	724237	7	29541824	8121012	625	0	634	90000
1785982009	request	182	13676704	13673319	0	2508034048	724237	7	29541744	8121012	625	0	634	89000
1785982010	request	183	13676704	13673311	0	2508034048	724237	7	29537924	8121012	625	0	634	89000
1785982012	request	185	13676704	13673314	0	2508034048	724237	7	29537892	8121012	625	0	634	88000
1785982013	request	186	13676704	13673311	0	2508034048	724237	7	29537548	8121012	625	0	634	88000
1785982014	request	187	13676704	13673311	0	2508034048	724237	7	29537792	8121012	625	0	634	90000
1785982015	request	188	13676704	13673310	0	2508034048	724237	7	29537792	8121012	625	0	634	85000
1785982017	request	190	13676704	13673327	0	2508034048	724237	7	29535564	8121200	672	0	681	88000
1785982018	request	191	13676704	13673310	0	2508034048	724237	7	29536448	8121200	672	0	681	89000
1785982019	request	192	13676704	13673310	0	2508034048	724237	7	29536216	8121200	672	0	681	90000
1785982020	request	193	13676704	13673310	0	2508034048	724237	7	29534548	8121200	672	0	681	90000
1785982022	request	195	13676704	13673310	0	2508034048	724237	7	29518032	8121216	676	0	685	90000
1785982023	request	196	13676704	13673316	0	2508034048	724237	7	29506452	8121216	676	0	685	87000
1785982024	request	197	13676704	13673318	0	2508034048	724237	7	29488948	8121216	676	0	685	90000
1785982025	request	198	13676704	13673322	0	2508034048	724237	7	29487792	8121216	676	0	685	85000
1785982026	request	199	13676704	13673320	0	2508034048	724240	7	29487792	8121216	676	0	685	89000
1785982028	request	201	13676724	13673336	0	2508034048	724242	7	29487824	8121216	676	0	685	88000
1785982029	request	202	13676724	13673346	0	2508034048	724242	7	29487572	8121216	676	0	685	89000
1785982030	request	203	13676724	13673330	0	2508034048	724242	7	29487348	8121216	676	0	685	88000
1785982031	request	204	13676724	13673342	0	2508034048	724242	7	29487348	8121216	676	0	685	90000
1785982033	request	206	13676724	13673335	0	2508034048	724242	7	29487432	8121216	676	0	685	88000
1785982034	request	207	13676724	13673338	0	2508034048	724242	7	29488132	8121216	676	0	685	90000
1785982035	request	208	13676724	13673329	0	2508034048	724242	7	29489192	8121216	676	0	685	88000
1785982036	request	209	13676724	13673344	0	2508034048	724242	7	29490280	8121216	676	0	685	90000
1785982038	request	211	13676724	13673346	0	2508034048	724242	7	29492480	8121216	676	0	685	90000
1785982039	request	212	13676724	13673330	0	2508034048	724242	7	29492792	8121216	676	0	685	86000
1785982040	request	213	13676724	13673340	0	2508034048	724242	7	29540080	8121232	680	0	689	88000
1785982041	request	214	13676724	13673330	0	2508034048	724242	7	29544072	8121244	681	0	690	90000
1785982043	request	216	13676724	13673342	0	2508034048	724242	7	29541188	8121244	681	0	690	89000
1785982044	request	217	13676724	13673330	0	2508034048	724242	7	29542024	8121244	681	0	690	90000
1785982045	request	218	13676724	13673331	0	2508034048	724242	7	29542296	8121244	681	0	690	91000
1785982046	request	219	13676724	13673325	0	2508034048	724242	7	29526544	8121756	809	0	820	90000
1785982048	request	221	13676724	13673336	0	2508034048	724242	7	29528348	8121756	809	0	820	89000
1785982049	request	222	13676724	13673330	0	2508034048	724242	7	29535908	8121756	809	0	820	88000
1785982050	request	223	13676724	13673330	0	2508034048	724242	7	29536460	8121756	809	0	820	88000
1785982051	request	224	13676724	13673336	0	2508034048	724242	7	29536460	8121756	809	0	820	88000
1785982053	request	226	13676724	13673342	0	2508034048	724242	7	29539016	8121756	809	0	820	88000
1785982054	request	227	13676724	13673331	0	2508034048	724242	7	29539976	8121756	809	0	820	88000
1785982055	request	228	13676724	13673342	0	2508034048	724242	7	29551876	8121756	809	0	820	88000
1785982057	request	230	13676724	13673338	0	2508034048	724242	7	29551748	8121756	809	0	820	88000
1785982058	request	231	13676724	13673335	0	2508034048	724242	7	29551780	8121756	809	0	820	88000
1785982059	request	232	13676724	13673330	0	2508034048	724242	7	29551780	8121756	809	0	820	88000
1785982060	request	233	13676724	13673330	0	2508034048	724242	7	29551780	8121756	809	0	820	87000
1785982062	request	235	13676724	13673338	0	2508034048	724242	7	29551780	8121756	809	0	820	87000
1785982063	request	236	13676724	13673342	0	2508034048	724242	7	29550916	8121780	815	0	826	90000
1785982064	request	237	13676724	13673330	0	2508034048	724242	7	29549256	8121848	832	0	843	91000
1785982065	request	238	13676724	13673331	0	2508034048	724242	7	29542928	8121848	832	0	843	85000
1785982067	request	240	13676724	13673330	0	2508034048	724242	7	29534932	8121848	832	0	843	89000
1785982068	request	241	13676724	13673338	0	2508034048	724242	7	29523464	8121872	838	0	850	88000
1785982069	request	242	13676724	13673338	0	2508034048	724242	7	29524340	8121872	838	0	850	89000
1785982070	request	243	13676724	13673337	0	2508034048	724242	7	29524192	8121872	838	0	850	89000
1785982072	request	245	13676724	13673343	0	2508034048	724242	7	29536268	8121872	838	0	850	85000
1785982073	request	246	13676724	13673331	0	2508034048	724242	7	29532616	8121872	838	0	850	87000
1785982074	request	247	13676724	13673336	0	2508034048	724242	7	29529560	8121872	838	0	850	90000
1785982075	request	248	13676724	13673343	0	2508034048	724242	7	29525324	8121872	838	0	850	89000
1785982076	request	249	13676724	13673343	0	2508034048	724242	7	29519068	8121872	838	0	850	90000
1785982078	request	251	13676724	13673343	0	2508034048	724244	7	29514760	8121872	838	0	850	89000
1785982079	request	252	13676732	13673345	0	2508034048	724250	7	29542880	8121872	838	0	850	88000
1785982080	request	253	13676756	13673362	0	2508034048	724250	7	29536360	8121872	838	0	850	89000
1785982081	request	254	13676756	13673363	0	2508034048	724250	7	29537688	8121872	838	0	850	89000
1785982083	request	256	13676756	13673379	0	2508034048	724250	7	29537696	8121872	838	0	850	90000
1785982084	request	257	13676756	13673371	0	2508034048	724250	7	29538204	8121872	838	0	850	89000
1785982085	request	258	13676756	13673377	0	2508034048	724250	7	29539184	8121872	838	0	850	89000
1785982086	request	259	13676756	13673363	0	2508034048	724250	7	29539240	8121872	838	0	850	89000
1785982088	request	261	13676756	13673371	0	2508034048	724250	7	29536156	8121916	849	0	862	89000
1785982089	request	262	13676756	13673375	0	2508034048	724250	7	29536768	8121916	849	0	862	90000
1785982090	request	263	13676756	13673369	0	2508034048	724250	7	29543348	8121916	849	0	862	88000
1785982091	request	264	13676756	13673377	0	2508034048	724250	7	29541356	8121916	849	0	862	89000
1785982093	request	266	13676756	13673371	0	2508034048	724250	7	29542348	8121916	849	0	862	88000
1785982094	request	267	13676756	13673362	0	2508034048	724250	7	29542000	8121916	849	0	862	86000
1785982095	request	268	13676756	13673371	0	2508034048	724250	7	29542000	8121916	849	0	862	90000
1785982096	request	269	13676756	13673363	0	2508034048	724250	7	29541328	8121924	851	0	864	89000
1785982098	request	271	13676756	13673363	0	2508034048	724250	7	29542096	8121968	862	0	876	91000
1785982099	request	272	13676756	13673373	0	2508034048	724250	7	29537256	8121968	862	0	876	91000
1785982100	request	273	13676756	13673369	0	2508034048	724250	7	29541872	8121996	867	0	881	86000
1785982101	request	274	13676756	13673368	0	2508034048	724250	7	29541984	8121996	867	0	881	90000
1785982103	request	276	13676756	13673362	0	2508034048	724250	7	29540660	8121996	867	0	881	90000
1785982104	request	277	13676756	13673363	0	2508034048	724250	7	29536852	8121996	867	0	881	87000
1785982105	request	278	13676756	13673362	0	2508034048	724250	7	29535520	8121996	867	0	881	91000
1785982106	request	279	13676756	13673379	0	2508034048	724250	7	29515156	8122124	899	0	913	87000
1785982108	request	281	13676756	13673373	0	2508034048	724250	7	29527276	8122124	899	0	913	88000
1785982109	request	282	13676756	13673363	0	2508034048	724250	7	29531792	8122124	899	0	913	88000
1785982110	request	283	13676756	13673377	0	2508034048	724250	7	29534080	8122124	899	0	913	89000
1785982111	request	284	13676756	13673379	0	2508034048	724250	7	29533748	8122124	899	0	913	88000
1785982113	request	286	13676756	13673363	0	2508034048	724250	7	29536528	8122124	899	0	914	89000
1785982114	request	287	13676756	13673371	0	2508034048	724250	7	29539592	8122124	899	0	914	89000
1785982115	request	288	13676756	13673366	0	2508034048	724250	7	29540360	8122124	899	0	914	86000
1785982116	request	289	13676756	13673363	0	2508034048	724250	7	29541416	8122124	899	0	914	89000
1785982118	request	291	13676756	13673369	0	2508034048	724250	7	29544140	8122124	899	0	914	88000
1785982119	request	292	13676756	13673368	0	2508034048	724250	7	29544892	8122124	899	0	914	91000
1785982120	request	293	13676756	13673365	0	2508034048	724250	7	29544900	8122124	899	0	914	90000
1785982121	request	294	13676756	13673378	0	2508034048	724250	7	29527140	8122140	903	0	918	90000
1785982123	request	296	13676756	13673370	0	2508034048	724250	7	29537144	8122140	903	0	918	86000
1785982124	request	297	13676756	13673370	0	2508034048	724250	7	29536892	8122140	903	0	918	89000
1785982125	request	298	13676756	13673380	0	2508034048	724250	7	29536908	8122140	903	0	918	90000
1785982126	request	299	13676756	13673374	0	2508034048	724250	7	29537384	8122140	903	0	918	91000
1785982128	request	301	13676756	13673366	0	2508034048	724250	7	29515544	8122140	903	0	918	89000
1785982129	request	302	13676756	13673376	0	2508034048	724250	7	29532804	8122148	905	0	920	90000
1785982130	request	303	13676756	13673375	0	2508034048	724250	7	29533276	8122148	905	0	920	90000
1785982131	request	304	13676756	13673376	0	2508034048	724250	7	29534144	8122156	907	0	922	88000
1785982133	request	306	13676764	13673374	0	2508034048	724252	7	29534616	8122164	909	0	924	90000
1785982134	request	307	13676764	13673384	0	2508034048	724252	7	29534132	8122164	909	0	924	88000
1785982135	request	308	13676788	13673412	0	2508034048	724258	7	29526916	8122164	909	0	924	91000
1785982136	request	309	13676788	13673407	0	2508034048	724258	7	29524252	8122164	909	0	924	89000
1785982138	request	311	13676788	13673414	0	2508034048	724258	7	29521788	8122164	909	0	924	89000
1785982139	request	312	13676788	13673410	0	2508034048	724258	7	29532968	8122164	909	0	924	91000
1785982140	request	313	13676788	13673404	0	2508034048	724258	7	29547416	8122164	909	0	924	90000
1785982141	request	314	13676788	13673406	0	2508034048	724258	7	29531864	8122168	910	0	925	89000
1785982143	request	316	13676788	13673406	0	2508034048	724258	7	29529612	8122168	910	0	925	90000
1785982144	request	317	13676788	13673407	0	2508034048	724258	7	29532308	8122168	910	0	925	88000
1785982145	request	318	13676788	13673398	0	2508034048	724258	7	29531956	8122172	911	0	926	90000
1785982146	request	319	13676788	13673402	0	2508034048	724258	7	29535708	8122172	911	0	926	92000
1785982147	request	320	13676788	13673414	0	2508034048	724258	7	29530144	8122172	911	0	926	89000
1785982149	request	322	13676788	13673411	0	2508034048	724258	7	29525236	8122172	911	0	926	81000
1785982150	request	323	13676788	13673402	0	2508034048	724258	7	29523520	8122196	917	0	932	87000
1785982151	request	324	13676788	13673414	0	2508034048	724258	7	29540012	8122200	918	0	933	89000
1785982152	request	325	13676788	13673403	0	2508034048	724258	7	29541388	8122200	918	0	933	89000
1785982154	request	327	13676788	13673418	0	2508034048	724258	7	29542720	8122200	918	0	933	88000
1785982155	request	328	13676788	13673405	0	2508034048	724258	7	29543356	8122200	918	0	933	89000
1785982156	request	329	13676788	13673411	0	2508034048	724258	7	29544220	8122200	918	0	933	90000
1785982157	request	330	13676788	13673408	0	2508034048	724258	7	29545304	8122200	918	0	933	90000
1785982159	request	332	13676788	13673411	0	2508034048	724258	7	29546808	8122200	918	0	933	90000
1785982160	request	333	13676788	13673402	0	2508034048	724258	7	29536612	8122200	918	0	933	90000
1785982161	request	334	13676788	13673414	0	2508034048	724258	7	29537032	8122200	918	0	933	90000
1785982162	request	335	13676788	13673402	0	2508034048	724258	7	29536792	8122200	918	0	933	84000
1785982164	request	337	13676788	13673411	0	2508034048	724258	7	29536812	8122200	918	0	933	85000
1785982165	request	338	13676788	13673411	0	2508034048	724258	7	29537204	8122200	918	0	933	89000
1785982166	request	339	13676788	13673402	0	2508034048	724258	7	29538932	8122200	918	0	933	88000
1785982167	request	340	13676788	13673414	0	2508034048	724258	7	29538412	8122200	918	0	933	88000
1785982169	request	342	13676788	13673400	0	2508034048	724258	7	29545220	8122200	918	0	933	89000
1785982170	request	343	13676788	13673410	0	2508034048	724258	7	29545232	8122200	918	0	933	91000
1785982171	request	344	13676788	13673412	0	2508034048	724258	7	29541200	8122200	918	0	933	90000
1785982172	request	345	13676788	13673418	0	2508034048	724258	7	29541108	8122200	918	0	933	90000
1785982174	request	347	13676788	13673402	0	2508034048	724258	7	29539856	8122200	918	0	933	89000
1785982175	request	348	13676788	13673400	0	2508034048	724258	7	29540592	8122200	918	0	933	91000
1785982176	request	349	13676788	13673350	0	2508034048	724258	7	29532280	8122232	926	0	945	88000
1785982177	request	350	13676788	13673411	0	2508034048	724258	7	29518932	8122236	927	0	946	88000
1785982179	request	352	13676788	13673412	0	2508034048	724258	7	29518564	8122236	927	0	946	92000
1785982180	request	353	13676788	13673411	0	2508034048	724258	7	29521752	8122236	927	0	946	90000
1785982181	request	354	13676788	13673402	0	2508034048	724258	7	29524364	8122236	927	0	946	91000
1785982182	request	355	13676788	13673412	0	2508034048	724258	7	29526256	8122236	927	0	946	90000
1785982184	request	357	13676788	13673414	0	2508034048	724258	7	29529588	8122236	927	0	946	90000
1785982185	request	358	13676788	13673411	0	2508034048	724258	7	29530460	8122236	927	0	946	85000
1785982186	request	359	13676788	13673418	0	2508034048	724258	7	29531344	8122236	927	0	946	89000
1785982187	request	360	13676788	13673405	0	2508034048	724258	7	29526744	8122244	929	0	948	89000
1785982189	request	362	13676788	13673351	0	2508034048	724258	7	29544212	8122244	929	0	948	90000
1785982190	request	363	13676788	13673414	0	2508034048	724258	7	29543920	8122244	929	0	948	90000
1785982191	request	364	13676788	13673411	0	2508034048	724258	7	29544308	8122244	929	0	948	92000
1785982192	request	365	13676796	13673422	0	2508034048	724260	7	29526660	8122260	933	0	952	90000
1785982194	request	367	13676796	13673424	0	2508034048	724260	7	29531304	8122260	933	0	952	88000
1785982195	request	368	13676796	13673410	0	2508034048	724260	7	29531088	8122260	933	0	952	89000
1785982196	request	369	13676796	13673410	0	2508034048	724260	7	29530596	8122260	933	0	952	89000
1785982197	request	370	13676796	13673419	0	2508034048	724260	7	29532308	8122260	933	0	952	90000
