epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785520947	request	38	14721440	14716809	0	466843	0	30013020	8388604	0	0	0	78000
1785520948	request	39	14721440	14716813	0	466843	0	30014660	8388604	0	0	0	76000
1785520950	request	41	14721440	14716814	0	466843	0	30015824	8388604	0	0	0	78000
1785520951	request	42	14721440	14716813	0	466843	0	30016824	8388604	0	0	0	76000
1785520952	request	43	14721440	14716812	0	466843	0	30017772	8388604	0	0	0	78000
1785520953	request	44	14721440	14716809	0	466843	0	30017532	8388604	0	0	0	78000
1785520954	request	45	14721440	14716809	0	466843	0	30018108	8388604	0	0	0	76000
1785520955	request	46	14721440	14716812	0	466843	0	30018960	8388604	0	0	0	79000
1785520957	request	48	14721440	14716811	0	466843	0	30019468	8388604	0	0	0	78000
1785520958	request	49	14721440	14716809	0	466843	0	30018572	8388604	0	0	0	79000
1785520959	request	50	14721440	14716812	0	466843	0	30018332	8388604	0	0	0	79000
1785520960	request	51	14721440	14716812	0	466843	0	30017840	8388604	0	0	0	79000
1785520961	request	52	14721440	14716812	0	466843	0	30017840	8388604	0	0	0	78000
1785520962	request	53	14721440	14716812	0	466843	0	30017588	8388604	0	0	0	79000
1785520963	request	54	14721440	14716812	0	466843	0	30017336	8388604	0	0	0	79000
1785520965	request	56	14721440	14716812	0	466843	0	30017336	8388604	0	0	0	78000
1785520966	request	57	14721440	14716811	0	466843	0	30017340	8388604	0	0	0	79000
1785520967	request	58	14721440	14716813	0	466843	0	30017340	8388604	0	0	0	78000
1785520968	request	59	14721440	14716812	0	466843	0	30016836	8388604	0	0	0	72000
1785520969	request	60	14721440	14716811	0	466843	0	30016596	8388604	0	0	0	78000
1785520970	request	61	14721440	14716811	0	466843	0	30016356	8388604	0	0	0	80000
1785520972	request	63	14721440	14716809	0	466843	0	30016104	8388604	0	0	0	79000
1785520973	request	64	14721440	14716811	0	466843	0	30015852	8388604	0	0	0	79000
1785520974	request	65	14721440	14716812	0	466843	0	30015348	8388604	0	0	0	81000
1785520975	request	66	14721440	14716812	0	466843	0	30014984	8388604	0	0	0	80000
1785520976	request	67	14721440	14716809	0	466843	0	30014764	8388604	0	0	0	79000
1785520977	request	68	14721440	14716813	0	466843	0	30013532	8388604	0	0	0	78000
1785520979	request	70	14721440	14716812	0	466843	0	30013252	8388604	0	0	0	80000
1785520980	request	71	14721440	14716813	0	466843	0	30012760	8388604	0	0	0	79000
1785520981	request	72	14721440	14716811	0	466843	0	30012648	8388604	0	0	0	79000
1785520982	request	73	14721440	14716812	0	466843	0	30012648	8388604	0	0	0	81000
1785520983	request	74	14721440	14716812	0	466843	0	30012044	8388604	0	0	0	80000
1785520984	request	75	14721440	14716811	0	466843	0	30011904	8388604	0	0	0	81000
1785520986	request	77	14721440	14716811	0	466843	0	30011904	8388604	0	0	0	79000
1785520987	request	78	14721440	14716812	0	466843	0	30011904	8388604	0	0	0	79000
1785520988	request	79	14721440	14716812	0	466843	0	30011904	8388604	0	0	0	80000
1785520989	request	80	14721440	14716811	0	466843	0	30011652	8388604	0	0	0	80000
1785520990	request	81	14721440	14716812	0	466843	0	30011148	8388604	0	0	0	79000
1785520991	request	82	14721440	14716812	0	466850	0	30011148	8388604	0	0	0	83000
1785520992	request	83	14721468	14716839	0	466850	0	30011152	8388604	0	0	0	80000
1785520994	request	85	14721836	14717207	0	469971	0	29995500	8388604	0	0	0	72000
1785520995	request	86	14786160	14781533	0	483023	0	29946640	8388604	0	0	0	83000
1785520996	request	87	14786160	14781533	0	483023	0	29946388	8388604	0	0	0	82000
1785520997	request	88	14786160	14781533	0	483023	0	29947096	8388604	0	0	0	79000
1785520998	request	89	14856708	14852080	0	501388	0	29874772	8388604	0	0	0	72000
1785520999	request	90	14859620	14854992	0	501388	0	29874524	8388604	0	0	0	76000
1785521001	request	92	14859620	14854989	0	501388	0	29874524	8388604	0	0	0	76000
1785521002	request	93	14859620	14854989	0	501388	0	29874272	8388604	0	0	0	75000
1785521003	after	94	14859812	14855237	0	501391	0	29874024	8388604	0	0	0	62000
