epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta
1785483525	request	35	13719892	13715364	297054208	735900	0	28883940	8388604	0	0	0
1785483526	request	36	13719892	13715370	297054208	735900	0	28885772	8388604	0	0	0
1785483527	request	37	13719900	13715374	297054208	735902	0	28892472	8388604	0	0	0
1785483529	request	39	13719900	13715378	297054208	735902	0	28898456	8388604	0	0	0
1785483530	request	40	13719908	13715385	297054208	735904	0	28901380	8388604	0	0	0
1785483531	request	41	13719908	13715386	297054208	735904	0	28906436	8388604	0	0	0
1785483532	request	42	13719912	13715390	297054208	735905	0	28910824	8388604	0	0	0
1785483533	request	43	13719912	13715390	297054208	735905	0	28912032	8388604	0	0	0
1785483534	request	44	13719912	13715384	297054208	735905	0	28915372	8388604	0	0	0
1785483536	request	46	13719912	13715389	297054208	735906	0	28920012	8388604	0	0	0
1785483537	request	47	13731844	13727321	297054208	738893	0	28907484	8388604	0	0	0
1785483538	request	48	13740192	13735660	297054208	740975	0	28899056	8388604	0	0	0
1785483539	request	49	13740200	13735669	297054208	740977	0	28899852	8388604	0	0	0
1785483540	request	50	13740204	13735676	297054208	740978	0	28900656	8388604	0	0	0
1785483542	request	52	13740204	13735676	297054208	740978	0	28901652	8388604	0	0	0
1785483543	request	53	13740204	13735674	297054208	740978	0	28902016	8388604	0	0	0
1785483544	request	54	13740212	13735684	297054208	740980	0	28902300	8388604	0	0	0
1785483545	request	55	13740220	13735693	297054208	740982	0	28902300	8388604	0	0	0
1785483546	request	56	13740220	13735691	297054208	740982	0	28902304	8388604	0	0	0
1785483547	request	57	13740220	13735689	297054208	740982	0	28902304	8388604	0	0	0
1785483549	request	59	13740220	13735693	297054208	740982	0	28902304	8388604	0	0	0
1785483550	request	60	13740220	13735687	297054208	740982	0	28902304	8388604	0	0	0
1785483551	request	61	13740220	13735686	297054208	740982	0	28901952	8388604	0	0	0
1785483552	request	62	13740220	13735692	297054208	740982	0	28902152	8388604	0	0	0
1785483553	request	63	13740220	13735692	297054208	740982	0	28903408	8388604	0	0	0
1785483554	request	64	13740220	13735687	297054208	740982	0	28903408	8388604	0	0	0
1785483556	request	66	13740220	13735693	297054208	740982	0	28903408	8388604	0	0	0
1785483557	request	67	13740220	13735687	297054208	740982	0	28903408	8388604	0	0	0
1785483558	request	68	13740220	13735689	297054208	740982	0	28903156	8388604	0	0	0
1785483559	request	69	13740220	13735690	297054208	740982	0	28897000	8388604	0	0	0
1785483560	request	70	13740220	13735689	297054208	740982	0	28895832	8388604	0	0	0
1785483561	request	71	13740220	13735689	297054208	740982	0	28896356	8388604	0	0	0
1785483563	request	73	13740220	13735687	297054208	740982	0	28895852	8388604	0	0	0
1785483564	request	74	13740220	13735691	297054208	740982	0	28894840	8388604	0	0	0
1785483565	request	75	13740220	13735685	297054208	740982	0	28894592	8388604	0	0	0
1785483566	request	76	13740220	13735688	297054208	740982	0	28894592	8388604	0	0	0
1785483567	request	77	13740220	13735688	297054208	740982	0	28893596	8388604	0	0	0
1785483568	request	78	13740220	13735688	297054208	740982	0	28893356	8388604	0	0	0
1785483570	request	80	13740220	13735689	297054208	740982	0	28892852	8388604	0	0	0
1785483571	request	81	13740220	13735686	297054208	740982	0	28892852	8388604	0	0	0
1785483572	request	82	13740228	13735700	297054208	740984	0	28892852	8388604	0	0	0
1785483573	request	83	13740228	13735699	297054208	740984	0	28893700	8388604	0	0	0
1785483574	request	84	13740284	13735755	297054208	740998	0	28892944	8388604	0	0	0
1785483575	request	85	13740292	13735758	297054208	741000	0	28892692	8388604	0	0	0
1785483577	request	87	13740292	13735758	297054208	741000	0	28892440	8388604	0	0	0
1785483578	request	88	13740292	13735763	297054208	741000	0	28892440	8388604	0	0	0
1785483579	request	89	13740292	13735763	297054208	741000	0	28892440	8388604	0	0	0
1785483580	request	90	13740300	13735771	297054208	741002	0	28892200	8388604	0	0	0
1785483581	request	91	13740300	13735768	297054208	741002	0	28892452	8388604	0	0	0
1785483582	request	92	13740300	13735769	297054208	741002	0	28892680	8388604	0	0	0
1785483584	request	94	13740300	13735766	297054208	741002	0	28892692	8388604	0	0	0
1785483585	request	95	13740352	13735821	297054208	741015	0	28892076	8388604	0	0	0
1785483586	request	96	13740352	13735822	297054208	741015	0	28891936	8388604	0	0	0
1785483587	request	97	13740352	13735820	297054208	741015	0	28891332	8388604	0	0	0
1785483588	request	98	13740352	13735818	297054208	741015	0	28891204	8388604	0	0	0
1785483590	request	100	13740352	13735823	297054208	741015	0	28890700	8388604	0	0	0
1785483591	request	101	13740352	13735821	297054208	741015	0	28890700	8388604	0	0	0
1785483592	request	102	13805112	13800578	297054208	757226	0	28826440	8388604	0	0	0
1785483593	request	103	13805112	13800579	297054208	757226	0	28826400	8388604	0	0	0
1785483594	request	104	13805112	13800581	297054208	757226	0	28825908	8388604	0	0	0
1785483595	request	105	13805112	13800577	297054208	757226	0	28825656	8388604	0	0	0
1785483597	request	107	13805116	13800582	297054208	757228	0	28825656	8388604	0	0	0
1785483598	request	108	13805120	13800591	297054208	757228	0	28825656	8388604	0	0	0
1785483599	request	109	13805120	13800585	297054208	757228	0	28825404	8388604	0	0	0
1785483600	request	110	13805120	13800588	297054208	757228	0	28831956	8388604	0	0	0
1785483601	request	111	13805124	13800591	297054208	757229	0	28831904	8388604	0	0	0
1785483602	request	112	13881532	13876999	297054208	776331	0	28751264	8388604	0	0	0
1785483604	request	114	13881532	13877000	297054208	776331	0	28751264	8388604	0	0	0
1785483605	request	115	13881532	13877003	297054208	776331	0	28751532	8388604	0	0	0
1785483606	after	116	13881724	13877259	297054208	776334	0	28753000	8388604	0	0	0
