"backend_name","op_name","op_params","test_mode","supported","error_message","backend_reg_name"
"Vulkan0","MUL_MAT","type_a=q2_K,type_b=f32,m=11008,n=2,k=2048,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"Vulkan0","MUL_MAT","type_a=q2_K,type_b=f32,m=11008,n=2,k=5120,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"Vulkan0","MUL_MAT","type_a=q2_K,type_b=f32,m=11008,n=3,k=2048,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"Vulkan0","MUL_MAT","type_a=q2_K,type_b=f32,m=11008,n=3,k=5120,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"Vulkan0","MUL_MAT","type_a=q2_K,type_b=f32,m=11008,n=4,k=2048,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"Vulkan0","MUL_MAT","type_a=q2_K,type_b=f32,m=11008,n=4,k=5120,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"Vulkan0","MUL_MAT","type_a=q4_K,type_b=f32,m=2048,n=1,k=2048,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"Vulkan0","MUL_MAT","type_a=q4_K,type_b=f32,m=2048,n=1,k=5120,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"Vulkan0","MUL_MAT","type_a=q4_K,type_b=f32,m=2048,n=2,k=2048,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"Vulkan0","MUL_MAT","type_a=q4_K,type_b=f32,m=2048,n=2,k=5120,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"Vulkan0","MUL_MAT","type_a=q4_K,type_b=f32,m=2048,n=3,k=2048,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"Vulkan0","MUL_MAT","type_a=q4_K,type_b=f32,m=2048,n=3,k=5120,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"Vulkan0","MUL_MAT","type_a=q4_K,type_b=f32,m=2048,n=4,k=2048,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"Vulkan0","MUL_MAT","type_a=q4_K,type_b=f32,m=2048,n=4,k=5120,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"Vulkan0","MUL_MAT","type_a=q4_K,type_b=f32,m=5120,n=1,k=2048,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"Vulkan0","MUL_MAT","type_a=q4_K,type_b=f32,m=5120,n=1,k=5120,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"Vulkan0","MUL_MAT","type_a=q4_K,type_b=f32,m=5120,n=2,k=2048,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"Vulkan0","MUL_MAT","type_a=q4_K,type_b=f32,m=5120,n=2,k=5120,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"Vulkan0","MUL_MAT","type_a=q4_K,type_b=f32,m=5120,n=3,k=2048,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"Vulkan0","MUL_MAT","type_a=q4_K,type_b=f32,m=5120,n=3,k=5120,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"Vulkan0","MUL_MAT","type_a=q4_K,type_b=f32,m=5120,n=4,k=2048,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"Vulkan0","MUL_MAT","type_a=q4_K,type_b=f32,m=5120,n=4,k=5120,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"Vulkan0","MUL_MAT","type_a=q4_K,type_b=f32,m=11008,n=1,k=2048,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"Vulkan0","MUL_MAT","type_a=q4_K,type_b=f32,m=11008,n=1,k=5120,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"Vulkan0","MUL_MAT","type_a=q4_K,type_b=f32,m=11008,n=2,k=2048,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"Vulkan0","MUL_MAT","type_a=q4_K,type_b=f32,m=11008,n=2,k=5120,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"Vulkan0","MUL_MAT","type_a=q4_K,type_b=f32,m=11008,n=3,k=2048,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"Vulkan0","MUL_MAT","type_a=q4_K,type_b=f32,m=11008,n=3,k=5120,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"Vulkan0","MUL_MAT","type_a=q4_K,type_b=f32,m=11008,n=4,k=2048,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"Vulkan0","MUL_MAT","type_a=q4_K,type_b=f32,m=11008,n=4,k=5120,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
