epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta
1785481534	request	107	13712884	13708330	0	683405	0	28860352	8371116	0	0	0
1785481536	request	109	13712884	13708331	0	683405	0	28860352	8371116	0	0	0
1785481537	request	110	13777208	13772651	0	699486	0	28796092	8371116	0	0	0
1785481538	request	111	13777208	13772657	0	699486	0	28796092	8371116	0	0	0
1785481539	request	112	13777208	13772652	0	699486	0	28795236	8371116	0	0	0
1785481540	request	113	13777208	13772656	0	699486	0	28795020	8371116	0	0	0
1785481541	request	114	13777208	13772654	0	699486	0	28795060	8371116	0	0	0
1785481543	request	116	13848016	13843462	0	717188	0	28722828	8371116	0	0	0
1785481544	request	117	13848016	13843464	0	717188	0	28722576	8371116	0	0	0
1785481545	request	118	13848016	13843465	0	717188	0	28722324	8371116	0	0	0
1785481546	request	119	13848016	13843462	0	717188	0	28722072	8371116	0	0	0
1785481547	after	120	13848224	13843742	0	717195	0	28722100	8371116	0	0	0
