epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785576315	request	34	17738120	17733539	0	1364521	0	26408124	8074188	2	0	2	73000
1785576316	request	35	17738120	17733539	0	1364521	0	26409992	8074188	2	0	2	77000
1785576317	request	36	17738120	17733543	0	1364521	0	26411424	8074188	2	0	2	78000
1785576318	request	37	17738120	17733539	0	1364521	0	26412528	8074188	2	0	2	73000
1785576320	request	39	17738120	17733536	0	1364521	0	26412476	8074188	2	0	2	76000
1785576321	request	40	17717404	17712820	0	1365605	0	26429892	8074188	2	0	2	78000
1785576322	request	41	17762696	17758117	0	1438638	0	26388436	8074188	2	0	2	78000
1785576323	request	42	17762696	17758114	0	1438638	0	26388436	8074188	2	0	2	78000
1785576325	request	44	17762696	17758114	0	1438638	0	26388436	8074188	2	0	2	78000
1785576326	request	45	17762696	17758117	0	1438638	0	26387692	8074188	2	0	2	80000
1785576327	request	46	17762696	17758119	0	1438638	0	26387440	8074188	2	0	2	79000
1785576328	request	47	17762696	17758119	0	1438638	0	26387440	8074188	2	0	2	78000
1785576329	request	48	17762696	17758112	0	1438638	0	26386544	8074188	2	0	2	79000
1785576331	request	50	17762696	17758119	0	1438638	0	26385840	8074188	2	0	2	79000
1785576332	request	51	17762696	17758114	0	1438638	0	26385840	8074188	2	0	2	80000
1785576333	request	52	17762696	17758119	0	1438638	0	26385336	8074188	2	0	2	79000
1785576334	request	53	17762696	17758115	0	1438955	0	26411568	8074188	2	0	2	76000
1785576336	request	55	17787272	17782691	0	1507705	0	26362680	8074188	2	0	2	79000
1785576337	request	56	17787272	17782688	0	1507705	0	26362680	8074188	2	0	2	78000
1785576338	request	57	17787272	17782693	0	1507714	0	26359256	8074188	2	0	2	78000
1785576339	request	58	17787272	17782691	0	1507714	0	26358512	8074188	2	0	2	80000
1785576340	request	59	17787272	17782691	0	1507714	0	26358352	8074188	2	0	2	80000
1785576342	request	61	17787272	17782691	0	1507714	0	26357860	8074188	2	0	2	75000
1785576343	request	62	17787272	17782692	0	1507714	0	26358364	8074188	2	0	2	78000
1785576344	request	63	17787272	17782691	0	1507714	0	26357900	8074188	2	0	2	80000
1785576345	request	64	17787272	17782691	0	1507714	0	26357396	8074188	2	0	2	80000
1785576346	request	65	17787272	17782691	0	1507714	0	26358308	8074192	3	0	3	82000
1785576348	request	67	17787272	17782693	0	1507714	0	26357556	8074192	3	0	3	78000
1785576349	request	68	17868420	17864265	0	1588975	0	26273752	8074192	3	0	3	79000
1785576350	request	69	17928648	17924071	0	1785269	0	26166204	8074192	3	0	3	82000
1785576351	request	70	17984956	17980377	0	1786034	0	26161400	8074192	3	0	3	80000
1785576352	request	71	17984956	17980372	0	1786034	0	26160252	8074192	3	0	3	80000
1785576354	request	73	17984956	17980372	0	1786034	0	26160052	8074192	3	0	3	80000
1785576355	request	74	17984956	17980377	0	1786034	0	26162172	8074192	3	0	3	80000
1785576356	request	75	18073856	18069275	0	1879770	0	26059316	8074192	3	0	3	82000
1785576357	request	76	18073856	18069275	0	1879770	0	26059308	8074196	4	0	4	82000
1785576358	request	77	18073856	18069276	0	1879770	0	26061476	8074196	4	0	4	82000
1785576360	request	79	18073856	18069272	0	1879770	0	26062240	8074196	4	0	4	79000
1785576361	request	80	18073856	18069279	0	1879770	0	26063192	8074196	4	0	4	82000
1785576362	request	81	18073856	18069274	0	1879770	0	26063924	8074196	4	0	4	77000
1785576363	request	82	18073856	18069276	0	1879770	0	26063444	8074196	4	0	4	81000
1785576365	request	84	18073856	18069276	0	1879770	0	26063192	8074196	4	0	4	80000
1785576366	request	85	18073856	18069274	0	1879770	0	26062940	8074196	4	0	4	82000
1785576367	request	86	18073856	18069274	0	1879770	0	26065432	8074196	4	0	4	83000
1785576368	request	87	18073856	18069275	0	1879770	0	26068428	8074196	4	0	4	82000
1785576369	request	88	18147472	18142893	0	1978006	0	25996400	8074196	4	0	4	76000
1785576371	request	90	18147796	18143215	0	1978006	0	25995828	8074196	4	0	4	75000
1785576372	request	91	18147796	18143215	0	1978006	0	25996056	8074196	4	0	4	74000
1785576373	after	92	18147988	18143497	0	1978009	0	25995376	8074196	4	0	4	62000
