epoch	temp_mC	rss_kib	pss_kib	vm_swap_kib	mem_available_kib	swap_free_kib
1788447347	49000	21061568	21057439	0	27331880	8388604
1788447348	48000	21061568	21057452	0	27332560	8388604
1788447349	48000	21061568	21057449	0	27332812	8388604
1788447350	82000	20755308	20751076	0	27635392	8388604
1788447351	86000	20755308	20751074	0	27641952	8388604
1788447353	88000	20755308	20751074	0	27641488	8388604
1788447354	83000	20755308	20751081	0	27640112	8388604
1788447355	86000	20755308	20751084	0	27640028	8388604
1788447356	85000	20755308	20751072	0	27640028	8388604
1788447357	86000	20755308	20751083	0	27640028	8388604
1788447359	86000	20755308	20751074	0	27640028	8388604
1788447360	84000	20755308	20751081	0	27640376	8388604
1788447361	85000	20755308	20751076	0	27640376	8388604
1788447362	78000	20755308	20751083	0	27624724	8388604
1788447364	90000	20934152	20929926	0	27470692	8388604
1788447365	88000	20934152	20929916	0	27470156	8388604
1788447366	86000	20934152	20929920	0	27470156	8388604
1788447367	86000	20934152	20929918	0	27470180	8388604
1788447368	91000	20934152	20929925	0	27470180	8388604
1788447370	90000	20934152	20929926	0	27470268	8388604
1788447371	91000	20934152	20929927	0	27470028	8388604
1788447372	90000	20934152	20929920	0	27469536	8388604
1788447373	90000	20934152	20929926	0	27469536	8388604
1788447374	90000	20934152	20929928	0	27469648	8388604
1788447376	91000	20934152	20929926	0	27469408	8388604
1788447377	90000	20934152	20929917	0	27468792	8388604
1788447378	90000	20934152	20929917	0	27468652	8388604
1788447379	90000	20934152	20929960	0	27467428	8388604
1788447380	90000	20934152	20929960	0	27466820	8388604
1788447382	94000	20934152	20929958	0	27466428	8388604
1788447383	91000	20934152	20929969	0	27466428	8388604
1788447384	91000	20934152	20929970	0	27466036	8388604
1788447385	91000	20934152	20929960	0	27466036	8388604
1788447386	91000	20934152	20929969	0	27471360	8388604
1788447388	91000	20934152	20929967	0	27471396	8388604
1788447389	91000	20934152	20929969	0	27471396	8388604
1788447390	92000	20934152	20929958	0	27471396	8388604
1788447391	92000	20934152	20929969	0	27471396	8388604
1788447393	91000	20934152	20929959	0	27471188	8388604
1788447394	96000	20934152	20929970	0	27470936	8388604
1788447395	96000	20934152	20929960	0	27470936	8388604
1788447396	97000	20934152	20929959	0	27470936	8388604
