epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785624817	request	35	7652084	7647489	3835420672	729027	0	28227728	7754048	0	0	38	73000
1785624819	request	37	7652084	7647484	3835420672	729027	0	28227980	7754048	0	0	38	74000
1785624820	request	38	7652084	7647484	3835420672	729027	0	28227980	7754048	0	0	38	74000
1785624821	request	39	7652084	7647484	3835420672	729027	0	28227980	7754048	0	0	38	75000
1785624822	request	40	7652084	7647552	3835420672	729043	0	28227852	7754048	0	0	38	74000
1785624823	request	41	7652148	7647549	3835420672	729043	0	28227596	7754048	0	0	38	73000
1785624824	request	42	7652148	7647553	3835420672	729043	0	28227596	7754048	0	0	38	76000
1785624825	request	43	7652148	7647554	3835420672	729043	0	28227344	7754048	0	0	38	76000
1785624826	request	44	7652148	7647551	3835420672	729043	0	28227344	7754048	0	0	38	74000
1785624827	request	45	7652212	7647618	3835420672	729059	0	28227344	7754048	0	0	38	76000
1785624829	request	47	7652212	7647613	3835420672	729059	0	28227344	7754048	0	0	38	76000
1785624830	request	48	7652212	7647616	3835420672	729059	0	28226852	7754048	0	0	38	76000
1785624831	request	49	7652212	7647616	3835420672	729059	0	28226600	7754048	0	0	38	76000
1785624832	request	50	7652212	7647616	3835420672	729059	0	28226604	7754048	0	0	38	75000
1785624833	request	51	7652276	7647680	3835420672	729075	0	28226604	7754048	0	0	38	77000
1785624834	request	52	7652276	7647680	3835420672	729075	0	28226604	7754048	0	0	38	76000
1785624835	request	53	7652276	7647679	3835420672	729075	0	28226604	7754048	0	0	38	77000
1785624836	request	54	7652276	7647677	3835420672	729075	0	28226604	7754048	0	0	38	76000
1785624837	request	55	7652340	7647743	3835420672	729091	0	28226604	7754048	0	0	38	75000
1785624839	request	57	7652340	7647743	3835420672	729091	0	28226100	7754048	0	0	38	75000
1785624840	request	58	7652340	7647746	3835420672	729091	0	28226100	7754048	0	0	38	77000
1785624841	request	59	7652340	7647743	3835420672	729091	0	28225860	7754048	0	0	38	78000
1785624842	request	60	7652340	7647746	3835420672	729091	0	28225412	7754048	0	0	38	78000
1785624843	request	61	7663292	7658695	3835420672	731829	0	28209144	7754048	0	0	38	77000
1785624844	request	62	7663292	7658696	3835420672	731829	0	28209032	7754048	0	0	38	78000
1785624845	request	63	7663292	7658695	3835420672	731829	0	28209064	7754048	0	0	38	77000
1785624846	request	64	7686468	7681874	3835420672	737623	0	28193240	7754048	0	0	38	74000
1785624847	request	65	7686468	7681869	3835420672	737623	0	28193132	7754048	0	0	38	74000
1785624849	after	67	7686724	7682214	3835420672	737627	0	28185128	7754048	0	0	38	57000
