epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	blkio_ticks	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta
1785490331	request	1922	13760836	13756150	0	745037	0	0	28756692	8388604	0	0	84
1785490341	request	1932	13760836	13756150	0	745037	0	0	28756836	8388604	0	0	84
1785490352	request	1943	13760836	13756148	0	745037	0	0	28758308	8388604	0	0	84
1785490362	request	1953	13760836	13756152	0	745037	0	0	28758308	8388604	0	0	84
1785490372	request	1963	13760836	13756151	0	745037	0	0	28758560	8388604	0	0	84
1785490382	request	1973	13760836	13756150	0	745037	0	0	28757928	8388604	0	0	84
1785490392	request	1983	13760836	13756153	0	745037	0	0	28751564	8388604	0	0	84
1785490402	request	1993	13760836	13756148	0	745037	0	0	28751060	8388604	0	0	84
1785490412	request	2003	13760836	13756150	0	745037	0	0	28751232	8388604	0	0	84
1785490423	request	2014	13760836	13756148	0	745037	0	0	28750476	8388604	0	0	84
1785490433	request	2024	13760836	13756150	0	745037	0	0	28751320	8388604	0	0	84
1785490443	request	2034	13760836	13756148	0	745037	0	0	28758820	8388604	0	0	84
1785490453	request	2044	13760844	13756158	0	745039	0	0	28760084	8388604	0	0	84
1785490463	request	2054	13760844	13756158	0	745039	0	0	28759608	8388604	0	0	84
1785490473	request	2064	13760844	13756156	0	745039	0	0	28759488	8388604	0	0	84
1785490483	request	2074	13760844	13756158	0	745039	0	0	28751084	8388604	0	0	84
1785490494	request	2085	13760844	13756156	0	745039	0	0	28752432	8388604	0	0	84
1785490504	request	2095	13760844	13756159	0	745039	0	0	28751928	8388604	0	0	84
1785490514	request	2105	13760844	13756160	0	745039	0	0	28751332	8388604	0	0	84
1785490524	request	2115	13760844	13756157	0	745039	0	0	28747052	8388604	0	0	84
1785490534	request	2125	13760844	13756157	0	745039	0	0	28747248	8388604	0	0	84
1785490544	request	2135	13760844	13756157	0	745039	0	0	28745636	8388604	0	0	84
1785490555	request	2146	13760844	13756157	0	745039	0	0	28746540	8388604	0	0	84
1785490565	request	2156	13760844	13756157	0	745039	0	0	28746288	8388604	0	0	84
1785490575	request	2166	13760844	13756160	0	745039	0	0	28746208	8388604	0	0	84
1785490585	request	2176	13760844	13756156	0	745039	0	0	28745960	8388604	0	0	84
1785490595	request	2186	13760844	13756156	0	745039	0	0	28762988	8388604	0	0	84
1785490605	request	2196	13760844	13756159	0	745039	0	0	28762720	8388604	0	0	84
1785490615	request	2206	13760844	13756159	0	745039	0	0	28763328	8388604	0	0	84
1785490626	request	2217	13760844	13756156	0	745039	0	0	28763616	8388604	0	0	84
1785490636	request	2227	13760844	13756156	0	745039	0	0	28763952	8388604	0	0	84
1785490646	request	2237	13760844	13756159	0	745039	0	0	28763516	8388604	0	0	84
1785490656	request	2247	13760844	13756160	0	745039	0	0	28763464	8388604	0	0	84
1785490666	request	2257	13760844	13756159	0	745039	0	0	28762456	8388604	0	0	84
1785490676	request	2267	13760844	13756158	0	745039	0	0	28762688	8388604	0	0	84
1785490687	request	2278	13760852	13756167	0	745041	0	0	28762988	8388604	0	0	84
1785490697	request	2288	13760852	13756164	0	745041	0	0	28762988	8388604	0	0	84
1785490707	request	2298	13760852	13756164	0	745041	0	0	28762656	8388604	0	0	84
1785490717	request	2308	13760852	13756164	0	745041	0	0	28762040	8388604	0	0	84
1785490727	request	2318	13760852	13756168	0	745041	0	0	28762440	8388604	0	0	84
1785490737	request	2328	13760852	13756168	0	745041	0	0	28761616	8388604	0	0	84
1785490747	request	2338	13760860	13756172	0	745043	0	0	28762144	8388604	0	0	84
1785490758	request	2349	13760860	13756176	0	745043	0	0	28762144	8388604	0	0	84
1785490768	request	2359	13760860	13756172	0	745043	0	0	28762200	8388604	0	0	84
1785490778	request	2369	13760860	13756172	0	745043	0	0	28774636	8388604	0	0	84
1785490788	request	2379	13760860	13756172	0	745043	0	0	28768376	8388604	0	0	84
1785490798	request	2389	13760860	13756176	0	745043	0	0	28768660	8388604	0	0	84
1785490808	request	2399	13760860	13756176	0	745043	0	0	28768728	8388604	0	0	84
1785490819	request	2410	13760860	13756175	0	745043	0	0	28767056	8388604	0	0	84
1785490829	request	2420	13760868	13756183	0	745045	0	0	28766536	8388604	0	0	84
1785490839	request	2430	13760868	13756188	0	745045	0	0	28778420	8388604	0	0	84
1785490849	request	2440	13760868	13756187	0	745045	0	0	28779088	8388604	0	0	84
1785490859	request	2450	13760868	13756187	0	745045	0	0	28778084	8388604	0	0	84
1785490869	request	2460	13760868	13756184	0	745045	0	0	28777808	8388604	0	0	84
1785490879	request	2470	13760868	13756182	0	745045	0	0	28778360	8388604	0	0	84
1785490890	request	2481	13760868	13756184	0	745045	0	0	28778252	8388604	0	0	84
1785490900	request	2491	13760868	13756185	0	745045	0	0	28778752	8388604	0	0	84
1785490910	request	2501	13760868	13756185	0	745045	0	0	28778500	8388604	0	0	84
1785490920	request	2511	13760868	13756185	0	745045	0	0	28777744	8388604	0	0	84
1785490930	request	2521	13760868	13756182	0	745045	0	0	28776756	8388604	0	0	84
1785490940	request	2531	13760868	13756184	0	745045	0	0	28776028	8388604	0	0	84
1785490951	request	2542	13760868	13756182	0	745045	0	0	28776468	8388604	0	0	84
1785490961	request	2552	13760868	13756184	0	745045	0	0	28776940	8388604	0	0	84
1785490971	request	2562	13760868	13756185	0	745045	0	0	28776940	8388604	0	0	84
1785490981	request	2572	13760868	13756182	0	745045	0	0	28777196	8388604	0	0	84
1785490991	request	2582	13760868	13756185	0	745045	0	0	28776928	8388604	0	0	84
1785491001	request	2592	13760868	13756182	0	745045	0	0	28777392	8388604	0	0	84
1785491011	request	2602	13760868	13756182	0	745045	0	0	28777144	8388604	0	0	84
1785491022	request	2613	13760868	13756184	0	745045	0	0	28776876	8388604	0	0	84
1785491032	request	2623	13760868	13756184	0	745045	0	0	28776700	8388604	0	0	84
1785491042	request	2633	13760868	13756184	0	745045	0	0	28776448	8388604	0	0	84
1785491052	request	2643	13760868	13756182	0	745045	0	0	28776548	8388604	0	0	84
1785491062	request	2653	13760868	13756185	0	745045	0	0	28775916	8388604	0	0	84
1785491072	request	2663	13760868	13756185	0	745045	0	0	28775732	8388604	0	0	84
1785491083	request	2674	13760868	13756185	0	745045	0	0	28776044	8388604	0	0	84
1785491093	request	2684	13760868	13756183	0	745045	0	0	28774764	8388604	0	0	84
1785491103	request	2694	13760868	13756184	0	745045	0	0	28773260	8388604	0	0	84
1785491113	request	2704	13760868	13756183	0	745045	0	0	28773556	8388604	0	0	84
1785491123	request	2714	13760868	13756184	0	745045	0	0	28775360	8388604	0	0	84
1785491133	request	2724	13760868	13756184	0	745045	0	0	28775108	8388604	0	0	84
1785491143	request	2734	13760868	13756186	0	745045	0	0	28775396	8388604	0	0	84
1785491154	request	2745	13760868	13756186	0	745045	0	0	28776436	8388604	0	0	84
1785491164	request	2755	13760868	13756186	0	745045	0	0	28775848	8388604	0	0	84
1785491174	request	2765	13760868	13756186	0	745045	0	0	28776980	8388604	0	0	84
1785491184	request	2775	13760868	13756184	0	745045	0	0	28775700	8388604	0	0	84
1785491194	request	2785	13760868	13756184	0	745045	0	0	28775756	8388604	0	0	84
1785491204	request	2795	13760868	13756188	0	745045	0	0	28776236	8388604	0	0	84
1785491214	request	2805	13760868	13756186	0	745045	0	0	28776156	8388604	0	0	84
1785491225	request	2816	13760868	13756186	0	745045	0	0	28775776	8388604	0	0	84
1785491235	request	2826	13760868	13756186	0	745045	0	0	28775524	8388604	0	0	84
1785491245	request	2836	13760868	13756186	0	745045	0	0	28775524	8388604	0	0	84
1785491255	request	2846	13760868	13756186	0	745045	0	0	28775368	8388604	0	0	84
1785491265	request	2856	13760868	13756184	0	745045	0	0	28774616	8388604	0	0	84
1785491275	request	2866	13760868	13756189	0	745045	0	0	28774616	8388604	0	0	84
1785491286	request	2877	13760868	13756186	0	745045	0	0	28774608	8388604	0	0	84
1785491296	request	2887	13760868	13756184	0	745045	0	0	28767792	8388604	0	0	84
1785491306	request	2897	13760868	13756183	0	745045	0	0	28767664	8388604	0	0	84
1785491316	request	2907	13760868	13756187	0	745045	0	0	28767456	8388604	0	0	84
1785491326	request	2917	13760868	13756184	0	745045	0	0	28767656	8388604	0	0	84
1785491336	request	2927	13760868	13756185	0	745045	0	0	28767404	8388604	0	0	84
1785491346	request	2937	13760868	13756186	0	745045	0	0	28767100	8388604	0	0	84
1785491357	request	2948	13760868	13756183	0	745045	0	0	28768048	8388604	0	0	84
1785491367	request	2958	13760868	13756184	0	745045	0	0	28767796	8388604	0	0	84
1785491377	request	2968	13760868	13756186	0	745045	0	0	28767900	8388604	0	0	84
1785491387	request	2978	13760868	13756187	0	745045	0	0	28771372	8388604	0	0	84
1785491397	request	2988	13760868	13756182	0	745045	0	0	28771676	8388604	0	0	84
1785491407	request	2998	13760868	13756182	0	745045	0	0	28765384	8388604	0	0	84
1785491418	request	3009	13760868	13756180	0	745045	0	0	28765776	8388604	0	0	84
1785491428	request	3019	13760876	13756192	0	745047	0	0	28768160	8388604	0	0	84
1785491438	request	3029	13760876	13756191	0	745047	0	0	28768108	8388604	0	0	84
1785491448	request	3039	13760876	13756192	0	745047	0	0	28778176	8388604	0	0	84
1785491458	request	3049	13760876	13756192	0	745047	0	0	28778352	8388604	0	0	84
1785491468	request	3059	13760876	13756191	0	745047	0	0	28777736	8388604	0	0	84
1785491478	request	3069	13760876	13756194	0	745047	0	0	28777352	8388604	0	0	84
1785491489	request	3080	13760876	13756194	0	745047	0	0	28776860	8388604	0	0	84
1785491499	request	3090	13760876	13756195	0	745047	0	0	28776104	8388604	0	0	84
1785491509	request	3100	13760876	13756193	0	745047	0	0	28776496	8388604	0	0	84
1785491519	request	3110	13760876	13756196	0	745047	0	0	28776424	8388604	0	0	84
1785491529	request	3120	13760876	13756196	0	745047	0	0	28776172	8388604	0	0	84
1785491539	request	3130	13760876	13756194	0	745047	0	0	28775924	8388604	0	0	84
1785491550	request	3141	13760876	13756194	0	745047	0	0	28776832	8388604	0	0	84
1785491560	request	3151	13760876	13756196	0	745047	0	0	28776580	8388604	0	0	84
1785491570	request	3161	13760876	13756195	0	745047	0	0	28777872	8388604	0	0	84
1785491580	request	3171	13760876	13756193	0	745047	0	0	28777368	8388604	0	0	84
1785491590	request	3181	13760876	13756194	0	745047	0	0	28776108	8388604	0	0	84
1785491600	request	3191	13760876	13756193	0	745047	0	0	28775264	8388604	0	0	84
1785491610	request	3201	13760876	13756191	0	745047	0	0	28774996	8388604	0	0	84
1785491621	request	3212	13760876	13756196	0	745047	0	0	28775520	8388604	0	0	84
1785491631	request	3222	13760876	13756193	0	745047	0	0	28775016	8388604	0	0	84
1785491641	request	3232	13760876	13756193	0	745047	0	0	28774972	8388604	0	0	84
1785491651	request	3242	13760876	13756193	0	745047	0	0	28775000	8388604	0	0	84
1785491661	request	3252	13760876	13756193	0	745047	0	0	28774496	8388604	0	0	84
1785491671	request	3262	13760876	13756194	0	745047	0	0	28774492	8388604	0	0	84
1785491682	request	3273	13760876	13756194	0	745047	0	0	28774016	8388604	0	0	84
1785491692	request	3283	13760876	13756191	0	745047	0	0	28774096	8388604	0	0	84
1785491702	request	3293	13760876	13756198	0	745047	0	0	28774372	8388604	0	0	84
1785491712	request	3303	13760892	13756212	0	745051	0	0	28774124	8388604	0	0	84
1785491722	request	3313	13760892	13756212	0	745051	0	0	28772412	8388604	0	0	84
1785491732	request	3323	13760892	13756207	0	745051	0	0	28772512	8388604	0	0	84
1785491742	request	3333	13760892	13756209	0	745051	0	0	28772928	8388604	0	0	84
1785491753	request	3344	13760908	13756226	0	745055	0	0	28772688	8388604	0	0	84
1785491763	request	3354	13760908	13756222	0	745055	0	0	28773228	8388604	0	0	84
1785491773	request	3364	13760908	13756225	0	745055	0	0	28773736	8388604	0	0	84
1785491783	request	3374	13760908	13756223	0	745055	0	0	28773600	8388604	0	0	84
1785491793	request	3384	13760908	13756222	0	745055	0	0	28772636	8388604	0	0	84
1785491803	request	3394	13760908	13756224	0	745055	0	0	28771964	8388604	0	0	84
