epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	blkio_ticks	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta
1785484711	request	101	14254052	14249509	297054208	818839	0	0	28289044	8388604	0	0	0
1785484712	request	102	14254052	14249506	297054208	818839	0	0	28289028	8388604	0	0	0
1785484713	request	103	14318376	14313832	297054208	834920	0	0	28224964	8388604	0	0	0
1785484714	request	104	14318376	14313831	297054208	834920	0	0	28224768	8388604	0	0	0
1785484716	request	106	14318376	14313831	297054208	834920	0	0	28224276	8388604	0	0	0
1785484717	request	107	14318376	14313832	297054208	834920	0	0	28224024	8388604	0	0	0
1785484718	request	108	14391652	14387108	297054208	853239	0	0	28152120	8388604	0	0	0
1785484719	request	109	14391652	14387105	297054208	853239	0	0	28151952	8388604	0	0	0
1785484720	request	110	14391652	14387110	297054208	853239	0	0	28151700	8388604	0	0	0
1785484722	request	112	14391652	14387108	297054208	853239	0	0	28151700	8388604	0	0	0
1785484723	after	113	14391844	14387367	297054208	853242	0	0	28151700	8388604	0	0	0
