26602	context-32k/gemma4-d3-ctx32k/samples.tsv
23664	context-32k/gemma4-d3-ctx32k/server.log
11	context-32k/gemma4-d3-ctx32k/wall-seconds.txt
15	context-32k/ornith-d2-ctx32k/health.json
3597	context-32k/ornith-d2-ctx32k/metrics-after.txt
3547	context-32k/ornith-d2-ctx32k/metrics-before.txt
976	context-32k/ornith-d2-ctx32k/response.json
752	context-32k/ornith-d2-ctx32k/result.json
37912	context-32k/ornith-d2-ctx32k/samples.tsv
25256	context-32k/ornith-d2-ctx32k/server.log
11	context-32k/ornith-d2-ctx32k/wall-seconds.txt
15	controlled-pressure/gemma4-d3-off-p8/health.json
3576	controlled-pressure/gemma4-d3-off-p8/metrics-after.txt
3547	controlled-pressure/gemma4-d3-off-p8/metrics-before.txt
0	controlled-pressure/gemma4-d3-off-p8/pressure.log
29	controlled-pressure/gemma4-d3-off-p8/pressure.ready
1007	controlled-pressure/gemma4-d3-off-p8/response.json
818	controlled-pressure/gemma4-d3-off-p8/result.json
6105	controlled-pressure/gemma4-d3-off-p8/samples.tsv
15382	controlled-pressure/gemma4-d3-off-p8/server.log
10	controlled-pressure/gemma4-d3-off-p8/wall-seconds.txt
15	controlled-pressure/ornith-d2-off-p8/health.json
3596	controlled-pressure/ornith-d2-off-p8/metrics-after.txt
3547	controlled-pressure/ornith-d2-off-p8/metrics-before.txt
0	controlled-pressure/ornith-d2-off-p8/pressure.log
29	controlled-pressure/ornith-d2-off-p8/pressure.ready
990	controlled-pressure/ornith-d2-off-p8/response.json
698	controlled-pressure/ornith-d2-off-p8/result.json
7984	controlled-pressure/ornith-d2-off-p8/samples.tsv
18786	controlled-pressure/ornith-d2-off-p8/server.log
10	controlled-pressure/ornith-d2-off-p8/wall-seconds.txt
15	expert-advice/ornith-d2-adaptive/health.json
3599	expert-advice/ornith-d2-adaptive/metrics-after.txt
3547	expert-advice/ornith-d2-adaptive/metrics-before.txt
988	expert-advice/ornith-d2-adaptive/response.json
654	expert-advice/ornith-d2-adaptive/result.json
6757	expert-advice/ornith-d2-adaptive/samples.tsv
18784	expert-advice/ornith-d2-adaptive/server.log
10	expert-advice/ornith-d2-adaptive/wall-seconds.txt
15	expert-advice/ornith-d2-bounded/health.json
3599	expert-advice/ornith-d2-bounded/metrics-after.txt
3547	expert-advice/ornith-d2-bounded/metrics-before.txt
990	expert-advice/ornith-d2-bounded/response.json
654	expert-advice/ornith-d2-bounded/result.json
6757	expert-advice/ornith-d2-bounded/samples.tsv
18787	expert-advice/ornith-d2-bounded/server.log
10	expert-advice/ornith-d2-bounded/wall-seconds.txt
15	fallback-attribution/gemma4-d3-t8-f16-loadnone-faoff-cacheoff/health.json
3575	fallback-attribution/gemma4-d3-t8-f16-loadnone-faoff-cacheoff/metrics-after.txt
3547	fallback-attribution/gemma4-d3-t8-f16-loadnone-faoff-cacheoff/metrics-before.txt
1007	fallback-attribution/gemma4-d3-t8-f16-loadnone-faoff-cacheoff/response.json
913	fallback-attribution/gemma4-d3-t8-f16-loadnone-faoff-cacheoff/result.json
4700	fallback-attribution/gemma4-d3-t8-f16-loadnone-faoff-cacheoff/samples.tsv
15908	fallback-attribution/gemma4-d3-t8-f16-loadnone-faoff-cacheoff/server.log
10	fallback-attribution/gemma4-d3-t8-f16-loadnone-faoff-cacheoff/wall-seconds.txt
15	fallback-profile/gemma4-d3-t4-f16-loadnone-faoff-cacheoff/health.json
3576	fallback-profile/gemma4-d3-t4-f16-loadnone-faoff-cacheoff/metrics-after.txt
3547	fallback-profile/gemma4-d3-t4-f16-loadnone-faoff-cacheoff/metrics-before.txt
1006	fallback-profile/gemma4-d3-t4-f16-loadnone-faoff-cacheoff/response.json
913	fallback-profile/gemma4-d3-t4-f16-loadnone-faoff-cacheoff/result.json
5152	fallback-profile/gemma4-d3-t4-f16-loadnone-faoff-cacheoff/samples.tsv
15903	fallback-profile/gemma4-d3-t4-f16-loadnone-faoff-cacheoff/server.log
10	fallback-profile/gemma4-d3-t4-f16-loadnone-faoff-cacheoff/wall-seconds.txt
15	fallback-profile/ornith-d2-t4-f16-loadnone-faoff-cacheoff/health.json
3596	fallback-profile/ornith-d2-t4-f16-loadnone-faoff-cacheoff/metrics-after.txt
3547	fallback-profile/ornith-d2-t4-f16-loadnone-faoff-cacheoff/metrics-before.txt
988	fallback-profile/ornith-d2-t4-f16-loadnone-faoff-cacheoff/response.json
791	fallback-profile/ornith-d2-t4-f16-loadnone-faoff-cacheoff/result.json
11262	fallback-profile/ornith-d2-t4-f16-loadnone-faoff-cacheoff/samples.tsv
18770	fallback-profile/ornith-d2-t4-f16-loadnone-faoff-cacheoff/server.log
10	fallback-profile/ornith-d2-t4-f16-loadnone-faoff-cacheoff/wall-seconds.txt
0	fallback-profile/ornith-d2-t4-loadnone-faoff-cacheoff/health.json
813	fallback-profile/ornith-d2-t4-loadnone-faoff-cacheoff/samples.tsv
2170	fallback-profile/ornith-d2-t4-loadnone-faoff-cacheoff/server.log
5267	final-decisions.json
2436	fixtures/gemma-assistant.csv
0	fixtures/gemma-assistant.log
2460	fixtures/gemma-target.csv
0	fixtures/gemma-target.log
1106	fixtures/ornith-routed.csv
0	fixtures/ornith-routed.log
15	flash-sweep/gemma4-d3-t8-f16-faoff/health.json
3576	flash-sweep/gemma4-d3-t8-f16-faoff/metrics-after.txt
3547	flash-sweep/gemma4-d3-t8-f16-faoff/metrics-before.txt
1009	flash-sweep/gemma4-d3-t8-f16-faoff/response.json
895	flash-sweep/gemma4-d3-t8-f16-faoff/result.json
4333	flash-sweep/gemma4-d3-t8-f16-faoff/samples.tsv
15915	flash-sweep/gemma4-d3-t8-f16-faoff/server.log
10	flash-sweep/gemma4-d3-t8-f16-faoff/wall-seconds.txt
15	flash-sweep/ornith-d2-t8-f16-faoff/health.json
3596	flash-sweep/ornith-d2-t8-f16-faoff/metrics-after.txt
3547	flash-sweep/ornith-d2-t8-f16-faoff/metrics-before.txt
987	flash-sweep/ornith-d2-t8-f16-faoff/response.json
772	flash-sweep/ornith-d2-t8-f16-faoff/result.json
6117	flash-sweep/ornith-d2-t8-f16-faoff/samples.tsv
18781	flash-sweep/ornith-d2-t8-f16-faoff/server.log
10	flash-sweep/ornith-d2-t8-f16-faoff/wall-seconds.txt
15	gemma-kv-flash-gate/run-01-q8-faon/health.json
3576	gemma-kv-flash-gate/run-01-q8-faon/metrics-after.txt
3547	gemma-kv-flash-gate/run-01-q8-faon/metrics-before.txt
1009	gemma-kv-flash-gate/run-01-q8-faon/response.json
888	gemma-kv-flash-gate/run-01-q8-faon/result.json
4801	gemma-kv-flash-gate/run-01-q8-faon/samples.tsv
15379	gemma-kv-flash-gate/run-01-q8-faon/server.log
888	gemma-kv-flash-gate/run-01-q8-faon.stdout
10	gemma-kv-flash-gate/run-01-q8-faon/wall-seconds.txt
15	gemma-kv-flash-gate/run-02-f16-faoff/health.json
3576	gemma-kv-flash-gate/run-02-f16-faoff/metrics-after.txt
3547	gemma-kv-flash-gate/run-02-f16-faoff/metrics-before.txt
1008	gemma-kv-flash-gate/run-02-f16-faoff/response.json
889	gemma-kv-flash-gate/run-02-f16-faoff/result.json
4333	gemma-kv-flash-gate/run-02-f16-faoff/samples.tsv
15903	gemma-kv-flash-gate/run-02-f16-faoff/server.log
889	gemma-kv-flash-gate/run-02-f16-faoff.stdout
10	gemma-kv-flash-gate/run-02-f16-faoff/wall-seconds.txt
15	gemma-kv-flash-gate/run-03-f16-faoff/health.json
3576	gemma-kv-flash-gate/run-03-f16-faoff/metrics-after.txt
3547	gemma-kv-flash-gate/run-03-f16-faoff/metrics-before.txt
1007	gemma-kv-flash-gate/run-03-f16-faoff/response.json
888	gemma-kv-flash-gate/run-03-f16-faoff/result.json
4333	gemma-kv-flash-gate/run-03-f16-faoff/samples.tsv
15904	gemma-kv-flash-gate/run-03-f16-faoff/server.log
888	gemma-kv-flash-gate/run-03-f16-faoff.stdout
10	gemma-kv-flash-gate/run-03-f16-faoff/wall-seconds.txt
15	gemma-kv-flash-gate/run-04-q8-faon/health.json
3576	gemma-kv-flash-gate/run-04-q8-faon/metrics-after.txt
3547	gemma-kv-flash-gate/run-04-q8-faon/metrics-before.txt
1006	gemma-kv-flash-gate/run-04-q8-faon/response.json
886	gemma-kv-flash-gate/run-04-q8-faon/result.json
4801	gemma-kv-flash-gate/run-04-q8-faon/samples.tsv
15380	gemma-kv-flash-gate/run-04-q8-faon/server.log
886	gemma-kv-flash-gate/run-04-q8-faon.stdout
10	gemma-kv-flash-gate/run-04-q8-faon/wall-seconds.txt
6758	gemma-kv-flash-gate/summary.json
5023	gemma-tensor-shapes.json
275	graph-profile/gemma4-d3/expert-profile.log
766	graph-profile/gemma4-d3/harness.stdout
15	graph-profile/gemma4-d3/health.json
3576	graph-profile/gemma4-d3/metrics-after.txt
3547	graph-profile/gemma4-d3/metrics-before.txt
5316	graph-profile/gemma4-d3/profile.json
1008	graph-profile/gemma4-d3/response.json
766	graph-profile/gemma4-d3/result.json
4879	graph-profile/gemma4-d3/samples.tsv
19148	graph-profile/gemma4-d3/server.log
9939	graph-profile/gemma4-d3/speculative-profile.log
10	graph-profile/gemma4-d3/wall-seconds.txt
3933	graph-profile/gemma4-d3/whole-token-profile.log
303	graph-profile/ornith-d2/expert-profile.log
642	graph-profile/ornith-d2/harness.stdout
15	graph-profile/ornith-d2/health.json
3595	graph-profile/ornith-d2/metrics-after.txt
3547	graph-profile/ornith-d2/metrics-before.txt
8264	graph-profile/ornith-d2/profile.json
989	graph-profile/ornith-d2/response.json
642	graph-profile/ornith-d2/result.json
6837	graph-profile/ornith-d2/samples.tsv
24734	graph-profile/ornith-d2/server.log
14651	graph-profile/ornith-d2/speculative-profile.log
10	graph-profile/ornith-d2/wall-seconds.txt
6122	graph-profile/ornith-d2/whole-token-profile.log
2432	kernel-perf/gemma-q4-console.txt
1560	kernel-perf/ornith-q3k-console.txt
904	kernel-perf/ornith-q3k.csv
0	kernel-perf/ornith-q3k.log
15	kv-f16-gate/run-01-q8_0/health.json
3574	kv-f16-gate/run-01-q8_0/metrics-after.txt
3547	kv-f16-gate/run-01-q8_0/metrics-before.txt
1007	kv-f16-gate/run-01-q8_0/response.json
882	kv-f16-gate/run-01-q8_0/result.json
4801	kv-f16-gate/run-01-q8_0/samples.tsv
15390	kv-f16-gate/run-01-q8_0/server.log
882	kv-f16-gate/run-01-q8_0.stdout
10	kv-f16-gate/run-01-q8_0/wall-seconds.txt
15	kv-f16-gate/run-02-f16/health.json
3576	kv-f16-gate/run-02-f16/metrics-after.txt
3547	kv-f16-gate/run-02-f16/metrics-before.txt
1011	kv-f16-gate/run-02-f16/response.json
883	kv-f16-gate/run-02-f16/result.json
4645	kv-f16-gate/run-02-f16/samples.tsv
15389	kv-f16-gate/run-02-f16/server.log
883	kv-f16-gate/run-02-f16.stdout
10	kv-f16-gate/run-02-f16/wall-seconds.txt
15	kv-f16-gate/run-03-f16/health.json
3576	kv-f16-gate/run-03-f16/metrics-after.txt
3547	kv-f16-gate/run-03-f16/metrics-before.txt
1010	kv-f16-gate/run-03-f16/response.json
883	kv-f16-gate/run-03-f16/result.json
4645	kv-f16-gate/run-03-f16/samples.tsv
15389	kv-f16-gate/run-03-f16/server.log
883	kv-f16-gate/run-03-f16.stdout
10	kv-f16-gate/run-03-f16/wall-seconds.txt
15	kv-f16-gate/run-04-q8_0/health.json
3573	kv-f16-gate/run-04-q8_0/metrics-after.txt
3547	kv-f16-gate/run-04-q8_0/metrics-before.txt
1010	kv-f16-gate/run-04-q8_0/response.json
885	kv-f16-gate/run-04-q8_0/result.json
4723	kv-f16-gate/run-04-q8_0/samples.tsv
15388	kv-f16-gate/run-04-q8_0/server.log
885	kv-f16-gate/run-04-q8_0.stdout
10	kv-f16-gate/run-04-q8_0/wall-seconds.txt
6582	kv-f16-gate/summary.json
15	kv-sweep/gemma4-d3-t8-f16-faon/health.json
3575	kv-sweep/gemma4-d3-t8-f16-faon/metrics-after.txt
3547	kv-sweep/gemma4-d3-t8-f16-faon/metrics-before.txt
1009	kv-sweep/gemma4-d3-t8-f16-faon/response.json
893	kv-sweep/gemma4-d3-t8-f16-faon/result.json
4567	kv-sweep/gemma4-d3-t8-f16-faon/samples.tsv
15379	kv-sweep/gemma4-d3-t8-f16-faon/server.log
10	kv-sweep/gemma4-d3-t8-f16-faon/wall-seconds.txt
1113	native-graph-fixtures/gemma-assistant-export.log
2000	native-graph-fixtures/gemma-target-assistant-mtp-export.log
19037	native-graph-fixtures/gemma-target-assistant-mtp.ops
21528	native-graph-fixtures/gemma-target-assistant-mtp-support.csv
0	native-graph-fixtures/gemma-target-assistant-mtp-support.log
589	native-graph-fixtures/gemma-target-export.log
13134	native-graph-fixtures/gemma-target.ops
14797	native-graph-fixtures/gemma-target-support.csv
0	native-graph-fixtures/gemma-target-support.log
14564	native-graph-fixtures/ornith-target.csv
188	native-graph-fixtures/ornith-target-export.log
663	native-graph-fixtures/ornith-target-mtp-export.log
20250	native-graph-fixtures/ornith-target-mtp.ops
22757	native-graph-fixtures/ornith-target-mtp-support.csv
0	native-graph-fixtures/ornith-target-mtp-support.log
17962	native-graph-fixtures/ornith-target.ops
20427	native-graph-fixtures/ornith-target-support.csv
0	native-graph-fixtures/ornith-target-support.log
1418	native-graph-fixtures/ornith-target-test.log
15	ornith-kv-flash-gate/run-01-q8-faon/health.json
3596	ornith-kv-flash-gate/run-01-q8-faon/metrics-after.txt
3547	ornith-kv-flash-gate/run-01-q8-faon/metrics-before.txt
990	ornith-kv-flash-gate/run-01-q8-faon/response.json
765	ornith-kv-flash-gate/run-01-q8-faon/result.json
6597	ornith-kv-flash-gate/run-01-q8-faon/samples.tsv
18787	ornith-kv-flash-gate/run-01-q8-faon/server.log
765	ornith-kv-flash-gate/run-01-q8-faon.stdout
10	ornith-kv-flash-gate/run-01-q8-faon/wall-seconds.txt
15	ornith-kv-flash-gate/run-02-f16-faoff/health.json
3596	ornith-kv-flash-gate/run-02-f16-faoff/metrics-after.txt
3547	ornith-kv-flash-gate/run-02-f16-faoff/metrics-before.txt
988	ornith-kv-flash-gate/run-02-f16-faoff/response.json
765	ornith-kv-flash-gate/run-02-f16-faoff/result.json
6197	ornith-kv-flash-gate/run-02-f16-faoff/samples.tsv
18784	ornith-kv-flash-gate/run-02-f16-faoff/server.log
765	ornith-kv-flash-gate/run-02-f16-faoff.stdout
10	ornith-kv-flash-gate/run-02-f16-faoff/wall-seconds.txt
15	ornith-kv-flash-gate/run-03-f16-faoff/health.json
3596	ornith-kv-flash-gate/run-03-f16-faoff/metrics-after.txt
3547	ornith-kv-flash-gate/run-03-f16-faoff/metrics-before.txt
989	ornith-kv-flash-gate/run-03-f16-faoff/response.json
765	ornith-kv-flash-gate/run-03-f16-faoff/result.json
6278	ornith-kv-flash-gate/run-03-f16-faoff/samples.tsv
18784	ornith-kv-flash-gate/run-03-f16-faoff/server.log
765	ornith-kv-flash-gate/run-03-f16-faoff.stdout
10	ornith-kv-flash-gate/run-03-f16-faoff/wall-seconds.txt
15	ornith-kv-flash-gate/run-04-q8-faon/health.json
3595	ornith-kv-flash-gate/run-04-q8-faon/metrics-after.txt
3547	ornith-kv-flash-gate/run-04-q8-faon/metrics-before.txt
990	ornith-kv-flash-gate/run-04-q8-faon/response.json
765	ornith-kv-flash-gate/run-04-q8-faon/result.json
6598	ornith-kv-flash-gate/run-04-q8-faon/samples.tsv
18787	ornith-kv-flash-gate/run-04-q8-faon/server.log
765	ornith-kv-flash-gate/run-04-q8-faon.stdout
10	ornith-kv-flash-gate/run-04-q8-faon/wall-seconds.txt
6137	ornith-kv-flash-gate/summary.json
15	parameter-sweep/gemma-b1024-u256-q8/health.json
3576	parameter-sweep/gemma-b1024-u256-q8/metrics-after.txt
3547	parameter-sweep/gemma-b1024-u256-q8/metrics-before.txt
1008	parameter-sweep/gemma-b1024-u256-q8/response.json
778	parameter-sweep/gemma-b1024-u256-q8/result.json
4801	parameter-sweep/gemma-b1024-u256-q8/samples.tsv
14107	parameter-sweep/gemma-b1024-u256-q8/server.log
10	parameter-sweep/gemma-b1024-u256-q8/wall-seconds.txt
15	parameter-sweep/gemma-b2048-u512-q8/health.json
3575	parameter-sweep/gemma-b2048-u512-q8/metrics-after.txt
3547	parameter-sweep/gemma-b2048-u512-q8/metrics-before.txt
1010	parameter-sweep/gemma-b2048-u512-q8/response.json
780	parameter-sweep/gemma-b2048-u512-q8/result.json
4723	parameter-sweep/gemma-b2048-u512-q8/samples.tsv
13676	parameter-sweep/gemma-b2048-u512-q8/server.log
10	parameter-sweep/gemma-b2048-u512-q8/wall-seconds.txt
15	parameter-sweep/gemma-b512-u128-q4/health.json
3576	parameter-sweep/gemma-b512-u128-q4/metrics-after.txt
3547	parameter-sweep/gemma-b512-u128-q4/metrics-before.txt
1010	parameter-sweep/gemma-b512-u128-q4/response.json
778	parameter-sweep/gemma-b512-u128-q4/result.json
5113	parameter-sweep/gemma-b512-u128-q4/samples.tsv
15358	parameter-sweep/gemma-b512-u128-q4/server.log
10	parameter-sweep/gemma-b512-u128-q4/wall-seconds.txt
15	parameter-sweep/gemma-b512-u128-q5/health.json
3576	parameter-sweep/gemma-b512-u128-q5/metrics-after.txt
3547	parameter-sweep/gemma-b512-u128-q5/metrics-before.txt
1010	parameter-sweep/gemma-b512-u128-q5/response.json
778	parameter-sweep/gemma-b512-u128-q5/result.json
5347	parameter-sweep/gemma-b512-u128-q5/samples.tsv
14789	parameter-sweep/gemma-b512-u128-q5/server.log
10	parameter-sweep/gemma-b512-u128-q5/wall-seconds.txt
15	parameter-sweep/ornith-b1024-u256-q8/health.json
3596	parameter-sweep/ornith-b1024-u256-q8/metrics-after.txt
3547	parameter-sweep/ornith-b1024-u256-q8/metrics-before.txt
987	parameter-sweep/ornith-b1024-u256-q8/response.json
657	parameter-sweep/ornith-b1024-u256-q8/result.json
7167	parameter-sweep/ornith-b1024-u256-q8/samples.tsv
17489	parameter-sweep/ornith-b1024-u256-q8/server.log
10	parameter-sweep/ornith-b1024-u256-q8/wall-seconds.txt
15	parameter-sweep/ornith-b2048-u512-q8/health.json
3595	parameter-sweep/ornith-b2048-u512-q8/metrics-after.txt
3547	parameter-sweep/ornith-b2048-u512-q8/metrics-before.txt
990	parameter-sweep/ornith-b2048-u512-q8/response.json
657	parameter-sweep/ornith-b2048-u512-q8/result.json
7077	parameter-sweep/ornith-b2048-u512-q8/samples.tsv
17053	parameter-sweep/ornith-b2048-u512-q8/server.log
10	parameter-sweep/ornith-b2048-u512-q8/wall-seconds.txt
15	parameter-sweep/ornith-b512-u128-q4/health.json
3594	parameter-sweep/ornith-b512-u128-q4/metrics-after.txt
3547	parameter-sweep/ornith-b512-u128-q4/metrics-before.txt
988	parameter-sweep/ornith-b512-u128-q4/response.json
653	parameter-sweep/ornith-b512-u128-q4/result.json
6997	parameter-sweep/ornith-b512-u128-q4/samples.tsv
19358	parameter-sweep/ornith-b512-u128-q4/server.log
10	parameter-sweep/ornith-b512-u128-q4/wall-seconds.txt
15	parameter-sweep/ornith-b512-u128-q5/health.json
3595	parameter-sweep/ornith-b512-u128-q5/metrics-after.txt
3547	parameter-sweep/ornith-b512-u128-q5/metrics-before.txt
991	parameter-sweep/ornith-b512-u128-q5/response.json
656	parameter-sweep/ornith-b512-u128-q5/result.json
7239	parameter-sweep/ornith-b512-u128-q5/samples.tsv
19363	parameter-sweep/ornith-b512-u128-q5/server.log
10	parameter-sweep/ornith-b512-u128-q5/wall-seconds.txt
725	profile-alias/generic.json
5167	profile-alias/generic.log
40	profile-alias/generic.normalized.json
723	profile-alias/legacy.json
5168	profile-alias/legacy.log
40	profile-alias/legacy.normalized.json
15	promoted-validation/gemma4-d3-f16-faoff-ctx32k-p8/health.json
3578	promoted-validation/gemma4-d3-f16-faoff-ctx32k-p8/metrics-after.txt
3547	promoted-validation/gemma4-d3-f16-faoff-ctx32k-p8/metrics-before.txt
0	promoted-validation/gemma4-d3-f16-faoff-ctx32k-p8/pressure.log
29	promoted-validation/gemma4-d3-f16-faoff-ctx32k-p8/pressure.ready
1017	promoted-validation/gemma4-d3-f16-faoff-ctx32k-p8/response.json
908	promoted-validation/gemma4-d3-f16-faoff-ctx32k-p8/result.json
20934	promoted-validation/gemma4-d3-f16-faoff-ctx32k-p8/samples.tsv
24188	promoted-validation/gemma4-d3-f16-faoff-ctx32k-p8/server.log
11	promoted-validation/gemma4-d3-f16-faoff-ctx32k-p8/wall-seconds.txt
15	promoted-validation/ornith-d2-f16-faoff-ctx32k-p8/health.json
3595	promoted-validation/ornith-d2-f16-faoff-ctx32k-p8/metrics-after.txt
3547	promoted-validation/ornith-d2-f16-faoff-ctx32k-p8/metrics-before.txt
0	promoted-validation/ornith-d2-f16-faoff-ctx32k-p8/pressure.log
29	promoted-validation/ornith-d2-f16-faoff-ctx32k-p8/pressure.ready
971	promoted-validation/ornith-d2-f16-faoff-ctx32k-p8/response.json
768	promoted-validation/ornith-d2-f16-faoff-ctx32k-p8/result.json
28381	promoted-validation/ornith-d2-f16-faoff-ctx32k-p8/samples.tsv
25188	promoted-validation/ornith-d2-f16-faoff-ctx32k-p8/server.log
11	promoted-validation/ornith-d2-f16-faoff-ctx32k-p8/wall-seconds.txt
8332	run-agentic-baseline.sh
1254	run-graph-profile.sh
2006	run-sycl-correctness.sh
3931	run-sycl-model-smoke.sh
733	sycl/compressed-log-manifest.tsv
0	sycl/compressed-log-sha256s.txt
2984	sycl/correctness/focused-Q2_K.csv
1654	sycl/correctness/focused-Q2_K.log
15	sycl/correctness/focused-Q2_K.rc
1007983	sycl/correctness/full-FLASH_ATTN_EXT.csv
1654	sycl/correctness/full-FLASH_ATTN_EXT.log
5016	sycl/correctness/full-GATED_DELTA_NET.csv
1654	sycl/correctness/full-GATED_DELTA_NET.log
23	sycl/correctness/full-GATED_DELTA_NET.rc
96	sycl/correctness/full-GLU.csv
1654	sycl/correctness/full-GLU.log
11	sycl/correctness/full-GLU.rc
6469	sycl/correctness/full-MUL_MAT.csv
2998	sycl/correctness/full-MUL_MAT_ID.csv
3359	sycl/correctness/full-MUL_MAT_ID.log
15	sycl/correctness/full-MUL_MAT_ID.rc
3252	sycl/correctness/full-MUL_MAT.log
1968	sycl/correctness/full-RMS_NORM.csv
1654	sycl/correctness/full-RMS_NORM.log
16	sycl/correctness/full-RMS_NORM.rc
2476	sycl/correctness/gemma-assistant.csv
108889	sycl/correctness/gemma-assistant.log
2500	sycl/correctness/gemma-target.csv
109865	sycl/correctness/gemma-target.log
1126	sycl/correctness/ornith-routed.csv
133818	sycl/correctness/ornith-routed.log
26166	sycl/device-probe.log
39	sycl/model-smoke/gemma4/memory.txt
1009	sycl/model-smoke/gemma4/response.json
189	sycl/model-smoke/gemma4/result.json
1057955	sycl/model-smoke/gemma4/server.log.gz
39	sycl/model-smoke/ornith/memory.txt
1024	sycl/model-smoke/ornith/response.json
188	sycl/model-smoke/ornith/result.json
8841472	sycl/model-smoke/ornith/server.log.gz
201263	sycl/model-sweep/gemma4-ngl16/server.log
1703086	sycl/model-sweep/gemma4-ngl4-graph1/server.log
39	sycl/model-sweep/gemma4-ngl4/memory.txt
1008	sycl/model-sweep/gemma4-ngl4/response.json
261	sycl/model-sweep/gemma4-ngl4/result.json
834304	sycl/model-sweep/gemma4-ngl4/server.log.gz
39	sycl/model-sweep/gemma4-ngl8/memory.txt
1029	sycl/model-sweep/gemma4-ngl8/response.json
262	sycl/model-sweep/gemma4-ngl8/result.json
846334	sycl/model-sweep/gemma4-ngl8/server.log.gz
39	sycl/model-sweep/ornith-ngl4/memory.txt
1023	sycl/model-sweep/ornith-ngl4/response.json
