epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785578561	context	221	17956732	17952135	0	3007493	0	26117380	8075244	33	0	35	86000
1785578563	context	223	18025780	18021188	0	3043503	0	26076896	8075244	33	0	35	88000
1785578565	context	225	18025780	18021187	0	3043503	0	26079612	8075244	33	0	35	88000
1785578568	context	228	18025780	18021186	0	3043503	0	26077632	8075244	33	0	35	90000
1785578570	context	230	18031924	18027330	0	3083984	0	26057248	8075244	33	0	35	88000
1785578572	context	232	18031924	18027330	0	3083984	0	26064104	8075244	33	0	35	86000
1785578574	context	234	18031924	18027329	0	3083984	0	26066648	8075244	33	0	35	88000
1785578576	context	236	17967856	17963261	0	3127463	0	26076248	8075244	33	0	35	88000
1785578579	context	239	18038068	18033471	0	3127463	0	26076224	8075244	33	0	35	88000
1785578581	context	241	18038068	18033473	0	3127463	0	26075896	8075244	33	0	35	88000
1785578583	context	243	18038068	18033474	0	3127463	0	26075504	8075244	33	0	35	84000
1785578585	context	245	17996096	17991502	0	3339074	0	26057596	8075248	34	0	36	85000
1785578588	context	248	18068788	18064189	0	3339074	0	26017440	8075248	34	0	36	79000
1785578590	context	250	18068788	18064194	0	3339074	0	26022176	8075248	34	0	36	88000
1785578592	context	252	18068788	18064191	0	3339074	0	26042016	8075248	34	0	36	85000
1785578594	context	254	18074932	18070335	0	3385736	0	26038248	8075248	34	0	36	89000
1785578596	context	256	18074932	18070339	0	3385805	0	26031596	8075252	35	0	37	89000
1785578599	context	259	18074932	18070338	0	3385805	0	25987864	8075252	35	0	37	88000
1785578601	context	261	18004212	17999617	0	3430617	0	26030688	8075252	35	0	37	85000
1785578603	context	263	18081076	18076484	0	3430617	0	26028972	8075252	35	0	37	88000
1785578605	context	265	18081076	18076483	0	3430617	0	26029556	8075252	35	0	37	88000
1785578608	context	268	18081076	18076483	0	3430617	0	26027192	8075252	35	0	37	88000
1785578610	context	270	18087220	18082627	0	3474384	0	25987736	8075252	35	0	37	89000
1785578612	context	272	18087220	18082623	0	3474384	0	26011408	8075252	35	0	37	88000
1785578614	context	274	18087220	18082628	0	3474384	0	26011436	8075252	35	0	37	89000
1785578616	context	276	18093364	18088770	0	3521244	0	26074060	8075252	35	0	37	84000
1785578619	context	279	18117940	18113345	0	3708419	0	25985448	8075252	35	0	37	83000
1785578621	context	281	18117940	18113343	0	3708419	0	25984592	8075252	35	0	37	88000
1785578623	context	283	18117940	18113343	0	3708419	0	25956808	8075268	39	0	41	89000
1785578625	context	285	18117940	18113348	0	3708419	0	25963528	8075268	39	0	41	83000
1785578628	context	288	18124084	18119490	0	3752235	0	25960916	8075268	39	0	41	88000
1785578630	context	290	18124084	18119487	0	3752235	0	25961100	8075268	39	0	41	88000
1785578632	context	292	18124084	18119489	0	3752235	0	25967036	8075268	39	0	41	86000
1785578634	context	294	18130228	18125635	0	3797124	0	25962176	8075268	39	0	41	86000
1785578637	context	297	18130228	18125634	0	3797124	0	25940000	8075276	41	0	43	88000
1785578639	context	299	18130228	18125631	0	3797124	0	25942060	8075276	41	0	43	88000
1785578641	context	301	18130228	18125634	0	3797124	0	25942236	8075276	41	0	43	86000
1785578643	context	303	18136372	18131778	0	3842542	0	25932624	8075276	41	0	43	86000
1785578645	context	305	18136372	18131778	0	3842542	0	25988380	8075292	45	0	47	88000
1785578648	context	308	18136372	18131777	0	3842542	0	25995492	8075292	45	0	47	89000
1785578650	context	310	18063792	18059199	0	3930463	0	25990144	8075292	45	0	47	85000
1785578652	context	312	18167248	18162651	0	4068261	0	25969932	8075292	45	0	47	89000
1785578654	context	314	18167248	18162656	0	4068261	0	25969932	8075292	45	0	47	89000
1785578657	context	317	18167248	18162654	0	4068261	0	25968428	8075292	45	0	47	86000
1785578659	context	319	18167248	18162653	0	4068261	0	25966396	8075292	45	0	47	88000
1785578661	context	321	18173392	18168798	0	4115916	0	25960332	8075292	45	0	47	89000
1785578663	context	323	18173392	18168800	0	4115916	0	25961088	8075292	45	0	47	86000
1785578665	context	325	18173392	18168800	0	4115916	0	25956552	8075292	45	0	47	85000
1785578668	context	328	18173392	18168741	0	4115917	0	25393272	8075296	46	0	48	84000
1785578670	context	330	18179536	18174885	0	4164257	0	25335136	8075296	46	0	48	84000
1785578672	context	332	18179536	18174886	0	4164257	0	25267156	8075296	46	0	48	90000
1785578674	context	334	18179536	18174885	0	4164257	0	25238948	8075296	46	0	48	88000
1785578676	context	336	18179536	18174886	0	4164257	0	25317784	8075296	46	0	48	84000
1785578679	context	339	18185680	18181029	0	4210652	0	25254336	8075296	46	0	48	83000
1785578681	context	341	18185680	18181029	0	4210652	0	25279052	8075296	46	0	48	88000
1785578683	context	343	18185680	18181028	0	4210652	0	25283524	8075296	46	0	48	90000
1785578685	context	345	18100848	18096195	0	4213840	0	25355968	8075296	46	0	49	88000
1785578687	context	347	18123860	18119207	0	4455263	0	25270932	8075296	46	0	49	88000
1785578690	context	350	18216592	18211940	0	4455263	0	25249056	8075300	47	0	50	89000
1785578692	context	352	18216592	18211940	0	4455271	0	25574916	8075300	47	0	50	86000
1785578694	context	354	18216592	18211940	0	4455271	0	25443776	8074900	47	100	50	85000
1785578696	context	356	18216592	18211942	0	4455271	0	25141644	8074744	47	139	55	86000
1785578699	context	359	18222736	18218085	0	4497359	0	25572248	8074744	47	139	55	90000
1785578701	context	361	18222736	18218086	0	4497359	0	25570152	8074744	47	139	55	91000
1785578703	context	363	18222736	18218085	0	4497359	0	25552032	8074748	48	139	56	82000
1785578705	context	365	18222736	18218086	0	4497359	0	25507052	8074748	48	139	56	88000
1785578707	context	367	18228880	18224230	0	4543297	0	25530764	8074748	48	139	56	88000
1785578710	context	370	18228880	18224229	0	4543305	0	25510768	8074748	48	139	56	82000
1785578712	context	372	18228880	18224230	0	4543308	0	25506060	8074748	48	139	56	90000
1785578714	context	374	18228880	18224225	0	4543308	0	25586824	8074748	48	139	56	88000
1785578716	context	376	18235024	18230369	0	4592348	0	25594636	8074748	48	139	56	91000
1785578718	context	378	18235024	18230368	0	4592351	0	25575892	8074748	48	139	56	84000
1785578721	context	381	18235024	18230368	0	4592351	0	25603196	8074748	48	139	56	86000
1785578723	context	383	18235024	18230368	0	4592351	0	25605100	8074748	48	139	56	81000
1785578725	context	385	18159164	18154509	0	4786361	0	25618064	8074748	48	139	56	90000
1785578727	context	387	18265936	18261280	0	4834885	0	25529500	8074748	48	139	56	86000
1785578729	context	389	18265936	18261281	0	4834885	0	25479468	8074756	50	139	58	87000
1785578732	context	392	18265936	18261281	0	4834885	0	25530208	8074756	50	139	58	90000
1785578734	context	394	18162072	18157416	0	4835551	0	25630916	8074756	50	139	58	89000
1785578736	context	396	18272080	18267425	0	4885658	0	25557992	8074756	50	139	58	90000
1785578738	context	398	18272080	18267425	0	4885658	0	25553108	8074756	50	139	58	90000
1785578740	context	400	18272080	18267425	0	4885658	0	25573272	8074756	50	139	58	89000
1785578743	context	403	18272080	18267425	0	4885658	0	25600228	8074756	50	139	58	83000
1785578745	context	405	18278224	18273569	0	4935106	0	25505540	8074756	50	139	58	88000
1785578747	context	407	18278224	18273568	0	4935106	0	25567356	8074756	50	139	58	90000
1785578749	context	409	18278224	18273569	0	4935106	0	25568552	8074756	50	139	58	86000
1785578751	context	411	18278224	18273569	0	4935106	0	25568520	8074756	50	139	58	90000
1785578754	context	414	18284368	18279712	0	4985854	0	25569796	8074756	50	139	58	90000
1785578756	context	416	18284368	18279713	0	4985854	0	25562128	8074756	50	139	58	85000
1785578758	context	418	18284368	18279713	0	4985854	0	25551168	8074760	51	139	59	89000
1785578760	context	420	18284368	18279713	0	4985854	0	25582188	8074760	51	139	59	90000
1785578762	context	422	18309040	18304385	0	5191694	0	25571644	8074760	51	139	59	84000
1785578765	context	425	18315280	18310624	0	5242339	0	25467396	8074760	51	139	59	88000
1785578767	context	427	18315280	18310625	0	5242339	0	25517276	8074760	51	139	59	87000
1785578769	context	429	18315280	18310625	0	5242339	0	25495668	8074760	51	139	59	87000
1785578771	context	431	18315280	18310624	0	5242339	0	25503584	8074760	51	139	59	83000
1785578773	context	433	18321424	18316768	0	5289405	0	25481948	8074760	51	139	59	88000
1785578776	context	436	18321424	18316768	0	5289405	0	25544224	8074760	51	139	59	86000
1785578778	context	438	18321424	18316768	0	5289405	0	25545248	8074760	51	139	59	87000
1785578780	context	440	18321424	18316769	0	5289405	0	25541704	8074760	51	139	59	91000
1785578782	context	442	18327568	18322912	0	5340740	0	25538552	8074760	51	139	59	90000
1785578784	context	444	18327568	18322912	0	5340748	0	25523644	8074760	51	139	59	90000
1785578787	context	447	18327568	18322912	0	5340748	0	25515840	8074760	51	139	59	89000
1785578789	context	449	18327568	18322912	0	5340748	0	25508268	8074760	51	139	59	87000
1785578791	context	451	18333712	18329057	0	5392809	0	25553964	8074760	51	139	59	87000
1785578793	context	453	18333712	18329056	0	5392809	0	25538356	8074760	51	139	59	87000
1785578795	context	455	18333712	18329057	0	5392809	0	25524472	8074764	52	139	60	90000
1785578798	context	458	18333712	18329057	0	5392817	0	25505724	8074764	52	139	60	91000
1785578800	context	460	18233320	18228800	0	5488082	0	25463500	8074764	52	139	60	88000
1785578802	context	462	18364624	18359969	0	5647388	0	25416308	8074764	52	139	60	89000
1785578804	context	464	18364624	18359969	0	5647388	0	25444344	8074764	52	139	60	83000
1785578806	context	466	18364624	18359969	0	5647388	0	25458588	8074764	52	139	60	89000
1785578809	context	469	18364624	18359969	0	5647388	0	25471692	8074764	52	139	60	86000
1785578811	context	471	18370768	18366112	0	5694915	0	25498388	8074764	52	139	60	91000
1785578813	context	473	18370768	18366112	0	5694915	0	25477080	8074764	52	139	60	91000
1785578815	context	475	18370768	18366113	0	5694915	0	25456980	8074764	52	139	60	86000
1785578817	context	477	18370768	18366113	0	5694915	0	25483120	8074764	52	139	60	86000
1785578820	context	480	18250848	18246192	0	5696424	0	25582956	8074764	52	139	60	90000
1785578822	context	482	18376912	18372256	0	5748062	0	25470756	8074764	52	139	60	88000
1785578824	context	484	18376912	18372257	0	5748062	0	25458436	8074764	52	139	60	90000
1785578826	context	486	18376912	18372256	0	5748062	0	25498504	8074764	52	139	60	84000
1785578828	context	488	18376912	18372257	0	5748062	0	25496232	8074764	52	139	60	86000
1785578831	context	491	18383056	18378401	0	5801225	0	25485012	8074764	52	139	60	89000
1785578833	context	493	18383056	18378400	0	5801225	0	25509392	8074764	52	139	60	87000
1785578835	context	495	18383056	18378400	0	5801225	0	25511712	8074764	52	139	60	82000
1785578837	context	497	18383056	18378400	0	5801225	0	25509840	8074764	52	139	60	91000
1785578839	context	499	18401584	18396928	0	5963190	0	25587928	8074764	52	139	60	83000
1785578842	context	502	18413972	18409316	0	6072565	0	25490484	8074764	52	139	60	90000
1785578844	context	504	18413972	18409317	0	6072565	0	25474464	8074764	52	139	60	90000
1785578846	context	506	18413972	18409316	0	6072565	0	25490452	8074764	52	139	60	90000
1785578848	context	508	18413972	18409316	0	6072565	0	25490716	8074764	52	139	60	89000
1785578851	context	511	18420116	18415461	0	6125471	0	25490720	8074764	52	139	60	88000
1785578853	context	513	18420116	18415461	0	6125471	0	25483552	8074764	52	139	60	88000
1785578855	context	515	18420116	18415460	0	6125471	0	25478424	8074764	52	139	60	91000
1785578857	context	517	18420116	18415461	0	6125471	0	25343388	8074780	56	139	64	89000
1785578859	context	519	18291972	18287322	0	6126884	0	25595728	8074796	60	139	70	89000
1785578861	context	521	18426260	18421609	0	6180514	0	25475440	8074796	60	139	70	90000
1785578864	context	524	18426260	18421611	0	6180514	0	25480720	8074796	60	139	70	89000
1785578866	context	526	18426260	18421611	0	6180514	0	25400160	8074796	60	139	70	89000
1785578868	context	528	18426260	18421610	0	6180514	0	25429984	8074796	60	139	70	87000
1785578870	context	530	18432404	18427754	0	6235727	0	25552776	8074796	60	139	70	91000
1785578873	context	533	18432404	18427759	0	6235727	0	25608384	8074800	61	139	72	90000
1785578875	context	535	18432404	18427760	0	6235727	0	25632768	8074808	63	139	74	86000
1785578877	context	537	18432404	18427760	0	6235727	0	25482184	8074832	69	139	80	90000
1785578879	context	539	18444792	18440154	0	6346364	0	25657176	8074832	69	139	81	88000
1785578881	context	541	18463324	18458687	0	6516739	0	25617800	8074832	69	139	81	91000
1785578884	context	544	18463324	18458686	0	6516739	0	25636528	8074832	69	139	81	91000
1785578886	context	546	18463324	18458687	0	6516739	0	25657772	8074832	69	139	81	91000
1785578888	context	548	18463324	18458687	0	6516739	0	25655432	8074832	69	139	81	89000
1785578890	context	550	18469468	18464832	0	6572095	0	25695352	8074832	69	139	81	90000
1785578893	context	553	18469468	18464831	0	6572095	0	25702256	8074832	69	139	81	90000
1785578895	context	555	18469468	18464829	0	6572095	0	25707152	8074832	69	139	81	89000
1785578897	context	557	18469468	18464830	0	6572095	0	25716960	8074832	69	139	81	85000
1785578899	context	559	18330788	18326151	0	6572762	0	25813356	8074832	69	139	81	87000
1785578901	context	561	18475612	18470975	0	6628649	0	25653248	8074832	69	139	81	84000
1785578904	context	564	18475612	18470976	0	6628649	0	25684528	8074832	69	139	81	89000
1785578906	context	566	18475612	18470973	0	6628649	0	25697968	8074832	69	139	81	90000
1785578908	context	568	18475612	18470975	0	6628649	0	25727176	8074832	69	139	81	90000
1785578910	context	570	18481756	18477131	0	6683887	0	25821352	8074832	69	139	81	90000
1785578913	context	573	18481756	18477132	0	6683887	0	25829116	8074832	69	139	81	90000
1785578915	context	575	18481756	18477131	0	6683887	0	25823620	8074832	69	139	81	91000
1785578917	context	577	18481756	18477131	0	6683887	0	25801828	8074832	69	139	81	88000
1785578919	context	579	18355964	18351341	0	6808101	0	25870208	8074832	69	139	81	91000
1785578921	context	581	18512672	18508048	0	6979022	0	25779820	8074832	69	139	81	90000
1785578924	context	584	18512672	18508045	0	6979022	0	25781336	8074832	69	139	81	90000
1785578926	context	586	18512672	18508045	0	6979022	0	25788264	8074832	69	139	81	90000
1785578928	context	588	18512672	18508048	0	6979022	0	25796080	8074832	69	139	81	90000
1785578930	context	590	18518816	18514192	0	7036912	0	25821324	8074832	69	139	81	90000
1785578933	context	593	18518816	18514191	0	7036912	0	25811676	8074832	69	139	81	90000
1785578935	context	595	18518816	18514191	0	7036912	0	25795232	8074832	69	139	81	90000
1785578937	context	597	18518816	18514191	0	7036912	0	25785312	8074832	69	139	81	89000
1785578939	context	599	18373836	18369211	0	7037724	0	25915076	8074832	69	139	81	86000
1785578942	context	602	18524960	18520336	0	7094993	0	25780756	8074832	69	139	81	91000
1785578944	context	604	18524960	18520335	0	7094993	0	25806420	8074832	69	139	81	91000
1785578946	context	606	18524960	18520333	0	7094993	0	25808240	8074832	69	139	81	90000
1785578948	context	608	18524960	18520335	0	7094993	0	25809968	8074832	69	139	81	89000
1785578951	context	611	18531104	18526479	0	7153267	0	25795852	8074832	69	139	81	88000
1785578953	context	613	18531104	18526477	0	7153267	0	25730720	8074844	72	139	84	87000
1785578955	context	615	18531104	18526481	0	7153267	0	25740004	8074844	72	139	84	87000
1785578957	context	617	18531104	18526480	0	7153267	0	25706568	8074844	72	139	84	88000
1785578959	context	619	18400216	18451088	0	7275325	0	25691192	8074844	72	139	84	90000
1785578961	context	621	18561876	18557249	0	7454901	0	25562964	8074852	74	139	86	87000
1785578964	context	624	18561876	18557252	0	7454901	0	25483168	8074860	76	139	88	86000
1785578966	context	626	18561876	18557280	0	7454901	0	25624932	8074860	76	139	89	90000
1785578968	context	628	18561876	18557276	0	7454901	0	25655084	8074860	76	139	89	89000
1785578970	context	630	18408860	18404260	0	7455676	0	25855092	8074860	76	139	89	90000
1785578973	context	633	18568020	18563423	0	7512928	0	25738788	8074860	76	139	89	89000
1785578975	context	635	18568020	18563423	0	7512928	0	25759596	8074860	76	139	89	90000
1785578977	context	637	18568020	18563423	0	7512928	0	25778784	8074860	76	139	89	90000
1785578979	context	639	18568020	18563424	0	7512928	0	25796380	8074860	76	139	89	82000
1785578982	context	642	18574164	18569567	0	7571339	0	25819616	8074860	76	139	89	90000
1785578984	context	644	18574164	18569570	0	7571339	0	25822412	8074860	76	139	89	90000
1785578986	context	646	18574164	18569567	0	7571339	0	25827416	8074860	76	139	89	90000
1785578988	context	648	18574164	18569566	0	7571339	0	25834588	8074860	76	139	89	90000
1785578991	context	651	18580308	18575711	0	7630489	0	25837656	8074860	76	139	89	87000
1785578993	context	653	18580308	18575711	0	7630489	0	25832844	8074860	76	139	89	84000
1785578995	context	655	18580308	18575710	0	7630489	0	25790080	8074860	76	139	89	88000
1785578997	context	657	18580308	18575709	0	7630489	0	25816868	8074868	78	139	91	90000
1785578999	context	659	18430804	18430299	0	7690486	0	25818860	8074868	78	139	91	90000
1785579002	context	662	18448092	18443494	0	7876898	0	25935096	8074928	93	139	107	89000
1785579004	context	664	18611032	18606434	0	7933381	0	25790568	8074928	93	139	107	88000
1785579006	context	666	18611032	18606435	0	7933381	0	25799060	8074928	93	139	107	89000
1785579008	context	668	18611032	18606434	0	7933381	0	25808880	8074928	93	139	107	91000
1785579011	context	671	18611032	18606431	0	7933381	0	25813956	8074928	93	139	107	89000
1785579013	context	673	18617176	18612578	0	7987333	0	25814200	8074928	93	139	107	90000
1785579015	context	675	18617176	18612584	0	7987333	0	25810056	8074928	93	139	107	90000
1785579017	context	677	18617176	18612582	0	7987333	0	25796444	8075156	150	139	165	90000
1785579020	context	680	18617176	18612582	0	7987333	0	25801500	8075156	150	139	165	91000
1785579022	context	682	18623320	18618725	0	8048004	0	25805452	8075156	150	139	165	90000
1785579024	context	684	18623320	18618725	0	8048004	0	25806388	8075156	150	139	165	89000
1785579026	context	686	18623320	18618725	0	8048004	0	25806932	8075156	150	139	165	89000
1785579029	context	689	18623320	18618727	0	8048004	0	25785340	8075156	150	139	165	88000
1785579031	context	691	18459884	18455289	0	8048825	0	25922980	8075156	150	139	165	91000
1785579033	context	693	18629464	18624869	0	8108761	0	25757776	8075156	150	139	165	87000
1785579035	context	695	18629464	18624868	0	8108761	0	25762856	8075156	150	139	165	85000
1785579037	context	697	18629464	18624869	0	8108761	0	25758152	8075156	150	139	165	83000
1785579040	context	700	18629464	18624872	0	8108761	0	25714080	8075192	159	139	174	87000
1785579042	context	702	18641752	18637160	0	8225946	0	25837444	8075192	159	139	174	81000
1785579044	context	704	18660188	18655591	0	8416883	0	25785076	8075192	159	139	174	90000
1785579046	context	706	18660188	18655590	0	8416883	0	25783004	8075192	159	139	174	90000
1785579048	context	708	18660188	18655593	0	8416883	0	25781492	8075192	159	139	174	90000
1785579051	context	711	18660188	18655593	0	8416883	0	25745624	8075192	159	139	174	84000
1785579053	context	713	18490788	18486193	0	8417654	0	25926264	8075192	159	139	174	90000
1785579055	context	715	18666332	18661735	0	8481197	0	25750824	8075192	159	139	174	88000
1785579057	context	717	18666332	18661738	0	8481197	0	25752308	8075192	159	139	174	90000
1785579060	context	720	18666332	18661737	0	8481197	0	25752528	8075192	159	139	174	87000
