epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785576164	request	66	17738252	17733680	0	1555398	0	26407300	8074152	0	0	0	79000
1785576166	request	68	17738252	17733677	0	1555398	0	26406292	8074152	0	0	0	82000
1785576167	request	69	17738252	17733679	0	1555398	0	26406040	8074152	0	0	0	78000
1785576168	request	70	17738252	17733679	0	1555398	0	26405788	8074152	0	0	0	80000
1785576169	request	71	17738252	17733680	0	1555398	0	26405284	8074152	0	0	0	80000
1785576171	request	73	17738252	17733679	0	1555398	0	26405532	8074152	0	0	0	79000
1785576172	request	74	17738252	17733681	0	1555398	0	26405784	8074152	0	0	0	83000
1785576173	request	75	17738252	17733681	0	1555398	0	26405784	8074152	0	0	0	82000
1785576174	request	76	17787708	17783133	0	1605734	0	26337224	8074152	0	0	0	80000
1785576175	request	77	17815796	17811224	0	1636264	0	26316408	8074152	0	0	0	82000
1785576177	request	79	17815796	17811223	0	1636264	0	26320224	8074152	0	0	0	82000
1785576178	request	80	17815796	17811221	0	1636264	0	26320068	8074152	0	0	0	82000
1785576179	request	81	17815796	17811224	0	1636264	0	26320140	8074152	0	0	0	83000
1785576180	request	82	17815796	17811224	0	1636264	0	26319636	8074152	0	0	0	82000
1785576182	request	84	17886632	17882061	0	1687639	0	26252308	8074152	0	0	0	76000
1785576183	request	85	17886632	17882059	0	1687639	0	26251948	8074152	0	0	0	73000
1785576184	request	86	17886632	17882059	0	1687639	0	26251812	8074152	0	0	0	76000
1785576185	after	87	17886824	17882343	0	1687642	0	26251572	8074152	0	0	0	60000
