epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1788441886	request	77	19864872	19860491	0	6287360	1162310	7	28190744	8388604	0	0	27	96000
1788441887	request	78	19864872	19860492	0	6287360	1162310	7	28189820	8388604	0	0	27	95000
1788441889	request	80	19864872	19860492	0	6287360	1162310	7	28189836	8388604	0	0	27	90000
1788441890	request	81	19864872	19860491	0	6287360	1162310	7	28189828	8388604	0	0	27	88000
1788441891	request	82	19864872	19860490	0	6287360	1162310	7	28189576	8388604	0	0	27	91000
1788441892	request	83	19864872	19860490	0	6287360	1162310	7	28189576	8388604	0	0	27	92000
1788441893	request	84	19864872	19860492	0	6287360	1162310	7	28189576	8388604	0	0	27	94000
1788441894	request	85	19864872	19860491	0	6287360	1162310	7	28189576	8388604	0	0	27	92000
1788441896	request	87	19864872	19860492	0	6287360	1162310	7	28187740	8388604	0	0	27	92000
1788441897	request	88	19864872	19860491	0	6287360	1162310	7	28187856	8388604	0	0	27	90000
1788441898	request	89	19864872	19860492	0	6287360	1162310	7	28187604	8388604	0	0	27	91000
1788441899	request	90	19864872	19860493	0	6287360	1162310	7	28187604	8388604	0	0	27	92000
1788441900	request	91	19864872	19860494	0	6287360	1162310	7	28187604	8388604	0	0	27	94000
1788441902	request	93	19864872	19860491	0	6287360	1162310	7	28188524	8388604	0	0	27	92000
1788441903	request	94	19864872	19860492	0	6287360	1162310	7	28187800	8388604	0	0	27	94000
1788441904	request	95	19864872	19860491	0	6287360	1162310	7	28187548	8388604	0	0	27	90000
1788441905	request	96	19864872	19860493	0	6287360	1162310	7	28187548	8388604	0	0	27	91000
1788441906	request	97	19864872	19860492	0	6287360	1162310	7	28187604	8388604	0	0	27	91000
1788441907	request	98	19864872	19860490	0	6287360	1162310	7	28186624	8388604	0	0	27	90000
1788441909	request	100	19864872	19860490	0	6287360	1162310	7	28186596	8388604	0	0	27	90000
1788441910	request	101	19864872	19860490	0	6287360	1162310	7	28186596	8388604	0	0	27	90000
1788441911	request	102	19864872	19860489	0	6287360	1162310	7	28186628	8388604	0	0	27	90000
1788441912	request	103	19864872	19860489	0	6287360	1162310	7	28186388	8388604	0	0	27	90000
1788441913	request	104	19864872	19860492	0	6287360	1162310	7	28186640	8388604	0	0	27	90000
1788441914	request	105	19864872	19860490	0	6287360	1162310	7	28186388	8388604	0	0	27	95000
1788441916	request	107	19864872	19860491	0	6287360	1162310	7	28186388	8388604	0	0	27	92000
1788441917	request	108	19864872	19860490	0	6287360	1162310	7	28186400	8388604	0	0	27	91000
1788441918	request	109	19864872	19860490	0	6287360	1162310	7	28186148	8388604	0	0	27	90000
1788441919	request	110	19864872	19860489	0	6287360	1162310	7	28185412	8388604	0	0	27	88000
1788441920	request	111	19864872	19860489	0	6287360	1162310	7	28185176	8388604	0	0	27	88000
1788441921	request	112	19864872	19860490	0	6287360	1162310	7	28185176	8388604	0	0	27	89000
1788441923	request	114	19864872	19860491	0	6287360	1162310	7	28185176	8388604	0	0	27	91000
1788441924	request	115	19864872	19860491	0	6287360	1162310	7	28185176	8388604	0	0	27	90000
1788441925	request	116	19864872	19860491	0	6287360	1162310	7	28185176	8388604	0	0	27	90000
1788441926	request	117	19864872	19860490	0	6287360	1162310	7	28184936	8388604	0	0	27	92000
1788441927	request	118	19864872	19860490	0	6287360	1162310	7	28184696	8388604	0	0	28	96000
1788441929	request	120	19864872	19860489	0	6287360	1162310	7	28184588	8388604	0	0	28	90000
1788441930	request	121	19864872	19860492	0	6287360	1162310	7	28184224	8388604	0	0	28	92000
1788441931	request	122	19864872	19860489	0	6287360	1162310	7	28183832	8388604	0	0	28	88000
1788441932	request	123	19864872	19860512	0	6287360	1162310	7	28184736	8388604	0	0	28	90000
1788441933	request	124	19864872	19860512	0	6287360	1162310	7	28184344	8388604	0	0	28	92000
1788441934	request	125	19864872	19860515	0	6287360	1162310	7	28184344	8388604	0	0	28	91000
1788441936	request	127	19864872	19860512	0	6287360	1162310	7	28184376	8388604	0	0	28	91000
1788441937	request	128	19864872	19860514	0	6287360	1162310	7	28184376	8388604	0	0	28	92000
1788441938	request	129	19864872	19860512	0	6287360	1162310	7	28184376	8388604	0	0	28	86000
1788441939	request	130	19864872	19860512	0	6287360	1162310	7	28184124	8388604	0	0	28	90000
1788441940	request	131	19864872	19860514	0	6287360	1162310	7	28184124	8388604	0	0	28	94000
1788441941	request	132	19864872	19860513	0	6287360	1162310	7	28184220	8388604	0	0	28	94000
1788441943	request	134	19864872	19860515	0	6287360	1162310	7	28184028	8388604	0	0	28	92000
1788441944	request	135	19864872	19860514	0	6287360	1162310	7	28184588	8388604	0	0	28	95000
1788441945	request	136	19864872	19860513	0	6287360	1162310	7	28184668	8388604	0	0	28	88000
1788441946	request	137	19864872	19860514	0	6287360	1162310	7	28184176	8388604	0	0	28	90000
1788441947	request	138	19864872	19860512	0	6287360	1162310	7	28184792	8388604	0	0	28	90000
1788441948	request	139	19864872	19860514	0	6287360	1162310	7	28184540	8388604	0	0	28	91000
1788441950	request	141	19864872	19860512	0	6287360	1162310	7	28184904	8388604	0	0	28	90000
1788441951	request	142	19864872	19860514	0	6287360	1162310	7	28185068	8388604	0	0	28	91000
1788441952	request	143	19864872	19860514	0	6287360	1162310	7	28184356	8388604	0	0	28	90000
1788441953	request	144	19864872	19860512	0	6287360	1162310	7	28184132	8388604	0	0	28	94000
1788441954	request	145	19864872	19860512	0	6287360	1162310	7	28184132	8388604	0	0	28	95000
1788441956	request	147	19864872	19860513	0	6287360	1162310	7	28184132	8388604	0	0	28	92000
1788441957	request	148	19864872	19860512	0	6287360	1162310	7	28184132	8388604	0	0	28	92000
1788441958	request	149	19864872	19860514	0	6287360	1162310	7	28184132	8388604	0	0	28	89000
1788441959	request	150	19864872	19860512	0	6287360	1162310	7	28184132	8388604	0	0	28	90000
1788441960	request	151	19864872	19860513	0	6287360	1162310	7	28184132	8388604	0	0	28	95000
1788441961	request	152	19864872	19860515	0	6287360	1162310	7	28183880	8388604	0	0	28	91000
1788441963	request	154	19864872	19860512	0	6287360	1162310	7	28183880	8388604	0	0	28	92000
1788441964	request	155	19864872	19860514	0	6287360	1162310	7	28185100	8388604	0	0	28	94000
1788441965	request	156	19864872	19860512	0	6287360	1162310	7	28184860	8388604	0	0	28	89000
1788441966	request	157	19864872	19860514	0	6287360	1162310	7	28184864	8388604	0	0	28	91000
1788441967	request	158	19864872	19860514	0	6287360	1162310	7	28184612	8388604	0	0	28	94000
1788441968	request	159	19864872	19860512	0	6287360	1162310	7	28184360	8388604	0	0	28	92000
1788441970	request	161	19864872	19860514	0	6287360	1162310	7	28184360	8388604	0	0	28	91000
1788441971	request	162	19864872	19860512	0	6287360	1162310	7	28184360	8388604	0	0	28	91000
1788441972	request	163	19864872	19860512	0	6287360	1162310	7	28184360	8388604	0	0	28	88000
1788441973	request	164	19864872	19860515	0	6287360	1162310	7	28184360	8388604	0	0	28	90000
1788441974	request	165	19864872	19860515	0	6287360	1162310	7	28184360	8388604	0	0	28	95000
1788441975	request	166	19864872	19860515	0	6287360	1162310	7	28184360	8388604	0	0	28	91000
1788441977	request	168	19864872	19860512	0	6287360	1162310	7	28184360	8388604	0	0	28	95000
1788441978	request	169	19864872	19860512	0	6287360	1162310	7	28184276	8388604	0	0	28	95000
1788441979	request	170	19864872	19860514	0	6287360	1162310	7	28184276	8388604	0	0	28	90000
1788441980	request	171	19864872	19860513	0	6287360	1162310	7	28184024	8388604	0	0	28	91000
1788441981	request	172	19864872	19860513	0	6287360	1162310	7	28184024	8388604	0	0	28	90000
1788441983	request	174	19864872	19860513	0	6287360	1162310	7	28184024	8388604	0	0	28	91000
1788441984	request	175	19864872	19860513	0	6287360	1162310	7	28183068	8388604	0	0	28	92000
1788441985	request	176	19864872	19860514	0	6287360	1162310	7	28182832	8388604	0	0	28	91000
1788441986	request	177	19864872	19860512	0	6287360	1162310	7	28182832	8388604	0	0	28	91000
1788441987	request	178	19864872	19860512	0	6287360	1162310	7	28182580	8388604	0	0	28	92000
1788441988	request	179	19864872	19860514	0	6287360	1162310	7	28182580	8388604	0	0	28	90000
1788441990	request	181	19864872	19860514	0	6287360	1162310	7	28182580	8388604	0	0	28	90000
1788441991	request	182	19864872	19860513	0	6287360	1162310	7	28182580	8388604	0	0	28	91000
1788441992	request	183	19864872	19860514	0	6287360	1162310	7	28182580	8388604	0	0	28	92000
1788441993	request	184	19864872	19860513	0	6287360	1162310	7	28183196	8388604	0	0	28	89000
1788441994	request	185	19864872	19860514	0	6287360	1162310	7	28182504	8388604	0	0	28	90000
1788441995	request	186	19864872	19860514	0	6287360	1162310	7	28182224	8388604	0	0	28	91000
1788441997	request	188	19864872	19860512	0	6287360	1162310	7	28182236	8388604	0	0	28	91000
1788441998	request	189	19864872	19860512	0	6287360	1162310	7	28182236	8388604	0	0	28	95000
1788441999	request	190	19864872	19860514	0	6287360	1162310	7	28181996	8388604	0	0	28	88000
1788442000	request	191	19864872	19860512	0	6287360	1162310	7	28181996	8388604	0	0	28	89000
1788442001	request	192	19864872	19860512	0	6287360	1162310	7	28181756	8388604	0	0	28	91000
1788442002	request	193	19864872	19860514	0	6287360	1162310	7	28181504	8388604	0	0	28	91000
1788442004	request	195	19864872	19860512	0	6287360	1162310	7	28181504	8388604	0	0	28	91000
1788442005	request	196	19864872	19860512	0	6287360	1162310	7	28181000	8388604	0	0	28	90000
1788442006	request	197	19864872	19860512	0	6287360	1162310	7	28181000	8388604	0	0	28	92000
1788442007	request	198	19864872	19860512	0	6287360	1162310	7	28181000	8388604	0	0	28	90000
1788442008	request	199	19864872	19860513	0	6287360	1162310	7	28180760	8388604	0	0	28	95000
1788442009	request	200	19864872	19860512	0	6287360	1162310	7	28180508	8388604	0	0	28	94000
1788442011	request	202	19864872	19860514	0	6287360	1162310	7	28180836	8388604	0	0	28	92000
1788442012	request	203	19864872	19860512	0	6287360	1162310	7	28180584	8388604	0	0	28	94000
1788442013	request	204	19864872	19860514	0	6287360	1162310	7	28180660	8388604	0	0	28	89000
1788442014	request	205	19864872	19860512	0	6287360	1162310	7	28180408	8388604	0	0	28	90000
1788442015	request	206	19864872	19860514	0	6287360	1162310	7	28179424	8388604	0	0	28	94000
1788442017	request	208	19864872	19860512	0	6287360	1162310	7	28179540	8388604	0	0	28	92000
1788442018	request	209	19864872	19860513	0	6287360	1162310	7	28179540	8388604	0	0	28	92000
1788442019	request	210	19864872	19860514	0	6287360	1162310	7	28179804	8388604	0	0	28	91000
1788442020	request	211	19864872	19860512	0	6287360	1162310	7	28180508	8388604	0	0	28	90000
1788442021	request	212	19864872	19860512	0	6287360	1162310	7	28180760	8388604	0	0	28	91000
1788442022	request	213	19864872	19860514	0	6287360	1162310	7	28180520	8388604	0	0	28	91000
1788442024	request	215	19864872	19860514	0	6287360	1162310	7	28180268	8388604	0	0	28	92000
1788442025	request	216	19864872	19860512	0	6287360	1162310	7	28182392	8388604	0	0	28	90000
1788442026	request	217	19864872	19860514	0	6287360	1162310	7	28182392	8388604	0	0	28	90000
1788442027	request	218	19864872	19860512	0	6287360	1162310	7	28182392	8388604	0	0	28	92000
1788442028	request	219	19864872	19860515	0	6287360	1162310	7	28182392	8388604	0	0	28	91000
1788442029	request	220	19864872	19860513	0	6287360	1162310	7	28182392	8388604	0	0	28	91000
1788442031	request	222	19864872	19860512	0	6287360	1162310	7	28182152	8388604	0	0	28	92000
1788442032	request	223	19864872	19860514	0	6287360	1162310	7	28181900	8388604	0	0	28	91000
1788442033	request	224	19864872	19860513	0	6287360	1162310	7	28181900	8388604	0	0	28	90000
1788442034	request	225	19864872	19860513	0	6287360	1162310	7	28182152	8388604	0	0	28	91000
1788442035	request	226	19864872	19860514	0	6287360	1162310	7	28181700	8388604	0	0	28	96000
1788442036	request	227	19864872	19860514	0	6287360	1162310	7	28181700	8388604	0	0	28	92000
1788442038	request	229	19864872	19860514	0	6287360	1162310	7	28181448	8388604	0	0	28	94000
1788442039	request	230	19864872	19860512	0	6287360	1162310	7	28181380	8388604	0	0	28	94000
1788442040	request	231	19864872	19860512	0	6287360	1162310	7	28181472	8388604	0	0	28	90000
1788442041	request	232	19864872	19860512	0	6287360	1162310	7	28181472	8388604	0	0	28	90000
1788442042	request	233	19864872	19860513	0	6287360	1162310	7	28181472	8388604	0	0	28	95000
1788442044	request	235	19864872	19860514	0	6287360	1162310	7	28181472	8388604	0	0	28	91000
1788442045	request	236	19864872	19860512	0	6287360	1162310	7	28182132	8388604	0	0	28	91000
1788442046	request	237	19864872	19860512	0	6287360	1162310	7	28182184	8388604	0	0	28	89000
1788442047	request	238	19864872	19860512	0	6287360	1162310	7	28181440	8388604	0	0	28	92000
1788442048	request	239	19864872	19860512	0	6287360	1162310	7	28180700	8388604	0	0	28	91000
1788442049	request	240	19864872	19860514	0	6287360	1162310	7	28180716	8388604	0	0	28	91000
1788442051	request	242	19864872	19860513	0	6287360	1162310	7	28180224	8388604	0	0	28	91000
1788442052	request	243	19864872	19860515	0	6287360	1162310	7	28180224	8388604	0	0	28	92000
1788442053	request	244	19864872	19860514	0	6287360	1162310	7	28180224	8388604	0	0	28	86000
1788442054	request	245	19864872	19860512	0	6287360	1162310	7	28179720	8388604	0	0	28	90000
1788442055	request	246	19864872	19860515	0	6287360	1162310	7	28179480	8388604	0	0	28	92000
1788442056	request	247	19864872	19860513	0	6287360	1162310	7	28178976	8388604	0	0	28	91000
1788442058	request	249	19864872	19860512	0	6287360	1162310	7	28179196	8388604	0	0	28	91000
1788442059	request	250	19864872	19860512	0	6287360	1162310	7	28179124	8388604	0	0	28	90000
1788442060	request	251	19864872	19860514	0	6287360	1162310	7	28179124	8388604	0	0	28	88000
1788442061	request	252	19864872	19860513	0	6287360	1162310	7	28178884	8388604	0	0	28	88000
1788442062	request	253	19864872	19860513	0	6287360	1162310	7	28179148	8388604	0	0	28	91000
1788442063	request	254	19864872	19860512	0	6287360	1162310	7	28179820	8388604	0	0	28	91000
1788442065	request	256	19864872	19860513	0	6287360	1162310	7	28179568	8388604	0	0	28	91000
1788442066	request	257	19864872	19860514	0	6287360	1162310	7	28179968	8388604	0	0	28	91000
1788442067	request	258	19864872	19860514	0	6287360	1162310	7	28179968	8388604	0	0	28	89000
1788442068	request	259	19864872	19860512	0	6287360	1162310	7	28181112	8388604	0	0	28	90000
1788442069	request	260	19864872	19860514	0	6287360	1162310	7	28181112	8388604	0	0	28	92000
1788442071	request	262	19864872	19860514	0	6287360	1162310	7	28180592	8388604	0	0	28	92000
1788442072	request	263	19864872	19860512	0	6287360	1162310	7	28180468	8388604	0	0	28	94000
1788442073	request	264	19864872	19860514	0	6287360	1162310	7	28180104	8388604	0	0	28	90000
1788442074	request	265	19864872	19860512	0	6287360	1162310	7	28179976	8388604	0	0	28	91000
1788442075	request	266	19864872	19860512	0	6287360	1162310	7	28179976	8388604	0	0	28	92000
1788442076	request	267	19864872	19860512	0	6287360	1162310	7	28179976	8388604	0	0	28	91000
1788442078	request	269	19864872	19860512	0	6287360	1162310	7	28179976	8388604	0	0	28	91000
1788442079	request	270	19864872	19860513	0	6287360	1162310	7	28179724	8388604	0	0	28	90000
1788442080	request	271	19864872	19860514	0	6287360	1162310	7	28179104	8388604	0	0	28	89000
1788442081	request	272	19864872	19860513	0	6287360	1162310	7	28179308	8388604	0	0	28	91000
1788442082	request	273	19864872	19860514	0	6287360	1162310	7	28179308	8388604	0	0	28	91000
1788442083	request	274	19864872	19860512	0	6287360	1162310	7	28179308	8388604	0	0	28	91000
1788442085	request	276	19864872	19860514	0	6287360	1162310	7	28179560	8388604	0	0	28	91000
1788442086	request	277	19864872	19860512	0	6287360	1162325	7	28179584	8388604	0	0	28	91000
1788442087	request	278	19864932	19860573	0	6287360	1162325	7	28179796	8388604	0	0	28	90000
1788442088	request	279	19864932	19860574	0	6287360	1162325	7	28179832	8388604	0	0	28	90000
1788442089	request	280	19864932	19860574	0	6287360	1162325	7	28179832	8388604	0	0	28	91000
1788442090	request	281	19864932	19860573	0	6287360	1162325	7	28179832	8388604	0	0	28	92000
1788442092	request	283	19864932	19860573	0	6287360	1162325	7	28179832	8388604	0	0	28	91000
1788442093	request	284	19864932	19860574	0	6287360	1162325	7	28179832	8388604	0	0	28	90000
1788442094	request	285	19864932	19860572	0	6287360	1162325	7	28179832	8388604	0	0	28	94000
1788442095	request	286	19864932	19860572	0	6287360	1162325	7	28179176	8388604	0	0	28	91000
1788442096	request	287	19864932	19860572	0	6287360	1162325	7	28179176	8388604	0	0	28	92000
1788442098	request	289	19864932	19860574	0	6287360	1162325	7	28179540	8388604	0	0	28	88000
1788442099	request	290	19864932	19860572	0	6287360	1162325	7	28180340	8388604	0	0	28	91000
1788442100	request	291	19864932	19860575	0	6287360	1162325	7	28180736	8388604	0	0	28	91000
1788442101	request	292	19864932	19860573	0	6287360	1162325	7	28180484	8388604	0	0	28	86000
1788442102	request	293	19864932	19860572	0	6287360	1162325	7	28181492	8388604	0	0	28	90000
1788442103	request	294	19864932	19860573	0	6287360	1162325	7	28181492	8388604	0	0	28	92000
1788442105	request	296	19864932	19860573	0	6287360	1162325	7	28181492	8388604	0	0	28	91000
1788442106	request	297	19864932	19860574	0	6287360	1162325	7	28181240	8388604	0	0	28	92000
1788442107	request	298	19864932	19860573	0	6287360	1162325	7	28181240	8388604	0	0	28	92000
1788442108	request	299	19864932	19860574	0	6287360	1162325	7	28181240	8388604	0	0	28	91000
1788442109	request	300	19864932	19860572	0	6287360	1162325	7	28181000	8388604	0	0	28	91000
1788442110	request	301	19864932	19860572	0	6287360	1162325	7	28181000	8388604	0	0	28	91000
1788442112	request	303	19864932	19860572	0	6287360	1162325	7	28181000	8388604	0	0	28	91000
1788442113	request	304	19864932	19860573	0	6287360	1162325	7	28180660	8388604	0	0	28	91000
1788442114	request	305	19864932	19860573	0	6287360	1162325	7	28181024	8388604	0	0	28	86000
1788442115	request	306	19864932	19860574	0	6287360	1162325	7	28181208	8388604	0	0	28	89000
1788442116	request	307	19864932	19860572	0	6287360	1162325	7	28180956	8388604	0	0	28	91000
1788442118	request	309	19864932	19860572	0	6287360	1162325	7	28180956	8388604	0	0	28	95000
1788442119	request	310	19864932	19860573	0	6287360	1162325	7	28180716	8388604	0	0	28	90000
1788442120	request	311	19864932	19860574	0	6287360	1162325	7	28180716	8388604	0	0	28	92000
1788442121	request	312	19864932	19860574	0	6287360	1162325	7	28180716	8388604	0	0	28	90000
1788442122	request	313	19864932	19860572	0	6287360	1162325	7	28180728	8388604	0	0	28	91000
1788442123	request	314	19864932	19860572	0	6287360	1162325	7	28180236	8388604	0	0	28	92000
1788442125	request	316	19864932	19860573	0	6287360	1162325	7	28179988	8388604	0	0	28	92000
1788442126	request	317	19864932	19860574	0	6287360	1162325	7	28179736	8388604	0	0	28	95000
1788442127	request	318	19864932	19860573	0	6287360	1162325	7	28179896	8388604	0	0	28	91000
1788442128	request	319	19864932	19860572	0	6287360	1162325	7	28179404	8388604	0	0	28	92000
1788442129	request	320	19864932	19860574	0	6287360	1162325	7	28178940	8388604	0	0	28	91000
1788442130	request	321	19864932	19860573	0	6287360	1162325	7	28179356	8388604	0	0	28	95000
1788442132	request	323	19864932	19860574	0	6287360	1162325	7	28179356	8388604	0	0	28	94000
1788442133	request	324	19864932	19860573	0	6287360	1162325	7	28179796	8388604	0	0	28	92000
1788442134	request	325	19864932	19860574	0	6287360	1162325	7	28179796	8388604	0	0	28	92000
1788442135	request	326	19864932	19860572	0	6287360	1162325	7	28179796	8388604	0	0	28	89000
1788442136	request	327	19864932	19860572	0	6287360	1162325	7	28179796	8388604	0	0	28	91000
1788442137	request	328	19864932	19860573	0	6287360	1162325	7	28179796	8388604	0	0	28	91000
1788442139	request	330	19864932	19860573	0	6287360	1162325	7	28179544	8388604	0	0	28	89000
1788442140	request	331	19864932	19860574	0	6287360	1162325	7	28179656	8388604	0	0	28	92000
1788442141	request	332	19864932	19860574	0	6287360	1162325	7	28179640	8388604	0	0	28	91000
1788442142	request	333	19864932	19860572	0	6287360	1162325	7	28180168	8388604	0	0	28	91000
1788442143	request	334	19864932	19860572	0	6287360	1162325	7	28180168	8388604	0	0	28	91000
1788442144	request	335	19864932	19860574	0	6287360	1162325	7	28179412	8388604	0	0	28	91000
1788442146	request	337	19865060	19860701	0	6287360	1162357	7	28179776	8388604	0	0	28	90000
1788442147	request	338	19865060	19860700	0	6287360	1162357	7	28179776	8388604	0	0	28	94000
1788442148	request	339	19865060	19860702	0	6287360	1162357	7	28179776	8388604	0	0	28	90000
1788442149	request	340	19865060	19860701	0	6287360	1162357	7	28179776	8388604	0	0	28	90000
1788442150	request	341	19865060	19860700	0	6287360	1162357	7	28180140	8388604	0	0	28	91000
1788442152	request	343	19865060	19860700	0	6287360	1162357	7	28180116	8388604	0	0	28	91000
1788442153	request	344	19865060	19860701	0	6287360	1162357	7	28180116	8388604	0	0	28	92000
1788442154	request	345	19865060	19860702	0	6287360	1162357	7	28179876	8388604	0	0	28	91000
1788442155	request	346	19865060	19860702	0	6287360	1162357	7	28179876	8388604	0	0	28	91000
1788442156	request	347	19865060	19860703	0	6287360	1162357	7	28180180	8388604	0	0	28	91000
1788442157	request	348	19865060	19860702	0	6287360	1162357	7	28180180	8388604	0	0	28	86000
1788442159	request	350	19865060	19860701	0	6287360	1162357	7	28180180	8388604	0	0	28	88000
