epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	blkio_ticks	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta
1785484888	request	67	13391784	13387106	700559360	652632	453	0	18544552	8379268	0	2323	453
1785484890	request	69	13391784	13387105	700559360	652632	453	0	18544552	8379268	0	2323	453
1785484891	request	70	13392684	13388006	700559360	652670	453	0	18544552	8379268	0	2323	453
1785484892	request	71	13392684	13388004	700559360	652670	453	0	18544552	8379268	0	2323	453
1785484893	request	72	13392684	13388005	700559360	652670	453	0	18543820	8379268	0	2323	453
1785484894	request	73	13392684	13388004	700559360	652670	453	0	18543196	8379268	0	2323	453
1785484895	request	74	13395976	13391296	700559360	652858	453	0	18543196	8379268	0	2323	453
1785484897	request	76	13395976	13391298	700559360	652858	453	0	18543108	8379268	0	2323	453
1785484898	request	77	13395976	13391296	700559360	652858	453	0	18542856	8379268	0	2323	453
1785484899	request	78	13395976	13391298	700559360	652858	453	0	18543116	8379268	0	2323	453
1785484900	request	79	13396508	13391830	700559360	652892	453	0	18542864	8379268	0	2323	453
1785484901	request	80	13396508	13391828	700559360	652892	453	0	18542108	8379268	0	2323	453
1785484903	request	82	13396508	13391830	700559360	652892	453	0	18542108	8379268	0	2323	453
1785484904	request	83	13396508	13391828	700559360	652892	453	0	18542108	8379268	0	2323	453
1785484905	request	84	13397144	13392464	700559360	652921	453	0	18534096	8379268	0	2323	453
1785484906	request	85	13397144	13392464	700559360	652921	453	0	18533796	8379268	0	2323	453
1785484907	request	86	13397144	13392466	700559360	652921	453	0	18533692	8379268	0	2323	453
1785484908	request	87	13397144	13392465	700559360	652921	453	0	18533188	8379268	0	2323	453
1785484910	request	89	13398096	13393417	708997120	652934	456	0	18530212	8379268	0	2323	456
1785484911	request	90	13398096	13393418	708997120	652934	456	0	18530480	8379268	0	2323	456
1785484912	request	91	13398096	13393417	708997120	652934	456	0	18530880	8379268	0	2323	456
1785484913	request	92	13398096	13393416	708997120	652934	456	0	18530204	8379268	0	2323	456
1785484914	request	93	13399648	13394971	708997120	653040	456	0	18530204	8379268	0	2323	456
1785484915	request	94	13400432	13395752	708997120	653107	456	0	18530204	8379268	0	2323	456
1785484917	request	96	13400432	13395753	708997120	653107	456	0	18529964	8379268	0	2323	456
1785484918	request	97	13400432	13395754	708997120	653107	456	0	18529712	8379268	0	2323	456
1785484919	request	98	13400432	13395754	708997120	653107	456	0	18529712	8379268	0	2323	456
1785484920	request	99	13401384	13396705	708997120	653143	456	0	18529712	8379268	0	2323	456
1785484921	request	100	13401384	13396706	708997120	653143	456	0	18529712	8379268	0	2323	456
1785484923	request	102	13401384	13396706	708997120	653143	456	0	18528716	8379268	0	2323	456
1785484924	request	103	13401384	13396706	708997120	653143	456	0	18527988	8379268	0	2323	456
1785484925	request	104	13401640	13396961	708997120	653150	456	0	18527960	8379268	0	2323	456
1785484926	request	105	13401640	13396960	708997120	653150	456	0	18528772	8379268	0	2323	456
1785484927	request	106	13401640	13396961	708997120	653150	456	0	18527904	8379268	0	2323	456
1785484928	request	107	13401640	13396963	708997120	653150	456	0	18527276	8379268	0	2323	456
1785484930	request	109	13401640	13396962	708997120	653150	456	0	18527276	8379268	0	2323	456
1785484931	request	110	13401640	13396961	708997120	653150	456	0	18527276	8379268	0	2323	456
1785484932	request	111	13401640	13396961	708997120	653150	456	0	18527276	8379268	0	2323	456
1785484933	request	112	13401640	13396960	708997120	653150	456	0	18527024	8379268	0	2323	456
1785484934	request	113	13403472	13398792	708997120	653246	456	0	18526420	8379268	0	2323	456
1785484936	request	115	13403492	13398814	708997120	653251	456	0	18526040	8379268	0	2323	456
1785484937	request	116	13468264	13463585	708997120	669350	456	0	18465772	8376248	0	3075	456
1785484938	request	117	13468264	13463586	708997120	669350	456	0	18464776	8376248	0	3075	456
1785484939	request	118	13468264	13463585	708997120	669350	456	0	18464776	8376248	0	3075	456
1785484940	request	119	13468264	13463586	708997120	669350	456	0	18464776	8376248	0	3075	456
1785484941	request	120	13468264	13463586	708997120	669350	456	0	18463064	8376248	0	3075	456
1785484943	request	122	13542864	13538185	708997120	687182	456	0	18390992	8376248	0	3075	456
1785484944	request	123	13545504	13540825	711041024	687295	457	0	18392724	8376248	0	3075	457
1785484945	request	124	13546316	13541639	711041024	687324	457	0	18392724	8376248	0	3075	457
1785484946	request	125	13547084	13542466	711041024	687365	457	0	18392724	8376248	0	3075	457
1785484947	after	126	13547336	13542716	711041024	687365	457	0	18392240	8376248	0	3075	457
