epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785539267	request	41	15379068	15374661	31666176	658194	6817	21089140	8060408	0	799	6836	73000
1785539268	request	42	15379232	15374664	31666176	658194	6817	21088132	8060408	0	799	6836	76000
1785539269	request	43	15379232	15374666	31666176	658194	6817	21087380	8060408	0	799	6836	76000
1785539270	request	44	15379576	15375009	31879168	658201	6870	21087140	8060408	0	799	6889	76000
1785539272	request	46	15379576	15375009	31879168	658201	6870	21087040	8060408	0	799	6889	76000
1785539273	request	47	15379576	15375010	31879168	658201	6870	21087040	8060408	0	799	6889	77000
1785539274	request	48	15385964	15381398	31956992	666046	6889	21082212	8060408	0	799	6908	77000
1785539275	request	49	15385964	15381394	31956992	666046	6889	21081212	8060408	0	799	6908	76000
1785539276	request	50	15385964	15381396	31956992	666046	6889	21081212	8060408	0	799	6908	77000
1785539278	request	52	15385968	15381400	31956992	666048	6889	21081212	8060408	0	799	6908	74000
1785539279	request	53	15385968	15381400	31956992	666048	6889	21080456	8060408	0	799	6908	77000
1785539280	request	54	15385968	15381400	31961088	666053	6890	21079732	8060408	0	799	6909	77000
1785539281	request	55	15386084	15381517	31961088	666053	6890	21078348	8060408	0	799	6909	78000
1785539282	request	56	15386084	15381514	31961088	666053	6890	21077956	8060408	0	799	6909	79000
1785539284	request	58	15386084	15381517	31961088	667977	6890	21077340	8060408	0	799	6909	79000
1785539285	request	59	15388036	15383468	31961088	667979	6890	21076476	8060408	0	799	6909	77000
1785539286	request	60	15388040	15383474	31961088	667979	6890	21076224	8060408	0	799	6909	78000
1785539287	request	61	15403588	15399018	31989760	688206	6897	21064224	8060408	0	799	6916	77000
1785539288	request	62	15403588	15399023	31989760	688206	6897	21062656	8060408	0	799	6916	76000
1785539289	request	63	15403588	15399020	31989760	688206	6897	21062568	8060408	0	799	6916	79000
1785539291	request	65	15405752	15401184	32100352	690643	6924	21060236	8060408	0	799	6943	79000
1785539292	request	66	15405752	15401185	32100352	690643	6924	21059884	8060408	0	799	6943	77000
1785539293	request	67	15405752	15401185	32100352	690643	6924	21059884	8060408	0	799	6943	78000
1785539294	request	68	15405820	15401252	32169984	690644	6941	21059380	8060408	0	799	6960	79000
1785539295	request	69	15405820	15401252	32169984	690644	6941	21059404	8060408	0	799	6960	77000
1785539297	request	71	15405820	15401252	32169984	690644	6941	21059180	8060408	0	799	6960	72000
1785539298	request	72	15418112	15413546	32169984	703178	6941	21046768	8060408	0	799	6960	78000
1785539299	request	73	15418112	15413546	32169984	703178	6941	21052828	8060408	0	799	6960	80000
1785539300	request	74	15418112	15413542	32169984	703178	6941	21052672	8060408	0	799	6960	73000
1785539301	request	75	15432504	15427938	32190464	721348	6946	21038936	8060408	0	799	6965	79000
1785539303	request	77	15432504	15427934	32190464	721348	6946	21038936	8060408	0	799	6965	80000
1785539304	request	78	15432504	15427937	32190464	721348	6946	21038936	8060408	0	799	6965	76000
1785539305	request	79	15435676	15431109	32194560	735098	6948	21037084	8060408	0	799	6967	80000
1785539306	request	80	15435676	15431106	32194560	735098	6948	21036472	8060408	0	799	6967	80000
1785539307	request	81	15435756	15431186	32194560	735101	6948	21036332	8060408	0	799	6967	73000
1785539309	request	83	15435756	15431186	32194560	735101	6948	21035828	8060408	0	799	6967	80000
1785539310	request	84	15435756	15431189	32194560	735101	6948	21035588	8060408	0	799	6967	77000
1785539311	request	85	15424888	15420320	32268288	735741	6970	21043524	8060408	0	799	6989	79000
1785539312	request	86	15438932	15434362	32268288	749668	6970	21037964	8060408	0	799	6989	80000
1785539313	request	87	15438932	15434364	32268288	749668	6970	21038068	8060408	0	799	6989	79000
1785539315	request	89	15431760	15427190	32268288	753586	6970	21045920	8060408	0	799	6989	78000
1785539316	request	90	15446100	15441532	32268288	769952	6970	21032564	8060408	0	799	6989	80000
1785539317	request	91	15446100	15441532	32268288	769952	6970	21032316	8060408	0	799	6989	79000
1785539318	request	92	15446296	15441730	32301056	770040	6978	21043600	8060408	0	799	6997	72000
1785539319	request	93	15449368	15444798	32301056	785113	6978	21030424	8060408	0	799	6997	80000
1785539321	request	95	15449368	15444798	32301056	785113	6978	21030424	8060408	0	799	6997	77000
1785539322	request	96	15449368	15444801	32301056	785113	6978	21029920	8060408	0	799	6997	77000
1785539323	request	97	15449368	15444798	32301056	785113	6978	21029668	8060408	0	799	6997	82000
1785539324	request	98	15449368	15444800	32301056	785113	6978	21029672	8060408	0	799	6997	82000
1785539325	request	99	15438180	15433726	32301056	800514	6978	21030052	8060408	0	799	6997	79000
1785539326	request	100	15452440	15447870	32301056	800514	6978	21028492	8060408	0	799	6997	80000
1785539328	request	102	15452440	15447872	32301056	800514	6978	21028492	8060408	0	799	6997	80000
1785539329	request	103	15444268	15439701	32301056	805550	6978	21036136	8060408	0	799	6997	78000
1785539330	request	104	15460656	15456089	32301056	822750	6978	21019732	8060408	0	799	6997	83000
1785539331	request	105	15460656	15456086	32301056	822750	6978	21019028	8060408	0	799	6997	80000
1785539332	request	106	15460860	15456320	32415744	822833	7007	21028964	8060408	0	799	7026	75000
1785539334	request	108	15463960	15459393	32415744	838571	7007	21014912	8060408	0	799	7026	82000
1785539335	request	109	15463960	15459392	32415744	838571	7007	21015000	8060408	0	799	7026	85000
1785539336	request	110	15463960	15459448	32415744	838573	7007	21014512	8060408	0	799	7026	79000
1785539337	request	111	15464016	15459449	32415744	838573	7007	21014020	8060408	0	799	7026	83000
1785539338	request	112	15464016	15459448	32415744	838573	7007	21013768	8060408	0	799	7026	82000
1785539340	request	114	15450304	15445737	32415744	854804	7007	21012672	8060408	0	799	7026	79000
1785539341	request	115	15467184	15462618	32415744	854804	7007	21011584	8060408	0	799	7026	79000
1785539342	request	116	15467184	15462616	32415744	854804	7007	21011332	8060408	0	799	7026	82000
1785539343	request	117	15456940	15452370	32415744	858581	7007	21024436	8060408	0	799	7026	78000
1785539344	request	118	15475376	15470808	32415744	877312	7007	21005336	8060408	0	799	7026	82000
1785539346	request	120	15475376	15470808	32415744	877312	7007	21005336	8060408	0	799	7026	83000
1785539347	request	121	15475376	15470806	32415744	877312	7007	21005336	8060408	0	799	7026	81000
1785539348	request	122	15478448	15473880	32415744	894865	7007	20999688	8060408	0	799	7026	83000
1785539349	request	123	15478448	15473878	32415744	894865	7007	20999280	8060408	0	799	7026	82000
1785539350	request	124	15478448	15473878	32415744	894865	7007	20999040	8060408	0	799	7026	80000
1785539352	request	126	15478448	15473881	32415744	894865	7007	20999040	8060408	0	799	7026	78000
1785539353	request	127	15478448	15473882	32415744	894865	7007	20998788	8060408	0	799	7026	77000
1785539354	request	128	15478680	15474112	32530432	894948	7035	21009592	8060408	0	799	7054	76000
1785539355	request	129	15481752	15477186	32530432	913959	7035	20991704	8060408	0	799	7054	83000
1785539356	request	130	15481752	15477182	32530432	913959	7035	20991452	8060408	0	799	7054	82000
1785539358	request	132	15481804	15477238	32583680	913959	7049	20991228	8060408	0	799	7068	76000
1785539359	request	133	15489996	15485429	32583680	938960	7049	20984848	8060408	0	799	7068	81000
1785539360	request	134	15489996	15485428	32583680	938960	7049	20984356	8060408	0	799	7068	80000
1785539361	request	135	15489996	15485426	32583680	938960	7049	20984356	8060408	0	799	7068	82000
1785539362	request	136	15493068	15488501	32583680	957089	7049	20983816	8060408	0	799	7068	81000
1785539364	request	138	15493068	15488498	32583680	957089	7049	20981780	8060408	0	799	7068	82000
1785539365	request	139	15493068	15488502	32583680	957089	7049	20981948	8060408	0	799	7068	79000
1785539366	request	140	15493104	15488536	32583680	957090	7049	20982268	8060408	0	799	7068	83000
1785539367	request	141	15493104	15488537	32583680	957090	7049	20981704	8060408	0	799	7068	83000
1785539368	request	142	15493104	15488534	32583680	957090	7049	20981200	8060408	0	799	7068	78000
1785539370	request	144	15496176	15491609	32583680	973091	7049	20980340	8060408	0	799	7068	82000
1785539371	request	145	15496176	15491608	32583680	973091	7049	20980340	8060408	0	799	7068	82000
1785539372	request	146	15496176	15491608	32583680	973091	7049	20980088	8060408	0	799	7068	83000
1785539373	request	147	15504384	15499817	32583680	994971	7049	20974808	8060408	0	799	7068	78000
1785539374	request	148	15504384	15499818	32583680	994971	7049	20973848	8060408	0	799	7068	83000
1785539376	request	150	15504384	15499819	32583680	994971	7049	20973692	8060408	0	799	7068	83000
1785539377	request	151	15485836	15481266	32583680	1012461	7049	20972976	8060408	0	799	7068	78000
1785539378	request	152	15507456	15502888	32583680	1012461	7049	20971352	8060408	0	799	7068	85000
1785539379	request	153	15507456	15502886	32583680	1012461	7049	20971352	8060408	0	799	7068	83000
1785539380	request	154	15507456	15502888	32583680	1012461	7049	20971352	8060408	0	799	7068	78000
1785539382	request	156	15507456	15502888	32583680	1012461	7049	20971352	8060408	0	799	7068	85000
1785539383	request	157	15507456	15502888	32583680	1012461	7049	20970852	8060408	0	799	7068	83000
1785539384	request	158	15486244	15481898	32583680	1013093	7049	20988044	8060408	0	799	7068	83000
1785539385	request	159	15510528	15505960	32583680	1030087	7049	20969312	8060408	0	799	7068	83000
1785539386	request	160	15510528	15505958	32583680	1030087	7049	20968820	8060408	0	799	7068	82000
1785539387	request	161	15510528	15505960	32583680	1030087	7049	20968568	8060408	0	799	7068	82000
1785539389	request	163	15518720	15514153	32583680	1052858	7049	20961284	8060408	0	799	7068	80000
1785539390	request	164	15518720	15514152	32583680	1052858	7049	20961284	8060408	0	799	7068	84000
1785539391	request	165	15518720	15514152	32583680	1052858	7049	20960780	8060408	0	799	7068	83000
1785539392	request	166	15521792	15517225	32583680	1069924	7049	20958596	8060408	0	799	7068	83000
1785539393	request	167	15521792	15517224	32583680	1069924	7049	20956664	8060408	0	799	7068	83000
1785539395	request	169	15521792	15517224	32583680	1069963	7049	20953208	8060408	0	799	7068	82000
1785539396	request	170	15521792	15517226	32583680	1069963	7049	20952764	8060408	0	799	7068	83000
1785539397	request	171	15521792	15517222	32583680	1069963	7049	20952764	8060408	0	799	7068	84000
1785539398	request	172	15521792	15517226	32583680	1069963	7049	20952540	8060408	0	799	7068	83000
1785539399	request	173	15524864	15520294	32583680	1087237	7049	20950852	8060408	0	799	7068	83000
1785539401	request	175	15524864	15520296	32583680	1087237	7049	20950852	8060408	0	799	7068	83000
1785539402	request	176	15524864	15520296	32583680	1087237	7049	20950612	8060408	0	799	7068	77000
1785539403	request	177	15506428	15501860	32583680	1091431	7049	20966380	8060408	0	799	7068	79000
1785539404	request	178	15533056	15528491	32583680	1108928	7049	20939556	8060408	0	799	7068	85000
1785539405	request	179	15533056	15528486	32583680	1108928	7049	20939604	8060408	0	799	7068	83000
1785539407	request	181	15533056	15528489	32583680	1108928	7049	20939236	8060408	0	799	7068	83000
1785539408	request	182	15536304	15531737	32636928	1127639	7063	20940256	8060408	0	799	7082	79000
1785539409	request	183	15536304	15531738	32636928	1127639	7063	20939752	8060408	0	799	7082	83000
1785539410	request	184	15536304	15531738	32636928	1127639	7063	20939024	8060408	0	799	7082	78000
1785539411	request	185	15536304	15531737	32636928	1127639	7063	20938520	8060408	0	799	7082	84000
1785539413	request	187	15536304	15531738	32636928	1127639	7063	20938520	8060408	0	799	7082	83000
1785539414	request	188	15536304	15531738	32636928	1127639	7063	20938280	8060408	0	799	7082	82000
1785539415	request	189	15539376	15534809	32636928	1147490	7063	20938068	8060408	0	799	7082	83000
1785539416	request	190	15539376	15534808	32636928	1147490	7063	20936052	8060408	0	799	7082	84000
1785539417	request	191	15539376	15534806	32636928	1147490	7063	20936052	8060408	0	799	7082	79000
1785539419	request	193	15519012	15514444	32698368	1151491	7078	20950920	8060408	0	799	7097	79000
1785539420	request	194	15547688	15543120	32698368	1172599	7078	20925924	8060408	0	799	7097	82000
1785539421	request	195	15547688	15543123	32698368	1172599	7078	20926248	8060408	0	799	7097	85000
1785539422	request	196	15547688	15543121	32698368	1172599	7078	20925380	8060408	0	799	7097	83000
1785539423	request	197	15551016	15546449	32722944	1193461	7084	20922404	8060408	0	799	7103	84000
1785539425	request	199	15551016	15546448	32722944	1193461	7084	20921576	8060408	0	799	7103	85000
1785539426	request	200	15551016	15546450	32722944	1193461	7084	20921844	8060408	0	799	7103	85000
1785539427	request	201	15551060	15546492	32722944	1193495	7084	20919796	8060408	0	799	7103	82000
1785539428	request	202	15551060	15546493	32722944	1193495	7084	20919612	8060408	0	799	7103	85000
1785539429	request	203	15551060	15546492	32722944	1193495	7084	20918608	8060408	0	799	7103	79000
1785539431	request	205	15554132	15549565	32722944	1210251	7084	20918848	8060408	0	799	7103	79000
1785539432	request	206	15554132	15549562	32722944	1210251	7084	20918596	8060408	0	799	7103	79000
1785539433	request	207	15554132	15549566	32722944	1210251	7084	20918076	8060408	0	799	7103	84000
1785539434	request	208	15531600	15527033	32722944	1213590	7084	20940156	8060408	0	799	7103	81000
1785539435	request	209	15562324	15557756	32722944	1232142	7084	20910656	8060408	0	799	7103	84000
1785539437	request	211	15562324	15557756	32722944	1232142	7084	20910152	8060408	0	799	7103	78000
1785539438	request	212	15562324	15557756	32722944	1232142	7084	20909396	8060408	0	799	7103	81000
1785539439	request	213	15565396	15560828	32722944	1252485	7084	20908964	8060408	0	799	7103	84000
1785539440	request	214	15565396	15560828	32722944	1252485	7084	20907520	8060408	0	799	7103	84000
1785539441	request	215	15565396	15560828	32722944	1252485	7084	20907268	8060408	0	799	7103	84000
1785539443	request	217	15565396	15560830	32722944	1252485	7084	20907268	8060408	0	799	7103	82000
1785539444	request	218	15565396	15560830	32722944	1252485	7084	20906904	8060408	0	799	7103	82000
1785539445	request	219	15565396	15560826	32722944	1252485	7084	20906008	8060408	0	799	7103	85000
1785539446	request	220	15538096	15535086	32722944	1271286	7084	20905504	8060408	0	799	7103	83000
1785539447	request	221	15568468	15563901	32722944	1271286	7084	20904120	8060408	0	799	7103	84000
1785539449	request	223	15568468	15563898	32722944	1271286	7084	20903868	8060408	0	799	7103	83000
1785539450	request	224	15568468	15563900	32722944	1271287	7084	20931028	8060408	0	799	7103	81000
1785539451	request	225	15576660	15572092	32722944	1295925	7084	20895792	8060408	0	799	7103	84000
1785539452	request	226	15576660	15572092	32722944	1295925	7084	20895796	8060408	0	799	7103	84000
1785539453	request	227	15576660	15572093	32722944	1295925	7084	20896316	8060408	0	799	7103	83000
1785539455	request	229	15579744	15575176	32727040	1314918	7085	20892828	8060408	0	799	7104	84000
1785539456	request	230	15579744	15575178	32727040	1314918	7085	20892084	8060408	0	799	7104	84000
1785539457	request	231	15579744	15575177	32727040	1314918	7085	20891832	8060408	0	799	7104	82000
1785539458	request	232	15579744	15575174	32727040	1314918	7085	20891592	8060408	0	799	7104	77000
1785539459	request	233	15579744	15575176	32727040	1314945	7085	20890080	8060408	0	799	7104	85000
1785539461	request	235	15579744	15575179	32727040	1314945	7085	20889920	8060408	0	799	7104	83000
1785539462	request	236	15579744	15575174	32727040	1314945	7085	20889920	8060408	0	799	7104	79000
1785539463	request	237	15582816	15578248	32727040	1333054	7085	20885632	8060408	0	799	7104	85000
1785539464	request	238	15582816	15578248	32727040	1333054	7085	20885728	8060408	0	799	7104	83000
1785539465	request	239	15582816	15578251	32727040	1333054	7085	20885488	8060408	0	799	7104	84000
1785539467	request	241	15591008	15586440	32727040	1355166	7085	20879620	8060408	0	799	7104	79000
1785539468	request	242	15591008	15586438	32727040	1355166	7085	20878752	8060408	0	799	7104	84000
1785539469	request	243	15591008	15586440	32727040	1355166	7085	20877884	8060408	0	799	7104	85000
1785539470	request	244	15591008	15586440	32727040	1355166	7085	20877644	8060408	0	799	7104	84000
1785539471	request	245	15594080	15589512	32727040	1374929	7085	20880860	8060408	0	799	7104	83000
1785539473	request	247	15594080	15589510	32727040	1374929	7085	20880412	8060408	0	799	7104	84000
1785539474	request	248	15594080	15589512	32727040	1374929	7085	20879444	8060408	0	799	7104	85000
1785539475	request	249	15594080	15589510	32727040	1374929	7085	20879416	8060408	0	799	7104	85000
1785539476	request	250	15594080	15589510	32727040	1374929	7085	20878940	8060408	0	799	7104	85000
1785539477	request	251	15594080	15589512	32727040	1374929	7085	20878940	8060408	0	799	7104	84000
1785539479	request	253	15597152	15592584	32727040	1395649	7085	20876600	8060408	0	799	7104	84000
1785539480	request	254	15597152	15592584	32727040	1395649	7085	20876600	8060408	0	799	7104	86000
1785539481	request	255	15597152	15592584	32727040	1395649	7085	20875100	8060408	0	799	7104	84000
1785539482	request	256	15597200	15592630	32731136	1396511	7086	20900596	8060408	0	799	7105	83000
1785539483	request	257	15603344	15598776	32731136	1439468	7086	20871092	8060408	0	799	7105	84000
1785539485	request	259	15603344	15598779	32731136	1439468	7086	20870336	8060408	0	799	7105	83000
1785539486	request	260	15603344	15598776	32731136	1439468	7086	20869844	8060408	0	799	7105	86000
1785539487	request	261	15570564	15566138	32731136	1461373	7086	20865224	8060408	0	799	7105	85000
1785539488	request	262	15606416	15601846	32731136	1461373	7086	20864748	8060408	0	799	7105	85000
1785539489	request	263	15606416	15601849	32731136	1461373	7086	20864912	8060408	0	799	7105	85000
1785539491	request	265	15606416	15601846	32731136	1461373	7086	20865356	8060408	0	799	7105	83000
1785539492	request	266	15606416	15601846	32731136	1461373	7086	20866356	8060408	0	799	7105	84000
1785539493	request	267	15606416	15601850	32731136	1461373	7086	20866536	8060408	0	799	7105	84000
1785539494	request	268	15606416	15601851	32731136	1461373	7086	20866484	8060408	0	799	7105	82000
1785539495	request	269	15609488	15604918	32731136	1484076	7086	20870296	8060408	0	799	7105	84000
1785539497	request	271	15609488	15604918	32731136	1484076	7086	20867680	8060408	0	799	7105	84000
1785539498	request	272	15609488	15604917	32731136	1484076	7086	20867428	8060408	0	799	7105	85000
1785539499	request	273	15575696	15571128	32731136	1507227	7086	20868656	8060408	0	799	7105	82000
1785539500	request	274	15615632	15611059	32731136	1531842	7086	20863468	8060408	0	799	7105	85000
1785539501	request	275	15615632	15611062	32731136	1531842	7086	20862852	8060408	0	799	7105	85000
1785539503	request	277	15615632	15611061	32731136	1531842	7086	20862600	8060408	0	799	7105	83000
1785539504	request	278	15618704	15614136	32731136	1553916	7086	20862040	8060408	0	799	7105	84000
1785539505	request	279	15618704	15614136	32731136	1553916	7086	20860400	8060408	0	799	7105	85000
1785539506	request	280	15618704	15614134	32731136	1553916	7086	20859924	8060408	0	799	7105	85000
1785539507	request	281	15618704	15614133	32731136	1553916	7086	20859672	8060408	0	799	7105	80000
1785539509	request	283	15618704	15614134	32731136	1553916	7086	20859672	8060408	0	799	7105	86000
1785539510	request	284	15618704	15614133	32731136	1553916	7086	20859420	8060408	0	799	7105	83000
1785539511	request	285	15618704	15614136	32731136	1553916	7086	20859168	8060408	0	799	7105	83000
1785539512	request	286	15621776	15617205	32731136	1575201	7086	20858340	8060408	0	799	7105	85000
1785539513	request	287	15621776	15617206	32731136	1575201	7086	20856252	8060408	0	799	7105	85000
1785539515	request	289	15621776	15617207	32731136	1575201	7086	20856348	8060408	0	799	7105	85000
1785539516	request	290	15624848	15620275	32731136	1598840	7086	20850856	8060408	0	799	7105	83000
1785539517	request	291	15627920	15623351	32731136	1621614	7086	20841560	8060408	0	799	7105	79000
1785539518	request	292	15627920	15623350	32731136	1621614	7086	20841420	8060408	0	799	7105	85000
1785539519	request	293	15627920	15623349	32731136	1621614	7086	20841164	8060408	0	799	7105	85000
1785539521	request	295	15630992	15626422	32731136	1642254	7086	20839516	8060408	0	799	7105	85000
1785539522	request	296	15630992	15626419	32731136	1642254	7086	20839276	8060408	0	799	7105	83000
1785539523	request	297	15630992	15626421	32731136	1642254	7086	20839024	8060408	0	799	7105	86000
1785539524	request	298	15630992	15626420	32731136	1642254	7086	20834172	8060408	0	799	7105	84000
1785539525	request	299	15630992	15626419	32731136	1642254	7086	20834028	8060408	0	799	7119	84000
1785539527	request	301	15630992	15626421	32731136	1642254	7086	20833824	8060408	0	799	7119	85000
1785539528	request	302	15630992	15626420	32731136	1642254	7086	20833292	8060408	0	799	7119	83000
1785539529	request	303	15634064	15629492	32731136	1660348	7086	20836952	8060408	0	799	7119	84000
1785539530	request	304	15634064	15629491	32731136	1660348	7086	20835384	8060408	0	799	7119	86000
1785539532	request	306	15634064	15629491	32731136	1660348	7086	20835148	8060408	0	799	7119	81000
1785539533	request	307	15596176	15591604	32731136	1682257	7086	20839516	8060408	0	799	7119	82000
1785539534	request	308	15640208	15635636	32731136	1701929	7086	20834076	8060408	0	799	7119	85000
1785539535	request	309	15640208	15635638	32731136	1701929	7086	20833460	8060408	0	799	7119	86000
1785539536	request	310	15640208	15635637	32731136	1701929	7086	20832840	8060408	0	799	7119	85000
1785539537	request	311	15601612	15597042	32731136	1722672	7086	20835832	8060408	0	799	7119	83000
1785539539	request	313	15643280	15638709	32731136	1722672	7086	20835356	8060408	0	799	7119	85000
1785539540	request	314	15643280	15638710	32731136	1722672	7086	20835104	8060408	0	799	7119	85000
1785539541	request	315	15643280	15638708	32731136	1722672	7086	20834488	8060408	0	799	7119	85000
1785539542	request	316	15643280	15638709	32731136	1722672	7086	20834360	8060408	0	799	7119	85000
1785539544	request	318	15643280	15638709	32731136	1722672	7086	20833868	8060408	0	799	7119	86000
1785539545	request	319	15643280	15638714	32731136	1722672	7086	20833888	8060408	0	799	7119	85000
1785539546	request	320	15646352	15641784	32731136	1744271	7086	20830720	8060408	0	799	7119	85000
1785539547	request	321	15646352	15641785	32731136	1744271	7086	20829704	8060408	0	799	7119	85000
1785539548	request	322	15646352	15641784	32731136	1744271	7086	20829464	8060408	0	799	7119	82000
1785539550	request	324	15646400	15641833	32731136	1744277	7086	20829224	8060408	0	799	7119	81000
1785539551	request	325	15652636	15648065	32735232	1791255	7087	20828008	8060408	0	799	7120	84000
1785539552	request	326	15652636	15648066	32735232	1791255	7087	20828008	8060408	0	799	7120	85000
1785539553	request	327	15652636	15648068	32735232	1791255	7087	20827644	8060408	0	799	7120	83000
1785539554	request	328	15652636	15648065	32735232	1791255	7087	20826664	8060408	0	799	7120	82000
1785539556	request	330	15655708	15651140	32735232	1814055	7087	20824848	8060408	0	799	7120	84000
1785539557	request	331	15655708	15651141	32735232	1814055	7087	20824304	8060408	0	799	7120	85000
1785539558	request	332	15655708	15651137	32735232	1814055	7087	20824176	8060408	0	799	7120	86000
1785539559	request	333	15655708	15651141	32735232	1814055	7087	20824176	8060408	0	799	7120	81000
1785539560	request	334	15655708	15651140	32735232	1814055	7087	20824176	8060408	0	799	7120	86000
1785539562	request	336	15655708	15651140	32735232	1814055	7087	20823432	8060408	0	799	7120	86000
1785539563	request	337	15655708	15651138	32735232	1814131	7087	20864436	8060408	0	799	7120	81000
1785539564	request	338	15658780	15654210	32735232	1837093	7087	20820952	8060408	0	799	7120	86000
1785539565	request	339	15658780	15654212	32735232	1837093	7087	20820672	8060408	0	799	7120	82000
1785539566	request	340	15658780	15654211	32735232	1837093	7087	20819972	8060408	0	799	7120	84000
1785539568	request	342	15661852	15657287	32735232	1862241	7087	20859792	8060408	0	799	7120	79000
1785539569	request	343	15664924	15660361	32735232	1886001	7087	20819232	8060408	0	799	7120	84000
1785539570	request	344	15664924	15660358	32735232	1886001	7087	20818856	8060408	0	799	7120	80000
1785539571	request	345	15732320	15727755	32735232	1926088	7087	20710132	8060408	0	799	7120	84000
1785539572	request	346	15732320	15727754	32735232	1926088	7087	20708480	8060408	0	799	7120	80000
1785539574	request	348	15732320	15727756	32735232	1926088	7087	20708228	8060408	0	799	7120	84000
1785539575	request	349	15687816	15683247	32743424	1951197	7089	20723460	8060408	0	799	7122	83000
1785539576	request	350	15813972	15809406	32808960	1970830	7105	20661524	8060408	0	799	7138	78000
1785539577	request	351	15813972	15809406	32808960	1970830	7105	20660296	8060408	0	799	7138	79000
1785539578	request	352	15813972	15809403	32808960	1970830	7105	20659236	8060408	0	799	7138	78000
1785539580	after	354	15814164	15809691	32808960	1970833	7105	20659684	8060408	0	799	7138	66000
