epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta
1785483276	request	28	13655424	13650894	297054208	701608	0	28915400	8388604	0	0	0
1785483277	request	29	13655424	13650890	297054208	701608	0	28914896	8388604	0	0	0
1785483278	request	30	13655424	13650892	297054208	701608	0	28922960	8388604	0	0	0
1785483279	request	31	13663092	13658559	297054208	703525	0	28922704	8388604	0	0	0
1785483280	request	32	13663092	13658562	297054208	703525	0	28922648	8388604	0	0	0
1785483282	request	34	13663092	13658562	297054208	703525	0	28935524	8388604	0	0	0
1785483283	request	35	13663092	13658562	297054208	703525	0	28940944	8388604	0	0	0
1785483284	request	36	13663092	13658556	297054208	703525	0	28945660	8388604	0	0	0
1785483285	request	37	13663092	13658559	297054208	703525	0	28949788	8388604	0	0	0
1785483286	request	38	13663092	13658560	297054208	703525	0	28954260	8388604	0	0	0
1785483287	request	39	13663092	13658556	297054208	703525	0	28958824	8388604	0	0	0
1785483289	request	41	13663092	13658559	297054208	703525	0	28961488	8388604	0	0	0
1785483290	request	42	13663092	13658557	297054208	703525	0	28964508	8388604	0	0	0
1785483291	request	43	13663092	13658557	297054208	703525	0	28966656	8388604	0	0	0
1785483292	request	44	13663092	13658562	297054208	703525	0	28966656	8388604	0	0	0
1785483293	request	45	13663092	13658560	297054208	703525	0	28968264	8388604	0	0	0
1785483294	request	46	13663092	13658561	297054208	703525	0	28969900	8388604	0	0	0
1785483296	request	48	13663092	13658559	297054208	703525	0	28970820	8388604	0	0	0
1785483297	request	49	13665264	13660731	297054208	704068	0	28971816	8388604	0	0	0
1785483298	request	50	13665264	13660729	297054208	704068	0	28973148	8388604	0	0	0
1785483299	request	51	13665264	13660734	297054208	704068	0	28973880	8388604	0	0	0
1785483300	request	52	13665264	13660732	297054208	704068	0	28973036	8388604	0	0	0
1785483302	request	54	13665264	13660734	297054208	704068	0	28973368	8388604	0	0	0
1785483303	request	55	13665264	13660732	297054208	704068	0	28973368	8388604	0	0	0
1785483304	request	56	13665264	13660728	297054208	704068	0	28973368	8388604	0	0	0
1785483305	request	57	13665264	13660733	297054208	704068	0	28973368	8388604	0	0	0
1785483306	request	58	13665264	13660731	297054208	704068	0	28973636	8388604	0	0	0
1785483307	request	59	13665264	13660732	297054208	704068	0	28973484	8388604	0	0	0
1785483309	request	61	13665264	13660732	297054208	704068	0	28973244	8388604	0	0	0
1785483310	request	62	13665264	13660731	297054208	704068	0	28973972	8388604	0	0	0
1785483311	request	63	13665264	13660732	297054208	704068	0	28974248	8388604	0	0	0
1785483312	request	64	13665264	13660731	297054208	704068	0	28974256	8388604	0	0	0
1785483313	request	65	13665264	13660732	297054208	704068	0	28974004	8388604	0	0	0
1785483314	request	66	13665312	13660781	297054208	704080	0	28974004	8388604	0	0	0
1785483316	request	68	13665368	13660836	297054208	704094	0	28974708	8388604	0	0	0
1785483317	request	69	13665368	13660834	297054208	704094	0	28974456	8388604	0	0	0
1785483318	request	70	13665368	13660833	297054208	704094	0	28974456	8388604	0	0	0
1785483319	request	71	13665368	13660833	297054208	704094	0	28974472	8388604	0	0	0
1785483320	request	72	13665368	13660836	297054208	704094	0	28973888	8388604	0	0	0
1785483321	request	73	13665368	13660836	297054208	704094	0	28973660	8388604	0	0	0
1785483323	request	75	13665368	13660837	297054208	704094	0	28973156	8388604	0	0	0
1785483324	request	76	13665368	13660838	297054208	704094	0	28972904	8388604	0	0	0
1785483325	request	77	13665368	13660836	297054208	704094	0	28972904	8388604	0	0	0
1785483326	request	78	13665368	13660836	297054208	704094	0	28972904	8388604	0	0	0
1785483327	request	79	13665368	13660839	297054208	704094	0	28972400	8388604	0	0	0
1785483328	request	80	13665368	13660837	297054208	704094	0	28972400	8388604	0	0	0
1785483330	request	82	13665368	13660836	297054208	704094	0	28972400	8388604	0	0	0
1785483331	request	83	13665368	13660838	297054208	704094	0	28972148	8388604	0	0	0
1785483332	request	84	13665368	13660839	297054208	704094	0	28971644	8388604	0	0	0
1785483333	request	85	13665368	13660836	297054208	704104	0	28971644	8388604	0	0	0
1785483334	request	86	13665408	13660876	297054208	704104	0	28970664	8388604	0	0	0
1785483335	request	87	13665408	13660878	297054208	704104	0	28969372	8388604	0	0	0
1785483337	request	89	13665408	13660878	297054208	704104	0	28969372	8388604	0	0	0
1785483338	request	90	13665408	13660882	297054208	704104	0	28969800	8388604	0	0	0
1785483339	request	91	13665408	13660886	297054208	704104	0	28969848	8388604	0	0	0
1785483340	request	92	13665408	13660881	297054208	704104	0	28969848	8388604	0	0	0
1785483341	request	93	13665408	13660883	297054208	704104	0	28969848	8388604	0	0	0
1785483343	request	95	13665408	13660888	297054208	704104	0	28969848	8388604	0	0	0
1785483344	request	96	13665408	13660883	297054208	704104	0	28969848	8388604	0	0	0
1785483345	request	97	13665408	13660883	297054208	704104	0	28969848	8388604	0	0	0
1785483346	request	98	13665408	13660889	297054208	704104	0	28970100	8388604	0	0	0
1785483347	request	99	13665408	13660882	297054208	704104	0	28970420	8388604	0	0	0
1785483348	request	100	13665408	13660882	297054208	704104	0	28970468	8388604	0	0	0
1785483350	request	102	13665408	13660887	297054208	704104	0	28970228	8388604	0	0	0
1785483351	request	103	13665408	13660880	297054208	704104	0	28969724	8388604	0	0	0
1785483352	request	104	13665408	13660883	297054208	704104	0	28969724	8388604	0	0	0
1785483353	request	105	13665408	13660882	297054208	704104	0	28969472	8388604	0	0	0
1785483354	request	106	13665416	13660896	297054208	704106	0	28969232	8388604	0	0	0
1785483355	request	107	13665416	13660895	297054208	704106	0	28968728	8388604	0	0	0
1785483357	request	109	13729740	13725218	297054208	720187	0	28896152	8388604	0	0	0
1785483358	request	110	13729740	13725214	297054208	720187	0	28896152	8388604	0	0	0
1785483359	request	111	13729740	13725214	297054208	720187	0	28896152	8388604	0	0	0
1785483360	request	112	13729740	13725218	297054208	720187	0	28895912	8388604	0	0	0
1785483361	request	113	13794072	13789544	297054208	738264	0	28823756	8388604	0	0	0
1785483362	request	114	13802048	13797522	297054208	738264	0	28823588	8388604	0	0	0
1785483364	request	116	13802048	13797529	297054208	738264	0	28823592	8388604	0	0	0
1785483365	request	117	13802048	13797523	297054208	738264	0	28823844	8388604	0	0	0
1785483366	after	118	13802240	13797783	297054208	738267	0	28823616	8388604	0	0	0
