epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1788439821	request	39	19865124	19860783	0	3764224	1162649	6	28297900	8247784	5	0	5	85000
1788439822	request	40	19865124	19860782	0	3764224	1162649	6	28297900	8247784	5	0	5	85000
1788439823	request	41	19865124	19860783	0	3764224	1162649	6	28297900	8247784	5	0	5	83000
1788439824	request	42	19865124	19860783	0	3764224	1162649	6	28297708	8247784	5	0	5	86000
1788439825	request	43	19865124	19860782	0	3764224	1162649	6	28297456	8247784	5	0	5	84000
1788439827	request	45	19865124	19860783	0	3764224	1162649	6	28297456	8247792	7	0	7	85000
1788439828	request	46	19865124	19860789	0	3764224	1162649	6	28297456	8247792	7	0	7	83000
1788439829	request	47	19865124	19860783	0	3764224	1162649	6	28297456	8247792	7	0	7	86000
1788439830	request	48	19865124	19860790	0	3764224	1162649	6	28297456	8247796	7	0	8	86000
1788439831	request	49	19865124	19860782	0	3764224	1162649	6	28297456	8247796	7	0	8	90000
1788439832	request	50	19865124	19860790	0	3764224	1162649	6	28297456	8247796	7	0	8	90000
1788439834	request	52	19865124	19860789	0	3764224	1162649	6	28297208	8247796	7	0	8	81000
1788439835	request	53	19865124	19860783	0	3764224	1162649	6	28297208	8247796	7	0	8	84000
1788439836	request	54	19865124	19860783	0	3764224	1162649	6	28297208	8247820	12	0	14	86000
1788439837	request	55	19865124	19860782	0	3764224	1162649	6	28297356	8247824	13	0	15	91000
1788439838	request	56	19865124	19860790	0	3764224	1162649	6	28297104	8247828	14	0	16	83000
1788439839	request	57	19865124	19860790	0	3764224	1162649	6	28297104	8247844	18	0	20	85000
1788439841	request	59	19865124	19860783	0	3764224	1162649	6	28297104	8247844	18	0	20	88000
1788439842	request	60	19865124	19860783	0	3764224	1162649	6	28297116	8247844	18	0	20	89000
1788439843	request	61	19865124	19860782	0	3764224	1162649	6	28297116	8247844	18	0	20	89000
1788439844	request	62	19865124	19860783	0	3764224	1162649	6	28296864	8247844	18	0	20	89000
1788439845	request	63	19865124	19860782	0	3764224	1162649	6	28296864	8247844	18	0	20	89000
1788439847	request	65	19865124	19860782	0	3764224	1162649	6	28296864	8247844	18	0	20	83000
1788439848	request	66	19865124	19860792	0	3764224	1162649	6	28296864	8247844	18	0	20	90000
1788439849	request	67	19865124	19860783	0	3764224	1162649	6	28296864	8247844	18	0	20	86000
1788439850	request	68	19865124	19860783	0	3764224	1162649	6	28296624	8247844	18	0	20	90000
1788439851	request	69	19865124	19860784	0	3764224	1162649	6	28297384	8247844	18	0	20	84000
1788439852	request	70	19865124	19860784	0	3764224	1162649	6	28298624	8247844	18	0	20	89000
1788439854	request	72	19865124	19860790	0	3764224	1162649	6	28298624	8247844	18	0	20	90000
1788439855	request	73	19865124	19860791	0	3764224	1162649	6	28298624	8247844	18	0	20	91000
1788439856	request	74	19865124	19860783	0	3764224	1162649	6	28298624	8247844	18	0	20	89000
1788439857	request	75	19865124	19860783	0	3764224	1162649	6	28298624	8247844	18	0	20	90000
1788439858	request	76	19865124	19860783	0	3764224	1162649	6	28298624	8247844	18	0	20	89000
1788439859	request	77	19865124	19860784	0	3764224	1162649	6	28298688	8247844	18	0	20	88000
1788439861	request	79	19865124	19860783	0	3764224	1162649	6	28297932	8247844	18	0	20	90000
1788439862	request	80	19865124	19860782	0	3764224	1162649	6	28297932	8247844	18	0	20	90000
1788439863	request	81	19865124	19860784	0	3764224	1162649	6	28297932	8247848	19	0	21	90000
1788439864	request	82	19865124	19860789	0	3764224	1162649	6	28297932	8247848	19	0	21	90000
1788439865	request	83	19865124	19860783	0	3764224	1162649	6	28297932	8247848	19	0	21	89000
1788439866	request	84	19865124	19860782	0	3764224	1162649	6	28297932	8247848	19	0	21	89000
1788439868	request	86	19865124	19860784	0	3764224	1162649	6	28297440	8247848	19	0	21	90000
1788439869	request	87	19865124	19860791	0	3764224	1162649	6	28297440	8247848	19	0	21	90000
1788439870	request	88	19865124	19860783	0	3764224	1162649	6	28297440	8247852	20	0	22	92000
1788439871	request	89	19865124	19860789	0	3764224	1162649	6	28297440	8247852	20	0	22	90000
1788439872	request	90	19865124	19860784	0	3764224	1162649	6	28297456	8247852	20	0	22	92000
1788439873	request	91	19865124	19860783	0	3764224	1162649	6	28297092	8247852	20	0	22	90000
1788439875	request	93	19865124	19860782	0	3764224	1162649	6	28296952	8247852	20	0	22	86000
1788439876	request	94	19865124	19860790	0	3764224	1162649	6	28296700	8247852	20	0	22	90000
1788439877	request	95	19865124	19860789	0	3764224	1162649	6	28296464	8247852	20	0	22	92000
1788439878	request	96	19865124	19860789	0	3764224	1162649	6	28296100	8247864	23	0	25	90000
1788439879	request	97	19865124	19860782	0	3764224	1162649	6	28295960	8247864	23	0	25	91000
1788439880	request	98	19865124	19860784	0	3764224	1162649	6	28295960	8247880	27	0	29	92000
1788439882	request	100	19865124	19860783	0	3764224	1162649	6	28295960	8247880	27	0	29	92000
1788439883	request	101	19865124	19860784	0	3764224	1162649	6	28295104	8247880	27	0	29	90000
1788439884	request	102	19865124	19860793	0	3764224	1162649	6	28294964	8247880	27	0	29	89000
1788439885	request	103	19865124	19860793	0	3764224	1162649	6	28295292	8247880	27	0	29	90000
1788439886	request	104	19865124	19860783	0	3764224	1162649	6	28295296	8247880	27	0	29	90000
1788439887	request	105	19865124	19860789	0	3764224	1162649	6	28295044	8247880	27	0	29	91000
1788439889	request	107	19865124	19860784	0	3764224	1162649	6	28295044	8247880	27	0	29	94000
1788439890	request	108	19865124	19860789	0	3764224	1162649	6	28295760	8247884	28	0	30	92000
1788439891	request	109	19865124	19860783	0	3764224	1162649	6	28295760	8247884	28	0	30	91000
1788439892	request	110	19865124	19860783	0	3764224	1162649	6	28295268	8247888	29	0	31	91000
1788439893	request	111	19865124	19860790	0	3764224	1162649	6	28295268	8247888	29	0	31	90000
1788439894	request	112	19865124	19860783	0	3764224	1162649	6	28295268	8247888	29	0	31	90000
1788439896	request	114	19865124	19860789	0	3764224	1162649	6	28295016	8247888	29	0	31	91000
1788439897	request	115	19865124	19860782	0	3764224	1162649	6	28294776	8247888	29	0	31	91000
1788439898	request	116	19865124	19860784	0	3764224	1162649	6	28294776	8247888	29	0	31	90000
1788439899	request	117	19865124	19860784	0	3764224	1162649	6	28294776	8247888	29	0	31	91000
1788439900	request	118	19865124	19860793	0	3764224	1162649	6	28294536	8247888	29	0	31	95000
1788439901	request	119	19865124	19860783	0	3764224	1162649	6	28294544	8247888	29	0	31	91000
1788439903	request	121	19865124	19860783	0	3764224	1162649	6	28294308	8247888	29	0	31	91000
1788439904	request	122	19865124	19860784	0	3764224	1162649	6	28294308	8247888	29	0	31	94000
1788439905	request	123	19865124	19860782	0	3764224	1162649	6	28294308	8247888	29	0	31	92000
1788439906	request	124	19865124	19860783	0	3764224	1162649	6	28294308	8247888	29	0	31	90000
1788439907	request	125	19865124	19860782	0	3764224	1162649	6	28294308	8247888	29	0	31	92000
1788439908	request	126	19865124	19860789	0	3764224	1162649	6	28294308	8247888	29	0	31	91000
1788439910	request	128	19865124	19860782	0	3764224	1162649	6	28294088	8247892	30	0	32	91000
1788439911	request	129	19865124	19860783	0	3764224	1162649	6	28293848	8247892	30	0	32	94000
1788439912	request	130	19865124	19860783	0	3764224	1162649	6	28293848	8247892	30	0	32	92000
1788439913	request	131	19865124	19860789	0	3764224	1162649	6	28293848	8247892	30	0	32	92000
1788439914	request	132	19865124	19860783	0	3764224	1162649	6	28293848	8247892	30	0	32	96000
1788439915	request	133	19865124	19860783	0	3764224	1162649	6	28293848	8247892	30	0	32	92000
1788439917	request	135	19865124	19860789	0	3764224	1162649	6	28295528	8247896	31	0	33	94000
1788439918	request	136	19865124	19860784	0	3764224	1162649	6	28295276	8247896	31	0	33	95000
1788439919	request	137	19865124	19860783	0	3764224	1162649	6	28295528	8247896	31	0	33	95000
1788439920	request	138	19865124	19860790	0	3764224	1162649	6	28295276	8247900	32	0	34	91000
1788439921	request	139	19865124	19860790	0	3764224	1162649	6	28295036	8247900	32	0	34	90000
1788439922	request	140	19865124	19860784	0	3764224	1162649	6	28295036	8247900	32	0	34	90000
1788439924	request	142	19865124	19860783	0	3764224	1162649	6	28294760	8247900	32	0	34	95000
1788439925	request	143	19865124	19860783	0	3764224	1162649	6	28294760	8247900	32	0	34	87000
1788439926	request	144	19865124	19860783	0	3764224	1162649	6	28294760	8247900	32	0	34	95000
1788439927	request	145	19865124	19860784	0	3764224	1162649	6	28294520	8247900	32	0	34	91000
1788439928	request	146	19865124	19860784	0	3764224	1162649	6	28294520	8247900	32	0	34	91000
1788439929	request	147	19865124	19860793	0	3764224	1162649	6	28294156	8247900	32	0	34	89000
1788439931	request	149	19865124	19860783	0	3764224	1162649	6	28293708	8247900	32	0	34	90000
1788439932	request	150	19865124	19860783	0	3764224	1162649	6	28293708	8247900	32	0	34	90000
1788439933	request	151	19865124	19860784	0	3764224	1162649	6	28293708	8247900	32	0	34	95000
1788439934	request	152	19865124	19860782	0	3764224	1162649	6	28293708	8247900	32	0	34	90000
1788439935	request	153	19865124	19860783	0	3764224	1162649	6	28293708	8247900	32	0	34	94000
1788439936	request	154	19865124	19860791	0	3764224	1162649	6	28293708	8247900	32	0	34	95000
1788439938	request	156	19865124	19860783	0	3764224	1162649	6	28293712	8248064	72	0	75	92000
1788439939	request	157	19865124	19860782	0	3764224	1162649	6	28293712	8248064	72	0	75	91000
1788439940	request	158	19865124	19860783	0	3764224	1162649	6	28293712	8248064	72	0	75	95000
1788439941	request	159	19865124	19860783	0	3764224	1162649	6	28293712	8248064	72	0	75	92000
1788439942	request	160	19865124	19860784	0	3764224	1162649	6	28293712	8248064	72	0	75	92000
1788439944	request	162	19865124	19860782	0	3764224	1162649	6	28293500	8248064	72	0	75	92000
1788439945	request	163	19865124	19860783	0	3764224	1162649	6	28292028	8248064	72	0	75	92000
1788439946	request	164	19865124	19860783	0	3764224	1162649	6	28292000	8248064	72	0	75	90000
1788439947	request	165	19865124	19860784	0	3764224	1162649	6	28291784	8248064	72	0	75	92000
1788439948	request	166	19865124	19860790	0	3764224	1162649	6	28291532	8248064	72	0	75	90000
1788439949	request	167	19865124	19860783	0	3764224	1162649	6	28291280	8248064	72	0	75	91000
1788439951	request	169	19865124	19860784	0	3764224	1162649	6	28291532	8248064	72	0	75	91000
1788439952	request	170	19865124	19860784	0	3764224	1162649	6	28291296	8248064	72	0	75	91000
1788439953	request	171	19865124	19860783	0	3764224	1162649	6	28291296	8248064	72	0	75	94000
1788439954	request	172	19865124	19860783	0	3764224	1162649	6	28291296	8248064	72	0	75	94000
1788439955	request	173	19865124	19860782	0	3764224	1162649	6	28291056	8248064	72	0	75	91000
1788439956	request	174	19865124	19860784	0	3764224	1162649	6	28291056	8248068	73	0	76	94000
1788439958	request	176	19865124	19860783	0	3764224	1162649	6	28291056	8248068	73	0	76	92000
1788439959	request	177	19865124	19860783	0	3764224	1162649	6	28290816	8248068	73	0	76	97000
1788439960	request	178	19865124	19860782	0	3764224	1162649	6	28290816	8248068	73	0	76	91000
1788439961	request	179	19865124	19860783	0	3764224	1162649	6	28290840	8248068	73	0	76	90000
1788439962	request	180	19865124	19860783	0	3764224	1162649	6	28290840	8248068	73	0	76	90000
1788439963	request	181	19865124	19860784	0	3764224	1162649	6	28290840	8248068	73	0	76	90000
1788439965	request	183	19865124	19860791	0	3764224	1162649	6	28290840	8248068	73	0	76	92000
1788439966	request	184	19865124	19860782	0	3764224	1162649	6	28290840	8248068	73	0	76	90000
1788439967	request	185	19865124	19860783	0	3764224	1162649	6	28290896	8248068	73	0	76	92000
1788439968	request	186	19865124	19860782	0	3764224	1162649	6	28290896	8248068	73	0	76	91000
1788439969	request	187	19865124	19860782	0	3764224	1162649	6	28290896	8248068	73	0	76	96000
1788439970	request	188	19865124	19860782	0	3764224	1162649	6	28290896	8248068	73	0	76	91000
1788439972	request	190	19865124	19860783	0	3764224	1162649	6	28290896	8248068	73	0	76	90000
1788439973	request	191	19865124	19860783	0	3764224	1162649	6	28290656	8248068	73	0	76	90000
1788439974	request	192	19865124	19860782	0	3764224	1162649	6	28290408	8248068	73	0	76	90000
1788439975	request	193	19865124	19860783	0	3764224	1162649	6	28290408	8248068	73	0	76	94000
1788439976	request	194	19865124	19860784	0	3764224	1162649	6	28291344	8248072	74	0	79	94000
1788439977	request	195	19865124	19860783	0	3764224	1162649	6	28291156	8248072	74	0	79	95000
1788439979	request	197	19865124	19860789	0	3764224	1162649	6	28290916	8248072	74	0	79	94000
1788439980	request	198	19865124	19860783	0	3764224	1162649	6	28290664	8248076	75	0	80	90000
1788439981	request	199	19865124	19860783	0	3764224	1162649	6	28290664	8248076	75	0	80	94000
1788439982	request	200	19865124	19860789	0	3764224	1162649	6	28290664	8248076	75	0	80	94000
1788439983	request	201	19865124	19860789	0	3764224	1162649	6	28290664	8248080	76	0	81	91000
1788439984	request	202	19865124	19860783	0	3764224	1162649	6	28290412	8248080	76	0	81	90000
1788439986	request	204	19865124	19860790	0	3764224	1162649	6	28290412	8248080	76	0	81	91000
1788439987	request	205	19865124	19860782	0	3764224	1162649	6	28290412	8248080	76	0	81	92000
1788439988	request	206	19865124	19860784	0	3764224	1162649	6	28290412	8248080	76	0	81	94000
1788439989	request	207	19865124	19860783	0	3764224	1162649	6	28290412	8248084	77	0	82	95000
1788439990	request	208	19865124	19860783	0	3764224	1162649	6	28289408	8248084	77	0	82	91000
1788439992	request	210	19865124	19860782	0	3764224	1162649	6	28289408	8248084	77	0	82	95000
1788439993	request	211	19865124	19860782	0	3764224	1162649	6	28288928	8248084	77	0	82	96000
1788439994	request	212	19865124	19860783	0	3764224	1162649	6	28288928	8248084	77	0	82	91000
1788439995	request	213	19865124	19860783	0	3764224	1162649	6	28288928	8248084	77	0	82	95000
1788439996	request	214	19865124	19860784	0	3764224	1162649	6	28288928	8248084	77	0	82	92000
1788439997	request	215	19865124	19860784	0	3764224	1162649	6	28288796	8248104	82	0	89	95000
1788439999	request	217	19865124	19860790	0	3764224	1162649	6	28288544	8248104	82	0	89	91000
1788440000	request	218	19865124	19860783	0	3764224	1162649	6	28288544	8248104	82	0	89	91000
1788440001	request	219	19865124	19860783	0	3764224	1162649	6	28288304	8248104	82	0	89	94000
1788440002	request	220	19865124	19860784	0	3764224	1162649	6	28288304	8248104	82	0	89	94000
1788440003	request	221	19865124	19860789	0	3764224	1162649	6	28288304	8248104	82	0	89	91000
1788440004	request	222	19865184	19860843	0	3764224	1162664	6	28288304	8248104	82	0	89	94000
1788440006	request	224	19865184	19860844	0	3764224	1162664	6	28288304	8248104	82	0	89	91000
1788440007	request	225	19865184	19860843	0	3764224	1162664	6	28288304	8248104	82	0	89	91000
1788440008	request	226	19865184	19860843	0	3764224	1162664	6	28288304	8248104	82	0	89	91000
1788440009	request	227	19865184	19860842	0	3764224	1162664	6	28288304	8248104	82	0	89	95000
1788440010	request	228	19865184	19860843	0	3764224	1162664	6	28288052	8248104	82	0	89	92000
1788440011	request	229	19865184	19860843	0	3764224	1162664	6	28288052	8248104	82	0	89	92000
1788440013	request	231	19865184	19860843	0	3764224	1162664	6	28288052	8248108	83	0	90	91000
1788440014	request	232	19865184	19860843	0	3764224	1162664	6	28288052	8248108	83	0	90	94000
1788440015	request	233	19865184	19860849	0	3764224	1162664	6	28289216	8248108	83	0	90	92000
1788440016	request	234	19865184	19860843	0	3764224	1162664	6	28289216	8248108	83	0	90	92000
1788440017	request	235	19865184	19860850	0	3764224	1162664	6	28289216	8248108	83	0	90	92000
1788440018	request	236	19865184	19860843	0	3764224	1162664	6	28290356	8248172	99	0	106	91000
1788440020	request	238	19865184	19860843	0	3764224	1162664	6	28290424	8248172	99	0	106	95000
1788440021	request	239	19865184	19860843	0	3764224	1162664	6	28290036	8248172	99	0	106	91000
1788440022	request	240	19865184	19860843	0	3764224	1162664	6	28290036	8248172	99	0	106	91000
1788440023	request	241	19865184	19860849	0	3764224	1162664	6	28290036	8248172	99	0	106	92000
1788440024	request	242	19865184	19860851	0	3764224	1162664	6	28290036	8248172	99	0	106	91000
1788440026	request	244	19865184	19860844	0	3764224	1162664	6	28290036	8248172	99	0	106	91000
1788440027	request	245	19865184	19860843	0	3764224	1162664	6	28290036	8248172	99	0	106	92000
1788440028	request	246	19865184	19860844	0	3764224	1162664	6	28290036	8248172	99	0	106	89000
1788440029	request	247	19865184	19860844	0	3764224	1162664	6	28290036	8248172	99	0	106	91000
1788440030	request	248	19865184	19860844	0	3764224	1162664	6	28290036	8248208	108	0	115	95000
1788440031	request	249	19865184	19860844	0	3764224	1162664	6	28290044	8248208	108	0	115	88000
1788440033	request	251	19865184	19860843	0	3764224	1162664	6	28289820	8248208	108	0	115	92000
1788440034	request	252	19865184	19860843	0	3764224	1162664	6	28289360	8248208	108	0	115	94000
1788440035	request	253	19865184	19860850	0	3764224	1162664	6	28289360	8248208	108	0	115	94000
1788440036	request	254	19865184	19860844	0	3764224	1162664	6	28289360	8248212	109	0	116	97000
1788440037	request	255	19865184	19860843	0	3764224	1162664	6	28289360	8248212	109	0	116	94000
1788440038	request	256	19865184	19860843	0	3764224	1162664	6	28289360	8248212	109	0	116	97000
