epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1788439654	request	55	20014696	20010357	0	3764224	1123462	6	28157592	8246644	145	0	155	88000
1788439656	request	57	20014696	20010355	0	3764224	1123462	6	28157592	8246644	145	0	155	82000
1788439657	request	58	20014696	20010366	0	3764224	1123462	6	28157592	8246648	146	0	156	88000
1788439658	request	59	20014696	20010356	0	3764224	1123462	6	28157592	8246648	146	0	156	89000
1788439659	request	60	20014696	20010355	0	3764224	1123462	6	28157352	8246648	146	0	156	86000
1788439660	request	61	20014696	20010363	0	3764224	1123462	6	28156356	8246684	155	0	165	89000
1788439661	request	62	20014696	20010355	0	3764224	1123462	6	28156364	8246684	155	0	165	91000
1788439663	request	64	20014696	20010355	0	3764224	1123462	6	28156116	8246684	155	0	165	91000
1788439664	request	65	20014696	20010363	0	3764224	1123462	6	28155864	8246684	155	0	165	90000
1788439665	request	66	20014696	20010357	0	3764224	1123462	6	28155612	8246684	155	0	165	88000
1788439666	request	67	20014696	20010357	0	3764224	1123462	6	28155612	8246688	156	0	166	89000
1788439667	request	68	20014696	20010357	0	3764224	1123462	6	28155612	8246688	156	0	166	89000
1788439668	request	69	20014696	20010357	0	3764224	1123462	6	28155612	8246688	156	0	166	90000
1788439670	request	71	20014696	20010355	0	3764224	1123462	6	28155612	8246704	160	0	170	90000
1788439671	request	72	20014696	20010363	0	3764224	1123462	6	28155612	8246704	160	0	170	89000
1788439672	request	73	20014696	20010366	0	3764224	1123462	6	28155612	8246704	160	0	170	91000
1788439673	request	74	20014696	20010356	0	3764224	1123462	6	28155612	8246704	160	0	170	91000
1788439674	request	75	20014696	20010366	0	3764224	1123462	6	28155612	8246704	160	0	170	89000
1788439675	request	76	20014696	20010357	0	3764224	1123462	6	28155612	8246704	160	0	170	90000
1788439677	request	78	20014696	20010356	0	3764224	1123462	6	28155612	8246708	161	0	171	84000
1788439678	request	79	20014696	20010366	0	3764224	1123462	6	28155612	8246708	161	0	171	90000
1788439679	request	80	20014696	20010363	0	3764224	1123462	6	28155612	8246708	161	0	171	90000
1788439680	request	81	20014696	20010356	0	3764224	1123462	6	28155644	8246712	162	0	172	90000
1788439681	request	82	20014696	20010355	0	3764224	1123462	6	28155468	8246712	162	0	173	90000
1788439682	request	83	20014696	20010357	0	3764224	1123462	6	28155480	8246712	162	0	173	90000
1788439684	request	85	20014696	20010356	0	3764224	1123462	6	28155480	8246712	162	0	173	90000
1788439685	request	86	20014696	20010356	0	3764224	1123462	6	28155000	8246712	162	0	173	90000
1788439686	request	87	20167916	20163575	0	3764224	1161767	6	27994728	8246724	165	0	176	88000
1788439687	after	88	20170952	20166698	0	3764224	1162496	6	27986300	8246724	165	0	178	63000
