epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785536656	request	93	7864728	7860168	0	781719	0	28102276	8042768	45	0	45	80000
1785536657	request	94	7864728	7860167	0	781719	0	28102276	8042768	45	0	45	80000
1785536658	request	95	7864728	7860165	0	781719	0	28102024	8042768	45	0	45	81000
1785536660	request	97	7864728	7860169	0	781719	0	28101772	8042768	45	0	45	82000
1785536661	request	98	7864728	7860163	0	781719	0	28105804	8042768	45	0	45	83000
1785536662	request	99	7864728	7860165	0	781719	0	28105824	8042768	45	0	45	82000
1785536663	request	100	7864728	7860169	0	781719	0	28105584	8042768	45	0	45	82000
1785536664	request	101	7864728	7860163	0	781719	0	28105680	8042768	45	0	45	82000
1785536665	request	102	7864728	7860164	0	781719	0	28105680	8042768	45	0	45	82000
1785536666	request	103	7864728	7860167	0	781719	0	28105680	8042768	45	0	45	79000
1785536667	request	104	7864728	7860163	0	781719	0	28105440	8042768	45	0	45	83000
1785536668	request	105	7864728	7860166	0	781719	0	28105468	8042768	45	0	45	79000
1785536670	request	107	7864728	7860166	0	781719	0	28105468	8042768	45	0	45	82000
1785536671	request	108	7864728	7860165	0	781719	0	28105216	8042768	45	0	45	81000
1785536672	request	109	7864728	7860167	0	781719	0	28105216	8042768	45	0	45	82000
1785536673	request	110	7864728	7860163	0	781719	0	28104984	8042768	45	0	45	83000
1785536674	request	111	7864728	7860166	0	781719	0	28104984	8042768	45	0	45	81000
1785536675	request	112	7864728	7860167	0	781719	0	28104984	8042768	45	0	45	83000
1785536676	request	113	7864728	7860167	0	781719	0	28104480	8042768	45	0	45	83000
1785536677	request	114	7864728	7860164	0	781719	0	28104484	8042768	45	0	45	80000
1785536679	request	116	7864728	7860164	0	781719	0	28104232	8042768	45	0	45	82000
1785536680	request	117	7864728	7860166	0	781719	0	28104484	8042768	45	0	45	84000
1785536681	request	118	7864728	7860163	0	781719	0	28104484	8042768	45	0	45	80000
1785536682	request	119	7864728	7860166	0	781719	0	28104484	8042768	45	0	45	83000
1785536683	request	120	7864728	7860167	0	781719	0	28104232	8042768	45	0	45	84000
1785536684	request	121	7864728	7860163	0	781719	0	28103992	8042768	45	0	45	79000
1785536685	request	122	7864728	7860167	0	781719	0	28103992	8042768	45	0	45	83000
1785536686	request	123	7864728	7860163	0	781719	0	28103992	8042768	45	0	45	83000
1785536688	request	125	7864728	7860167	0	781719	0	28103652	8042768	45	0	45	82000
1785536689	request	126	7864728	7860168	0	781719	0	28103764	8042768	45	0	45	80000
1785536690	request	127	7864728	7860167	0	781719	0	28103768	8042768	45	0	45	80000
1785536691	request	128	7864728	7860165	0	781719	0	28103768	8042768	45	0	45	81000
1785536692	request	129	7864728	7860167	0	781719	0	28103592	8042768	45	0	45	83000
1785536693	request	130	7864728	7860167	0	781719	0	28103704	8042768	45	0	45	79000
1785536694	request	131	7864728	7860166	0	781719	0	28103800	8042768	45	0	45	79000
1785536695	request	132	7864728	7860168	0	781719	0	28103548	8042768	45	0	45	80000
1785536697	request	134	7864728	7860163	0	781719	0	28104376	8042768	45	0	45	84000
1785536698	request	135	7864728	7860165	0	781719	0	28104388	8042768	45	0	45	84000
1785536699	request	136	7864728	7860167	0	781719	0	28104388	8042768	45	0	45	81000
1785536700	request	137	7864728	7860166	0	781719	0	28104388	8042768	45	0	45	81000
1785536701	request	138	7864728	7860167	0	781719	0	28104148	8042772	46	0	46	81000
1785536702	request	139	7864728	7860165	0	781719	0	28104148	8042772	46	0	46	83000
1785536703	request	140	7864728	7860165	0	781719	0	28104148	8042772	46	0	46	84000
1785536704	request	141	7864728	7860166	0	781719	0	28104148	8042772	46	0	46	84000
1785536706	request	143	7864728	7860166	0	781719	0	28103896	8042772	46	0	46	81000
1785536707	request	144	7864728	7860168	0	781719	0	28103896	8042772	46	0	46	80000
1785536708	request	145	7864728	7860166	0	781719	0	28103656	8042772	46	0	46	80000
1785536709	request	146	7864728	7860167	0	781719	0	28104036	8042772	46	0	46	82000
1785536710	request	147	7864728	7860168	0	781719	0	28104208	8042772	46	0	46	83000
1785536711	request	148	7864728	7860163	0	781719	0	28104208	8042772	46	0	46	83000
1785536712	request	149	7864728	7860167	0	781719	0	28104208	8042772	46	0	46	83000
1785536713	request	150	7864728	7860169	0	781719	0	28103956	8042772	46	0	46	84000
1785536715	request	152	7864728	7860163	0	781719	0	28103704	8042772	46	0	46	83000
1785536716	request	153	7864728	7860166	0	781719	0	28103452	8042772	46	0	46	85000
1785536717	request	154	7864728	7860168	0	781719	0	28103452	8042772	46	0	46	82000
1785536718	request	155	7864728	7860164	0	781719	0	28103576	8042772	46	0	46	83000
1785536719	request	156	7864728	7860167	0	781719	0	28104004	8042772	46	0	46	82000
1785536720	request	157	7864728	7860163	0	781719	0	28103504	8042772	46	0	46	82000
1785536721	request	158	7864728	7860166	0	781719	0	28103504	8042772	46	0	46	82000
1785536722	request	159	7864728	7860165	0	781719	0	28103504	8042772	46	0	46	80000
1785536724	request	161	7864728	7860166	0	781719	0	28103920	8042772	46	0	46	82000
1785536725	request	162	7864728	7860163	0	781719	0	28103920	8042772	46	0	46	82000
1785536726	request	163	7864728	7860167	0	781719	0	28104196	8042772	46	0	46	81000
1785536727	request	164	7864728	7860166	0	781719	0	28103944	8042772	46	0	46	83000
1785536728	request	165	7864728	7860167	0	781719	0	28103692	8042772	46	0	46	84000
1785536729	request	166	7864728	7860165	0	781719	0	28103788	8042772	46	0	46	83000
1785536730	request	167	7864728	7860166	0	781719	0	28103788	8042772	46	0	46	83000
1785536731	request	168	7864728	7860167	0	781719	0	28103788	8042772	46	0	46	84000
1785536733	request	170	7864728	7860164	0	781719	0	28103788	8042772	46	0	46	84000
1785536734	request	171	7864728	7860165	0	781719	0	28103792	8042772	46	0	46	84000
1785536735	request	172	7864728	7860167	0	781719	0	28103792	8042772	46	0	46	83000
1785536736	request	173	7864728	7860168	0	781719	0	28103916	8042772	46	0	46	82000
1785536737	request	174	7864728	7860167	0	781719	0	28104292	8042772	46	0	46	83000
1785536738	request	175	7864728	7860166	0	781719	0	28104072	8042772	46	0	46	82000
1785536739	request	176	7864728	7860166	0	781719	0	28103708	8042772	46	0	46	82000
1785536740	request	177	7864728	7860167	0	781719	0	28103328	8042772	46	0	46	80000
1785536742	request	179	7864728	7860168	0	781719	0	28103328	8042772	46	0	46	80000
1785536743	request	180	7864728	7860168	0	781719	0	28103136	8042772	46	0	46	82000
1785536744	request	181	7864728	7860163	0	781719	0	28103136	8042772	46	0	46	80000
1785536745	request	182	7864728	7860169	0	781719	0	28103388	8042772	46	0	46	82000
1785536746	request	183	7864728	7860166	0	781719	0	28103388	8042772	46	0	46	83000
1785536747	request	184	7864728	7860166	0	781719	0	28104380	8042788	50	0	50	84000
1785536748	request	185	7864728	7860168	0	781719	0	28104448	8042788	50	0	50	85000
1785536749	request	186	7864728	7860166	0	781719	0	28104272	8042788	50	0	50	85000
1785536751	request	188	7864728	7860166	0	781719	0	28104648	8042788	50	0	50	85000
1785536752	request	189	7864728	7860168	0	781719	0	28104452	8042788	50	0	50	84000
1785536753	request	190	7864728	7860167	0	781719	0	28104452	8042788	50	0	50	85000
1785536754	request	191	7864728	7860166	0	781719	0	28104452	8042788	50	0	50	82000
1785536755	request	192	7864728	7860165	0	781719	0	28104200	8042788	50	0	50	80000
1785536756	request	193	7864728	7860166	0	781719	0	28104200	8042788	50	0	50	81000
1785536757	request	194	7864728	7860165	0	781719	0	28104200	8042788	50	0	50	82000
1785536759	request	196	7864728	7860163	0	781719	0	28103456	8042788	50	0	50	83000
1785536760	request	197	7864728	7860165	0	781719	0	28103840	8042788	50	0	50	84000
1785536761	request	198	7864728	7860163	0	781719	0	28103572	8042788	50	0	50	84000
1785536762	request	199	7864728	7860167	0	781719	0	28103632	8042788	50	0	50	85000
1785536763	request	200	7864728	7860163	0	781719	0	28102776	8042788	50	0	50	82000
1785536764	request	201	7864728	7860163	0	781719	0	28102648	8042788	50	0	50	82000
1785536765	request	202	7864728	7860165	0	781719	0	28102648	8042788	50	0	50	82000
1785536766	request	203	7864728	7860163	0	781719	0	28102648	8042788	50	0	50	86000
1785536768	request	205	7864728	7860167	0	781719	0	28102648	8042788	50	0	50	84000
1785536769	request	206	7864728	7860168	0	781719	0	28101388	8042788	50	0	50	85000
1785536770	request	207	7864728	7860165	0	781719	0	28101584	8042788	50	0	50	84000
1785536771	request	208	7864728	7860169	0	781719	0	28101220	8042788	50	0	50	82000
1785536772	request	209	7864728	7860166	0	781719	0	28101212	8042788	50	0	50	82000
1785536773	request	210	7864728	7860166	0	781719	0	28100960	8042788	50	0	50	85000
1785536774	request	211	7864728	7860167	0	781719	0	28100660	8042788	50	0	50	84000
1785536775	request	212	7864728	7860166	0	781719	0	28100016	8042788	50	0	50	83000
1785536777	request	214	7864728	7860163	0	781719	0	28100016	8042788	50	0	50	82000
1785536778	request	215	7864728	7860166	0	781719	0	28100016	8042788	50	0	50	82000
1785536779	request	216	7864728	7860165	0	781719	0	28099764	8042788	50	0	50	83000
1785536780	request	217	7864728	7860166	0	781719	0	28099512	8042788	50	0	50	83000
1785536781	request	218	7864728	7860166	0	781719	0	28099804	8042788	50	0	50	83000
1785536782	request	219	7864728	7860168	0	781719	0	28099300	8042788	50	0	50	81000
1785536783	request	220	7864728	7860163	0	781719	0	28098976	8042788	50	0	50	82000
1785536784	request	221	7864728	7860163	0	781719	0	28100796	8042788	50	0	50	84000
1785536786	request	223	7864728	7860166	0	781719	0	28100420	8042788	50	0	50	83000
1785536787	request	224	7864728	7860167	0	781719	0	28100420	8042788	50	0	50	82000
1785536788	request	225	7864728	7860165	0	781719	0	28100168	8042788	50	0	50	82000
1785536789	request	226	7864728	7860163	0	781719	0	28100312	8042788	50	0	50	84000
1785536790	request	227	7864728	7860167	0	781719	0	28101208	8042788	50	0	50	83000
1785536791	request	228	7864728	7860164	0	781719	0	28100724	8042788	50	0	50	82000
1785536792	request	229	7864728	7860166	0	781719	0	28100724	8042788	50	0	50	82000
1785536793	request	230	7864728	7860162	0	781719	0	28100836	8042788	50	0	50	85000
1785536795	request	232	7864728	7860166	0	781719	0	28101308	8042788	50	0	50	85000
1785536796	request	233	7864728	7860166	0	781719	0	28101712	8042788	50	0	50	82000
1785536797	request	234	7864728	7860162	0	781719	0	28101712	8042788	50	0	50	83000
1785536798	request	235	7864728	7860166	0	781719	0	28101712	8042788	50	0	50	88000
1785536799	request	236	7864728	7860164	0	781719	0	28101472	8042788	50	0	50	84000
1785536800	request	237	7864728	7860162	0	781719	0	28101472	8042788	50	0	50	82000
1785536801	request	238	7864728	7860165	0	781719	0	28101220	8042788	50	0	50	83000
1785536802	request	239	7864728	7860163	0	781719	0	28101220	8042788	50	0	50	85000
1785536804	request	241	7864728	7860162	0	781719	0	28101220	8042788	50	0	50	82000
1785536805	request	242	7864728	7860165	0	781719	0	28100968	8042788	50	0	50	82000
1785536806	request	243	7864728	7860167	0	781719	0	28100968	8042788	50	0	50	86000
1785536807	request	244	7864728	7860162	0	781719	0	28100968	8042788	50	0	50	84000
1785536808	request	245	7864728	7860165	0	781719	0	28101024	8042788	50	0	50	82000
1785536809	request	246	7864728	7860167	0	781719	0	28100140	8042788	50	0	50	86000
1785536810	request	247	7864728	7860164	0	781719	0	28101516	8042788	50	0	50	85000
1785536811	request	248	7864728	7860166	0	781719	0	28101280	8042788	50	0	50	83000
1785536813	request	250	7864728	7860165	0	781719	0	28101280	8042788	50	0	50	83000
1785536814	request	251	7864728	7860162	0	781719	0	28101280	8042788	50	0	50	84000
1785536815	request	252	7864728	7860166	0	781719	0	28101028	8042788	50	0	50	83000
1785536816	request	253	7864728	7860168	0	781719	0	28101728	8042788	50	0	50	83000
1785536817	request	254	7864728	7860163	0	781719	0	28101088	8042788	50	0	50	85000
1785536818	request	255	7864728	7860165	0	781719	0	28101088	8042788	50	0	50	82000
1785536819	request	256	7864728	7860164	0	781719	0	28100836	8042788	50	0	50	82000
1785536820	request	257	7864728	7860166	0	781719	0	28100836	8042788	50	0	50	84000
1785536822	request	259	7864728	7860163	0	781719	0	28100836	8042788	50	0	50	81000
1785536823	request	260	7864728	7860167	0	781719	0	28100836	8042788	50	0	50	82000
1785536824	request	261	7864728	7860166	0	781719	0	28100836	8042788	50	0	50	85000
1785536825	request	262	7864728	7860166	0	781719	0	28101324	8042788	50	0	50	82000
1785536826	request	263	7864728	7860167	0	781719	0	28101072	8042788	50	0	50	86000
1785536827	request	264	7864728	7860168	0	781719	0	28101072	8042788	50	0	50	84000
1785536828	request	265	7864728	7860162	0	781719	0	28100916	8042788	50	0	50	83000
1785536830	request	267	7864728	7860166	0	781719	0	28101260	8042788	50	0	50	85000
1785536831	request	268	7864728	7860162	0	781719	0	28101260	8042788	50	0	50	83000
1785536832	request	269	7864728	7860165	0	781719	0	28101260	8042788	50	0	50	80000
1785536833	request	270	7864728	7860167	0	781719	0	28101260	8042788	50	0	50	84000
1785536834	request	271	7864728	7860166	0	781719	0	28101524	8042788	50	0	50	83000
1785536835	request	272	7864728	7860173	0	781719	0	28103152	8042788	50	0	50	82000
1785536836	request	273	7864728	7860169	0	781719	0	28102656	8042788	50	0	50	85000
1785536837	request	274	7864728	7860172	0	781719	0	28102656	8042788	50	0	50	82000
1785536839	request	276	7864728	7860171	0	781719	0	28102672	8042788	50	0	50	85000
1785536840	request	277	7864728	7860169	0	781719	0	28102672	8042788	50	0	50	83000
1785536841	request	278	7864728	7860173	0	781719	0	28102672	8042788	50	0	50	83000
1785536842	request	279	7864728	7860167	0	781719	0	28102672	8042788	50	0	50	85000
1785536843	request	280	7864728	7860167	0	781719	0	28102180	8042788	50	0	50	82000
1785536844	request	281	7864728	7860171	0	781719	0	28102192	8042788	50	0	50	84000
1785536845	request	282	7864728	7860173	0	781719	0	28101700	8042788	50	0	50	83000
1785536846	request	283	7864728	7860170	0	781719	0	28101948	8042788	50	0	50	82000
1785536848	request	285	7864728	7860170	0	781719	0	28101824	8042788	50	0	50	85000
1785536849	request	286	7864728	7860170	0	781719	0	28101948	8042788	50	0	50	83000
1785536850	request	287	7864728	7860173	0	781719	0	28101948	8042788	50	0	50	85000
1785536851	request	288	7864728	7860167	0	781719	0	28101696	8042788	50	0	50	83000
1785536852	request	289	7864728	7860171	0	781719	0	28101696	8042788	50	0	50	83000
1785536853	request	290	7864728	7860167	0	781719	0	28102264	8042788	50	0	50	84000
1785536854	request	291	7864728	7860168	0	781719	0	28102264	8042788	50	0	50	83000
1785536855	request	292	7864728	7860173	0	781719	0	28102024	8042788	50	0	50	83000
1785536857	request	294	7864728	7860171	0	781719	0	28101772	8042788	50	0	50	83000
1785536858	request	295	7864728	7860167	0	781719	0	28101772	8042788	50	0	50	85000
1785536859	request	296	7864728	7860170	0	781719	0	28102060	8042788	50	0	50	84000
1785536860	request	297	7864728	7860167	0	781719	0	28103192	8042788	50	0	50	82000
1785536861	request	298	7864728	7860163	0	781719	0	28103200	8042788	50	0	50	84000
1785536862	request	299	7864728	7860169	0	781719	0	28103892	8042788	50	0	50	83000
1785536863	request	300	7864728	7860166	0	781719	0	28104004	8042788	50	0	50	85000
1785536864	request	301	7864728	7860168	0	781719	0	28104004	8042788	50	0	50	82000
1785536866	request	303	7864728	7860169	0	781719	0	28104004	8042788	50	0	50	84000
1785536867	request	304	7864728	7860167	0	781719	0	28103752	8042788	50	0	50	82000
1785536868	request	305	7864728	7860164	0	781719	0	28103752	8042788	50	0	50	88000
1785536869	request	306	7864728	7860169	0	781719	0	28103752	8042788	50	0	50	82000
1785536870	request	307	7864728	7860166	0	781719	0	28103248	8042788	50	0	50	85000
1785536871	request	308	7864728	7860163	0	781719	0	28103248	8042788	50	0	50	83000
1785536872	request	309	7864728	7860166	0	781719	0	28103248	8042788	50	0	50	83000
1785536874	request	311	7864728	7860166	0	781719	0	28103028	8042788	50	0	50	82000
1785536875	request	312	7864728	7860163	0	781719	0	28103028	8042788	50	0	50	82000
1785536876	request	313	7864728	7860167	0	781719	0	28103272	8042788	50	0	50	84000
1785536877	request	314	7864728	7860166	0	781719	0	28103636	8042788	50	0	50	86000
1785536878	request	315	7864728	7860167	0	781719	0	28103920	8042788	50	0	50	85000
1785536879	request	316	7864728	7860164	0	781719	0	28103668	8042788	50	0	50	83000
1785536880	request	317	7864728	7860167	0	781719	0	28102528	8042788	50	0	50	85000
1785536881	request	318	7864728	7860167	0	781719	0	28102528	8042788	50	0	50	83000
1785536883	request	320	7864728	7860163	0	781719	0	28102908	8042788	50	0	50	86000
1785536884	request	321	7864728	7860165	0	781719	0	28102908	8042788	50	0	50	83000
1785536885	request	322	7864728	7860166	0	781719	0	28102908	8042788	50	0	50	85000
1785536886	request	323	7864728	7860166	0	781719	0	28102940	8042964	94	0	94	83000
1785536887	request	324	7864728	7860167	0	781719	0	28102700	8042964	94	0	94	85000
1785536888	request	325	7864728	7860166	0	781719	0	28102700	8042964	94	0	94	83000
1785536889	request	326	7864728	7860168	0	781719	0	28102336	8042964	94	0	94	85000
1785536890	request	327	7864728	7860165	0	781719	0	28102196	8042964	94	0	94	82000
1785536892	request	329	7864728	7860167	0	781719	0	28102448	8042964	94	0	94	84000
1785536893	request	330	7864728	7860168	0	781719	0	28102448	8042964	94	0	94	83000
1785536894	request	331	7864728	7860163	0	781719	0	28102848	8042964	94	0	94	83000
1785536895	request	332	7864728	7860168	0	781719	0	28102704	8042964	94	0	94	82000
1785536896	request	333	7864728	7860163	0	781719	0	28102704	8042964	94	0	94	83000
1785536897	request	334	7864728	7860164	0	781719	0	28102704	8042964	94	0	94	83000
1785536898	request	335	7864728	7860166	0	781719	0	28102704	8042964	94	0	94	86000
1785536900	request	337	7864728	7860167	0	781719	0	28102704	8042964	94	0	94	83000
1785536901	request	338	7864728	7860166	0	781719	0	28102816	8042964	94	0	94	84000
1785536902	request	339	7864728	7860167	0	781719	0	28103432	8042964	94	0	94	86000
1785536903	request	340	7864728	7860168	0	781719	0	28103684	8042964	94	0	94	84000
1785536904	request	341	7864728	7860167	0	781719	0	28103688	8042964	94	0	94	88000
1785536905	request	342	7864728	7860165	0	781719	0	28103336	8042964	94	0	94	83000
1785536906	request	343	7864728	7860169	0	781719	0	28103196	8042964	94	0	94	86000
1785536907	request	344	7864728	7860165	0	781719	0	28102944	8042964	94	0	94	82000
1785536908	request	345	7864728	7860163	0	781719	0	28103664	8042964	94	0	94	86000
1785536910	request	347	7864728	7860168	0	781719	0	28103412	8042964	94	0	94	83000
1785536911	request	348	7864728	7860168	0	781719	0	28103412	8042964	94	0	94	84000
1785536912	request	349	7864728	7860166	0	781719	0	28102460	8042964	94	0	94	83000
1785536913	request	350	7864728	7860169	0	781719	0	28102460	8042964	94	0	94	82000
1785536914	request	351	7864728	7860163	0	781719	0	28102460	8042964	94	0	94	88000
1785536915	request	352	7864728	7860167	0	781719	0	28102236	8042964	94	0	94	81000
1785536916	request	353	7864728	7860167	0	781719	0	28101984	8042964	94	0	94	86000
1785536917	request	354	7864728	7860164	0	781719	0	28101984	8042964	94	0	94	83000
1785536919	request	356	7864728	7860164	0	781719	0	28101984	8042964	94	0	94	83000
1785536920	request	357	7864728	7860168	0	781719	0	28101984	8042964	94	0	94	83000
1785536921	request	358	7864728	7860163	0	781719	0	28101984	8042964	94	0	94	81000
1785536922	request	359	7875616	7871051	0	784441	0	28086108	8042964	94	0	94	83000
1785536923	request	360	7875616	7871051	0	784441	0	28086108	8042964	94	0	94	86000
1785536924	request	361	7875616	7871051	0	784441	0	28086348	8042964	94	0	94	83000
1785536925	request	362	7875616	7871055	0	784441	0	28086096	8042964	94	0	94	85000
1785536927	request	364	7875616	7871055	0	784441	0	28087188	8042964	94	0	94	82000
1785536928	request	365	7898804	7894243	0	790238	0	28063276	8042964	94	0	94	83000
1785536929	request	366	7898804	7894242	0	790238	0	28063276	8042964	94	0	94	82000
1785536930	request	367	7898804	7894245	0	790238	0	28063124	8042964	94	0	94	81000
1785536931	after	368	7899060	7894591	0	790242	0	28064252	8042964	94	0	94	66000
