epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785534874	request	41	13950076	13945511	11017453568	4011045	1905257	16180600	7327792	1834882	2038500	1898959	77000
1785534875	request	42	13971160	13969214	11025494016	4020474	1907241	16166756	7335644	1836845	2038500	1900943	79000
1785534877	request	44	13984480	13982521	11039453184	4020705	1910716	16167760	7349276	1840253	2038500	1904496	77000
1785534878	request	45	13991308	13986746	11043446784	4020785	1911711	16167512	7353176	1841228	2038500	1905409	79000
1785534879	request	46	13991444	13986884	11044339712	4020905	1911929	16167512	7354484	1841555	2038500	1905736	78000
1785534880	request	47	14004788	14000873	11058106368	4020981	1915322	16168760	7367492	1844807	2038500	1909020	79000
1785534881	request	48	14012600	14008039	11065110528	4021060	1917051	16169880	7374332	1846517	2038500	1910748	79000
1785534882	request	49	14012600	14008038	11065110528	4021060	1917051	16170944	7374332	1846517	2038500	1910748	77000
1785534884	request	51	14021420	14017181	11075137536	4021119	1919516	16172088	7384124	1848965	2038500	1913212	77000
1785534885	request	52	14038940	14035350	11093078016	4021369	1923961	16173232	7401644	1853345	2038500	1917654	79000
1785534886	request	53	14039912	14035349	11093078016	4021369	1923961	16173596	7401644	1853345	2038500	1917654	79000
1785534887	request	54	14041220	14037530	11095756800	4021370	1924615	16173864	7404260	1853999	2038500	1918308	80000
1785534888	request	55	14047712	14043797	11102060544	4021440	1926260	16173612	7410740	1855619	2038500	1919952	80000
1785534889	request	56	14051288	14046727	11104727040	4021447	1926830	16173372	7413020	1856189	2038500	1920522	79000
1785534890	request	57	14063576	14059011	11104727040	4031118	1926830	16166264	7413020	1856189	2038500	1920522	79000
1785534892	request	59	14065520	14060959	11108044800	4031125	1927640	16165116	7416260	1856999	2038500	1921494	79000
1785534893	request	60	14071352	14066789	11112689664	4031142	1928774	16161272	7420796	1858133	2038500	1922466	79000
1785534894	request	61	14071364	14066802	11112701952	4031142	1928777	16161020	7420808	1858136	2038500	1922469	79000
1785534895	request	62	14071364	14066802	11112701952	4031142	1928777	16161060	7420816	1858138	2038500	1922471	82000
1785534896	request	63	14077208	14072646	11118686208	4031151	1930239	16161312	7426660	1859599	2038500	1923933	80000
1785534897	request	64	14078508	14073946	11120017408	4031153	1930564	16161312	7427960	1859924	2038500	1924258	80000
1785534898	request	65	14078508	14073945	11120017408	4031153	1930564	16161832	7427960	1859925	2038500	1924259	83000
1785534900	request	67	14084676	14080115	11126333440	4031295	1932148	16162380	7434132	1861467	2038500	1925839	80000
1785534901	request	68	14090508	14085943	11132305408	4031307	1933607	16162120	7439964	1862925	2038500	1927298	79000
1785534902	request	69	14090508	14085943	11132305408	4031307	1933607	16162052	7439964	1862925	2038500	1927298	79000
1785534903	request	70	14097704	14093789	11138670592	4033131	1935161	16160816	7446180	1864479	2038500	1928933	82000
1785534904	request	71	14107424	14103834	11148623872	4033152	1937592	16160844	7455900	1866909	2038500	1931282	82000
1785534905	request	72	14108396	14103834	11148623872	4033152	1937592	16160940	7455900	1866909	2038500	1931282	82000
1785534906	request	73	14114544	14109982	11149967360	4038769	1937920	16158280	7457212	1867237	2038500	1931610	82000
1785534908	request	75	14121384	14116824	11155632128	4038827	1939321	16158168	7462744	1868620	2038500	1933009	78000
1785534909	request	76	14124300	14119739	11158618112	4038828	1940050	16158260	7465660	1869349	2038500	1933738	80000
1785534910	request	77	14124300	14119739	11158618112	4038828	1940050	16158260	7465660	1869349	2038500	1933738	80000
1785534911	request	78	14129936	14126346	11163287552	4040752	1941191	16157364	7470220	1870489	2038500	1934879	83000
1785534912	request	79	14135780	14131219	11168276480	4040760	1942410	16157396	7475092	1871707	2038500	1936098	82000
1785534913	request	80	14136428	14131866	11168940032	4040760	1942572	16157736	7475740	1871869	2038500	1936260	81000
1785534915	request	82	14139044	14135787	11172941824	4040879	1943585	16158336	7479664	1872846	2038500	1937268	83000
1785534916	request	83	14145224	14140662	11177930752	4040889	1944805	16158588	7484536	1874064	2038500	1938488	83000
1785534917	request	84	14147168	14142603	11179921408	4040896	1945291	16158588	7486480	1874550	2038500	1938974	82000
1785534918	request	85	14150748	14146183	11181465600	4042802	1945674	16158588	7488012	1874927	2038500	1939357	82000
1785534919	request	86	14170368	14166453	11202555904	4043034	1950883	16158844	7508932	1880157	2038500	1944642	85000
1785534920	request	87	14185932	14181370	11217494016	4043349	1954627	16159460	7523196	1883723	2038500	1948299	84000
1785534921	request	88	14185932	14181367	11217494016	4043349	1954627	16159768	7523196	1883723	2038500	1948299	82000
1785534923	request	90	14202604	14198041	11218833408	4057098	1954954	16146160	7524504	1884050	2038500	1948626	83000
1785534924	request	91	14206168	14201931	11222814720	4057107	1955926	16146160	7528392	1885022	2038500	1949598	83000
1785534925	request	92	14209408	14204845	11225800704	4057111	1956657	16151272	7531308	1885751	2038500	1950328	84000
1785534926	request	93	14209408	14204846	11225800704	4059003	1956657	16150124	7531568	1885815	2038500	1950394	83000
1785534927	request	94	14217300	14212737	11231784960	4059015	1958119	16149388	7537412	1887276	2038500	1951856	84000
1785534928	request	95	14219244	14214684	11233775616	4059018	1958605	16149388	7539356	1887762	2038500	1952342	84000
1785534930	request	97	14219244	14214684	11233775616	4059018	1958605	16149148	7539356	1887762	2038500	1952342	83000
1785534931	request	98	14219244	14214681	11233775616	4059018	1958605	16149148	7539356	1887762	2038500	1952342	78000
1785534932	request	99	14221188	14216628	11235766272	4059026	1959092	16149148	7541300	1888248	2038500	1952829	79000
1785534933	request	100	14221516	14216956	11236102144	4059026	1959174	16149148	7541628	1888330	2038500	1952911	82000
1785534934	request	101	14223564	14219435	11237441536	4060965	1959501	16147816	7542936	1888657	2038500	1953238	83000
1785534935	request	102	14224872	14220310	11237441536	4060965	1959501	16147144	7542936	1888657	2038500	1953238	84000
1785534936	request	103	14226828	14222267	11239444480	4060966	1959990	16147356	7544892	1889146	2038500	1953727	84000
1785534938	request	105	14226828	14222263	11239444480	4060966	1959990	16147180	7544892	1889146	2038500	1953727	80000
1785534939	request	106	14232972	14228407	11239444480	4083354	1959990	16145600	7544892	1889146	2038500	1953727	83000
1785534940	request	107	14298272	14293707	11240443904	4099436	1960234	16081788	7545868	1889390	2038500	1953971	83000
1785534941	request	108	14300552	14295992	11242778624	4099438	1960804	16081352	7548148	1889960	2038500	1954541	85000
1785534942	request	109	14304440	14299923	11247091712	4099444	1961859	16081100	7552360	1891013	2038500	1955596	84000
1785534943	request	110	14304764	14300199	11247091712	4099444	1961859	16081196	7552360	1891013	2038500	1955596	83000
1785534945	request	112	14382216	14377653	11250135040	4118252	1962647	16011496	7555332	1891756	2038500	1956381	79000
1785534946	request	113	14384248	14379685	11252228096	4118256	1963158	16011244	7557376	1892267	2038500	1956892	79000
1785534947	request	114	14385296	14380733	11253301248	4118256	1963420	16010772	7558424	1892529	2038500	1957154	77000
1785534948	after	115	14386804	14382334	11254636544	4118259	1963746	16009180	7559744	1892858	2038500	1957483	60000
