epoch	phase	rss_kib	pss_kib	swap_kib	mem_available_kib	swap_free_kib	pkg_temp_mC
1787417125	api	29588000	29583609	1057912	14060568	7180620	67000
1787417126	api	29613496	29617281	1033824	14060684	7204640	70000
1787417127	api	29642324	29637933	1022340	14061348	7216216	67000
1787417129	api	29654820	29653190	1005672	14060592	7232892	70000
1787417130	api	29688820	29686082	977604	14060680	7261448	68000
1787417131	api	29702952	29698498	970724	14060692	7268328	68000
1787417133	api	29660352	29658958	952968	14063392	7285696	68000
1787417134	api	29686596	29683037	932300	14062248	7306364	70000
1787417135	api	29703220	29698829	923084	14063000	7315588	69000
1787417136	api	29713948	29711977	913544	14062384	7325172	70000
1787417138	api	29721096	29716642	907244	14062632	7331476	70000
1787417139	api	29730508	29726950	899724	14063112	7338996	69000
1787417140	api	29737552	29733865	893392	14061976	7347232	69000
1787417142	api	29560996	29556553	883748	14247796	7356628	71000
1787417143	api	29641744	29640373	859700	14190436	7381644	77000
1787417144	api	29712484	29709630	808848	14190604	7431528	78000
1787417145	api	29780564	29776110	808848	14125876	7431528	70000
1787417147	api	29780940	29777318	807660	14125184	7432724	70000
1787417148	api	29787324	29782869	804220	14124412	7436164	70000
1787417149	api	29803080	29798626	795048	14122704	7445344	70000
1787417150	api	29814488	29810801	783008	14122500	7457844	71000
1787417152	api	29828396	29823941	775376	14122764	7465476	70000
1787417153	api	29836696	29832241	771220	14123132	7469632	70000
1787417154	api	29848556	29845645	762640	14123000	7478212	71000
1787417156	api	29855128	29852390	756884	14122272	7483968	71000
1787417157	api	29862352	29857898	748840	14122780	7492012	70000
1787417158	api	29867856	29864170	747092	14121800	7493760	71000
1787417160	api	29876016	29872329	743048	14121548	7497908	71000
1787417161	api	29892492	29892433	726412	14121996	7517420	70000
1787417162	api	29911556	29907869	713792	14121756	7527172	71000
1787417164	api	29914300	29909845	713784	14121112	7527184	71000
1787417165	api	29921148	29916761	705152	14120880	7535816	71000
1787417166	api	29934368	29929914	693688	14121848	7547280	71000
1787417168	api	29943288	29938834	685064	14122536	7555904	71000
1787417169	api	29955380	29950925	676480	14122476	7564488	71000
1787417170	api	29973992	29970173	661024	14123496	7580028	71000
1787417172	api	29978724	29974269	659872	14122684	7581180	72000
1787417173	api	29980652	29978110	656864	14124104	7584188	72000
1787417174	api	29991516	29989806	644784	14124932	7596268	72000
1787417175	api	30009760	30005369	637076	14126744	7603976	72000
1787417177	api	30013780	30009389	633612	14125168	7607444	72000
1787417178	api	30016712	30014818	627868	14125672	7613188	72000
1787417179	api	30035136	30034357	613520	14125924	7627536	72000
1787417181	api	30051816	30049141	604056	14125672	7637052	72000
1787417182	api	30056740	30052285	601760	14125684	7639348	72000
1787417183	api	30062924	30060133	597176	14126096	7643932	73000
1787417185	api	30071048	30066594	590848	14126872	7650296	72000
1787417186	api	30081308	30076853	582836	14129312	7658308	72000
1787417187	api	30085968	30081578	581684	14129140	7659468	72000
1787417189	api	30090528	30086146	577064	14128868	7664080	73000
1787417190	api	30092328	30087873	577064	14130124	7664080	74000
1787417191	api	30097812	30094190	572468	14128736	7668676	72000
1787417193	api	30109488	30105098	561592	14129068	7679552	72000
1787417194	api	30114152	30109697	558156	14129908	7682988	76000
1787417195	api	30120444	30115989	553580	14130032	7687564	73000
1787417196	api	30123472	30119018	550712	14130284	7690440	72000
1787417198	api	30127304	30122850	546124	14130788	7695028	74000
1787417199	api	30132744	30128290	542648	14130296	7698504	74000
1787417200	api	30134708	30130253	540820	14130308	7700336	73000
1787417202	api	30145720	30141265	532544	14130556	7708616	73000
1787417203	api	30154636	30150949	522864	14131468	7718296	75000
1787417204	api	30157200	30152746	522856	14132092	7718304	74000
1787417206	api	30162116	30157725	518252	14132000	7722908	74000
1787417207	api	30168312	30165573	512828	14133624	7728336	73000
1787417208	api	30171880	30169153	509376	14133916	7731788	72000
1787417210	api	30175328	30170873	507656	14134200	7733520	75000
1787417211	api	30175392	30170937	507656	14134396	7733524	73000
1787417212	api	30180892	30176566	502468	14134268	7738708	73000
1787417213	api	30186188	30182633	494440	14135120	7746736	73000
1787417215	api	30191744	30187289	492716	14134316	7748460	73000
1787417216	api	30196752	30192297	489284	14134380	7751892	73000
1787417217	api	30196888	30192589	489268	14134268	7753656	74000
1787417219	api	30198972	30194517	485808	14134000	7755400	73000
1787417220	api	30204268	30199813	482360	14135576	7758864	73000
1787417221	api	30225392	30221706	461724	14135588	7779500	73000
1787417222	api	30229020	30224566	461696	14135064	7779532	75000
1787417224	api	30201600	30198561	429444	14207848	7811784	79000
1787417225	api	30270656	30267033	424284	14144736	7816944	75000
1787417226	api	30278500	30274046	423008	14145000	7818680	79000
1787417228	api	30384568	30382857	370152	14090836	7871832	74000
1787417229	api	30417924	30419957	331416	14152348	7910568	79000
1787417230	api	30378064	30373609	325572	14153160	7916464	82000
1787417231	api	30388976	30387953	312404	14153084	7929632	83000
1787417233	api	30395328	30390873	309544	14153924	7932492	82000
1787417234	api	30459728	30455273	309540	14092324	7932496	76000
1787417235	api	30459732	30456109	308392	14092336	7933644	75000
1787417237	api	30461708	30457253	308392	14091720	7933644	75000
1787417238	api	30463424	30458969	306676	14091968	7935360	74000
1787417239	api	30470720	30466265	300256	14091476	7941780	73000
1787417240	api	30472580	30470037	297392	14092904	7944644	75000
1787417242	api	30474720	30470265	297388	14093508	7944648	75000
1787417243	api	30475492	30471101	297380	14093444	7944656	75000
1787417244	api	30479132	30474677	293932	14094084	7948104	75000
1787417246	api	30480920	30476466	292212	14094148	7949824	74000
1787417247	api	30488748	30484294	285340	14094436	7956704	74000
1787417248	api	30488748	30484294	285340	14094244	7956704	75000
1787417250	api	30489520	30485066	285336	14094280	7956728	75000
1787417251	api	30489588	30485133	285332	14093564	7956732	75000
1787417252	api	30489792	30485337	285320	14093836	7956744	74000
1787417253	api	30491512	30487058	283600	14094564	7958464	76000
1787417255	api	30491580	30487189	283588	14094072	7958476	75000
1787417256	api	30491984	30487593	283572	14093484	7958492	74000
1787417257	api	30494092	30489637	282428	14094180	7959644	73000
1787417259	api	30496140	30491685	281280	14094804	7960792	75000
1787417260	api	30496272	30491882	281272	14095084	7960808	75000
1787417261	api	30498328	30495589	279460	14095624	7962620	75000
1787417263	api	30500044	30495589	277740	14095664	7964340	74000
1787417264	api	30503544	30499153	276020	14096168	7966060	75000
1787417265	api	30503812	30499357	276008	14095664	7966072	76000
1787417267	api	30504972	30500517	274864	14095712	7967216	73000
1787417268	api	30509304	30504849	271428	14096668	7970652	74000
1787417269	api	30511088	30506633	268564	14096880	7973516	76000
1787417270	api	30513768	30509313	268564	14096988	7973520	76000
1787417272	api	30515552	30511097	266844	14096852	7975240	75000
1787417273	api	30515692	30511238	266836	14096616	7975248	76000
1787417274	api	30515824	30511369	266836	14095648	7975248	76000
1787417276	api	30517604	30514865	261688	14095452	7980396	75000
1787417277	api	30521228	30516774	261688	14095704	7980396	75000
1787417278	api	30521292	30516837	261688	14096232	7980632	76000
1787417280	api	30521356	30516902	261688	14097152	7980632	76000
1787417281	api	30522508	30518053	260536	14096672	7981784	76000
1787417282	api	30522508	30518053	260536	14096656	7981784	75000
1787417284	api	30522716	30518324	260520	14096760	7981800	76000
1787417285	api	30522780	30518324	260520	14096884	7981800	77000
1787417286	api	30522844	30518388	260520	14097536	7981800	75000
1787417287	api	30523044	30518588	258796	14098488	7983528	76000
1787417289	api	30524764	30520437	258784	14098572	7983540	75000
1787417290	api	30524968	30520512	258776	14098868	7983556	76000
1787417291	api	30524972	30520581	258776	14098616	7983556	76000
1787417293	api	30525220	30520764	258776	14098376	7983556	77000
1787417294	api	30525352	30520896	258772	14098440	7983560	76000
1787417295	api	30525556	30521100	258756	14098700	7983576	76000
1787417297	api	30526456	30522000	258756	14099176	7983584	75000
1787417298	api	30526456	30522001	258756	14098924	7983584	76000
1787417299	api	30526524	30522070	258752	14098544	7983588	76000
1787417300	api	30526524	30522069	258752	14097788	7983592	76000
1787417302	api	30530860	30527501	253020	14097812	7989324	77000
1787417303	api	30541816	30537360	246152	14098420	7996192	76000
1787417304	api	30543872	30539416	245000	14098900	7997344	77000
1787417306	api	30543936	30539480	245000	14099512	7997344	77000
1787417307	api	30544072	30539618	244992	14099632	7997356	76000
1787417308	api	30544072	30539618	244992	14098888	7997356	76000
1787417310	api	30546080	30541626	243816	14098888	7998536	77000
1787417311	api	30546080	30541625	243816	14098648	7998536	76000
1787417312	api	30546148	30541694	243812	14098684	7998540	77000
1787417313	api	30546148	30541694	243812	14099316	7998540	76000
1787417315	api	30546276	30541822	243812	14099076	7998540	77000
1787417316	api	30486832	30489366	156292	14227088	8086892	85000
1787417317	api	30598500	30594046	148024	14165108	8094344	79000
1787417318	api	30618084	30616401	117864	14158092	8125232	84000
1787417320	api	30653200	30649535	97668	14160496	8144704	86000
1787417321	api	30656556	30652102	97668	14098012	8144704	82000
1787417322	api	30728208	30723754	95952	14044740	8144472	78000
1787417324	api	30728208	30723754	95952	14044448	8144472	77000
1787417325	api	30728208	30723818	95948	14044168	8144476	77000
1787417326	api	30728276	30723822	95948	14043928	8144476	77000
1787417327	api	30730188	30725734	94804	14043932	8145620	79000
1787417329	api	30730328	30725874	94792	14044184	8145632	77000
1787417330	api	30732304	30727850	93648	14047196	8146808	77000
1787417331	api	30732304	30727849	93248	14048540	8147208	77000
1787417333	cooldown	30737192	30732757	93196	14052776	8147264	68000
1787417334	pi	30734256	30729892	93176	14002360	8141736	85000
1787417335	pi	30558472	30554021	79348	14193816	8154512	88000
1787417336	pi	30576664	30572213	61032	14194448	8172828	84000
1787417337	pi	30580108	30575657	61032	14194316	8172832	85000
1787417339	pi	30585832	30581381	61032	14192488	8172832	86000
1787417340	pi	30594412	30590729	49592	14196804	8184272	86000
1787417341	pi	30608864	30604413	40440	14195256	8193424	82000
1787417342	pi	30610480	30606797	40440	14194084	8193424	88000
1787417344	pi	30611504	30607054	40440	14193100	8193424	86000
1787417345	pi	30611504	30607053	40440	14192484	8193424	85000
1787417346	pi	30612328	30607877	40440	14192336	8193424	86000
1787417347	pi	30613736	30609285	40440	14191780	8193424	89000
1787417349	pi	30617628	30613177	38152	14192332	8195712	89000
1787417350	pi	30623236	30618785	34148	14193960	8199720	88000
1787417351	pi	30623236	30618785	34148	14198208	8199720	89000
1787417353	pi	30625028	30620577	34148	14197968	8199720	86000
1787417354	pi	30625028	30620577	34148	14197968	8199720	86000
1787417355	pi	30625028	30620576	34148	14197728	8199720	85000
1787417356	pi	30625028	30620577	34148	14197728	8199736	86000
1787417358	pi	30627208	30622757	34148	14194544	8199736	85000
1787417359	pi	30628924	30624473	32432	14194424	8201452	85000
1787417360	pi	30628924	30624473	32432	14194044	8201492	86000
1787417361	pi	30628924	30624473	32432	14194044	8201492	87000
1787417363	pi	30630268	30625816	32432	14193804	8201492	88000
1787417364	pi	30630268	30625845	32432	14193076	8201492	89000
1787417365	pi	30630296	30625845	32432	14192808	8201492	90000
1787417366	pi	30630296	30625845	32432	14192344	8201492	85000
1787417368	pi	30631960	30627509	32432	14192092	8201492	84000
1787417369	pi	30631960	30627510	31288	14191348	8202636	90000
1787417370	pi	30636620	30632169	30144	14189416	8203808	90000
1787417371	pi	30636620	30632171	30144	14176652	8204056	86000
1787417373	pi	30638156	30633706	30144	14179480	8204060	86000
1787417374	pi	30638156	30633707	30144	14180328	8204060	89000
1787417375	pi	30638156	30633706	30144	14181296	8204060	88000
1787417376	pi	30638156	30633706	30144	14182228	8204060	90000
1787417378	pi	30638924	30634475	30144	14182456	8204064	85000
1787417379	pi	30638924	30634474	30144	14182040	8204064	90000
1787417380	pi	30638924	30634475	30144	14181524	8204064	86000
1787417381	pi	30638924	30634474	30144	14182252	8204068	89000
1787417383	pi	30640076	30635626	30144	14183216	8204068	90000
1787417384	pi	30640076	30635625	30144	14183276	8204068	87000
1787417385	pi	30640076	30635625	30144	14183892	8204068	86000
1787417386	pi	30640076	30635625	30144	14184148	8204068	89000
1787417388	pi	30640076	30636969	30144	14184048	8204068	86000
1787417389	pi	30641420	30636969	30144	14184612	8204068	88000
1787417390	pi	30641420	30636970	30144	14184132	8204068	90000
1787417391	pi	30641420	30636969	30144	14183768	8204068	91000
1787417393	pi	30641420	30636969	30144	14184696	8204068	89000
1787417394	pi	30642512	30638061	30144	14184232	8204068	86000
1787417395	pi	30642512	30638061	30144	14184832	8204068	90000
1787417396	pi	30642512	30638061	30144	14184088	8204068	86000
1787417398	pi	30642512	30638061	30144	14183724	8204068	88000
1787417399	pi	30642960	30638509	30144	14183984	8204068	87000
1787417400	pi	30642960	30638509	30144	14184524	8204080	87000
1787417401	pi	30644872	30640421	29000	14185268	8205224	90000
1787417403	pi	30644872	30640422	29000	14183844	8205224	87000
1787417404	pi	30644872	30640421	29000	14183668	8205224	90000
1787417405	pi	30645512	30641061	29000	14184264	8205224	89000
1787417406	pi	30645512	30641061	29000	14185400	8205224	89000
1787417408	pi	30645512	30641061	29000	14184544	8205224	89000
1787417409	pi	30645512	30641062	29000	14184344	8205224	91000
1787417410	pi	30645512	30641061	29000	14184224	8205224	91000
1787417411	pi	30645832	30641381	29000	14184480	8205224	90000
1787417413	pi	30645832	30641381	29000	14183704	8205224	85000
1787417414	pi	30645832	30641382	29000	14184688	8205224	86000
1787417415	pi	30647436	30642985	29000	14185088	8205224	88000
1787417417	pi	30647436	30643433	29000	14185492	8205224	85000
1787417418	pi	30647884	30643433	29000	14185588	8205224	88000
1787417419	pi	30647884	30643433	29000	14185156	8205224	86000
1787417420	pi	30647884	30643433	29000	14185156	8205224	86000
1787417422	pi	30647884	30643433	29000	14186428	8205224	87000
1787417423	pi	30648396	30643945	29000	14179400	8205224	84000
1787417424	pi	30648396	30643945	29000	14179432	8205224	87000
1787417425	pi	30648396	30643946	29000	14179716	8205224	87000
1787417427	pi	30648396	30643945	29000	14179524	8205224	88000
1787417428	pi	30648396	30643945	29000	14178292	8205268	86000
1787417429	pi	30649228	30644778	29000	14178640	8205268	86000
1787417430	pi	30649228	30644777	29000	14181308	8205272	88000
1787417432	pi	30649228	30644777	29000	14181156	8205272	90000
1787417433	pi	30649228	30644777	29000	14182676	8205272	84000
1787417434	pi	30649228	30644777	29000	14182388	8205272	90000
1787417435	pi	30713876	30709425	28996	14110236	8205276	86000
1787417437	pi	30713876	30709425	28996	14110540	8205276	87000
1787417438	pi	30713876	30709425	28996	14110556	8205276	85000
1787417439	pi	30713876	30709425	28996	14110888	8205276	89000
1787417440	pi	30778520	30774069	28996	14053816	8205280	84000
1787417442	pi	30833804	30829909	32116	13996368	8193224	82000
1787417443	pi	30827832	30823578	31736	14007812	8191620	78000
1787417444	pi	30828196	30823745	31624	14006956	8192940	78000
1787417446	pi	30828308	30823857	31536	14007072	8193028	78000
1787417447	pi	30828612	30824161	31232	14002720	8193340	78000
1787417448	pi	30674028	30669578	187500	14184660	8036592	90000
1787417449	pi	30674320	30669869	187364	14179400	8036728	87000
1787417451	pi	30674320	30669869	187364	14173416	8036744	89000
1787417452	pi	30675656	30671206	186028	14172580	8038080	91000
1787417453	pi	30675656	30671205	186028	14171836	8038080	90000
1787417454	pi	30675952	30671501	185644	14171108	8038464	84000
1787417456	pi	30676296	30671845	185388	14169912	8038720	88000
1787417457	pi	30612172	30607721	185380	14229388	8038732	86000
1787417458	pi	30612580	30608129	184972	14227824	8039140	86000
1787417459	pi	30612580	30608129	184972	14227204	8039140	86000
1787417461	pi	30612940	30608489	184612	14225984	8039500	90000
1787417462	pi	30612940	30608489	184612	14226676	8039500	90000
1787417463	pi	30612940	30608489	184612	14225820	8039500	89000
1787417464	pi	30677276	30672825	184600	14161516	8039512	79000
1787417466	pi	30677300	30672849	184576	14161500	8039536	78000
1787417467	pi	30677324	30672873	184552	14159892	8039560	79000
1787417468	pi	30677352	30672901	184524	14159892	8039588	78000
1787417470	pi	30677376	30672925	184500	14159272	8039656	78000
1787417471	pi	30677456	30673013	184472	14158932	8039688	77000
1787417472	pi	30677480	30673029	184448	14158692	8039712	78000
1787417474	pi	30681184	30676733	182928	14153428	8041232	86000
1787417475	pi	30681320	30676870	182792	14153356	8041368	85000
1787417476	pi	30681320	30676869	182792	14153440	8041368	91000
1787417477	pi	30681520	30677069	182592	14155320	8041576	90000
1787417479	pi	30681520	30677069	182592	14154220	8041576	85000
1787417480	pi	30681520	30677069	182592	14153436	8041576	87000
1787417481	pi	30682368	30677918	182184	14153668	8041984	90000
1787417482	pi	30682504	30678053	182184	14152688	8041984	92000
1787417484	pi	30682504	30678053	182184	14152560	8041984	89000
1787417485	pi	30682504	30678053	182184	14152608	8041984	90000
1787417486	pi	30682504	30678053	182184	14152788	8041984	90000
1787417487	pi	30682504	30678053	182184	14154032	8041984	89000
1787417489	pi	30682776	30678461	181776	14153464	8042392	90000
1787417490	pi	30682912	30678461	181776	14152972	8042396	89000
1787417491	pi	30682916	30678465	181772	14152592	8042400	83000
1787417492	pi	30682980	30678529	181708	14151768	8042464	87000
1787417494	pi	30682980	30678529	181708	14151752	8042464	90000
1787417495	pi	30682980	30678529	181708	14149388	8042464	88000
1787417496	pi	30683252	30678801	181300	14148996	8042872	90000
1787417497	pi	30683388	30678937	181300	14148048	8042872	87000
1787417499	pi	30683388	30678937	181300	14147792	8042872	89000
1787417500	pi	30683388	30678937	181300	14148936	8042876	90000
1787417501	pi	30683388	30678937	181300	14148936	8042876	90000
1787417502	pi	30683388	30678937	181284	14148784	8042892	86000
1787417504	pi	30683868	30679417	180876	14148168	8043300	89000
1787417505	pi	30684004	30679553	180876	14147932	8043300	89000
1787417506	pi	30684004	30679553	180876	14147680	8043300	89000
1787417508	pi	30684008	30679557	180872	14147440	8043304	87000
1787417509	pi	30684008	30679557	180872	14148056	8043304	86000
1787417510	pi	30684008	30679557	180872	14148624	8043316	89000
1787417511	pi	30684312	30679861	180608	14148384	8043580	90000
1787417513	pi	30684400	30679950	180608	14148132	8043580	86000
1787417514	pi	30684400	30679950	180608	14147892	8043580	90000
1787417515	pi	30684400	30679949	180608	14147892	8043580	88000
1787417516	pi	30620680	30616229	180324	14210916	8043864	91000
1787417518	pi	30620816	30616365	180188	14211428	8044000	88000
1787417519	pi	30620816	30616365	180188	14211680	8044000	86000
1787417520	pi	30620816	30616365	180188	14211892	8044008	90000
1787417521	pi	30620816	30616365	180188	14211892	8044008	84000
1787417523	pi	30620816	30616365	180188	14211652	8044008	90000
1787417524	pi	30620816	30616366	180188	14146340	8044008	82000
1787417525	pi	30685152	30680701	180164	14146144	8044032	80000
1787417527	pi	30685176	30680726	180140	14145780	8044056	79000
1787417528	pi	30685332	30680881	180120	14145412	8044076	78000
1787417529	pi	30685424	30680973	180096	14145412	8044100	78000
1787417530	pi	30685436	30680993	180072	14147028	8044136	77000
1787417532	pi	30685464	30681013	180044	14147292	8044164	79000
1787417533	pi	30685488	30681037	180032	14147904	8044176	79000
1787417534	pi	30685512	30681061	180008	14147928	8044200	77000
1787417536	pi	30685536	30681085	179984	14147928	8044224	77000
1787417537	pi	30685548	30681097	179960	14147464	8044248	78000
1787417538	pi	30685572	30681185	179944	14147004	8044272	78000
1787417539	pi	30685664	30681213	179920	14147120	8044288	78000
1787417541	pi	30685692	30681241	179892	14146984	8044324	77000
1787417542	pi	30685704	30681253	179868	14147440	8044348	78000
1787417543	pi	30685728	30681277	179856	14148616	8044360	78000
1787417545	pi	30685752	30681301	179832	14148616	8044384	78000
1787417546	pi	30685776	30681326	179808	14148296	8044408	78000
1787417547	pi	30685852	30681401	179784	14148504	8044432	79000
1787417549	pi	30685876	30681425	179772	14147032	8044444	78000
1787417550	pi	30685900	30681449	179748	14146500	8044468	77000
1787417551	pi	30685988	30681537	179724	14146500	8044492	78000
1787417552	pi	30686000	30681549	179700	14146384	8044516	78000
1787417554	pi	30686028	30681577	179684	14146144	8044532	78000
1787417555	pi	30516916	30512492	179580	14157876	8044928	71000
1787417556	pi	30324936	30320483	179236	14323508	8044980	83000
1787417557	pi	30324936	30320483	179236	14322964	8044980	83000
1787417559	pi	30324936	30320484	179236	14333056	8044980	85000
1787417560	pi	30325384	30320929	179236	14339884	8047504	86000
1787417561	pi	30325384	30320931	179236	14339372	8047980	86000
1787417562	pi	30325384	30320931	179236	14339204	8047980	84000
1787417564	pi	30325384	30320931	179236	14339432	8047980	89000
1787417565	pi	30325512	30321058	179236	14340668	8047980	84000
1787417566	pi	30325512	30321058	179236	14341428	8047984	84000
1787417567	pi	30325512	30321058	179236	14341188	8047984	86000
1787417569	pi	30325512	30321058	179236	14340936	8047984	86000
1787417570	pi	30325576	30321123	179236	14339524	8047988	84000
1787417571	pi	30325576	30321124	179236	14339864	8048004	85000
1787417572	pi	30325576	30321124	179236	14341924	8048004	86000
1787417574	pi	30325576	30321123	179236	14342532	8048004	89000
1787417575	pi	30325576	30321124	179236	14342280	8048004	84000
1787417576	pi	30325576	30321124	179236	14342280	8048004	86000
1787417577	pi	30389900	30385448	179236	14277976	8048004	86000
1787417579	pi	30389900	30385447	179236	14278272	8048004	85000
1787417580	pi	30389900	30385447	179236	14277712	8048008	90000
1787417581	pi	30389900	30385446	179236	14213396	8048008	82000
1787417583	pi	30518676	30514223	179236	14149644	8048008	79000
1787417584	pi	30518676	30514224	179236	14151164	8048008	79000
1787417585	pi	30518744	30514292	179232	14151148	8048012	76000
1787417586	pi	30518812	30514359	179228	14150916	8048016	78000
1787417588	pi	30518812	30514391	179180	14150780	8048144	74000
1787417589	pi	30455144	30450691	179096	14211092	8048148	83000
1787417590	pi	30519468	30515016	179096	14145404	8048148	76000
1787417592	pi	30519468	30515016	179096	14144048	8048148	77000
1787417593	pi	30455764	30451312	179016	14208428	8048228	84000
1787417594	pi	30455764	30451312	179016	14209616	8048228	85000
1787417595	pi	30520088	30515636	179016	14145772	8048228	78000
1787417597	pi	30520088	30515636	179016	14146028	8048232	78000
1787417598	pi	30520088	30515636	179016	14146332	8048232	77000
1787417599	pi	30520088	30515636	179016	14145728	8048232	79000
1787417601	pi	30520088	30515636	179016	14145112	8048232	77000
1787417602	pi	30520088	30515636	179016	14145672	8048232	76000
1787417603	pi	30520088	30515637	179016	14146628	8048252	78000
1787417605	pi	30520788	30516336	178932	14145004	8048316	76000
1787417606	pi	30520788	30516336	178932	14144596	8048316	76000
1787417607	pi	30520788	30516336	178932	14144344	8048324	76000
1787417608	pi	30520788	30516337	178932	14145376	8048324	76000
1787417610	pi	30457132	30452682	178848	14214380	8048408	82000
1787417611	pi	30457132	30452680	178848	14214156	8048408	83000
1787417612	pi	30521456	30517004	178848	14150664	8048408	77000
1787417614	pi	30521456	30517006	178848	14151440	8048408	77000
1787417615	pi	30521456	30517005	178848	14151868	8048408	78000
1787417616	pi	30521456	30517004	178848	14152628	8048408	77000
1787417617	pi	30521456	30517005	178848	14152628	8048408	76000
1787417619	pi	30521456	30517003	178848	14185924	8048408	86000
1787417620	pi	30329532	30325079	178804	14322312	8048456	85000
1787417621	pi	30329532	30325078	178804	14322368	8048456	86000
1787417622	pi	30329532	30325078	178804	14323880	8048456	85000
1787417624	pi	30329532	30325078	178804	14324492	8048456	89000
1787417625	pi	30329532	30325077	178804	14324452	8048456	84000
1787417626	pi	30329532	30325078	178804	14326424	8048456	86000
1787417627	pi	30329532	30325077	178804	14328128	8048456	86000
1787417629	pi	30329532	30325077	178804	14330140	8048456	83000
1787417630	pi	30329532	30325077	178804	14332916	8048460	83000
1787417631	pi	30329532	30325078	178804	14333392	8048460	86000
1787417632	pi	30329532	30325077	178804	14334024	8048460	81000
1787417634	pi	30329532	30325078	178804	14335076	8048460	88000
1787417635	pi	30329532	30325078	178804	14338432	8048460	89000
1787417636	pi	30329532	30325078	178804	14337924	8048460	85000
1787417637	pi	30329536	30325083	178800	14338512	8048468	85000
1787417639	pi	30329536	30325082	178800	14338564	8048468	86000
1787417640	pi	30329536	30325081	178800	14338060	8048468	86000
1787417641	pi	30329536	30325082	178800	14338676	8048468	85000
1787417642	pi	30329536	30325082	178800	14338720	8048468	86000
1787417644	pi	30329536	30325082	178800	14338616	8048468	88000
1787417645	pi	30329536	30325081	178800	14337744	8048468	84000
1787417646	pi	30329536	30325081	178800	14338496	8048472	90000
1787417647	pi	30329536	30325082	178800	14337636	8048476	90000
1787417649	pi	30329536	30325081	178800	14337620	8048476	89000
1787417650	pi	30329536	30325083	178800	14337668	8048476	86000
1787417651	pi	30329536	30325082	178800	14337416	8048476	89000
1787417652	pi	30329536	30325081	178800	14336960	8048476	86000
1787417654	pi	30329536	30325081	178800	14336464	8048476	88000
1787417655	pi	30329536	30325081	178800	14336464	8048476	88000
1787417656	pi	30329536	30325082	178800	14336464	8048480	88000
1787417657	pi	30329536	30325081	178800	14336476	8048480	88000
1787417659	pi	30329536	30325082	178800	14336588	8048480	86000
1787417660	pi	30329536	30325083	178800	14336288	8048484	89000
1787417661	pi	30329536	30325081	178800	14335812	8048484	84000
1787417662	pi	30329536	30325082	178800	14336052	8048484	84000
1787417664	pi	30329536	30325081	178800	14335820	8048484	90000
1787417665	pi	30329536	30325082	178800	14336040	8048484	86000
1787417666	pi	30329536	30325082	178800	14336404	8048484	86000
1787417667	pi	30329536	30325081	178800	14336392	8048484	89000
1787417669	pi	30329536	30325081	178800	14336420	8048484	86000
1787417670	pi	30329536	30325082	178800	14336440	8048500	84000
1787417671	pi	30329536	30325083	178800	14337172	8048500	86000
1787417672	pi	30329536	30325081	178800	14336788	8048500	86000
