Aug 22 17:44:36 sigma bash[20181]: 0.20.689.006 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
Aug 22 17:45:41 sigma bash[20181]: 1.25.654.079 I slot print_timing: id  0 | task 162 |       total time =   48563.87 ms /   827 tokens
Aug 22 17:45:41 sigma bash[20181]: 1.25.654.102 I slot print_timing: id  0 | task 162 |    graphs reused =        697
Aug 22 17:45:41 sigma bash[20181]: 1.25.654.931 I slot      release: id  0 | task 162 | stop processing: n_tokens = 826, truncated = 0
Aug 22 17:45:41 sigma bash[20181]: 1.25.665.438 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 8944729033
Aug 22 17:45:41 sigma bash[20181]: 1.25.665.500 I slot launch_slot_: id  0 | task 712 | processing task, is_child = 0
Aug 22 17:45:45 sigma bash[20181]: 1.29.624.773 I slot print_timing: id  0 | task 712 | prompt processing, n_tokens =    206, progress = 0.98, t =   3.96 s / 52.03 tokens per second
Aug 22 17:45:52 sigma bash[20181]: 1.37.295.200 I slot print_timing: id  0 | task 712 | n_decoded =    100, tg =  13.34 t/s, tg_3s =  13.34 t/s
Aug 22 17:45:55 sigma bash[20181]: 1.40.317.908 I slot print_timing: id  0 | task 712 | n_decoded =    142, tg =  13.50 t/s, tg_3s =  13.89 t/s
Aug 22 17:45:58 sigma bash[20181]: 1.43.364.891 I slot print_timing: id  0 | task 712 | n_decoded =    184, tg =  13.56 t/s, tg_3s =  13.78 t/s
Aug 22 17:46:01 sigma bash[20181]: 1.46.395.118 I slot print_timing: id  0 | task 712 | n_decoded =    226, tg =  13.62 t/s, tg_3s =  13.86 t/s
Aug 22 17:46:05 sigma bash[20181]: 1.49.427.882 I slot print_timing: id  0 | task 712 | n_decoded =    268, tg =  13.65 t/s, tg_3s =  13.85 t/s
Aug 22 17:46:08 sigma bash[20181]: 1.52.430.263 I slot print_timing: id  0 | task 712 | n_decoded =    309, tg =  13.65 t/s, tg_3s =  13.66 t/s
Aug 22 17:46:11 sigma bash[20181]: 1.55.492.219 I slot print_timing: id  0 | task 712 | n_decoded =    351, tg =  13.66 t/s, tg_3s =  13.72 t/s
Aug 22 17:46:14 sigma bash[20181]: 1.58.496.457 I slot print_timing: id  0 | task 712 | n_decoded =    392, tg =  13.66 t/s, tg_3s =  13.65 t/s
Aug 22 17:46:17 sigma bash[20181]: 2.01.535.743 I slot print_timing: id  0 | task 712 | n_decoded =    433, tg =  13.64 t/s, tg_3s =  13.49 t/s
Aug 22 17:46:20 sigma bash[20181]: 2.04.604.481 I slot print_timing: id  0 | task 712 | n_decoded =    474, tg =  13.62 t/s, tg_3s =  13.36 t/s
Aug 22 17:46:23 sigma bash[20181]: 2.07.644.316 I slot print_timing: id  0 | task 712 | n_decoded =    515, tg =  13.61 t/s, tg_3s =  13.49 t/s
Aug 22 17:46:26 sigma bash[20181]: 2.10.688.380 I slot print_timing: id  0 | task 712 | n_decoded =    556, tg =  13.60 t/s, tg_3s =  13.47 t/s
Aug 22 17:46:29 sigma bash[20181]: 2.13.730.435 I slot print_timing: id  0 | task 712 | n_decoded =    597, tg =  13.59 t/s, tg_3s =  13.48 t/s
Aug 22 17:46:32 sigma bash[20181]: 2.16.793.676 I slot print_timing: id  0 | task 712 | n_decoded =    638, tg =  13.58 t/s, tg_3s =  13.38 t/s
Aug 22 17:46:35 sigma bash[20181]: 2.19.869.193 I slot print_timing: id  0 | task 712 | n_decoded =    679, tg =  13.56 t/s, tg_3s =  13.33 t/s
Aug 22 17:46:38 sigma bash[20181]: 2.22.879.140 I slot print_timing: id  0 | task 712 | n_decoded =    719, tg =  13.55 t/s, tg_3s =  13.29 t/s
Aug 22 17:46:41 sigma bash[20181]: 2.25.936.625 I slot print_timing: id  0 | task 712 | n_decoded =    760, tg =  13.54 t/s, tg_3s =  13.41 t/s
Aug 22 17:46:44 sigma bash[20181]: 2.29.012.038 I slot print_timing: id  0 | task 712 | n_decoded =    801, tg =  13.53 t/s, tg_3s =  13.33 t/s
Aug 22 17:46:47 sigma bash[20181]: 2.32.081.863 I slot print_timing: id  0 | task 712 | n_decoded =    841, tg =  13.50 t/s, tg_3s =  13.03 t/s
Aug 22 17:46:50 sigma bash[20181]: 2.35.143.750 I slot print_timing: id  0 | task 712 | n_decoded =    878, tg =  13.44 t/s, tg_3s =  12.08 t/s
Aug 22 17:46:53 sigma bash[20181]: 2.38.207.713 I slot print_timing: id  0 | task 712 | n_decoded =    915, tg =  13.38 t/s, tg_3s =  12.08 t/s
Aug 22 17:46:56 sigma bash[20181]: 2.41.281.062 I slot print_timing: id  0 | task 712 | n_decoded =    952, tg =  13.32 t/s, tg_3s =  12.04 t/s
Aug 22 17:46:59 sigma bash[20181]: 2.44.346.154 I slot print_timing: id  0 | task 712 | n_decoded =    989, tg =  13.27 t/s, tg_3s =  12.07 t/s
Aug 22 17:47:02 sigma bash[20181]: 2.47.254.435 I slot print_timing: id  0 | task 712 | prompt eval time =    4132.46 ms /   210 tokens (   19.68 ms per token,    50.82 tokens per second)
Aug 22 17:47:02 sigma bash[20181]: 2.47.254.499 I slot print_timing: id  0 | task 712 |        eval time =   77456.45 ms /  1024 tokens (   75.64 ms per token,    13.22 tokens per second)
Aug 22 17:47:02 sigma bash[20181]: 2.47.254.500 I slot print_timing: id  0 | task 712 |       total time =   81588.91 ms /  1234 tokens
Aug 22 17:47:02 sigma bash[20181]: 2.47.254.501 I slot print_timing: id  0 | task 712 |    graphs reused =       1715
Aug 22 17:47:02 sigma bash[20181]: 2.47.254.621 I slot      release: id  0 | task 712 | stop processing: n_tokens = 1233, truncated = 0
Aug 22 17:47:02 sigma bash[20181]: 2.47.410.234 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 9026328697
Aug 22 17:47:02 sigma bash[20181]: 2.47.411.573 I slot launch_slot_: id  0 | task 1739 | processing task, is_child = 0
Aug 22 17:47:09 sigma bash[20181]: 2.53.717.302 I slot print_timing: id  0 | task 1739 | prompt eval time =    1596.43 ms /    67 tokens (   23.83 ms per token,    41.97 tokens per second)
Aug 22 17:47:09 sigma bash[20181]: 2.53.717.315 I slot print_timing: id  0 | task 1739 |        eval time =    4709.27 ms /    60 tokens (   78.49 ms per token,    12.74 tokens per second)
Aug 22 17:47:09 sigma bash[20181]: 2.53.717.317 I slot print_timing: id  0 | task 1739 |       total time =    6305.70 ms /   127 tokens
Aug 22 17:47:09 sigma bash[20181]: 2.53.717.317 I slot print_timing: id  0 | task 1739 |    graphs reused =       1773
Aug 22 17:47:09 sigma bash[20181]: 2.53.717.406 I slot      release: id  0 | task 1739 | stop processing: n_tokens = 126, truncated = 0
Aug 22 17:47:09 sigma bash[20181]: 2.53.723.319 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 9032791488
Aug 22 17:47:09 sigma bash[20181]: 2.53.723.395 I slot launch_slot_: id  0 | task 1802 | processing task, is_child = 0
Aug 22 17:47:13 sigma bash[20181]: 2.58.081.189 I slot print_timing: id  0 | task 1802 | prompt processing, n_tokens =    230, progress = 0.98, t =   4.36 s / 52.78 tokens per second
Aug 22 17:47:21 sigma bash[20181]: 3.06.113.677 I slot print_timing: id  0 | task 1802 | n_decoded =    100, tg =  12.72 t/s, tg_3s =  12.72 t/s
Aug 22 17:47:24 sigma bash[20181]: 3.09.131.008 I slot print_timing: id  0 | task 1802 | n_decoded =    138, tg =  12.69 t/s, tg_3s =  12.59 t/s
Aug 22 17:47:27 sigma bash[20181]: 3.12.155.702 I slot print_timing: id  0 | task 1802 | n_decoded =    176, tg =  12.66 t/s, tg_3s =  12.56 t/s
Aug 22 17:47:30 sigma bash[20181]: 3.15.175.618 I slot print_timing: id  0 | task 1802 | n_decoded =    214, tg =  12.65 t/s, tg_3s =  12.58 t/s
Aug 22 17:47:33 sigma bash[20181]: 3.18.213.713 I slot print_timing: id  0 | task 1802 | n_decoded =    252, tg =  12.63 t/s, tg_3s =  12.51 t/s
Aug 22 17:47:36 sigma bash[20181]: 3.21.256.792 I slot print_timing: id  0 | task 1802 | n_decoded =    290, tg =  12.61 t/s, tg_3s =  12.49 t/s
Aug 22 17:47:39 sigma bash[20181]: 3.24.297.486 I slot print_timing: id  0 | task 1802 | n_decoded =    330, tg =  12.67 t/s, tg_3s =  13.15 t/s
Aug 22 17:47:42 sigma bash[20181]: 3.27.325.107 I slot print_timing: id  0 | task 1802 | n_decoded =    371, tg =  12.76 t/s, tg_3s =  13.54 t/s
Aug 22 17:47:45 sigma bash[20181]: 3.30.376.580 I slot print_timing: id  0 | task 1802 | n_decoded =    412, tg =  12.83 t/s, tg_3s =  13.44 t/s
Aug 22 17:47:49 sigma bash[20181]: 3.33.432.172 I slot print_timing: id  0 | task 1802 | n_decoded =    453, tg =  12.88 t/s, tg_3s =  13.42 t/s
Aug 22 17:47:52 sigma bash[20181]: 3.36.483.589 I slot print_timing: id  0 | task 1802 | n_decoded =    494, tg =  12.92 t/s, tg_3s =  13.44 t/s
Aug 22 17:47:55 sigma bash[20181]: 3.39.553.999 I slot print_timing: id  0 | task 1802 | n_decoded =    535, tg =  12.95 t/s, tg_3s =  13.35 t/s
Aug 22 17:47:58 sigma bash[20181]: 3.42.614.116 I slot print_timing: id  0 | task 1802 | n_decoded =    575, tg =  12.96 t/s, tg_3s =  13.07 t/s
Aug 22 17:48:01 sigma bash[20181]: 3.45.678.289 I slot print_timing: id  0 | task 1802 | n_decoded =    612, tg =  12.90 t/s, tg_3s =  12.08 t/s
Aug 22 17:48:04 sigma bash[20181]: 3.48.738.218 I slot print_timing: id  0 | task 1802 | n_decoded =    649, tg =  12.86 t/s, tg_3s =  12.09 t/s
Aug 22 17:48:07 sigma bash[20181]: 3.51.784.805 I slot print_timing: id  0 | task 1802 | n_decoded =    686, tg =  12.82 t/s, tg_3s =  12.14 t/s
Aug 22 17:48:10 sigma bash[20181]: 3.54.836.419 I slot print_timing: id  0 | task 1802 | n_decoded =    723, tg =  12.78 t/s, tg_3s =  12.12 t/s
Aug 22 17:48:13 sigma bash[20181]: 3.57.898.625 I slot print_timing: id  0 | task 1802 | n_decoded =    760, tg =  12.74 t/s, tg_3s =  12.08 t/s
Aug 22 17:48:16 sigma bash[20181]: 4.00.960.025 I slot print_timing: id  0 | task 1802 | n_decoded =    797, tg =  12.71 t/s, tg_3s =  12.09 t/s
Aug 22 17:48:19 sigma bash[20181]: 4.04.021.940 I slot print_timing: id  0 | task 1802 | n_decoded =    834, tg =  12.68 t/s, tg_3s =  12.08 t/s
Aug 22 17:48:22 sigma bash[20181]: 4.07.079.771 I slot print_timing: id  0 | task 1802 | n_decoded =    871, tg =  12.66 t/s, tg_3s =  12.10 t/s
Aug 22 17:48:25 sigma bash[20181]: 4.10.146.463 I slot print_timing: id  0 | task 1802 | n_decoded =    908, tg =  12.63 t/s, tg_3s =  12.07 t/s
Aug 22 17:48:28 sigma bash[20181]: 4.13.224.608 I slot print_timing: id  0 | task 1802 | n_decoded =    945, tg =  12.60 t/s, tg_3s =  12.02 t/s
Aug 22 17:48:31 sigma bash[20181]: 4.16.297.304 I slot print_timing: id  0 | task 1802 | n_decoded =    982, tg =  12.58 t/s, tg_3s =  12.04 t/s
Aug 22 17:48:34 sigma bash[20181]: 4.19.302.805 I slot print_timing: id  0 | task 1802 | n_decoded =   1018, tg =  12.56 t/s, tg_3s =  11.98 t/s
Aug 22 17:48:35 sigma bash[20181]: 4.19.813.550 I slot print_timing: id  0 | task 1802 | prompt eval time =    4530.42 ms /   234 tokens (   19.36 ms per token,    51.65 tokens per second)
Aug 22 17:48:35 sigma bash[20181]: 4.19.813.631 I slot print_timing: id  0 | task 1802 |        eval time =   81559.71 ms /  1024 tokens (   79.65 ms per token,    12.56 tokens per second)
Aug 22 17:48:35 sigma bash[20181]: 4.19.813.659 I slot print_timing: id  0 | task 1802 |       total time =   86090.12 ms /  1258 tokens
Aug 22 17:48:35 sigma bash[20181]: 4.19.813.681 I slot print_timing: id  0 | task 1802 |    graphs reused =       2791
Aug 22 17:48:35 sigma bash[20181]: 4.19.813.898 I slot      release: id  0 | task 1802 | stop processing: n_tokens = 1257, truncated = 0
Aug 22 17:48:35 sigma bash[20181]: 4.19.826.547 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 9118887974
Aug 22 17:48:35 sigma bash[20181]: 4.19.827.117 I slot launch_slot_: id  0 | task 2829 | processing task, is_child = 0
Aug 22 17:48:41 sigma bash[20181]: 4.25.734.833 I slot print_timing: id  0 | task 2829 | prompt processing, n_tokens =    321, progress = 0.88, t =   5.91 s / 54.34 tokens per second
Aug 22 17:48:42 sigma bash[20181]: 4.26.573.293 I slot print_timing: id  0 | task 2829 | prompt processing, n_tokens =    359, progress = 0.99, t =   6.75 s / 53.22 tokens per second
Aug 22 17:48:50 sigma bash[20181]: 4.34.599.650 I slot print_timing: id  0 | task 2829 | n_decoded =    100, tg =  12.73 t/s, tg_3s =  12.73 t/s
Aug 22 17:48:52 sigma bash[20181]: 4.36.474.895 I slot print_timing: id  0 | task 2829 | prompt eval time =    6918.08 ms /   363 tokens (   19.06 ms per token,    52.47 tokens per second)
Aug 22 17:48:52 sigma bash[20181]: 4.36.474.917 I slot print_timing: id  0 | task 2829 |        eval time =    9729.54 ms /   123 tokens (   79.10 ms per token,    12.64 tokens per second)
Aug 22 17:48:52 sigma bash[20181]: 4.36.474.919 I slot print_timing: id  0 | task 2829 |       total time =   16647.63 ms /   486 tokens
Aug 22 17:48:52 sigma bash[20181]: 4.36.474.920 I slot print_timing: id  0 | task 2829 |    graphs reused =       2912
Aug 22 17:48:52 sigma bash[20181]: 4.36.475.223 I slot      release: id  0 | task 2829 | stop processing: n_tokens = 485, truncated = 0
Aug 22 17:48:54 sigma bash[20181]: 4.38.669.023 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 9135549322
Aug 22 17:48:54 sigma bash[20181]: 4.38.669.351 I slot launch_slot_: id  0 | task 2956 | processing task, is_child = 0
Aug 22 17:49:12 sigma bash[20181]: 4.56.717.527 I slot print_timing: id  0 | task 2956 | prompt processing, n_tokens =   1024, progress = 0.20, t =  18.05 s / 56.74 tokens per second
Aug 22 17:49:32 sigma bash[20181]: 5.16.620.498 I slot print_timing: id  0 | task 2956 | prompt processing, n_tokens =   2048, progress = 0.40, t =  37.95 s / 53.96 tokens per second
Aug 22 17:49:53 sigma bash[20181]: 5.37.938.264 I slot print_timing: id  0 | task 2956 | prompt processing, n_tokens =   3072, progress = 0.60, t =  59.27 s / 51.83 tokens per second
Aug 22 17:50:16 sigma bash[20181]: 6.01.274.796 I slot print_timing: id  0 | task 2956 | prompt processing, n_tokens =   4096, progress = 0.80, t =  82.61 s / 49.59 tokens per second
Aug 22 17:50:35 sigma bash[20181]: 6.19.432.964 I slot print_timing: id  0 | task 2956 | prompt processing, n_tokens =   4836, progress = 0.95, t = 100.76 s / 47.99 tokens per second
Aug 22 17:50:40 sigma bash[20181]: 6.24.510.932 I slot print_timing: id  0 | task 2956 | prompt processing, n_tokens =   5032, progress = 0.99, t = 105.84 s / 47.54 tokens per second
Aug 22 17:50:41 sigma bash[20181]: 6.26.228.288 I slot print_timing: id  0 | task 2956 | prompt processing, n_tokens =   5092, progress = 1.00, t = 107.56 s / 47.34 tokens per second
Aug 22 17:50:47 sigma bash[20181]: 6.31.795.299 I slot print_timing: id  0 | task 2956 | prompt eval time =  107897.41 ms /  5096 tokens (   21.17 ms per token,    47.23 tokens per second)
Aug 22 17:50:47 sigma bash[20181]: 6.31.795.306 I slot print_timing: id  0 | task 2956 |        eval time =    5228.49 ms /    61 tokens (   85.71 ms per token,    11.67 tokens per second)
Aug 22 17:50:47 sigma bash[20181]: 6.31.795.307 I slot print_timing: id  0 | task 2956 |       total time =  113125.90 ms /  5157 tokens
Aug 22 17:50:47 sigma bash[20181]: 6.31.795.308 I slot print_timing: id  0 | task 2956 |    graphs reused =       2970
Aug 22 17:50:47 sigma bash[20181]: 6.31.796.790 I slot      release: id  0 | task 2956 | stop processing: n_tokens = 5156, truncated = 0
Aug 22 17:50:47 sigma bash[20181]: 6.31.954.798 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.897 (> 0.100 thold), f_keep = 1.000
Aug 22 17:50:47 sigma bash[20181]: 6.31.955.263 I slot launch_slot_: id  0 | task 3025 | processing task, is_child = 0
Aug 22 17:50:56 sigma bash[20181]: 6.41.313.049 I slot print_timing: id  0 | task 3025 | prompt processing, n_tokens =    335, progress = 0.95, t =   9.36 s / 35.80 tokens per second
Aug 22 17:51:04 sigma bash[20181]: 6.48.440.955 I slot print_timing: id  0 | task 3025 | prompt processing, n_tokens =    591, progress = 1.00, t =  16.49 s / 35.85 tokens per second
Aug 22 17:51:13 sigma bash[20181]: 6.57.531.667 I slot print_timing: id  0 | task 3025 | prompt eval time =   16702.39 ms /   595 tokens (   28.07 ms per token,    35.62 tokens per second)
Aug 22 17:51:13 sigma bash[20181]: 6.57.531.673 I slot print_timing: id  0 | task 3025 |        eval time =    8873.83 ms /    98 tokens (   90.55 ms per token,    11.04 tokens per second)
Aug 22 17:51:13 sigma bash[20181]: 6.57.531.674 I slot print_timing: id  0 | task 3025 |       total time =   25576.22 ms /   693 tokens
Aug 22 17:51:13 sigma bash[20181]: 6.57.531.715 I slot print_timing: id  0 | task 3025 |    graphs reused =       3066
Aug 22 17:51:13 sigma bash[20181]: 6.57.532.461 I slot      release: id  0 | task 3025 | stop processing: n_tokens = 5848, truncated = 0
Aug 22 17:51:13 sigma bash[20181]: 6.57.569.322 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.775 (> 0.100 thold), f_keep = 1.000
Aug 22 17:51:13 sigma bash[20181]: 6.57.569.633 I slot launch_slot_: id  0 | task 3126 | processing task, is_child = 0
Aug 22 17:51:42 sigma bash[20181]: 7.27.399.017 I slot print_timing: id  0 | task 3126 | prompt processing, n_tokens =   1024, progress = 0.91, t =  29.83 s / 34.33 tokens per second
Aug 22 17:51:56 sigma bash[20181]: 7.40.490.756 I slot print_timing: id  0 | task 3126 | prompt processing, n_tokens =   1442, progress = 0.97, t =  42.92 s / 33.60 tokens per second
Aug 22 17:52:04 sigma bash[20181]: 7.48.766.373 I slot print_timing: id  0 | task 3126 | prompt processing, n_tokens =   1698, progress = 1.00, t =  51.20 s / 33.17 tokens per second
Aug 22 17:52:14 sigma bash[20181]: 7.58.670.498 I slot print_timing: id  0 | task 3126 | n_decoded =    100, tg =  10.36 t/s, tg_3s =  10.36 t/s
Aug 22 17:52:17 sigma bash[20181]: 8.01.708.608 I slot print_timing: id  0 | task 3126 | n_decoded =    131, tg =  10.32 t/s, tg_3s =  10.20 t/s
Aug 22 17:52:20 sigma bash[20181]: 8.04.749.706 I slot print_timing: id  0 | task 3126 | n_decoded =    162, tg =  10.30 t/s, tg_3s =  10.19 t/s
Aug 22 17:52:23 sigma bash[20181]: 8.07.781.373 I slot print_timing: id  0 | task 3126 | n_decoded =    193, tg =  10.28 t/s, tg_3s =  10.23 t/s
Aug 22 17:52:26 sigma bash[20181]: 8.10.837.767 I slot print_timing: id  0 | task 3126 | n_decoded =    224, tg =  10.26 t/s, tg_3s =  10.14 t/s
Aug 22 17:52:29 sigma bash[20181]: 8.13.876.068 I slot print_timing: id  0 | task 3126 | n_decoded =    255, tg =  10.26 t/s, tg_3s =  10.20 t/s
Aug 22 17:52:32 sigma bash[20181]: 8.16.911.361 I slot print_timing: id  0 | task 3126 | n_decoded =    286, tg =  10.25 t/s, tg_3s =  10.21 t/s
Aug 22 17:52:34 sigma bash[20181]: 8.19.078.064 I slot print_timing: id  0 | task 3126 | prompt eval time =   51445.80 ms /  1702 tokens (   30.23 ms per token,    33.08 tokens per second)
Aug 22 17:52:34 sigma bash[20181]: 8.19.078.110 I slot print_timing: id  0 | task 3126 |        eval time =   30062.45 ms /   308 tokens (   97.61 ms per token,    10.25 tokens per second)
Aug 22 17:52:34 sigma bash[20181]: 8.19.078.113 I slot print_timing: id  0 | task 3126 |       total time =   81508.25 ms /  2010 tokens
Aug 22 17:52:34 sigma bash[20181]: 8.19.078.114 I slot print_timing: id  0 | task 3126 |    graphs reused =       3371
Aug 22 17:52:34 sigma bash[20181]: 8.19.079.072 I slot      release: id  0 | task 3126 | stop processing: n_tokens = 7857, truncated = 0
Aug 22 17:52:35 sigma bash[20181]: 8.19.821.343 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.148 (> 0.100 thold), f_keep = 0.028
Aug 22 17:52:35 sigma bash[20181]: 8.19.821.626 I slot launch_slot_: id  0 | task 3438 | processing task, is_child = 0
Aug 22 17:52:53 sigma bash[20181]: 8.38.270.668 I slot print_timing: id  0 | task 3438 | prompt processing, n_tokens =   1024, progress = 0.70, t =  18.45 s / 55.50 tokens per second
Aug 22 17:52:57 sigma bash[20181]: 8.41.837.512 I slot print_timing: id  0 | task 3438 | prompt processing, n_tokens =   1211, progress = 0.82, t =  22.02 s / 55.01 tokens per second
Aug 22 17:53:01 sigma bash[20181]: 8.46.016.642 I slot print_timing: id  0 | task 3438 | prompt processing, n_tokens =   1428, progress = 0.97, t =  26.19 s / 54.51 tokens per second
Aug 22 17:53:02 sigma bash[20181]: 8.46.914.788 I slot print_timing: id  0 | task 3438 | prompt processing, n_tokens =   1467, progress = 1.00, t =  27.09 s / 54.15 tokens per second
Aug 22 17:53:07 sigma bash[20181]: 8.52.412.095 I slot print_timing: id  0 | task 3438 | prompt eval time =   27255.85 ms /  1471 tokens (   18.53 ms per token,    53.97 tokens per second)
Aug 22 17:53:07 sigma bash[20181]: 8.52.412.100 I slot print_timing: id  0 | task 3438 |        eval time =    5334.57 ms /    73 tokens (   73.08 ms per token,    13.68 tokens per second)
Aug 22 17:53:07 sigma bash[20181]: 8.52.412.100 I slot print_timing: id  0 | task 3438 |       total time =   32590.42 ms /  1544 tokens
Aug 22 17:53:07 sigma bash[20181]: 8.52.412.101 I slot print_timing: id  0 | task 3438 |    graphs reused =       3441
Aug 22 17:53:07 sigma bash[20181]: 8.52.412.289 I slot      release: id  0 | task 3438 | stop processing: n_tokens = 1543, truncated = 0
Aug 22 17:53:08 sigma bash[20181]: 8.52.631.192 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.961 (> 0.100 thold), f_keep = 1.000
Aug 22 17:53:08 sigma bash[20181]: 8.52.631.419 I slot launch_slot_: id  0 | task 3516 | processing task, is_child = 0
Aug 22 17:53:12 sigma bash[20181]: 8.56.855.820 I slot print_timing: id  0 | task 3516 | prompt eval time =    1470.91 ms /    62 tokens (   23.72 ms per token,    42.15 tokens per second)
Aug 22 17:53:12 sigma bash[20181]: 8.56.855.827 I slot print_timing: id  0 | task 3516 |        eval time =    2753.45 ms /    38 tokens (   72.46 ms per token,    13.80 tokens per second)
Aug 22 17:53:12 sigma bash[20181]: 8.56.855.828 I slot print_timing: id  0 | task 3516 |       total time =    4224.37 ms /   100 tokens
Aug 22 17:53:12 sigma bash[20181]: 8.56.855.829 I slot print_timing: id  0 | task 3516 |    graphs reused =       3477
