epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1786987968	request	56	28917568	28913182	0	17891209216	3018481	169	21014284	8176508	3	0	5	82000
1786987970	request	58	28917568	28913182	0	17891209216	3018481	169	21014284	8176508	3	0	5	83000
1786987971	request	59	28917568	28913184	0	17891209216	3018481	169	21015796	8176508	3	0	5	80000
1786987972	request	60	28917568	28913182	0	17891209216	3018481	169	21015796	8176508	3	0	5	83000
1786987973	request	61	28917568	28913182	0	17891209216	3018481	169	21015796	8176508	3	0	5	83000
1786987975	request	63	28917568	28913182	0	17891209216	3018481	169	21015796	8176508	3	0	5	83000
1786987976	request	64	28917568	28913182	0	17891209216	3018481	169	21016228	8176508	3	0	5	83000
1786987977	request	65	28917568	28913182	0	17891209216	3018481	169	21016312	8176508	3	0	5	80000
1786987978	request	66	28917568	28913182	0	17891209216	3018481	169	21016312	8176508	3	0	5	80000
1786987980	request	68	28917568	28913183	0	17891209216	3018481	169	21016060	8176508	3	0	5	82000
1786987981	request	69	28917568	28913182	0	17891209216	3018481	169	21015808	8176508	3	0	5	83000
1786987982	request	70	28917568	28913182	0	17891209216	3018481	169	21015808	8176508	3	0	5	82000
1786987983	request	71	28917568	28913182	0	17891209216	3018481	169	21015808	8176508	3	0	5	78000
1786987985	request	73	28917568	28913182	0	17891209216	3018481	169	21015808	8176508	3	0	5	79000
1786987986	request	74	28917568	28913182	0	17891209216	3018481	169	21015808	8176508	3	0	5	79000
1786987987	request	75	28917568	28913182	0	17891209216	3018481	169	21015980	8176508	3	0	5	83000
1786987988	request	76	28917568	28913183	0	17891209216	3018481	169	21016056	8176508	3	0	5	83000
1786987990	request	78	28917568	28913184	0	17891209216	3018481	169	21016056	8176508	3	0	5	78000
1786987991	request	79	28917568	28913183	0	17891209216	3018481	169	21016056	8176508	3	0	5	84000
1786987992	request	80	28917568	28913184	0	17891209216	3018481	169	21016056	8176508	3	0	5	83000
1786987993	request	81	28917568	28913183	0	17891209216	3018481	169	21015804	8176508	3	0	5	82000
1786987995	request	83	28917568	28913182	0	17891209216	3018481	169	21015804	8176508	3	0	5	82000
1786987996	request	84	28917568	28913182	0	17891209216	3018481	169	21015804	8176508	3	0	5	83000
1786987997	request	85	28917568	28913183	0	17891209216	3018481	169	21015276	8176508	3	0	5	84000
1786987998	request	86	28917568	28913182	0	17891209216	3018481	169	21015036	8176508	3	0	5	78000
1786988000	request	88	28917568	28913182	0	17891209216	3018481	169	21014796	8176508	3	0	5	81000
1786988001	request	89	28917568	28913183	0	17891209216	3018481	169	21014796	8176508	3	0	5	83000
1786988002	request	90	28917568	28913182	0	17891209216	3018481	169	21014796	8176508	3	0	5	83000
1786988003	request	91	28917568	28913182	0	17891209216	3018481	169	21014796	8176508	3	0	5	82000
1786988005	request	93	28917568	28913182	0	17891209216	3018481	169	21014704	8176508	3	0	5	83000
1786988006	request	94	28917568	28913182	0	17891209216	3018481	169	21014628	8176508	3	0	5	77000
1786988007	request	95	28917568	28913182	0	17891209216	3018481	169	21015196	8176508	3	0	5	86000
1786988008	request	96	28917568	28913182	0	17891209216	3018481	169	21015196	8176508	3	0	5	83000
1786988010	request	98	28917568	28913182	0	17891209216	3018481	169	21015196	8176508	3	0	5	79000
1786988011	request	99	28917568	28913183	0	17891209216	3018481	169	21014956	8176508	3	0	5	87000
1786988012	request	100	28917568	28913182	0	17891209216	3018481	169	21014704	8176508	3	0	5	86000
1786988013	request	101	28917568	28913182	0	17891209216	3018481	169	21014704	8176508	3	0	5	80000
1786988015	request	103	28917568	28913184	0	17891209216	3018481	169	21014704	8176508	3	0	5	84000
1786988016	request	104	28917568	28913182	0	17891209216	3018481	169	21014704	8176508	3	0	5	83000
1786988017	request	105	28917568	28913182	0	17891209216	3018481	169	21014456	8176508	3	0	5	87000
1786988018	request	106	28917568	28913183	0	17891209216	3018481	169	21014216	8176508	3	0	5	86000
1786988020	request	108	28917568	28913182	0	17891209216	3018481	169	21014764	8176512	4	0	8	86000
1786988021	request	109	28917568	28913182	0	17891209216	3018481	169	21014516	8176512	4	0	8	80000
1786988022	request	110	28917568	28913182	0	17891209216	3018481	169	21014516	8176512	4	0	8	82000
1786988023	request	111	28917568	28913183	0	17891209216	3018481	169	21014516	8176512	4	0	8	83000
1786988025	request	113	28917568	28913182	0	17891209216	3018481	169	21014264	8176512	4	0	8	83000
1786988026	request	114	28917568	28913182	0	17891209216	3018481	169	21014040	8176516	5	0	10	83000
1786988027	request	115	28917568	28913182	0	17891209216	3018481	169	21013788	8176516	5	0	10	86000
1786988028	request	116	28917568	28913182	0	17891209216	3018481	169	21013536	8176516	5	0	10	87000
1786988030	request	118	28917568	28913183	0	17891209216	3018481	169	21012872	8176524	7	0	12	87000
1786988031	request	119	28917568	28913182	0	17891209216	3018481	169	21012388	8176524	7	0	12	83000
1786988032	request	120	28917568	28913182	0	17891209216	3018481	169	21012388	8176524	7	0	12	87000
1786988033	request	121	28917568	28913182	0	17891209216	3018481	169	21012388	8176524	7	0	12	84000
1786988034	request	122	28917568	28913182	0	17891209216	3018481	169	21012388	8176524	7	0	12	82000
1786988036	request	124	28917568	28913182	0	17891209216	3018481	169	21012148	8176524	7	0	12	80000
1786988037	request	125	28917568	28913182	0	17891209216	3018481	169	21012424	8176524	7	0	12	82000
1786988038	request	126	28917568	28913182	0	17891209216	3018481	169	21012036	8176524	7	0	12	84000
1786988040	request	128	28917568	28913182	0	17891209216	3018481	169	21012036	8176524	7	0	12	86000
1786988041	request	129	28917568	28913183	0	17891209216	3018481	169	21011532	8176524	7	0	12	86000
1786988042	request	130	28917568	28913182	0	17891209216	3018481	169	21011532	8176524	7	0	12	84000
1786988043	request	131	28917568	28913182	0	17891209216	3018481	169	21011532	8176524	7	0	12	86000
1786988045	request	133	28917568	28913182	0	17891209216	3018481	169	21011612	8176524	7	0	12	82000
1786988046	request	134	28917568	28913182	0	17891209216	3018481	169	21011612	8176524	7	0	12	83000
1786988047	request	135	28917568	28913182	0	17891209216	3018481	169	21011360	8176524	7	0	12	84000
1786988048	request	136	28917568	28913182	0	17891209216	3018481	169	21011360	8176524	7	0	12	83000
1786988050	request	138	28917568	28913182	0	17891209216	3018481	169	21011360	8176524	7	0	12	85000
1786988051	request	139	28917568	28913182	0	17891209216	3018481	169	21011360	8176524	7	0	12	89000
1786988052	request	140	28917568	28913182	0	17891209216	3018481	169	21010868	8176524	7	0	12	88000
1786988053	request	141	28917568	28913184	0	17891209216	3018481	169	21010868	8176524	7	0	12	86000
1786988055	request	143	28917568	28913182	0	17891209216	3018481	169	21010364	8176524	7	0	12	83000
1786988056	request	144	28917568	28913183	0	17891209216	3018481	169	21009620	8176524	7	0	12	84000
1786988057	request	145	28917568	28913182	0	17891209216	3018481	169	21009620	8176524	7	0	12	86000
1786988058	request	146	28917568	28913182	0	17891209216	3018481	169	21009620	8176524	7	0	12	84000
1786988060	request	148	28917568	28913183	0	17891209216	3018481	169	21009620	8176524	7	0	12	84000
1786988061	request	149	28917568	28913183	0	17891209216	3018481	169	21008876	8176524	7	0	12	85000
1786988062	request	150	28917568	28913184	0	17891209216	3018481	169	21009144	8176524	7	0	12	86000
1786988063	request	151	28917568	28913182	0	17891209216	3018481	169	21009152	8176524	7	0	12	87000
1786988065	request	153	28917568	28913183	0	17891209216	3018481	169	21009152	8176524	7	0	12	88000
1786988066	request	154	28917568	28913184	0	17891209216	3018481	169	21008900	8176524	7	0	12	87000
1786988067	request	155	28917568	28913184	0	17891209216	3018481	169	21008900	8176524	7	0	12	87000
1786988068	request	156	28917568	28913183	0	17891209216	3018481	169	21008900	8176524	7	0	12	83000
1786988070	request	158	28917568	28913183	0	17891209216	3018481	169	21008540	8176524	7	0	12	86000
1786988071	request	159	28917568	28913182	0	17891209216	3018481	169	21008692	8176524	7	0	12	82000
1786988072	request	160	28917568	28913182	0	17891209216	3018481	169	21009048	8176524	7	0	12	83000
1786988073	request	161	28917568	28913183	0	17891209216	3018481	169	21009048	8176524	7	0	12	85000
1786988074	request	162	28917568	28913182	0	17891209216	3018481	169	21009048	8176524	7	0	12	85000
1786988076	request	164	28917568	28913183	0	17891209216	3018481	169	21008556	8176524	7	0	12	84000
1786988077	request	165	28917568	28913182	0	17891209216	3018481	169	21008556	8176524	7	0	12	83000
1786988078	request	166	28917568	28913182	0	17891209216	3018481	169	21008556	8176528	8	0	13	89000
1786988080	request	168	28917568	28913182	0	17891209216	3018481	169	21008304	8176528	8	0	13	89000
1786988081	request	169	28917568	28913182	0	17891209216	3018481	169	21008064	8176528	8	0	13	89000
1786988082	request	170	28917568	28913182	0	17891209216	3018481	169	21008064	8176528	8	0	13	87000
1786988083	request	171	28917568	28913183	0	17891209216	3018481	169	21008064	8176528	8	0	13	89000
1786988085	request	173	28917568	28913183	0	17891209216	3018481	169	21008064	8176528	8	0	13	89000
1786988086	request	174	28917568	28913182	0	17891209216	3018481	169	21007812	8176536	10	0	15	88000
1786988087	request	175	28917568	28913183	0	17891209216	3018481	169	21007812	8176536	10	0	15	85000
1786988088	request	176	28917568	28913184	0	17891209216	3018481	169	21007812	8176536	10	0	15	82000
1786988090	request	178	28917568	28913182	0	17891209216	3018481	169	21007812	8176536	10	0	15	81000
1786988091	request	179	28917568	28913184	0	17891209216	3018481	169	21007812	8176536	10	0	15	84000
1786988092	request	180	28917568	28913182	0	17891209216	3018481	169	21007572	8176536	10	0	15	86000
1786988093	request	181	28917568	28913184	0	17891209216	3018481	169	21007332	8176536	10	0	15	89000
1786988095	request	183	28917568	28913182	0	17891209216	3018481	169	21006752	8176536	10	0	15	89000
1786988096	request	184	28917568	28913183	0	17891209216	3018481	169	21006524	8176536	10	0	15	88000
1786988097	request	185	28917568	28913183	0	17891209216	3018481	169	21006524	8176536	10	0	15	83000
1786988098	request	186	28917568	28913183	0	17891209216	3018481	169	21006524	8176536	10	0	15	90000
1786988100	request	188	28917568	28913183	0	17891209216	3018481	169	21006536	8176536	10	0	15	85000
1786988101	request	189	28917568	28913182	0	17891209216	3018481	169	21006560	8176544	12	0	17	89000
1786988102	request	190	28917568	28913182	0	17891209216	3018481	169	21005584	8176544	12	0	17	85000
1786988103	request	191	28917568	28913182	0	17891209216	3018481	169	21006436	8176544	12	0	17	84000
1786988105	request	193	28917568	28913182	0	17891209216	3018481	169	21006180	8176544	12	0	17	86000
1786988106	request	194	28917568	28913182	0	17891209216	3018481	169	21006244	8176544	12	0	17	85000
1786988107	request	195	28917568	28913183	0	17891209216	3018481	169	21006020	8176544	12	0	17	86000
1786988108	request	196	28917568	28913182	0	17891209216	3018481	169	21006272	8176544	12	0	17	85000
1786988110	request	198	28917568	28913182	0	17891209216	3018481	169	21006020	8176544	12	0	17	85000
1786988111	request	199	28917568	28913182	0	17891209216	3018481	169	21006644	8176544	12	0	17	90000
1786988112	request	200	28917568	28913182	0	17891209216	3018481	169	21006644	8176544	12	0	17	90000
1786988113	request	201	28917568	28913183	0	17891209216	3018481	169	21006644	8176544	12	0	17	89000
1786988115	request	203	28917568	28913182	0	17891209216	3018481	169	21006644	8176544	12	0	17	89000
1786988116	request	204	28917568	28913183	0	17891209216	3018481	169	21006644	8176548	13	0	18	85000
1786988117	request	205	28917568	28913182	0	17891209216	3018481	169	21005900	8176548	13	0	18	84000
1786988118	request	206	28917568	28913182	0	17891209216	3018481	169	21005648	8176548	13	0	18	86000
1786988120	request	208	28917568	28913184	0	17891209216	3018481	169	21005408	8176548	13	0	18	90000
1786988121	request	209	28917568	28913184	0	17891209216	3018481	169	21005408	8176548	13	0	18	89000
1786988122	request	210	28917568	28913182	0	17891209216	3018481	169	21005412	8176548	13	0	18	90000
1786988123	request	211	28917568	28913182	0	17891209216	3018481	169	21005412	8176548	13	0	18	85000
1786988125	request	213	28917568	28913182	0	17891209216	3018481	169	21005412	8176548	13	0	18	85000
1786988126	request	214	28917568	28913182	0	17891209216	3018481	169	21004080	8176548	13	0	18	85000
1786988127	request	215	28917568	28913184	0	17891209216	3018481	169	21004700	8176548	13	0	18	86000
1786988128	request	216	28917568	28913183	0	17891209216	3018481	169	21004336	8176548	13	0	18	85000
1786988130	request	218	28917568	28913183	0	17891209216	3018481	169	21004460	8176548	13	0	18	85000
1786988131	request	219	28917568	28913182	0	17891209216	3018481	169	21004556	8176552	14	0	19	90000
1786988132	request	220	28917568	28913182	0	17891209216	3018481	169	21004556	8176552	14	0	19	87000
1786988133	request	221	28917568	28913183	0	17891209216	3018481	169	21004316	8176552	14	0	19	92000
1786988135	request	223	28917568	28913183	0	17891209216	3018481	169	21004424	8176552	14	0	19	89000
1786988136	request	224	28917568	28913182	0	17891209216	3018481	169	21004424	8176552	14	0	19	86000
1786988137	request	225	28917568	28913182	0	17891209216	3018481	169	21003920	8176552	14	0	19	81000
1786988138	request	226	28917568	28913184	0	17891209216	3018481	169	21003920	8176552	14	0	19	84000
1786988140	request	228	28917568	28913182	0	17891209216	3018481	169	21003680	8176552	14	0	19	86000
1786988141	request	229	28917568	28913182	0	17891209216	3018481	169	21003680	8176552	14	0	19	84000
1786988142	request	230	28917568	28913182	0	17891209216	3018481	169	21003680	8176552	14	0	19	85000
1786988143	request	231	28917568	28913184	0	17891209216	3018481	169	21003680	8176552	14	0	19	85000
1786988145	request	233	28917568	28913182	0	17891209216	3018481	169	21003680	8176552	14	0	19	89000
1786988146	request	234	28917568	28913182	0	17891209216	3018481	169	21003428	8176560	16	0	21	85000
1786988147	request	235	28917568	28913184	0	17891209216	3018481	169	21003428	8176560	16	0	21	88000
1786988148	request	236	28917568	28913182	0	17891209216	3018481	169	21003792	8176560	16	0	21	89000
1786988150	request	238	28917568	28913182	0	17891209216	3018481	169	21003916	8176560	16	0	21	92000
1786988151	request	239	28917568	28913182	0	17891209216	3018481	169	21003948	8176560	16	0	21	83000
1786988152	request	240	28917568	28913183	0	17891209216	3018481	169	21003948	8176560	16	0	21	84000
1786988153	request	241	28917568	28913183	0	17891209216	3018481	169	21003708	8176560	16	0	21	85000
1786988155	request	243	28917568	28913183	0	17891209216	3018481	169	21003708	8176560	16	0	21	86000
1786988156	request	244	28917568	28913182	0	17891209216	3018481	169	21003708	8176560	16	0	21	84000
1786988157	request	245	28917568	28913182	0	17891209216	3018481	169	21005592	8176560	16	0	21	90000
1786988158	request	246	28917568	28913182	0	17891209216	3018481	169	21005252	8176560	16	0	21	82000
1786988160	request	248	28917568	28913182	0	17891209216	3018481	169	21004760	8176560	16	0	21	83000
1786988161	request	249	28917568	28913182	0	17891209216	3018481	169	21004760	8176560	16	0	21	86000
1786988162	request	250	28917568	28913182	0	17891209216	3018481	169	21005096	8176560	16	0	21	86000
1786988163	request	251	28917568	28913182	0	17891209216	3018481	169	21005192	8176560	16	0	21	88000
1786988165	request	253	28917568	28913184	0	17891209216	3018481	169	21004700	8176560	16	0	21	83000
1786988166	request	254	28917568	28913182	0	17891209216	3018481	169	21004700	8176560	16	0	21	86000
1786988167	request	255	28917568	28913182	0	17891209216	3018481	169	21004700	8176560	16	0	21	88000
1786988168	request	256	28917568	28913184	0	17891209216	3018481	169	21006504	8176560	16	0	21	86000
1786988170	request	258	28917568	28913182	0	17891209216	3018481	169	21006252	8176560	16	0	21	84000
1786988171	request	259	28917568	28913183	0	17891209216	3018481	169	21006252	8176560	16	0	21	86000
1786988172	request	260	28917568	28913182	0	17891209216	3018481	169	21006252	8176560	16	0	21	85000
1786988173	request	261	28917568	28913182	0	17891209216	3018481	169	21006252	8176560	16	0	21	84000
1786988175	request	263	28917568	28913182	0	17891209216	3018481	169	21006004	8176560	16	0	21	84000
1786988176	request	264	28917568	28913182	0	17891209216	3018481	169	21006004	8176564	17	0	22	89000
1786988177	request	265	28917568	28913182	0	17891209216	3018481	169	21005752	8176564	17	0	22	86000
1786988178	request	266	28917568	28913182	0	17891209216	3018481	169	21005752	8176564	17	0	22	88000
1786988180	request	268	28917568	28913183	0	17891209216	3018481	169	21005752	8176564	17	0	22	90000
1786988181	request	269	28917568	28913182	0	17891209216	3018481	169	21005904	8176672	44	0	49	86000
1786988182	request	270	28917568	28913182	0	17891209216	3018481	169	21005904	8176672	44	0	49	86000
1786988183	request	271	28917568	28913184	0	17891209216	3018481	169	21005540	8176672	44	0	49	83000
1786988185	request	273	28917568	28913182	0	17891209216	3018481	169	21004908	8176672	44	0	49	86000
1786988186	request	274	28917568	28913183	0	17891209216	3018481	169	21004908	8176672	44	0	49	82000
1786988187	request	275	28917568	28913182	0	17891209216	3018481	169	21004588	8176672	44	0	49	86000
1786988188	request	276	28917568	28913182	0	17891209216	3018481	169	21004336	8176672	44	0	49	86000
1786988190	request	278	28917568	28913182	0	17891209216	3018481	169	21004452	8176672	44	0	49	90000
1786988191	request	279	28917568	28913183	0	17891209216	3018481	169	21005620	8176676	45	0	52	88000
1786988192	request	280	28917568	28913181	0	17891209216	3018481	169	21005704	8176676	45	0	52	89000
1786988193	request	281	28917568	28913182	0	17891209216	3018481	169	21005704	8176676	45	0	52	88000
1786988195	request	283	28917568	28913182	0	17891209216	3018481	169	21005820	8176676	45	0	52	89000
1786988196	request	284	28917568	28913182	0	17891209216	3018481	169	21005820	8176676	45	0	52	88000
1786988197	request	285	28917568	28913183	0	17891209216	3018481	169	21005732	8176676	45	0	52	90000
1786988198	request	286	28917568	28913181	0	17891209216	3018481	169	21005732	8176676	45	0	52	90000
1786988200	request	288	28917568	28913182	0	17891209216	3018481	169	21005480	8176676	45	0	52	89000
1786988201	request	289	28917568	28913183	0	17891209216	3018481	169	21005228	8176676	45	0	52	89000
1786988202	request	290	28917568	28913182	0	17891209216	3018481	169	21005228	8176676	45	0	52	90000
1786988203	request	291	28917568	28913181	0	17891209216	3018481	169	21005228	8176676	45	0	52	84000
1786988205	request	293	28917568	28913181	0	17891209216	3018481	169	21005240	8176676	45	0	52	87000
1786988206	request	294	28917568	28913181	0	17891209216	3018481	169	21005512	8176684	47	0	54	84000
1786988207	request	295	28917568	28913182	0	17891209216	3018481	169	21006240	8176684	47	0	54	87000
1786988208	request	296	28917568	28913182	0	17891209216	3018481	169	21006280	8176684	47	0	54	90000
1786988210	request	298	28917568	28913183	0	17891209216	3018481	169	21006028	8176684	47	0	54	89000
1786988211	request	299	28917568	28913183	0	17891209216	3018481	169	21006028	8176684	47	0	54	90000
1786988212	request	300	28917568	28913183	0	17891209216	3018481	169	21005776	8176684	47	0	54	92000
1786988213	request	301	28917568	28913183	0	17891209216	3018481	169	21005524	8176684	47	0	54	88000
1786988215	request	303	28917568	28913183	0	17891209216	3018481	169	21005284	8176684	47	0	54	89000
1786988216	request	304	28917568	28913183	0	17891209216	3018481	169	21005032	8176684	47	0	54	89000
1786988217	request	305	28917568	28913182	0	17891209216	3018481	169	21005772	8176684	47	0	54	88000
1786988218	request	306	28917568	28913182	0	17891209216	3018481	169	21005532	8176684	47	0	54	86000
1786988220	request	308	28917568	28913182	0	17891209216	3018481	169	21005616	8176684	47	0	54	92000
1786988221	request	309	28917568	28913182	0	17891209216	3018481	169	21005616	8176684	47	0	54	88000
1786988222	request	310	28917568	28913181	0	17891209216	3018481	169	21005636	8176684	47	0	54	90000
1786988224	request	312	28917568	28913181	0	17891209216	3018481	169	21004212	8176684	47	0	54	88000
1786988225	request	313	28917568	28913181	0	17891209216	3018481	169	21004312	8176684	47	0	54	90000
1786988226	request	314	28917568	28913182	0	17891209216	3018481	169	21004072	8176684	47	0	54	85000
1786988227	request	315	28917568	28913183	0	17891209216	3018481	169	21004076	8176684	47	0	54	89000
1786988229	request	317	28917568	28913181	0	17891209216	3018481	169	21004152	8176684	47	0	54	83000
1786988230	request	318	28917568	28913181	0	17891209216	3018481	169	21003900	8176684	47	0	54	88000
1786988231	request	319	28917568	28913181	0	17891209216	3018481	169	21003900	8176684	47	0	54	88000
1786988232	request	320	28917568	28913182	0	17891209216	3018481	169	21002928	8176684	47	0	54	86000
1786988234	request	322	28917568	28913182	0	17891209216	3018481	169	21002952	8176684	47	0	54	89000
1786988235	request	323	28917568	28913183	0	17891209216	3018481	169	21002700	8176684	47	0	54	88000
1786988236	request	324	28917568	28913182	0	17891209216	3018481	169	21002700	8176684	47	0	54	86000
1786988237	request	325	28917568	28913183	0	17891209216	3018481	169	21002448	8176684	47	0	54	86000
1786988239	request	327	28917568	28913182	0	17891209216	3018481	169	21002196	8176688	48	0	55	88000
1786988240	request	328	28917568	28913183	0	17891209216	3018481	169	21002440	8176688	48	0	55	85000
1786988241	request	329	28917568	28913184	0	17891209216	3018481	169	21002192	8176688	48	0	55	89000
1786988242	request	330	28917568	28913184	0	17891209216	3018481	169	21003640	8176688	48	0	55	90000
1786988244	request	332	28917568	28913182	0	17891209216	3018481	169	21004488	8176688	48	0	55	81000
1786988245	request	333	28917568	28913183	0	17891209216	3018481	169	21003996	8176688	48	0	55	85000
1786988246	request	334	28917568	28913182	0	17891209216	3018481	169	21003996	8176688	48	0	55	88000
1786988247	request	335	28917568	28913182	0	17891209216	3018481	169	21005512	8176688	48	0	55	92000
1786988249	request	337	28917568	28913182	0	17891209216	3018481	169	21005260	8176688	48	0	55	85000
1786988250	request	338	28917568	28913184	0	17891209216	3018481	169	21004264	8176688	48	0	55	88000
1786988251	request	339	28917568	28913184	0	17891209216	3018481	169	21004264	8176688	48	0	55	85000
1786988252	request	340	28917568	28913183	0	17891209216	3018481	169	21004512	8176736	60	0	69	83000
1786988254	request	342	28917568	28913182	0	17891209216	3018481	169	21004272	8176736	60	0	69	87000
1786988255	request	343	28917568	28913182	0	17891209216	3018481	169	21002740	8176736	60	0	69	84000
1786988256	request	344	28917568	28913183	0	17891209216	3018481	169	21002728	8176736	60	0	69	86000
1786988257	request	345	28917568	28913182	0	17891209216	3018481	169	21002320	8176736	60	0	69	90000
1786988259	request	347	28917568	28913183	0	17891209216	3018481	169	21002320	8176736	60	0	69	87000
1786988260	request	348	28917568	28913182	0	17891209216	3018481	169	21002320	8176736	60	0	69	90000
1786988261	request	349	28917568	28913182	0	17891209216	3018481	169	21002400	8176736	60	0	69	86000
1786988262	request	350	28917568	28913182	0	17891209216	3018481	169	21002400	8176736	60	0	69	90000
1786988264	request	352	28917568	28913182	0	17891209216	3018481	169	21002400	8176736	60	0	69	92000
1786988265	request	353	28917568	28913183	0	17891209216	3018481	169	21002160	8176736	60	0	69	90000
1786988266	request	354	28917568	28913183	0	17891209216	3018481	169	21002160	8176736	60	0	69	90000
1786988267	request	355	28917568	28913182	0	17891209216	3018481	169	21002444	8176736	60	0	69	88000
1786988269	request	357	28917568	28913182	0	17891209216	3018481	169	21002656	8176736	60	0	69	90000
1786988270	request	358	28917568	28913184	0	17891209216	3018481	169	21002404	8176736	60	0	69	86000
1786988271	request	359	28917568	28913183	0	17891209216	3018481	169	21002404	8176736	60	0	69	90000
1786988272	request	360	28917568	28913182	0	17891209216	3018481	169	21002404	8176736	60	0	69	89000
1786988274	request	362	28917568	28913183	0	17891209216	3018481	169	21002992	8176736	60	0	69	86000
1786988275	request	363	28917568	28913182	0	17891209216	3018481	169	21002992	8176736	60	0	69	86000
1786988276	request	364	28917568	28913182	0	17891209216	3018481	169	21003236	8176736	60	0	69	85000
