epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	blkio_ticks	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta
1785485442	request	72	13171384	13166741	5845008384	887415	6211	0	18492108	8388576	0	7	6179
1785485444	request	74	13172828	13168186	5845008384	887488	6211	0	18492108	8388576	0	7	6179
1785485445	request	75	13174928	13170284	5845008384	887583	6211	0	18492108	8388576	0	7	6179
1785485446	request	76	13175564	13170922	5845008384	887634	6211	0	18491604	8388576	0	7	6179
1785485447	request	77	13177708	13173063	5845008384	887786	6211	0	18491380	8388576	0	7	6179
1785485448	request	78	13180352	13175833	5845008384	887884	6211	0	18491380	8388576	0	7	6179
1785485449	request	79	13181296	13176804	5845008384	887922	6211	0	18491140	8388576	0	7	6179
1785485451	request	81	13183336	13178696	5845008384	888022	6211	0	18490564	8388576	0	7	6179
1785485452	request	82	13185828	13181184	5845008384	888138	6211	0	18490564	8388576	0	7	6179
1785485453	request	83	13187000	13182357	5845008384	888199	6211	0	18490312	8388576	0	7	6179
1785485454	request	84	13188920	13184337	5845008384	888295	6211	0	18490312	8388576	0	7	6179
1785485455	request	85	13191572	13186932	5845008384	888416	6211	0	18490060	8388576	0	7	6179
1785485456	request	86	13191960	13187315	5845008384	888471	6211	0	18490060	8388576	0	7	6179
1785485458	request	88	13194028	13189743	5845008384	888561	6211	0	18490060	8388576	0	7	6179
1785485459	request	89	13196108	13192835	5845008384	888726	6211	0	18489596	8388576	0	7	6179
1785485460	request	90	13200700	13196055	5855391744	888827	6216	0	18486892	8388576	0	7	6184
1785485461	request	91	13206504	13201859	5855391744	889161	6216	0	18486820	8388576	0	7	6184
1785485462	request	92	13211956	13207312	5855391744	889492	6216	0	18485572	8388576	0	7	6184
1785485463	request	93	13216400	13212441	5855391744	889860	6216	0	18485320	8388576	0	7	6184
1785485465	request	95	13217692	13213047	5855391744	889885	6216	0	18484864	8388576	0	7	6184
1785485466	request	96	13218164	13213520	5855391744	889911	6216	0	18484864	8388576	0	7	6184
1785485467	request	97	13218876	13214234	5855391744	889962	6216	0	18484612	8388576	0	7	6184
1785485468	request	98	13220676	13216032	5855391744	890045	6216	0	18484360	8388576	0	7	6184
1785485469	request	99	13223768	13219373	5855391744	890192	6216	0	18484360	8388576	0	7	6184
1785485470	request	100	13224016	13219372	5855391744	890192	6216	0	18484136	8388576	0	7	6184
1785485472	request	102	13225236	13220590	5855391744	890247	6216	0	18483896	8388576	0	7	6184
1785485473	request	103	13226224	13222017	5855391744	890315	6216	0	18483644	8388576	0	7	6184
1785485474	request	104	13228036	13223596	5855391744	890407	6216	0	18483444	8388576	0	7	6184
1785485475	request	105	13231304	13226661	5855391744	890545	6216	0	18486380	8388576	0	7	6184
1785485476	request	106	13231684	13227041	5855391744	890562	6216	0	18487220	8388576	0	7	6184
1785485477	request	107	13232200	13227804	5855391744	890606	6216	0	18487304	8388576	0	7	6184
1785485479	request	109	13235552	13230910	5855391744	890759	6216	0	18487304	8388576	0	7	6184
1785485480	request	110	13235944	13231302	5855391744	890799	6216	0	18487304	8388576	0	7	6184
1785485481	request	111	13235944	13231298	5855391744	890799	6216	0	18487304	8388576	0	7	6184
1785485482	request	112	13236904	13232264	5855391744	890858	6216	0	18487304	8388576	0	7	6184
1785485483	request	113	13237336	13232878	5855391744	890887	6216	0	18493648	8388576	0	7	6184
1785485484	request	114	13238688	13234292	5855391744	890989	6216	0	18493408	8388576	0	7	6184
1785485486	request	116	13239248	13234605	5855391744	890989	6216	0	18493168	8388576	0	7	6184
1785485487	request	117	13240036	13235391	5855391744	893966	6216	0	18477516	8388576	0	7	6184
1785485488	request	118	13304360	13299717	5855391744	907126	6216	0	18428668	8388576	0	7	6184
1785485489	request	119	13306688	13302041	5855391744	907241	6216	0	18428668	8388576	0	7	6184
1785485490	request	120	13308224	13303581	5855391744	907337	6216	0	18428416	8388576	0	7	6184
1785485491	request	121	13309556	13304914	5855391744	907408	6216	0	18428416	8388576	0	7	6184
1785485493	request	123	13382612	13377968	5855391744	925172	6216	0	18360364	8388576	0	7	6184
1785485494	request	124	13385080	13381096	5855391744	925331	6216	0	18359460	8388576	0	7	6184
1785485495	request	125	13388224	13383580	5855391744	925431	6216	0	18358996	8388576	0	7	6184
1785485496	request	126	13390040	13385395	5855391744	925522	6216	0	18358996	8388576	0	7	6184
1785485497	after	127	13392564	13387986	5855391744	925631	6216	0	18358748	8388576	0	7	6184
