epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	blkio_ticks	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta
1785494195	request	1790	13759332	13754671	0	744095	0	0	28770672	8388604	0	0	3
1785494205	request	1800	13759332	13754668	0	744095	0	0	28770836	8388604	0	0	3
1785494215	request	1810	13759332	13754670	0	744095	0	0	28771108	8388604	0	0	3
1785494225	request	1820	13759332	13754673	0	744095	0	0	28770616	8388604	0	0	3
1785494235	request	1830	13759332	13754672	0	744095	0	0	28770616	8388604	0	0	3
1785494246	request	1841	13759332	13754670	0	744095	0	0	28770616	8388604	0	0	3
1785494256	request	1851	13759332	13754672	0	744095	0	0	28771256	8388604	0	0	3
1785494266	request	1861	13759332	13754667	0	744095	0	0	28770112	8388604	0	0	3
1785494276	request	1871	13759332	13754668	0	744095	0	0	28768884	8388604	0	0	3
1785494286	request	1881	13759332	13754672	0	744095	0	0	28769344	8388604	0	0	3
1785494296	request	1891	13759332	13754671	0	744095	0	0	28769124	8388604	0	0	3
1785494306	request	1901	13759332	13754671	0	744095	0	0	28769044	8388604	0	0	3
1785494317	request	1912	13759332	13754671	0	744095	0	0	28768776	8388604	0	0	3
1785494327	request	1922	13759332	13754671	0	744095	0	0	28768300	8388604	0	0	3
1785494337	request	1932	13759332	13754669	0	744095	0	0	28769132	8388604	0	0	3
1785494347	request	1942	13759332	13754670	0	744095	0	0	28769296	8388604	0	0	3
1785494357	request	1952	13759332	13754670	0	744095	0	0	28770072	8388604	0	0	3
1785494367	request	1962	13759332	13754671	0	744095	0	0	28769568	8388604	0	0	3
1785494378	request	1973	13759332	13754671	0	744095	0	0	28769552	8388604	0	0	3
1785494388	request	1983	13759332	13754671	0	744095	0	0	28770344	8388604	0	0	3
1785494398	request	1993	13759332	13754667	0	744095	0	0	28772744	8388604	0	0	3
1785494408	request	2003	13759332	13754669	0	744095	0	0	28772204	8388604	0	0	3
1785494418	request	2013	13759332	13754668	0	744095	0	0	28773444	8388604	0	0	3
1785494428	request	2023	13759332	13754670	0	744095	0	0	28772944	8388604	0	0	3
1785494438	request	2033	13759332	13754672	0	744095	0	0	28772724	8388604	0	0	3
1785494449	request	2044	13759340	13754680	0	744097	0	0	28773072	8388604	0	0	3
1785494459	request	2054	13759340	13754680	0	744097	0	0	28772832	8388604	0	0	3
1785494469	request	2064	13759340	13754681	0	744097	0	0	28771784	8388604	0	0	3
1785494479	request	2074	13759340	13754678	0	744097	0	0	28771676	8388604	0	0	3
1785494489	request	2084	13759340	13754678	0	744097	0	0	28764808	8388604	0	0	3
1785494499	request	2094	13759340	13754677	0	744097	0	0	28765524	8388604	0	0	3
1785494510	request	2105	13759340	13754681	0	744097	0	0	28766280	8388604	0	0	3
1785494520	request	2115	13759340	13754680	0	744097	0	0	28766324	8388604	0	0	3
1785494530	request	2125	13759340	13754678	0	744097	0	0	28766212	8388604	0	0	3
1785494540	request	2135	13759340	13754681	0	744097	0	0	28766292	8388604	0	0	3
1785494550	request	2145	13759340	13754680	0	744097	0	0	28765536	8388604	0	0	3
1785494560	request	2155	13759340	13754680	0	744097	0	0	28765536	8388604	0	0	3
1785494570	request	2165	13759340	13754681	0	744097	0	0	28765016	8388604	0	0	3
1785494581	request	2176	13759340	13754680	0	744097	0	0	28772608	8388604	0	0	3
1785494591	request	2186	13759340	13754678	0	744097	0	0	28773180	8388604	0	0	3
1785494601	request	2196	13759340	13754678	0	744097	0	0	28772676	8388604	0	0	3
1785494611	request	2206	13759340	13754680	0	744097	0	0	28772404	8388604	0	0	3
1785494621	request	2216	13759340	13754678	0	744097	0	0	28771620	8388604	0	0	3
1785494631	request	2226	13759340	13754678	0	744097	0	0	28771864	8388604	0	0	3
1785494642	request	2237	13759340	13754682	0	744097	0	0	28771348	8388604	0	0	3
1785494652	request	2247	13759340	13754681	0	744097	0	0	28771348	8388604	0	0	3
1785494662	request	2257	13759340	13754678	0	744097	0	0	28770936	8388604	0	0	3
1785494672	request	2267	13759348	13754688	0	744099	0	0	28770704	8388604	0	0	3
1785494682	request	2277	13759348	13754690	0	744099	0	0	28769032	8388604	0	0	3
1785494692	request	2287	13759348	13754689	0	744099	0	0	28769636	8388604	0	0	3
1785494702	request	2297	13759348	13754691	0	744099	0	0	28769848	8388604	0	0	3
1785494713	request	2308	13759348	13754689	0	744099	0	0	28769484	8388604	0	0	3
1785494723	request	2318	13759348	13754687	0	744099	0	0	28772844	8388604	0	0	3
1785494733	request	2328	13759356	13754695	0	744101	0	0	28771640	8388604	0	0	3
1785494743	request	2338	13759356	13754690	0	744101	0	0	28770428	8388604	0	0	3
1785494753	request	2348	13759356	13754693	0	744101	0	0	28769784	8388604	0	0	3
1785494763	request	2358	13759356	13754693	0	744101	0	0	28770172	8388604	0	0	3
1785494773	request	2368	13759356	13754690	0	744101	0	0	28770172	8388604	0	0	3
1785494784	request	2379	13759356	13754693	0	744101	0	0	28769680	8388604	0	0	3
1785494794	request	2389	13759356	13754694	0	744101	0	0	28770532	8388604	0	0	3
1785494804	request	2399	13759356	13754690	0	744101	0	0	28770380	8388604	0	0	3
1785494814	request	2409	13759356	13754694	0	744101	0	0	28770092	8388604	0	0	3
1785494824	request	2419	13759364	13754698	0	744103	0	0	28770344	8388604	0	0	3
1785494834	request	2429	13759364	13754700	0	744103	0	0	28769872	8388604	0	0	3
1785494845	request	2440	13759364	13754696	0	744103	0	0	28770088	8388604	0	0	3
1785494855	request	2450	13759364	13754701	0	744103	0	0	28769832	8388604	0	0	3
1785494865	request	2460	13759364	13754700	0	744103	0	0	28769360	8388604	0	0	3
1785494875	request	2470	13759364	13754698	0	744103	0	0	28769264	8388604	0	0	3
1785494885	request	2480	13759364	13754698	0	744103	0	0	28770088	8388604	0	0	3
1785494895	request	2490	13759364	13754699	0	744103	0	0	28769544	8388604	0	0	3
1785494905	request	2500	13759364	13754698	0	744103	0	0	28769912	8388604	0	0	3
1785494916	request	2511	13759364	13754700	0	744103	0	0	28769252	8388604	0	0	3
1785494926	request	2521	13759364	13754701	0	744103	0	0	28769160	8388604	0	0	3
1785494936	request	2531	13759364	13754698	0	744103	0	0	28769780	8388604	0	0	3
1785494946	request	2541	13759364	13754698	0	744103	0	0	28769396	8388604	0	0	3
1785494956	request	2551	13759364	13754700	0	744103	0	0	28769656	8388604	0	0	3
1785494966	request	2561	13759364	13754698	0	744103	0	0	28768820	8388604	0	0	3
1785494976	request	2571	13759364	13754698	0	744103	0	0	28769576	8388604	0	0	3
1785494987	request	2582	13759364	13754701	0	744103	0	0	28768188	8388604	0	0	3
1785494997	request	2592	13759364	13754701	0	744103	0	0	28768152	8388604	0	0	3
1785495007	request	2602	13759364	13754698	0	744103	0	0	28767708	8388604	0	0	3
1785495017	request	2612	13759364	13754696	0	744103	0	0	28768128	8388604	0	0	3
1785495027	request	2622	13759364	13754699	0	744103	0	0	28767072	8388604	0	0	3
1785495037	request	2632	13759364	13754699	0	744103	0	0	28767368	8388604	0	0	3
1785495047	request	2642	13759364	13754700	0	744103	0	0	28767860	8388604	0	0	3
1785495058	request	2653	13759364	13754701	0	744103	0	0	28768248	8388604	0	0	3
1785495068	request	2663	13759364	13754701	0	744103	0	0	28759420	8388604	0	0	3
1785495078	request	2673	13759364	13754701	0	744103	0	0	28759056	8388604	0	0	3
1785495088	request	2683	13759364	13754701	0	744103	0	0	28759520	8388604	0	0	3
1785495098	request	2693	13759364	13754702	0	744103	0	0	28760476	8388604	0	0	3
1785495108	request	2703	13759364	13754703	0	744103	0	0	28759480	8388604	0	0	3
1785495118	request	2713	13759364	13754704	0	744103	0	0	28759384	8388604	0	0	3
1785495129	request	2724	13759364	13754699	0	744103	0	0	28759132	8388604	0	0	3
1785495139	request	2734	13759364	13754701	0	744103	0	0	28758880	8388604	0	0	3
1785495149	request	2744	13759364	13754702	0	744103	0	0	28758880	8388604	0	0	3
1785495159	request	2754	13759364	13754701	0	744103	0	0	28758956	8388604	0	0	3
1785495169	request	2764	13759364	13754699	0	744103	0	0	28758816	8388604	0	0	3
1785495179	request	2774	13759364	13754701	0	744103	0	0	28758588	8388604	0	0	3
1785495190	request	2785	13759364	13754702	0	744103	0	0	28759252	8388604	0	0	3
1785495200	request	2795	13759364	13754699	0	744103	0	0	28759664	8388604	0	0	3
1785495210	request	2805	13759364	13754699	0	744103	0	0	28759412	8388604	0	0	3
1785495220	request	2815	13759364	13754699	0	744103	0	0	28759444	8388604	0	0	3
1785495230	request	2825	13759364	13754702	0	744103	0	0	28758868	8388604	0	0	3
1785495240	request	2835	13759364	13754702	0	744103	0	0	28763700	8388604	0	0	3
1785495250	request	2845	13759364	13754699	0	744103	0	0	28762760	8388604	0	0	3
1785495261	request	2856	13759364	13754703	0	744103	0	0	28763768	8388604	0	0	3
1785495271	request	2866	13759364	13754699	0	744103	0	0	28764272	8388604	0	0	3
1785495281	request	2876	13759364	13754699	0	744103	0	0	28764228	8388604	0	0	3
1785495291	request	2886	13759364	13754702	0	744103	0	0	28764292	8388604	0	0	3
1785495301	request	2896	13759364	13754702	0	744103	0	0	28766072	8388604	0	0	3
1785495311	request	2906	13759364	13754699	0	744103	0	0	28766040	8388604	0	0	3
1785495322	request	2917	13759364	13754710	0	744103	0	0	28766032	8388604	0	0	3
1785495332	request	2927	13759364	13754709	0	744103	0	0	28765028	8388604	0	0	3
1785495342	request	2937	13759364	13754707	0	744103	0	0	28765684	8388604	0	0	3
1785495352	request	2947	13759364	13754707	0	744103	0	0	28764912	8388604	0	0	3
1785495362	request	2957	13759364	13754708	0	744103	0	0	28766560	8388604	0	0	3
1785495372	request	2967	13759364	13754709	0	744103	0	0	28765816	8388604	0	0	3
1785495382	request	2977	13759364	13754709	0	744103	0	0	28764796	8388604	0	0	3
1785495393	request	2988	13759364	13754704	0	744103	0	0	28764920	8388604	0	0	3
1785495403	request	2998	13759364	13754704	0	744103	0	0	28765024	8388604	0	0	3
1785495413	request	3008	13759372	13754709	0	744105	0	0	28764784	8388604	0	0	3
1785495423	request	3018	13759372	13754711	0	744105	0	0	28765332	8388604	0	0	3
1785495433	request	3028	13759372	13754711	0	744105	0	0	28764564	8388604	0	0	3
1785495443	request	3038	13759372	13754710	0	744105	0	0	28761212	8388604	0	0	3
1785495454	request	3049	13759372	13754709	0	744105	0	0	28760680	8388604	0	0	3
1785495464	request	3059	13759372	13754708	0	744105	0	0	28760440	8388604	0	0	3
1785495474	request	3069	13759372	13754712	0	744107	0	0	28756928	8388604	0	0	3
1785495484	request	3079	13759372	13754709	0	744107	0	0	28758364	8388604	0	0	3
1785495494	request	3089	13759372	13754708	0	744107	0	0	28758868	8388604	0	0	3
1785495504	request	3099	13759372	13754712	0	744107	0	0	28758728	8388604	0	0	3
1785495514	request	3109	13759372	13754711	0	744107	0	0	28759300	8388604	0	0	3
1785495525	request	3120	13759372	13754711	0	744107	0	0	28758924	8388604	0	0	3
1785495535	request	3130	13759372	13754711	0	744107	0	0	28758924	8388604	0	0	3
1785495545	request	3140	13759372	13754711	0	744107	0	0	28758268	8388604	0	0	3
1785495555	request	3150	13759372	13754711	0	744107	0	0	28758644	8388604	0	0	3
1785495565	request	3160	13759372	13754711	0	744107	0	0	28758396	8388604	0	0	3
1785495575	request	3170	13759372	13754712	0	744107	0	0	28758212	8388604	0	0	3
1785495586	request	3181	13759372	13754712	0	744107	0	0	28758004	8388604	0	0	3
1785495596	request	3191	13759372	13754710	0	744107	0	0	28756520	8388604	0	0	3
1785495606	request	3201	13759372	13754708	0	744107	0	0	28756488	8388604	0	0	3
1785495616	request	3211	13759372	13754709	0	744107	0	0	28765176	8388604	0	0	3
1785495626	request	3221	13759372	13754705	0	744107	0	0	28764652	8388604	0	0	3
1785495636	request	3231	13759372	13754708	0	744107	0	0	28764072	8388604	0	0	3
1785495646	request	3241	13759372	13754704	0	744107	0	0	28763704	8388604	0	0	3
1785495657	request	3252	13759372	13754708	0	744107	0	0	28763820	8388604	0	0	3
1785495667	request	3262	13759372	13754707	0	744107	0	0	28763908	8388604	0	0	3
1785495677	request	3272	13759372	13754706	0	744107	0	0	28763152	8388604	0	0	3
1785495687	request	3282	13759372	13754708	0	744107	0	0	28763112	8388604	0	0	3
1785495697	request	3292	13759388	13754725	0	744111	0	0	28764104	8388604	0	0	3
1785495707	request	3302	13759388	13754725	0	744111	0	0	28764388	8388604	0	0	3
1785495718	request	3313	13759388	13754726	0	744111	0	0	28764976	8388604	0	0	3
1785495728	request	3323	13759388	13754726	0	744111	0	0	28765552	8388604	0	0	3
1785495738	request	3333	13759404	13754743	0	744115	0	0	28765028	8388604	0	0	3
1785495748	request	3343	13759404	13754742	0	744115	0	0	28764316	8388604	0	0	3
1785495758	request	3353	13759404	13754742	0	744115	0	0	28764568	8388604	0	0	3
1785495768	request	3363	13759404	13754740	0	744115	0	0	28764896	8388604	0	0	3
1785495778	request	3373	13759404	13754741	0	744115	0	0	28764872	8388604	0	0	3
1785495789	request	3384	13759404	13754741	0	744115	0	0	28764368	8388604	0	0	3
1785495799	request	3394	13759404	13754741	0	744115	0	0	28764024	8388604	0	0	3
