epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta
1785479015	request	27	13522680	13518152	297070592	635838	0	29123552	8378248	0	2573	1
1785479016	request	28	13522680	13518155	297070592	635838	0	29123300	8378248	0	2573	1
1785479017	request	29	13522680	13518150	297070592	635838	0	29123408	8378248	0	2573	3
1785479018	request	30	13522680	13518156	297070592	635838	0	29123408	8378248	0	2573	3
1785479019	request	31	13526248	13525822	297070592	637755	0	29114796	8378248	0	2573	3
1785479020	request	32	13530348	13525823	297070592	637755	0	29114348	8378248	0	2573	3
1785479022	request	34	13530348	13525819	297070592	637755	0	29113592	8378248	0	2573	3
1785479023	request	35	13530348	13525822	297070592	637755	0	29113340	8378248	0	2573	3
1785479024	request	36	13530348	13525823	297070592	637755	0	29112060	8378248	0	2573	3
1785479025	request	37	13530348	13525821	297070592	637755	0	29111568	8378248	0	2573	3
1785479026	request	38	13530348	13525818	297070592	637755	0	29110432	8378248	0	2573	3
1785479027	request	39	13530348	13525820	297070592	637755	0	29110180	8378248	0	2573	3
1785479029	request	41	13530348	13525822	297070592	637755	0	29109704	8378248	0	2573	3
1785479030	request	42	13530348	13525819	297070592	637755	0	29109704	8378248	0	2573	3
1785479031	request	43	13530348	13525821	297070592	637755	0	29109704	8378248	0	2573	3
1785479032	request	44	13530348	13525822	297070592	637755	0	29109336	8378248	0	2573	3
1785479033	request	45	13530348	13525821	297070592	637755	0	29108456	8378248	0	2573	3
1785479035	request	47	13530348	13525821	297070592	637755	0	29108456	8378248	0	2573	3
1785479036	request	48	13530348	13525819	297070592	637755	0	29108456	8378248	0	2573	3
1785479037	request	49	13532412	13527882	297070592	638271	0	29108204	8378248	0	2573	3
1785479038	request	50	13532412	13527881	297070592	638271	0	29107964	8378248	0	2573	3
1785479039	request	51	13532412	13527882	297070592	638271	0	29107964	8378248	0	2573	3
1785479040	request	52	13532412	13527886	297070592	638271	0	29107964	8378248	0	2573	3
1785479042	request	54	13532412	13527884	297070592	638271	0	29107964	8378248	0	2573	3
1785479043	request	55	13532412	13527881	297070592	638271	0	29107964	8378248	0	2573	3
1785479044	request	56	13532412	13527882	297070592	638271	0	29107968	8378248	0	2573	3
1785479045	request	57	13532412	13527883	297070592	638271	0	29107728	8378248	0	2573	3
1785479046	request	58	13532412	13527886	297070592	638271	0	29107728	8378248	0	2573	3
1785479047	request	59	13532412	13527883	297070592	638271	0	29107000	8378248	0	2573	3
1785479049	request	61	13532412	13527882	297070592	638271	0	29106896	8378248	0	2573	3
1785479050	request	62	13532412	13527884	297070592	638271	0	29107016	8378248	0	2573	3
1785479051	request	63	13532412	13527884	297070592	638271	0	29107016	8378248	0	2573	3
1785479052	request	64	13532412	13527881	297070592	638271	0	29106764	8378248	0	2573	3
1785479053	request	65	13532412	13527884	297070592	638271	0	29106524	8378248	0	2573	3
1785479054	request	66	13532412	13527885	297070592	638271	0	29106272	8378248	0	2573	3
1785479056	request	68	13532528	13528001	297070592	638300	0	29106272	8378248	0	2573	3
1785479057	request	69	13532528	13527999	297070592	638300	0	29105204	8378248	0	2573	3
1785479058	request	70	13532528	13528000	297070592	638300	0	29105204	8378248	0	2573	3
1785479059	request	71	13532528	13527999	297070592	638300	0	29105204	8378248	0	2573	3
1785479060	request	72	13532528	13527997	297070592	638300	0	29105536	8378248	0	2573	3
1785479061	request	73	13532528	13528001	297070592	638300	0	29105536	8378248	0	2573	3
1785479063	request	75	13532528	13528000	297070592	638300	0	29105044	8378248	0	2573	3
1785479064	request	76	13532528	13527999	297070592	638300	0	29104792	8378248	0	2573	3
1785479065	request	77	13532528	13527999	297070592	638300	0	29104792	8378248	0	2573	3
1785479066	request	78	13532528	13528002	297070592	638300	0	29104792	8378248	0	2573	3
1785479067	request	79	13532528	13527997	297070592	638300	0	29104792	8378248	0	2573	3
1785479069	request	81	13532528	13527998	297070592	638300	0	29104792	8378248	0	2573	3
1785479070	request	82	13532528	13527997	297070592	638300	0	29104540	8378248	0	2573	3
1785479071	request	83	13532528	13528001	297070592	638300	0	29104792	8378248	0	2573	3
1785479072	request	84	13532528	13528001	297070592	638300	0	29104792	8378248	0	2573	3
1785479073	request	85	13532528	13528000	297070592	638300	0	29104552	8378248	0	2573	3
1785479074	request	86	13532576	13528049	297070592	638324	0	29104552	8378248	0	2573	3
1785479076	request	88	13532624	13528094	297070592	638324	0	29104552	8378248	0	2573	3
1785479077	request	89	13532624	13528098	297070592	638324	0	29104552	8378248	0	2573	3
1785479078	request	90	13532624	13528093	297070592	638324	0	29104300	8378248	0	2573	3
1785479079	request	91	13532624	13528097	297070592	638328	0	29104060	8378248	0	2573	3
1785479080	request	92	13532640	13528115	297070592	638328	0	29103808	8378248	0	2573	3
1785479081	request	93	13532640	13528111	297070592	638328	0	29102564	8378248	0	2573	3
1785479083	request	95	13532640	13528116	297070592	638328	0	29102560	8378248	0	2573	3
1785479084	request	96	13532640	13528111	297070592	638328	0	29102628	8378248	0	2573	3
1785479085	request	97	13532640	13528109	297070592	638328	0	29102628	8378248	0	2573	3
1785479086	request	98	13532640	13528113	297070592	638328	0	29102628	8378248	0	2573	3
1785479087	request	99	13532640	13528114	297070592	638328	0	29102376	8378248	0	2573	3
1785479089	request	101	13532640	13528115	297070592	638328	0	29102084	8378248	0	2573	3
1785479090	request	102	13532644	13528118	297070592	638329	0	29102084	8378248	0	2573	3
1785479091	request	103	13532644	13528120	297070592	638329	0	29102084	8378248	0	2573	3
1785479092	request	104	13532644	13528116	297070592	638329	0	29102084	8378248	0	2573	3
1785479093	request	105	13532644	13528116	297070592	638329	0	29101860	8378248	0	2573	3
1785479094	request	106	13532672	13528143	297070592	638336	0	29101860	8378248	0	2573	3
1785479096	request	108	13532672	13528147	297070592	638336	0	29101608	8378248	0	2573	3
1785479097	request	109	13596996	13592470	297070592	654417	0	29037348	8378248	0	2573	3
1785479098	request	110	13596996	13592467	297070592	654417	0	29037096	8378248	0	2573	3
1785479099	request	111	13596996	13592469	297070592	654417	0	29037096	8378248	0	2573	3
1785479100	request	112	13596996	13592470	297070592	654417	0	29037616	8378248	0	2573	3
1785479101	request	113	13596996	13592469	297070592	654417	0	29037364	8378248	0	2573	3
1785479103	request	115	13667364	13662839	297070592	672009	0	28969576	8378248	0	2573	3
1785479104	request	116	13667364	13662838	297070592	672009	0	28969576	8378248	0	2573	3
1785479105	request	117	13667364	13662838	297070592	672009	0	28969700	8378248	0	2573	3
1785479106	request	118	13667364	13663099	297070592	672012	0	28969772	8378248	0	2573	3
1785479107	after	119	13667556	13663101	297070592	672012	0	28969068	8378248	0	2573	3
