epoch	temp_mC	rss_kib	pss_kib	vm_swap_kib	mem_available_kib	swap_free_kib
1788462402	86000	13039488	13035234	0	30091356	8305048
1788462403	85000	13039672	13035418	0	30091704	8305048
1788462404	85000	13039768	13035527	0	30091688	8305048
1788462405	89000	13039812	13035560	0	30092588	8305048
1788462406	85000	13039812	13035560	0	30092184	8305048
1788462407	88000	13039812	13035571	0	30093184	8305048
1788462408	90000	13039812	13035560	0	30092976	8305048
1788462409	86000	13039908	13035657	0	30092988	8305048
1788462410	85000	13039924	13035682	0	30093452	8305228
1788462412	78000	13039940	13035688	0	30093876	8305236
1788462413	90000	13039992	13035742	0	30092692	8305236
1788462414	86000	13040044	13035792	0	30093068	8305236
1788462415	88000	13040044	13035800	0	30093416	8305236
1788462416	88000	13040044	13035795	0	30093420	8305240
1788462417	89000	13040044	13035790	0	30093420	8305240
1788462418	76000	13040088	13035836	0	30093316	8305260
1788462419	75000	13040212	13035958	0	30093568	8305260
1788462420	78000	13040212	13035962	0	30093300	8305284
1788462421	80000	13040240	13035996	0	30093332	8305284
1788462423	78000	13040240	13035988	0	30093856	8305284
1788462424	79000	13040240	13035997	0	30094112	8305284
1788462425	79000	13040240	13035998	0	30094440	8305284
1788462426	77000	13040240	13035987	0	30094300	8305284
1788462427	79000	13040240	13035989	0	30094440	8305284
1788462428	80000	13040304	13036055	0	30093684	8305284
1788462429	76000	13040304	13036051	0	30093684	8305284
1788462430	78000	13040304	13036061	0	30092388	8305308
1788462431	79000	13040336	13036091	0	30093116	8305308
1788462432	79000	13040336	13036081	0	30093180	8305308
1788462433	79000	13040336	13036088	0	30093184	8305308
1788462435	79000	13040336	13036084	0	30093004	8305308
1788462436	79000	13040336	13036083	0	30092828	8305308
1788462437	78000	13040336	13036083	0	30093124	8305308
1788462438	80000	13040336	13036083	0	30093136	8305308
1788462439	78000	13040336	13036081	0	30093752	8305308
1788462440	79000	13040336	13036084	0	30093720	8305308
1788462441	73000	13040336	13036088	0	30093076	8305308
1788462442	76000	13040448	13036193	0	30093096	8305308
1788462443	74000	13040448	13036198	0	30092876	8305308
1788462444	74000	13040448	13036195	0	30091612	8305320
1788462446	79000	13040448	13036194	0	30090980	8305320
1788462447	76000	13040448	13036203	0	30092032	8305320
1788462448	78000	13040448	13036203	0	30092024	8305320
1788462449	86000	13040448	13036197	0	30091588	8305320
1788462450	88000	13040448	13036198	0	30094696	8305324
1788462451	88000	13040448	13036202	0	30094744	8305324
1788462452	80000	13040492	13036250	0	30094996	8305324
1788462453	80000	13040492	13036237	0	30095844	8305324
1788462454	78000	13040492	13036241	0	30096572	8305324
1788462455	78000	13040492	13036248	0	30096164	8305324
1788462457	88000	13040492	13036244	0	30096528	8305324
1788462458	90000	13040492	13036249	0	30097092	8305324
1788462459	86000	13040492	13036247	0	30097344	8305324
1788462460	86000	13040492	13036239	0	30097432	8305324
1788462461	88000	13040536	13036288	0	30097432	8305324
1788462462	88000	13040536	13036288	0	30097432	8305324
1788462463	88000	13040536	13036283	0	30098012	8305324
1788462464	88000	13040536	13036285	0	30098264	8305324
1788462465	83000	13040536	13036292	0	30098152	8305324
1788462466	86000	13040536	13036281	0	30097676	8305324
1788462467	86000	13040536	13036290	0	30098000	8305324
1788462469	88000	13040536	13036283	0	30098252	8305324
1788462470	85000	13040536	13036290	0	30098000	8305336
1788462471	84000	13040536	13036281	0	30098616	8305336
1788462472	89000	13040536	13036291	0	30098516	8305336
1788462473	86000	13040536	13036292	0	30098880	8305336
1788462474	88000	13040536	13036281	0	30098928	8305336
1788462475	88000	13040552	13036308	0	30098928	8305336
1788462476	86000	13040552	13036306	0	30098292	8305336
1788462477	86000	13040552	13036299	0	30098264	8305336
1788462478	90000	13040552	13036299	0	30097712	8305340
1788462480	86000	13040552	13036299	0	30097520	8305340
1788462481	82000	13040552	13036297	0	30097660	8305340
1788462482	89000	13040552	13036306	0	30097660	8305340
1788462483	79000	13040552	13036300	0	30097924	8305340
1788462484	77000	13040552	13036297	0	30098176	8305340
1788462485	80000	13040552	13036300	0	30098540	8305340
1788462486	79000	13040552	13036297	0	30098804	8305340
1788462487	79000	13040552	13036299	0	30098956	8305340
1788462488	76000	13040672	13036420	0	30098956	8305340
1788462489	79000	13040672	13036417	0	30099816	8305344
1788462491	77000	13040672	13036420	0	30100068	8305344
1788462492	79000	13040672	13036417	0	30100068	8305344
1788462493	79000	13040744	13036491	0	30099676	8305344
1788462494	78000	13040744	13036498	0	30100216	8305344
1788462495	79000	13040744	13036498	0	30099852	8305344
1788462496	79000	13040744	13036494	0	30100460	8305344
1788462497	79000	13040904	13036658	0	30100764	8305344
1788462498	77000	13040904	13036694	0	30102660	8305344
1788462499	77000	13040904	13036707	0	30102032	8305344
1788462500	74000	13040976	13036769	0	30102276	8305352
1788462501	76000	13040976	13036775	0	30101996	8305352
1788462503	79000	13040976	13036770	0	30101504	8305352
1788462504	83000	13040976	13036769	0	30101756	8305352
1788462505	77000	13040976	13036779	0	30101000	8305356
1788462506	80000	13040976	13036769	0	30101400	8305356
1788462507	79000	13040976	13036770	0	30101400	8305356
1788462508	80000	13041128	13036920	0	30101664	8305364
1788462509	71000	13041292	13037085	0	30101392	8305364
1788462510	80000	13041292	13037084	0	30101968	8305364
1788462511	79000	13041292	13037090	0	30102880	8305364
1788462512	78000	13041292	13037095	0	30103044	8305364
1788462514	79000	13041292	13037090	0	30102820	8305364
1788462515	80000	13041292	13037095	0	30102792	8305364
1788462516	78000	13041292	13037090	0	30102552	8305364
1788462517	80000	13041292	13037095	0	30103280	8305364
1788462518	57000	13041300	13037220	0	30105056	8305436
1788462519	56000	13041300	13037219	0	30104896	8305436
1788462520	57000	13041300	13037221	0	30104140	8305436
1788462521	56000	13041300	13037220	0	30103160	8305436
1788462522	55000	13041300	13037217	0	30103144	8305436
1788462524	57000	13041300	13037220	0	30103144	8305436
1788462525	56000	13041300	13037220	0	30102892	8305436
1788462526	55000	13041300	13037217	0	30103592	8305436
1788462527	55000	13041300	13037222	0	30103612	8305436
1788462528	54000	13041300	13037219	0	30102920	8305436
1788462529	54000	13041300	13037217	0	30103536	8305436
1788462530	54000	13041300	13037217	0	30103188	8305472
1788462531	56000	13041300	13037227	0	30102208	8305472
1788462533	54000	13041300	13037225	0	30102572	8305472
1788462534	55000	13041300	13037227	0	30102208	8305472
1788462535	52000	13041300	13037226	0	30102240	8305472
1788462536	52000	13041300	13037227	0	30102996	8305472
1788462537	53000	13041300	13037217	0	30103248	8305472
1788462538	51000	13041300	13037219	0	30102996	8305472
1788462539	53000	13041300	13037217	0	30102632	8305472
1788462540	54000	13041300	13037220	0	30103120	8305472
1788462542	53000	13041300	13037226	0	30103064	8305472
1788462543	52000	13041300	13037230	0	30103620	8305472
1788462544	73000	12848480	12844286	0	30293600	8305472
1788462545	78000	12848480	12844289	0	30294232	8305472
1788462546	74000	12912804	12908614	0	30229688	8305472
1788462547	79000	12912804	12908610	0	30229800	8305472
1788462548	74000	12912892	12908693	0	30229932	8305472
1788462549	73000	12912892	12908698	0	30229680	8305472
1788462550	76000	12912892	12908692	0	30230020	8305488
1788462551	80000	12912892	12908693	0	30229264	8305488
1788462553	76000	12912892	12908693	0	30228224	8305488
1788462554	77000	12912892	12908689	0	30226984	8305488
1788462555	76000	12912892	12908699	0	30226776	8305488
1788462556	80000	12912892	12908702	0	30226308	8305488
1788462557	77000	12912892	12908692	0	30225552	8305488
1788462558	74000	12977216	12973016	0	30161404	8305488
1788462559	76000	12977216	12973015	0	30165500	8305488
1788462560	74000	12977216	12973026	0	30164900	8305488
1788462561	74000	12977216	12973017	0	30165068	8305488
1788462562	85000	12977216	12973016	0	30165032	8305488
1788462564	85000	12977216	12973017	0	30165728	8305488
1788462565	84000	12977216	12973015	0	30165280	8305488
1788462566	79000	12977216	12973017	0	30165028	8305488
1788462567	75000	12977288	12973095	0	30164632	8305488
1788462568	76000	12977288	12973096	0	30164740	8305488
1788462569	74000	12977288	12973087	0	30165628	8305488
1788462570	75000	12977288	12973094	0	30165216	8305488
1788462571	74000	12977288	12973086	0	30164200	8305488
1788462572	74000	12977376	12973186	0	30164348	8305488
1788462573	73000	12977376	12973186	0	30164096	8305488
1788462574	76000	12977376	12973173	0	30164232	8305488
1788462576	74000	12977376	12973173	0	30163728	8305488
1788462577	76000	12977376	12973183	0	30163840	8305488
1788462578	71000	12977376	12973180	0	30163728	8305488
1788462579	73000	12977376	12973173	0	30163476	8305488
1788462580	77000	12977376	12973177	0	30164544	8305488
1788462581	74000	12977376	12973174	0	30164368	8305488
1788462582	73000	12977376	12973180	0	30165208	8305488
1788462583	75000	12977376	12973182	0	30164964	8305488
1788462584	72000	12977376	12973180	0	30165320	8305488
1788462585	72000	12977376	12973177	0	30165708	8305488
1788462587	85000	12977376	12973183	0	30165744	8305488
1788462588	85000	12977376	12973176	0	30165516	8305488
1788462589	85000	12977376	12973175	0	30165280	8305488
1788462590	86000	12977376	12973180	0	30165616	8305492
1788462591	75000	12977376	12973176	0	30165456	8305492
1788462592	73000	12977376	12973184	0	30166020	8305492
1788462593	74000	12977376	12973174	0	30165432	8305492
1788462594	82000	12977376	12973174	0	30165636	8305492
1788462595	82000	12977376	12973174	0	30165844	8305492
1788462596	78000	12977376	12973177	0	30166544	8305492
1788462598	81000	12977376	12973180	0	30165944	8305492
1788462599	81000	12977376	12973176	0	30165724	8305492
1788462600	82000	12977376	12973183	0	30166300	8305520
1788462601	77000	12977376	12973178	0	30166284	8305520
1788462602	77000	12977376	12973173	0	30166320	8305520
1788462603	81000	12977408	12973208	0	30166276	8305520
1788462604	81000	12977408	12973215	0	30166912	8305520
1788462605	83000	12977408	12973218	0	30166960	8305520
1788462606	77000	12977496	12973294	0	30167092	8305520
1788462607	77000	12977496	12973297	0	30167128	8305520
1788462609	78000	12977496	12973294	0	30167212	8305520
1788462610	77000	12977496	12973297	0	30166708	8305520
1788462611	73000	12977496	12973305	0	30167368	8305520
1788462612	77000	12977496	12973305	0	30167540	8305520
1788462613	78000	12977496	12973296	0	30168236	8305520
1788462614	73000	12977496	12973295	0	30168424	8305520
1788462615	78000	12977496	12973303	0	30167920	8305520
1788462616	79000	12977496	12973293	0	30168116	8305520
1788462617	73000	12977496	12973304	0	30167960	8305520
1788462618	76000	12977496	12973294	0	30167848	8305520
1788462619	78000	12977496	12973303	0	30167848	8305520
1788462621	74000	12977496	12973296	0	30167452	8305520
1788462622	77000	12977496	12973294	0	30167596	8305520
1788462623	78000	12977496	12973294	0	30167904	8305520
1788462624	74000	12977496	12973298	0	30167456	8305520
1788462625	80000	12977496	12973305	0	30167116	8305520
1788462626	78000	12977496	12973296	0	30167388	8305520
1788462627	74000	12977496	12973296	0	30167120	8305520
1788462628	78000	12977496	12973303	0	30167088	8305520
1788462629	77000	12977496	12973296	0	30166912	8305520
1788462630	74000	12977496	12973297	0	30167196	8305520
1788462632	80000	12977496	12973298	0	30166460	8305520
1788462633	77000	12977496	12973302	0	30166060	8305520
1788462634	76000	12977496	12973300	0	30166172	8305524
1788462635	77000	12977496	12973296	0	30166020	8305524
1788462636	77000	12977496	12973306	0	30165552	8305524
1788462637	79000	12977496	12973297	0	30165552	8305524
1788462638	78000	12977496	12973302	0	30165916	8305524
1788462639	75000	12977496	12973300	0	30166636	8305524
1788462640	81000	12977496	12973305	0	30166188	8305528
1788462641	85000	12977536	12973343	0	30166148	8305528
1788462643	79000	12977536	12973335	0	30165232	8305528
1788462644	85000	12977536	12973334	0	30165952	8305528
1788462645	82000	12977536	12973342	0	30165512	8305528
1788462646	85000	12977536	12973333	0	30165212	8305528
1788462647	83000	12977536	12973333	0	30164216	8305528
1788462648	82000	12977536	12973334	0	30164464	8305528
1788462649	82000	12977536	12973337	0	30164524	8305528
1788462650	83000	12977536	12973343	0	30164296	8305528
1788462651	80000	12977536	12973345	0	30164296	8305528
1788462652	76000	12977536	12973334	0	30164044	8305528
1788462653	75000	12977536	12973337	0	30164296	8305528
1788462655	76000	12977536	12973336	0	30163588	8305528
1788462656	79000	12977536	12973345	0	30164092	8305528
1788462657	80000	12977536	12973342	0	30164268	8305528
1788462658	79000	12977536	12973336	0	30164328	8305528
1788462659	78000	12977644	12973451	0	30164112	8305528
1788462660	77000	12977716	12973518	0	30164192	8305528
1788462661	79000	12977716	12973522	0	30164192	8305528
1788462662	86000	12977716	12973514	0	30163184	8305528
1788462663	88000	12977716	12973517	0	30163480	8305528
1788462664	86000	12977716	12973522	0	30163832	8305528
1788462666	85000	12977716	12973524	0	30163940	8305528
1788462667	79000	12977716	12973514	0	30164324	8305528
1788462668	78000	12977716	12973518	0	30164380	8305528
1788462669	73000	12977716	12973524	0	30164420	8305528
1788462670	79000	12977716	12973514	0	30164480	8305532
1788462671	77000	12977716	12973513	0	30164060	8305532
1788462672	74000	12977716	12973514	0	30163808	8305532
1788462673	76000	12977716	12973525	0	30163616	8305532
1788462674	76000	12977716	12973514	0	30164372	8305532
1788462675	76000	12977716	12973516	0	30164568	8305532
1788462677	74000	12977716	12973520	0	30164056	8305532
1788462678	76000	12977716	12973516	0	30164372	8305532
1788462679	76000	12977716	12973518	0	30164260	8305532
1788462680	77000	12977716	12973520	0	30162968	8305532
1788462681	76000	12977716	12973522	0	30163764	8305532
1788462682	73000	12977716	12973524	0	30164272	8305532
1788462683	77000	12977716	12973526	0	30164120	8305532
1788462684	77000	12977716	12973526	0	30164344	8305532
1788462685	77000	12977716	12973517	0	30164596	8305532
1788462686	76000	12977716	12973514	0	30164848	8305532
1788462688	74000	12977716	12973517	0	30164644	8305532
1788462689	76000	12977716	12973516	0	30164504	8305532
1788462690	81000	12977716	12973518	0	30164756	8305536
1788462691	82000	12977716	12973513	0	30164612	8305536
1788462692	82000	12977724	12973531	0	30165480	8305536
1788462693	83000	12977724	12973526	0	30165628	8305536
1788462694	82000	12977724	12973524	0	30165380	8305536
1788462695	79000	12977724	12973525	0	30165128	8305536
1788462696	82000	12977724	12973525	0	30165080	8305536
1788462697	82000	12977724	12973524	0	30165156	8305536
1788462698	85000	12977724	12973522	0	30164776	8305536
1788462700	83000	12977744	12973541	0	30164728	8305536
1788462701	82000	12977764	12973564	0	30163252	8305536
1788462702	82000	12977764	12973564	0	30163676	8305536
1788462703	81000	12977764	12973564	0	30163940	8305536
1788462704	83000	12977764	12973565	0	30164012	8305536
1788462705	82000	12977764	12973568	0	30163936	8305536
1788462706	83000	12977764	12973564	0	30163552	8305536
1788462707	77000	12977764	12973571	0	30163548	8305536
1788462708	75000	12977764	12973574	0	30163624	8305536
1788462709	75000	12977764	12973565	0	30163652	8305536
1788462711	76000	12977764	12973564	0	30164024	8305540
1788462712	76000	12977764	12973565	0	30164044	8305540
1788462713	73000	12977764	12973561	0	30164044	8305540
1788462714	79000	12977764	12973563	0	30162904	8305540
1788462715	77000	12977764	12973562	0	30163200	8305540
1788462716	77000	12977764	12973564	0	30162784	8305540
1788462717	77000	12977764	12973565	0	30163780	8305540
1788462718	77000	12977764	12973562	0	30163836	8305540
1788462719	79000	12977764	12973561	0	30162828	8305540
1788462720	77000	12977776	12973582	0	30163052	8305540
1788462722	77000	12977776	12973577	0	30163000	8305540
1788462723	77000	12977776	12973582	0	30162912	8305540
1788462724	79000	12977788	12973585	0	30162268	8305540
1788462725	75000	12977788	12973589	0	30162868	8305540
1788462726	79000	12977788	12973587	0	30161560	8305540
1788462727	75000	12977788	12973595	0	30161432	8305540
1788462728	79000	12977788	12973597	0	30161432	8305540
1788462729	74000	12977788	12973589	0	30161832	8305540
1788462730	77000	12977788	12973587	0	30162176	8305540
1788462731	76000	12977788	12973611	0	30161468	8305540
1788462733	77000	12977788	12973614	0	30162168	8305540
1788462734	77000	12977788	12973602	0	30162668	8305540
1788462735	78000	12977788	12973604	0	30162996	8305540
1788462736	75000	12977788	12973606	0	30162492	8305540
1788462737	79000	12977788	12973609	0	30161876	8305540
1788462738	78000	12977788	12973613	0	30161776	8305540
1788462739	80000	12977788	12973602	0	30162160	8305544
1788462740	64000	12977804	12973748	0	30161420	8305544
1788462741	58000	12977804	12973743	0	30161944	8305544
1788462742	56000	12977804	12973741	0	30161832	8305544
1788462744	58000	12977804	12973744	0	30162572	8305544
1788462745	57000	12977804	12973750	0	30162804	8305580
1788462746	56000	12977804	12973741	0	30163056	8305580
1788462747	56000	12977804	12973744	0	30163064	8305580
1788462748	56000	12977804	12973741	0	30163324	8305584
1788462749	56000	12977804	12973723	0	30164980	8305584
1788462750	55000	12977804	12973733	0	30165188	8305588
1788462751	55000	12977804	12973723	0	30165188	8305588
1788462753	55000	12977804	12973727	0	30164936	8305588
1788462754	55000	12977804	12973726	0	30165048	8305588
1788462755	54000	12977804	12973727	0	30165064	8305588
1788462756	53000	12977804	12973732	0	30165632	8305588
1788462757	53000	12977804	12973734	0	30166320	8305588
1788462758	53000	12977804	12973734	0	30165748	8305588
1788462759	53000	12977804	12973721	0	30165180	8305588
1788462760	54000	12977804	12973724	0	30164988	8305588
1788462762	54000	12977804	12973721	0	30164288	8305588
1788462763	76000	12849428	12845214	0	30294924	8305588
1788462764	78000	12913752	12909547	0	30230488	8305588
1788462765	76000	12913804	12909599	0	30230560	8305588
1788462766	76000	12913804	12909587	0	30230584	8305588
1788462767	76000	12978128	12973915	0	30166228	8305588
1788462768	73000	12978128	12973914	0	30166280	8305588
1788462769	76000	12978128	12973911	0	30166288	8305588
1788462770	73000	12978128	12973920	0	30166440	8305588
1788462771	78000	12978128	12973914	0	30166692	8305588
1788462773	77000	12978128	12973923	0	30166492	8305588
1788462774	77000	12978248	12974032	0	30166004	8305588
1788462775	76000	12978248	12974031	0	30165408	8305588
1788462776	76000	12978248	12974048	0	30164824	8305588
1788462777	76000	12978256	12974039	0	30165452	8305588
1788462778	76000	12978256	12974042	0	30165120	8305588
1788462779	77000	12978256	12974042	0	30164780	8305588
1788462780	82000	12978256	12974042	0	30164840	8305592
1788462781	73000	12978256	12974040	0	30164912	8305592
1788462782	74000	12978256	12974040	0	30164228	8305592
1788462784	76000	12978256	12974045	0	30164036	8305592
1788462785	75000	12978288	12974071	0	30165176	8305592
1788462786	57000	12982072	12977992	0	30132964	8305592
1788462787	55000	12982072	12977867	0	30170488	8305592
1788462788	75000	12853576	12849370	0	30263704	8305592
1788462789	76000	12853576	12849367	0	30265160	8305592
1788462790	79000	12917900	12913704	0	30226276	8305596
1788462791	75000	12917900	12913692	0	30226596	8305596
1788462792	79000	12917900	12913694	0	30226372	8305596
1788462793	76000	12917900	12913697	0	30225912	8305596
1788462794	76000	12917900	12913695	0	30225912	8305596
1788462796	76000	12917900	12913692	0	30226444	8305596
1788462797	79000	12917900	12913695	0	30226192	8305596
1788462798	75000	12917900	12913705	0	30226292	8305596
1788462799	81000	12917900	12913697	0	30225836	8305596
1788462800	83000	12917900	12913691	0	30225588	8305596
1788462801	82000	12917900	12913688	0	30225672	8305596
1788462802	85000	12917900	12913691	0	30225684	8305596
1788462803	82000	12917900	12913697	0	30273492	8305596
1788462804	82000	12982224	12978021	0	30198044	8305596
1788462805	79000	12982224	12978011	0	30195912	8305596
1788462807	78000	12982224	12978010	0	30195028	8305596
1788462808	81000	12982224	12978012	0	30194900	8305596
1788462809	82000	12982224	12978018	0	30194284	8305596
1788462810	83000	12982224	12978012	0	30193428	8305596
1788462811	77000	12982224	12978019	0	30192936	8305596
1788462812	82000	12982224	12978021	0	30191940	8305596
1788462813	82000	12982224	12978010	0	30191388	8305596
1788462814	82000	12982224	12978010	0	30190756	8305596
1788462815	77000	12982224	12978021	0	30190504	8305596
1788462816	81000	12982224	12978019	0	30189748	8305596
1788462817	82000	12982224	12978012	0	30189340	8305596
1788462819	81000	12982224	12978012	0	30188836	8305596
1788462820	79000	12982224	12978022	0	30188836	8305596
1788462821	82000	12982224	12978010	0	30188360	8305596
1788462822	82000	12982224	12978019	0	30188108	8305596
1788462823	81000	12982224	12978018	0	30187856	8305596
1788462824	83000	12982224	12978021	0	30186876	8305596
1788462825	82000	12982224	12978013	0	30186496	8305596
1788462826	82000	12982224	12978012	0	30186804	8305596
1788462827	80000	12982224	12978009	0	30186444	8305596
1788462828	79000	12982224	12978012	0	30186272	8305596
1788462830	76000	12982224	12978011	0	30185880	8305596
1788462831	77000	12982224	12978021	0	30184920	8305596
1788462832	77000	12982224	12978013	0	30185004	8305596
1788462833	77000	12982224	12978022	0	30184400	8305596
1788462834	78000	12982224	12978013	0	30184148	8305596
1788462835	77000	12982224	12978015	0	30183764	8305596
1788462836	78000	12982224	12978009	0	30183720	8305596
1788462837	77000	12982224	12978009	0	30183720	8305596
1788462838	79000	12982224	12978015	0	30183772	8305596
1788462839	79000	12982224	12978015	0	30183636	8305596
1788462841	79000	12982224	12978019	0	30183040	8305596
1788462842	78000	12982224	12978019	0	30182284	8305596
1788462843	73000	12982224	12978012	0	30182284	8305596
1788462844	79000	12982224	12978018	0	30181780	8305596
1788462845	86000	12982224	12978018	0	30181288	8305596
1788462846	84000	12982224	12978019	0	30180532	8305596
1788462847	86000	12982224	12978019	0	30180280	8305596
1788462848	88000	12982224	12978010	0	30180028	8305596
1788462849	86000	12982224	12978009	0	30179904	8305596
1788462850	88000	12982224	12978012	0	30179952	8305596
1788462852	86000	12982224	12978013	0	30179700	8305596
1788462853	83000	12982224	12978009	0	30179700	8305596
1788462854	86000	12982224	12978009	0	30178580	8305596
1788462855	88000	12982224	12978013	0	30177696	8305596
1788462856	85000	12982224	12978012	0	30177456	8305596
1788462857	86000	12982224	12978019	0	30177204	8305596
1788462858	85000	12982224	12978019	0	30177204	8305596
1788462859	85000	12982224	12978018	0	30176700	8305596
1788462860	85000	12982224	12978013	0	30176460	8305596
1788462861	85000	12982224	12978013	0	30176208	8305596
1788462862	85000	12982224	12978012	0	30175956	8305596
1788462864	85000	12982224	12978015	0	30175340	8305596
1788462865	86000	12982224	12978018	0	30174344	8305596
1788462866	88000	12982224	12978009	0	30173952	8305596
1788462867	89000	12982224	12978009	0	30173964	8305596
1788462868	85000	12982224	12978009	0	30174416	8305596
1788462869	86000	12982224	12978012	0	30174124	8305596
1788462870	86000	12982224	12978015	0	30174124	8305596
1788462871	88000	12982224	12978012	0	30174156	8305596
1788462872	88000	12982224	12978012	0	30173944	8305596
1788462873	86000	12982224	12978013	0	30173264	8305596
1788462875	88000	12982224	12978013	0	30172604	8305596
1788462876	88000	12982224	12978009	0	30172552	8305596
1788462877	85000	12982224	12978011	0	30172804	8305596
1788462878	86000	12982224	12978021	0	30172552	8305596
1788462879	85000	12982224	12978021	0	30172552	8305596
1788462880	88000	12982224	12978010	0	30172076	8305596
1788462881	88000	12982224	12978019	0	30172124	8305596
1788462882	77000	12982224	12978009	0	30172740	8305596
1788462883	82000	12982224	12978019	0	30173672	8305596
1788462884	78000	12982224	12978009	0	30173672	8305596
1788462886	74000	12982224	12978012	0	30173308	8305596
1788462887	80000	12982224	12978013	0	30173088	8305596
1788462888	79000	12982224	12978019	0	30172484	8305596
1788462889	79000	12982224	12978010	0	30172208	8305596
1788462890	80000	12982224	12978013	0	30172924	8305596
1788462891	78000	12982224	12978010	0	30173064	8305596
1788462892	78000	12982224	12978019	0	30172308	8305596
1788462893	79000	12982224	12978012	0	30171804	8305596
1788462894	74000	12982256	12978053	0	30171804	8305596
1788462895	79000	12982256	12978042	0	30171808	8305596
1788462897	78000	12982256	12978051	0	30171812	8305596
1788462898	80000	12982256	12978051	0	30171812	8305596
1788462899	80000	12982256	12978051	0	30172316	8305596
1788462900	80000	12982256	12978053	0	30172064	8305596
