epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785533528	request	80	14721592	14717010	0	466991	0	29856432	8388604	0	0	0	79000
1785533529	request	81	14721592	14717008	0	466991	0	29856180	8388604	0	0	0	82000
1785533530	request	82	14721592	14717010	0	466991	0	29856432	8388604	0	0	0	80000
1785533531	request	83	14721624	14717040	0	466999	0	29856432	8388604	0	0	0	79000
1785533532	request	84	14721624	14717039	0	469938	0	29840544	8388604	0	0	0	73000
1785533534	request	86	14786312	14781729	0	483171	0	29791936	8388604	0	0	0	80000
1785533535	request	87	14786312	14781724	0	483171	0	29791936	8388604	0	0	0	82000
1785533536	request	88	14786312	14781727	0	483171	0	29791800	8388604	0	0	0	82000
1785533537	request	89	14856924	14852338	0	501537	0	29719616	8388604	0	0	0	70000
1785533538	request	90	14859836	14855254	0	501537	0	29719096	8388604	0	0	0	75000
1785533540	request	92	14859836	14855251	0	501537	0	29718620	8388604	0	0	0	72000
1785533541	request	93	14859836	14855248	0	501537	0	29718256	8388604	0	0	0	73000
1785533542	after	94	14860028	14855535	0	501540	0	29718128	8388604	0	0	0	59000
