timestamp, temperature.gpu, clocks.current.sm [MHz], power.draw [W], power.limit [W], clocks_event_reasons.sw_thermal_slowdown
2026/09/14 01:33:15.655, 81, 1732 MHz, 169.77 W, 170.00 W, Not Active
2026/09/14 01:33:16.656, 82, 1747 MHz, 169.74 W, 170.00 W, Not Active
2026/09/14 01:33:17.657, 82, 1755 MHz, 167.41 W, 170.00 W, Not Active
2026/09/14 01:33:18.657, 83, 1762 MHz, 170.25 W, 170.00 W, Not Active
2026/09/14 01:33:19.658, 83, 1755 MHz, 169.93 W, 170.00 W, Not Active
2026/09/14 01:33:20.658, 84, 1740 MHz, 169.98 W, 170.00 W, Not Active
2026/09/14 01:33:21.659, 84, 1732 MHz, 170.01 W, 170.00 W, Not Active
2026/09/14 01:33:22.659, 84, 1755 MHz, 169.87 W, 170.00 W, Not Active
2026/09/14 01:33:23.660, 85, 1732 MHz, 169.85 W, 170.00 W, Not Active
2026/09/14 01:33:24.660, 85, 1710 MHz, 169.67 W, 170.00 W, Not Active
2026/09/14 01:33:25.661, 85, 1747 MHz, 154.24 W, 170.00 W, Not Active
2026/09/14 01:33:26.661, 85, 1710 MHz, 167.66 W, 170.00 W, Not Active
2026/09/14 01:33:27.662, 86, 1717 MHz, 169.44 W, 170.00 W, Not Active
2026/09/14 01:33:28.663, 86, 1702 MHz, 169.15 W, 170.00 W, Active
2026/09/14 01:33:29.663, 87, 1672 MHz, 168.74 W, 170.00 W, Active
2026/09/14 01:33:30.663, 87, 1657 MHz, 167.32 W, 170.00 W, Active
2026/09/14 01:33:31.664, 87, 1657 MHz, 166.46 W, 170.00 W, Active
2026/09/14 01:33:32.664, 88, 1642 MHz, 166.48 W, 170.00 W, Active
2026/09/14 01:33:33.665, 88, 1642 MHz, 166.54 W, 170.00 W, Active
2026/09/14 01:33:34.666, 88, 1642 MHz, 166.74 W, 170.00 W, Active
2026/09/14 01:33:35.666, 88, 1642 MHz, 165.61 W, 170.00 W, Active
2026/09/14 01:33:36.667, 89, 1642 MHz, 167.09 W, 170.00 W, Active
2026/09/14 01:33:37.667, 88, 1582 MHz, 160.34 W, 170.00 W, Active
2026/09/14 01:33:38.668, 86, 1777 MHz, 146.53 W, 170.00 W, Active
2026/09/14 01:33:39.668, 88, 1605 MHz, 135.74 W, 170.00 W, Active
2026/09/14 01:33:40.669, 88, 1605 MHz, 166.00 W, 170.00 W, Active
2026/09/14 01:33:41.670, 88, 1537 MHz, 166.96 W, 170.00 W, Active
2026/09/14 01:33:42.670, 89, 1575 MHz, 164.24 W, 170.00 W, Active
2026/09/14 01:33:43.671, 88, 1530 MHz, 159.31 W, 170.00 W, Active
2026/09/14 01:33:44.671, 88, 1545 MHz, 162.53 W, 170.00 W, Active
2026/09/14 01:33:45.672, 88, 1605 MHz, 153.92 W, 170.00 W, Active
2026/09/14 01:33:46.672, 88, 1552 MHz, 157.69 W, 170.00 W, Active
2026/09/14 01:33:47.673, 88, 1545 MHz, 156.87 W, 170.00 W, Active
2026/09/14 01:33:48.674, 88, 1620 MHz, 144.60 W, 170.00 W, Active
2026/09/14 01:33:49.674, 89, 1590 MHz, 164.41 W, 170.00 W, Active
2026/09/14 01:33:50.675, 89, 1560 MHz, 157.97 W, 170.00 W, Active
2026/09/14 01:33:51.675, 89, 1537 MHz, 158.91 W, 170.00 W, Active
2026/09/14 01:33:52.676, 88, 1560 MHz, 156.81 W, 170.00 W, Active
2026/09/14 01:33:53.676, 89, 1500 MHz, 157.71 W, 170.00 W, Active
2026/09/14 01:33:54.677, 88, 1560 MHz, 154.30 W, 170.00 W, Active
2026/09/14 01:33:55.677, 88, 1560 MHz, 152.84 W, 170.00 W, Active
2026/09/14 01:33:56.678, 88, 1545 MHz, 154.33 W, 170.00 W, Active
2026/09/14 01:33:57.678, 88, 1695 MHz, 150.77 W, 170.00 W, Active
2026/09/14 01:33:58.679, 88, 1537 MHz, 156.62 W, 170.00 W, Active
2026/09/14 01:33:59.680, 88, 1567 MHz, 152.12 W, 170.00 W, Active
2026/09/14 01:34:00.680, 88, 1552 MHz, 154.16 W, 170.00 W, Active
2026/09/14 01:34:01.681, 88, 1537 MHz, 153.39 W, 170.00 W, Active
2026/09/14 01:34:02.681, 88, 1560 MHz, 152.95 W, 170.00 W, Active
2026/09/14 01:34:03.682, 88, 1545 MHz, 153.19 W, 170.00 W, Active
2026/09/14 01:34:04.682, 88, 1552 MHz, 152.78 W, 170.00 W, Active
2026/09/14 01:34:05.683, 88, 1552 MHz, 153.39 W, 170.00 W, Active
2026/09/14 01:34:06.683, 88, 1545 MHz, 152.73 W, 170.00 W, Active
2026/09/14 01:34:07.684, 88, 1537 MHz, 151.63 W, 170.00 W, Active
2026/09/14 01:34:08.684, 88, 1507 MHz, 153.02 W, 170.00 W, Active
2026/09/14 01:34:09.685, 88, 1590 MHz, 149.84 W, 170.00 W, Active
2026/09/14 01:34:10.685, 88, 1575 MHz, 151.52 W, 170.00 W, Active
2026/09/14 01:34:11.686, 88, 1575 MHz, 150.96 W, 170.00 W, Active
2026/09/14 01:34:12.687, 88, 1590 MHz, 151.40 W, 170.00 W, Active
2026/09/14 01:34:13.687, 88, 1567 MHz, 151.60 W, 170.00 W, Active
2026/09/14 01:34:14.688, 88, 1582 MHz, 151.66 W, 170.00 W, Active
