timestamp, temperature.gpu, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], power.limit [W], utilization.gpu [%], clocks_event_reasons.sw_power_cap, clocks_event_reasons.hw_thermal_slowdown, clocks_event_reasons.sw_thermal_slowdown
2026/09/13 15:18:02.273, 89, 1327 MHz, 7301 MHz, 112.27 W, 170.00 W, 98 %, Not Active, Not Active, Active
2026/09/13 15:18:03.274, 89, 1410 MHz, 7301 MHz, 110.99 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:18:04.274, 89, 1342 MHz, 7301 MHz, 116.67 W, 170.00 W, 99 %, Not Active, Not Active, Active
2026/09/13 15:18:05.275, 89, 1372 MHz, 7301 MHz, 112.42 W, 170.00 W, 99 %, Not Active, Not Active, Active
2026/09/13 15:18:06.276, 89, 1312 MHz, 7301 MHz, 114.15 W, 170.00 W, 99 %, Not Active, Not Active, Active
2026/09/13 15:18:07.276, 89, 1365 MHz, 7301 MHz, 114.29 W, 170.00 W, 99 %, Not Active, Not Active, Active
2026/09/13 15:18:08.277, 89, 1365 MHz, 7301 MHz, 112.07 W, 170.00 W, 99 %, Not Active, Not Active, Active
2026/09/13 15:18:09.277, 89, 1380 MHz, 7301 MHz, 115.08 W, 170.00 W, 99 %, Not Active, Not Active, Active
2026/09/13 15:18:10.278, 89, 1327 MHz, 7301 MHz, 113.96 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:18:11.279, 89, 1372 MHz, 7301 MHz, 109.89 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:18:12.279, 86, 1417 MHz, 7301 MHz, 110.06 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:18:13.280, 89, 1372 MHz, 7301 MHz, 113.83 W, 170.00 W, 99 %, Not Active, Not Active, Active
2026/09/13 15:18:14.280, 89, 1357 MHz, 7301 MHz, 113.64 W, 170.00 W, 99 %, Not Active, Not Active, Active
2026/09/13 15:18:15.281, 90, 1395 MHz, 7301 MHz, 112.27 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:18:16.282, 90, 1387 MHz, 7301 MHz, 115.05 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:18:17.282, 89, 1365 MHz, 7301 MHz, 113.68 W, 170.00 W, 99 %, Not Active, Not Active, Active
2026/09/13 15:18:18.283, 89, 1372 MHz, 7301 MHz, 113.21 W, 170.00 W, 99 %, Not Active, Not Active, Active
2026/09/13 15:18:19.283, 89, 1357 MHz, 7301 MHz, 112.99 W, 170.00 W, 99 %, Not Active, Not Active, Active
2026/09/13 15:18:20.284, 89, 1305 MHz, 7301 MHz, 112.89 W, 170.00 W, 99 %, Not Active, Not Active, Active
2026/09/13 15:18:21.285, 89, 1335 MHz, 7301 MHz, 112.92 W, 170.00 W, 98 %, Not Active, Not Active, Active
2026/09/13 15:18:22.285, 89, 1320 MHz, 7301 MHz, 112.10 W, 170.00 W, 99 %, Not Active, Not Active, Active
