timestamp, temperature.gpu, clocks.current.sm [MHz], power.draw [W], clocks_event_reasons.sw_thermal_slowdown
2026/09/13 16:16:09.414, 88, 1522 MHz, 136.91 W, Active
2026/09/13 16:16:10.414, 88, 1560 MHz, 136.68 W, Active
2026/09/13 16:16:11.414, 88, 1530 MHz, 135.02 W, Active
2026/09/13 16:16:12.414, 88, 1537 MHz, 136.75 W, Active
2026/09/13 16:16:13.414, 88, 1537 MHz, 136.95 W, Active
2026/09/13 16:16:14.414, 88, 1537 MHz, 137.00 W, Active
2026/09/13 16:16:15.415, 88, 1537 MHz, 137.01 W, Active
2026/09/13 16:16:16.415, 88, 1515 MHz, 137.21 W, Active
2026/09/13 16:16:17.415, 88, 1522 MHz, 136.99 W, Active
2026/09/13 16:16:18.415, 88, 1522 MHz, 137.06 W, Active
2026/09/13 16:16:19.415, 88, 1522 MHz, 136.97 W, Active
