Generating SQLite file /workspace/tmp/gsq-opt/trace.sqlite from /workspace/tmp/gsq-opt/trace.nsys-rep
Processing [/workspace/tmp/gsq-opt/trace.sqlite] with [/opt/nvidia/nsight-systems/2024.6.2/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
1.6,245605589,450,545790.2,636160.5,48160,873952,274327.0,"void dequantize_block_iq1_m<__half>(const void *, T1 *)"
1.5,234659432,8325,28187.3,22976.0,2112,71520,18275.2,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0, (bool)0>(const float *, const int *, void *, long, long, long, long, long, int, int, int)"
1.1,173644235,1160,149693.3,155136.0,16480,264192,92754.3,"void mul_mat_vec_q<(ggml_type)14, (int)2, (bool)0, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
1.1,162369898,168,966487.5,1046240.5,99680,1742721,601650.0,"void mul_mat_q<(ggml_type)14, (int)128, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
1.0,151524065,1584,95659.1,119456.0,33408,228384,39739.6,"void concat_non_cont<unsigned int, (int)0>(const char *, const char *, char *, long, long, long, long, unsigned long, unsigned long, unsigned long, unsigned long, long, long, long, long, unsigned long, unsigned long, unsigned long, unsigned long, long, long, long, long, unsigned long, unsigned long, unsigned long, unsigned long)"
1.0,150836258,147,1026097.0,1409632.0,99168,1630208,571317.3,"void mul_mat_q<(ggml_type)19, (int)128, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
1.0,146689199,6154,23836.4,11392.0,1600,49632,22265.5,"void k_bin_bcast<&op_add, float, float, float, const float *>(const T2 *, const T3 *, T4 *, unsigned int, unsigned int, unsigned int, uint3, uint3, uint3, uint3, uint3, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, T5...)"
0.9,144941417,3274,44270.4,13376.0,1792,176768,43760.4,"void rms_norm_f32<(int)256, (bool)1, (bool)0>(const float *, float *, int, long, long, long, float, const float *, long, long, long, uint3, uint3, uint3, uint3, const float *, long, long, long, uint3, uint3, uint3, uint3)"
0.9,140801252,5842,24101.5,35984.0,4416,64512,17997.4,"void rms_norm_f32<(int)1024, (bool)1, (bool)0>(const float *, float *, int, long, long, long, float, const float *, long, long, long, uint3, uint3, uint3, uint3, const float *, long, long, long, uint3, uint3, uint3, uint3)"
0.9,136539874,189,722433.2,497152.0,87968,1530176,618786.3,"void mul_mat_q<(ggml_type)12, (int)128, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.8,117975515,273,432144.7,96352.0,77184,1343712,434240.7,"void mul_mat_q<(ggml_type)23, (int)128, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.8,117008162,432,270852.2,247488.0,86080,479584,153326.6,"void mul_mat_vec_q<(ggml_type)14, (int)1, (bool)1, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.7,113446823,1152,98478.1,104000.0,37312,126016,18474.7,"void ssm_conv_long_token_f32<(bool)1, (unsigned long)128, (unsigned long)4, (long)32>(const float *, const float *, const float *, int, int, int, int, float *, int, int, int, long)"
0.5,80532439,61,1320203.9,1651072.0,117792,1724705,502939.5,"void mul_mat_q<(ggml_type)22, (int)112, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.5,72486615,82,883983.1,810832.5,92864,1402944,444950.5,"void mul_mat_q<(ggml_type)18, (int)112, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.4,68794212,3168,21715.3,29600.0,1440,52288,13124.0,"void rms_norm_f32<(int)256, (bool)0, (bool)0>(const float *, float *, int, long, long, long, float, const float *, long, long, long, uint3, uint3, uint3, uint3, const float *, long, long, long, uint3, uint3, uint3, uint3)"
0.4,65615458,3168,20712.0,28640.0,1216,46272,12591.5,"void convert_unary<float, __nv_bfloat16>(const void *, T2 *, long, long, long, uint3, long, long, long)"
0.4,63141873,59,1070201.2,1290272.0,87808,1357569,357379.6,"void mul_mat_q<(ggml_type)16, (int)112, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.4,61629296,41,1503153.6,1465473.0,150432,2106881,587688.0,"void mul_mat_q<(ggml_type)10, (int)112, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.4,57029743,46,1239777.0,1119040.5,124480,1753088,493003.6,"void mul_mat_q<(ggml_type)17, (int)112, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.4,56567222,4013,14096.0,4640.0,2304,116736,29141.4,"void cpy_scalar<&cpy_1_scalar<float, float>>(const char *, char *, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)"
0.4,55512607,122,455021.4,555664.0,47201,674432,164253.4,"void mul_mat_q<(ggml_type)22, (int)80, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.4,55497908,164,338401.9,302000.0,36576,959073,193387.7,"void mul_mat_q<(ggml_type)18, (int)80, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.3,49934893,576,86692.5,74688.0,16032,181440,70709.5,"void mul_mat_vec_q<(ggml_type)14, (int)1, (bool)0, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.3,49506512,410,120747.6,119360.0,14272,212129,57943.6,"void mul_mat_vec_q<(ggml_type)18, (int)2, (bool)0, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.3,49034191,64,766159.2,509616.0,92736,1423937,460997.0,"void mul_mat_q<(ggml_type)21, (int)112, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.3,45578911,118,386262.0,460737.0,33984,552160,130988.8,"void mul_mat_q<(ggml_type)16, (int)80, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.3,45086357,1056,42695.4,42704.0,4512,137696,27783.8,"void dequantize_block_q4_0<__half>(const void *, T1 *, int)"
0.3,45056625,305,147726.6,173696.0,14080,215808,56484.1,"void mul_mat_vec_q<(ggml_type)22, (int)2, (bool)0, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.3,42630259,82,519881.2,533632.0,60000,1367841,211690.7,"void mul_mat_q<(ggml_type)10, (int)80, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.3,40397900,246,164219.1,163344.0,18400,296544,80655.8,"void mul_mat_vec_q<(ggml_type)18, (int)4, (bool)0, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.3,39677813,92,431280.6,405728.5,46400,1130752,182421.7,"void mul_mat_q<(ggml_type)17, (int)80, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.3,38873423,295,131774.3,149024.0,13024,186656,43504.3,"void mul_mat_vec_q<(ggml_type)16, (int)2, (bool)0, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.3,38666222,128,302079.9,183856.0,35264,997536,200528.3,"void mul_mat_q<(ggml_type)21, (int)80, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.2,36825809,183,201233.9,220416.0,18208,311008,78810.9,"void mul_mat_vec_q<(ggml_type)22, (int)4, (bool)0, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.2,36057421,320,112679.4,80576.0,15776,228577,65287.5,"void mul_mat_vec_q<(ggml_type)21, (int)2, (bool)0, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.2,35027951,3360,10425.0,14304.0,1152,23072,6242.8,"scale_f32(const float *, float *, float, float, long)"
0.2,33515685,177,189354.2,191904.0,18336,291680,61440.3,"void mul_mat_vec_q<(ggml_type)16, (int)4, (bool)0, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.2,31836760,2304,13818.0,14272.0,7776,25792,2154.7,void cutlass::Kernel2<cutlass_80_tensorop_s16816gemm_bf16_64x64_32x6_tn_align8>(T1::Params)
0.2,31648112,1584,19979.9,20096.0,18496,21728,610.0,"void k_get_rows_float_vec<float>(const T1 *, const int *, T1 *, long, long, uint3, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)"
0.2,30900203,230,134348.7,124800.0,13984,208864,53591.5,"void mul_mat_vec_q<(ggml_type)17, (int)2, (bool)0, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.2,28882286,192,150428.6,104192.0,19296,327424,93447.3,"void mul_mat_vec_q<(ggml_type)21, (int)4, (bool)0, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.2,28531661,1025,27835.8,22368.0,2336,71104,18477.9,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)2, (bool)0>(const float *, const int *, void *, long, long, long, long, long, int, int, int)"
0.2,27110668,205,132247.2,142976.0,12384,206240,50369.0,"void mul_mat_vec_q<(ggml_type)10, (int)2, (bool)0, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.2,27048977,450,60108.8,37696.0,1760,103936,35503.5,"void convert_unary<__half, float>(const void *, T2 *, long, long, long, uint3, long, long, long)"
0.2,25953417,123,211003.4,211616.0,19200,346880,81688.7,"void mul_mat_vec_q<(ggml_type)10, (int)4, (bool)0, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.2,24597963,138,178246.1,173280.0,18624,297344,70664.4,"void mul_mat_vec_q<(ggml_type)17, (int)4, (bool)0, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.1,22785000,845,26964.5,4544.0,1312,58656,27265.7,"void unary_gated_op_kernel<&op_sigmoid, float>(const T2 *, const T2 *, T2 *, long, long, long, long)"
0.1,18218598,82,222178.0,195936.0,26144,387296,109509.9,"void mul_mat_q<(ggml_type)18, (int)32, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.1,16959048,1690,10034.9,2464.0,1536,53568,11832.4,"void rope_multi<(bool)1, (bool)0, float>(const T3 *, T3 *, int, int, int, int, int, int, int, int, int, int, int, const int *, float, float, float, rope_corr_dims, float, const float *, mrope_sections, bool, bool)"
0.1,16559079,61,271460.3,327840.0,27872,369121,97878.5,"void mul_mat_q<(ggml_type)22, (int)32, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.1,16161194,1056,15304.2,4864.0,1152,40128,16549.3,"void fwht_cuda<(int)64>(const float *, float *, long, float)"
0.1,16074882,225,71443.9,86368.0,11872,91808,28975.2,"void flash_attn_ext_f16<(int)256, (int)256, (int)2, (int)8, (bool)0, (bool)0, (bool)0>(const char *, const char *, const char *, const char *, const char *, const int *, float *, float2 *, float, float, float, float, unsigned int, float, int, uint3, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)"
0.1,15732454,1056,14898.2,4160.0,1280,39808,16606.4,"void fwht_cuda<(int)256>(const float *, float *, long, float)"
0.1,14227371,59,241141.9,278112.0,23840,316736,77403.8,"void mul_mat_q<(ggml_type)16, (int)32, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.1,13852009,64,216437.6,142480.0,27040,435008,134099.9,"void mul_mat_q<(ggml_type)21, (int)32, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.1,13816608,580,23821.7,24208.0,19360,26400,1335.8,"void cub::CUB_200700_860_NS::DeviceRadixSortOnesweepKernel<cub::CUB_200700_860_NS::DeviceRadixSortPolicy<float, int, unsigned int>::Policy900, (bool)1, float, int, unsigned int, int, int, cub::CUB_200700_860_NS::detail::identity_decomposer_t>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int, T8)"
0.1,12507269,450,27793.9,30048.0,4864,37984,7436.7,"void convert_unary<float, __half>(const void *, T2 *, long, long, long, uint3, long, long, long)"
0.1,12118242,69,175626.7,13472.0,11712,2209504,498760.7,"void mul_mat_vec_q<(ggml_type)23, (int)2, (bool)0, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.1,11948805,1056,11315.2,13600.0,3104,28448,4552.0,"void k_set_rows_quant<long, block_q4_0, (int)32, &quantize_f32_q4_0_block>(const float *, const T1 *, T2 *, long, long, long, long, long, long, long, long, long, long, long, long, long, long, uint3, uint3, uint3, uint3, uint3)"
0.1,11406788,5545,2057.1,1984.0,1312,3808,417.5,"quantize_q8_1(const float *, void *, long, long, long, long, long, unsigned int, uint3)"
0.1,11334725,46,246407.1,235328.0,28032,376065,91169.9,"void mul_mat_q<(ggml_type)17, (int)32, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.1,11234982,41,274024.0,264097.0,27200,381728,105760.5,"void mul_mat_q<(ggml_type)10, (int)32, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.1,11150273,20,557513.7,608784.0,44544,631200,175594.1,ampere_h16816gemm_256x128_ldg8_stages_32x3_tn
0.1,11088513,90,123205.7,140144.0,13280,200320,61253.2,"void mul_mat_vec_q<(ggml_type)29, (int)2, (bool)0, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.1,10744577,144,74615.1,79424.0,12832,83040,19381.1,"void flash_attn_ext_f16<(int)256, (int)256, (int)1, (int)8, (bool)0, (bool)0, (bool)0>(const char *, const char *, const char *, const char *, const char *, const int *, float *, float2 *, float, float, float, float, unsigned int, float, int, uint3, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)"
0.1,10473667,400,26184.2,23200.0,2208,71040,16290.8,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1, (bool)0>(const float *, const int *, void *, long, long, long, long, long, int, int, int)"
0.1,8448289,54,156449.8,181840.0,17088,273184,78056.0,"void mul_mat_vec_q<(ggml_type)29, (int)4, (bool)0, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.0,7233030,420,17221.5,17280.0,15392,18400,565.1,"void mul_mat_q_stream_k_fixup<(ggml_type)18, (int)128, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,7175363,8,896920.4,967168.5,112128,1501633,591080.7,"void mul_mat_q<(ggml_type)14, (int)112, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.0,6959266,7,994180.9,1455553.0,102080,1457952,592712.6,"void mul_mat_q<(ggml_type)19, (int)112, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.0,6952003,3072,2263.0,2496.0,1344,3872,475.4,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)0, float, float, float, (bool)1, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
0.0,6404354,9,711594.9,501024.0,89408,1385633,645951.5,"void mul_mat_q<(ggml_type)12, (int)112, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.0,5745600,1882,3052.9,3264.0,1696,4896,474.8,"void k_get_rows_float<float, float>(const T1 *, const int *, T2 *, long, long, uint3, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)"
0.0,5627270,11,511570.0,562689.0,222400,565441,117205.2,ampere_h16816gemm_128x64_ldg8_stages_64x3_tn
0.0,5537313,13,425947.2,86816.0,79040,1253152,451056.2,"void mul_mat_q<(ggml_type)23, (int)112, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.0,5420003,16,338750.2,365712.0,41696,575553,213572.0,"void mul_mat_q<(ggml_type)14, (int)80, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.0,5304162,18,294675.7,173424.0,34560,932192,301428.6,"void mul_mat_q<(ggml_type)12, (int)80, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.0,5221057,768,6798.3,6688.0,5920,7968,545.2,ampere_s16816gemm_bf16_64x64_ldg8_stages_64x5_tn
0.0,4965281,14,354662.9,504544.0,38176,532768,199642.9,"void mul_mat_q<(ggml_type)19, (int)80, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.0,4949952,26,190382.8,58128.0,30528,836448,236759.8,"void mul_mat_q<(ggml_type)23, (int)80, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.0,4900705,24,204196.0,211072.0,21472,399744,134728.1,"void mul_mat_vec_q<(ggml_type)14, (int)4, (bool)0, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.0,3691968,45,82043.7,57088.0,11904,167008,69822.2,"void mul_mat_vec_q<(ggml_type)12, (int)2, (bool)0, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.0,3614305,14,258164.6,256576.0,233856,278464,10550.6,ampere_h1688gemm_128x128_ldg8_tn
0.0,3470657,35,99161.6,126976.0,11072,159584,54801.6,"void mul_mat_vec_q<(ggml_type)19, (int)2, (bool)0, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.0,3343650,189,17691.3,17728.0,15744,18784,566.4,"void mul_mat_q_stream_k_fixup<(ggml_type)10, (int)128, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
