timestamp, temperature.gpu, fan.speed [%], clocks.current.sm [MHz], power.draw [W], clocks_event_reasons.sw_thermal_slowdown
2026/09/13 15:19:52.017, 89, 100 %, 1447 MHz, 118.74 W, Active
2026/09/13 15:19:53.018, 89, 100 %, 1425 MHz, 120.52 W, Active
2026/09/13 15:19:54.019, 89, 100 %, 1417 MHz, 118.79 W, Active
2026/09/13 15:19:55.020, 89, 100 %, 1402 MHz, 120.32 W, Active
2026/09/13 15:19:56.021, 89, 100 %, 1402 MHz, 117.19 W, Active
2026/09/13 15:19:57.023, 89, 100 %, 1387 MHz, 118.02 W, Active
2026/09/13 15:19:58.024, 89, 100 %, 1387 MHz, 119.65 W, Active
2026/09/13 15:19:59.025, 89, 100 %, 1440 MHz, 115.09 W, Active
2026/09/13 15:20:00.026, 89, 100 %, 1455 MHz, 115.32 W, Active
2026/09/13 15:20:01.027, 91, 100 %, 1350 MHz, 122.19 W, Active
2026/09/13 15:20:02.028, 89, 100 %, 1470 MHz, 114.78 W, Active
2026/09/13 15:20:03.029, 89, 100 %, 1425 MHz, 117.69 W, Active
2026/09/13 15:20:04.030, 89, 100 %, 1410 MHz, 116.66 W, Active
2026/09/13 15:20:05.032, 89, 100 %, 1447 MHz, 116.75 W, Active
2026/09/13 15:20:06.033, 89, 100 %, 1417 MHz, 116.22 W, Active
2026/09/13 15:20:07.034, 89, 100 %, 1387 MHz, 116.55 W, Active
2026/09/13 15:20:08.035, 89, 100 %, 1387 MHz, 115.79 W, Active
2026/09/13 15:20:09.036, 89, 100 %, 1402 MHz, 116.08 W, Active
2026/09/13 15:20:10.038, 89, 100 %, 1447 MHz, 114.10 W, Active
2026/09/13 15:20:11.039, 89, 100 %, 1425 MHz, 113.60 W, Active
2026/09/13 15:20:12.040, 89, 100 %, 1440 MHz, 115.12 W, Active
2026/09/13 15:20:13.041, 89, 100 %, 1417 MHz, 114.18 W, Active
2026/09/13 15:20:14.042, 89, 100 %, 1425 MHz, 114.79 W, Active
2026/09/13 15:20:15.043, 89, 100 %, 1402 MHz, 114.52 W, Active
2026/09/13 15:20:16.044, 87, 100 %, 1642 MHz, 110.45 W, Active
2026/09/13 15:20:17.045, 91, 100 %, 1200 MHz, 112.89 W, Active
2026/09/13 15:20:18.047, 89, 100 %, 1410 MHz, 115.47 W, Active
2026/09/13 15:20:19.048, 89, 100 %, 1402 MHz, 121.97 W, Active
2026/09/13 15:20:20.049, 89, 100 %, 1395 MHz, 118.35 W, Active
2026/09/13 15:20:21.050, 89, 100 %, 1387 MHz, 117.82 W, Active
2026/09/13 15:20:22.052, 89, 100 %, 1395 MHz, 117.73 W, Active
2026/09/13 15:20:23.053, 89, 100 %, 1380 MHz, 118.15 W, Active
2026/09/13 15:20:24.054, 89, 100 %, 1387 MHz, 117.90 W, Active
2026/09/13 15:20:25.055, 89, 100 %, 1372 MHz, 117.48 W, Active
2026/09/13 15:20:26.056, 89, 100 %, 1365 MHz, 115.33 W, Active
2026/09/13 15:20:27.057, 89, 100 %, 1395 MHz, 115.33 W, Active
2026/09/13 15:20:28.058, 92, 100 %, 1642 MHz, 115.11 W, Active
2026/09/13 15:20:29.059, 88, 100 %, 1357 MHz, 114.64 W, Active
2026/09/13 15:20:30.061, 89, 100 %, 1372 MHz, 115.00 W, Active
2026/09/13 15:20:31.062, 89, 100 %, 1365 MHz, 115.09 W, Active
2026/09/13 15:20:32.063, 89, 100 %, 1410 MHz, 115.40 W, Active
2026/09/13 15:20:33.064, 89, 100 %, 1372 MHz, 118.69 W, Active
2026/09/13 15:20:34.065, 89, 100 %, 1372 MHz, 115.60 W, Active
2026/09/13 15:20:35.066, 89, 100 %, 1365 MHz, 115.11 W, Active
2026/09/13 15:20:36.067, 89, 100 %, 1387 MHz, 115.29 W, Active
2026/09/13 15:20:37.069, 89, 100 %, 1365 MHz, 115.06 W, Active
2026/09/13 15:20:38.070, 89, 100 %, 1372 MHz, 115.12 W, Active
2026/09/13 15:20:39.071, 87, 100 %, 1402 MHz, 112.58 W, Active
2026/09/13 15:20:40.072, 89, 100 %, 1350 MHz, 117.72 W, Active
2026/09/13 15:20:41.073, 89, 100 %, 1335 MHz, 112.00 W, Active
2026/09/13 15:20:42.074, 89, 100 %, 1387 MHz, 114.97 W, Active
2026/09/13 15:20:43.076, 88, 100 %, 1342 MHz, 114.43 W, Active
2026/09/13 15:20:44.077, 89, 100 %, 1365 MHz, 113.69 W, Active
2026/09/13 15:20:45.078, 89, 100 %, 1365 MHz, 114.43 W, Active
2026/09/13 15:20:46.080, 89, 100 %, 1365 MHz, 114.34 W, Active
2026/09/13 15:20:47.081, 89, 100 %, 1365 MHz, 114.48 W, Active
2026/09/13 15:20:48.082, 89, 100 %, 1312 MHz, 113.60 W, Active
2026/09/13 15:20:49.083, 89, 100 %, 1357 MHz, 113.25 W, Active
2026/09/13 15:20:50.084, 89, 100 %, 1380 MHz, 110.73 W, Active
2026/09/13 15:20:51.085, 89, 100 %, 1365 MHz, 115.53 W, Active
2026/09/13 15:20:52.087, 89, 100 %, 1305 MHz, 113.21 W, Active
2026/09/13 15:20:53.088, 89, 100 %, 1350 MHz, 111.18 W, Active
2026/09/13 15:20:54.089, 89, 100 %, 1320 MHz, 112.32 W, Active
2026/09/13 15:20:55.090, 89, 100 %, 1350 MHz, 111.96 W, Active
2026/09/13 15:20:56.092, 89, 100 %, 1350 MHz, 112.08 W, Active
2026/09/13 15:20:57.093, 89, 100 %, 1342 MHz, 112.34 W, Active
2026/09/13 15:20:58.094, 89, 100 %, 1350 MHz, 112.13 W, Active
2026/09/13 15:20:59.096, 89, 100 %, 1320 MHz, 112.20 W, Active
2026/09/13 15:21:00.097, 89, 100 %, 1372 MHz, 111.87 W, Active
