epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785529091	request	47	14676520	14671932	0	455960	0	29946572	8388604	0	0	0	78000
1785529093	request	49	14676520	14671929	0	455960	0	29946444	8388604	0	0	0	77000
1785529094	request	50	14676520	14671934	0	455960	0	29946192	8388604	0	0	0	77000
1785529095	request	51	14676520	14671934	0	455960	0	29946472	8388604	0	0	0	77000
1785529096	request	52	14676520	14671936	0	455960	0	29946472	8388604	0	0	0	79000
1785529097	request	53	14676520	14671929	0	455960	0	29946724	8388604	0	0	0	75000
1785529098	request	54	14676520	14671931	0	455960	0	29946472	8388604	0	0	0	79000
1785529100	request	56	14676520	14671929	0	455960	0	29946220	8388604	0	0	0	79000
1785529101	request	57	14676520	14671934	0	455960	0	29946224	8388604	0	0	0	79000
1785529102	request	58	14676520	14671931	0	455960	0	29946484	8388604	0	0	0	78000
1785529103	request	59	14676520	14671931	0	455960	0	29945716	8388604	0	0	0	79000
1785529104	request	60	14676520	14671933	0	455960	0	29945952	8388604	0	0	0	79000
1785529105	request	61	14676520	14671929	0	455960	0	29945700	8388604	0	0	0	79000
1785529107	request	63	14676520	14671931	0	455960	0	29945460	8388604	0	0	0	79000
1785529108	request	64	14676520	14671932	0	455960	0	29945820	8388604	0	0	0	78000
1785529109	request	65	14676520	14671929	0	455960	0	29947060	8388604	0	0	0	74000
1785529110	request	66	14676520	14671934	0	455960	0	29946808	8388604	0	0	0	79000
1785529111	request	67	14676520	14671929	0	455960	0	29947704	8388604	0	0	0	80000
1785529112	request	68	14676520	14671932	0	455960	0	29946948	8388604	0	0	0	79000
1785529114	request	70	14676520	14671932	0	455961	0	29946948	8388604	0	0	0	78000
1785529115	request	71	14676524	14671936	0	455961	0	29947200	8388604	0	0	0	80000
1785529116	request	72	14676524	14671938	0	455961	0	29947236	8388604	0	0	0	80000
1785529117	request	73	14676524	14671933	0	455961	0	29946984	8388604	0	0	0	79000
1785529118	request	74	14676524	14671933	0	455961	0	29946984	8388604	0	0	0	79000
1785529120	request	76	14676524	14671937	0	455961	0	29946716	8388604	0	0	0	78000
1785529121	request	77	14676524	14671936	0	455961	0	29947436	8388604	0	0	0	80000
1785529122	request	78	14676524	14671937	0	455961	0	29947436	8388604	0	0	0	79000
1785529123	request	79	14676524	14671937	0	455961	0	29948192	8388604	0	0	0	80000
1785529124	request	80	14676524	14671937	0	455961	0	29948192	8388604	0	0	0	79000
1785529125	request	81	14676524	14671936	0	455961	0	29947436	8388604	0	0	0	78000
1785529127	request	83	14676524	14671933	0	455961	0	29947436	8388604	0	0	0	80000
1785529128	request	84	14676524	14671933	0	455961	0	29947184	8388604	0	0	0	79000
1785529129	request	85	14676524	14671933	0	455961	0	29946932	8388604	0	0	0	80000
1785529130	request	86	14676584	14671993	0	455977	0	29946944	8388604	0	0	0	81000
1785529131	request	87	14676588	14672002	0	455977	0	29946948	8388604	0	0	0	82000
1785529132	request	88	14676588	14672001	0	459264	0	29923048	8388604	0	0	0	72000
1785529134	request	90	14740912	14736328	0	472058	0	29883052	8388604	0	0	0	80000
1785529135	request	91	14740912	14736324	0	472058	0	29883052	8388604	0	0	0	80000
1785529136	request	92	14740912	14736325	0	472058	0	29883052	8388604	0	0	0	81000
1785529137	request	93	14805236	14800645	0	488139	0	29819352	8388604	0	0	0	73000
1785529138	request	94	14815152	14810564	0	490618	0	29808968	8388604	0	0	0	72000
1785529139	request	95	14815152	14810565	0	490618	0	29808968	8388604	0	0	0	72000
1785529141	request	97	14815152	14810568	0	490618	0	29808720	8388604	0	0	0	72000
1785529142	after	98	14815344	14810849	0	490621	0	29809812	8388604	0	0	0	62000
