epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1788440491	request	35	19654064	19649734	64364	1001463808	1110263	49865	28342216	8192740	46392	0	46443	86000
1788440492	request	36	19654064	19649727	64364	1001463808	1110263	49865	28342216	8192740	46392	0	46443	88000
1788440493	request	37	19654064	19649734	64364	1001463808	1110263	49865	28341472	8192740	46392	0	46443	88000
1788440494	request	38	19654064	19649726	64364	1001463808	1110263	49865	28341472	8192740	46392	0	46443	88000
1788440495	request	39	19654064	19649727	64364	1001463808	1110263	49865	28340968	8192740	46392	0	46443	88000
1788440496	request	40	19654068	19649730	64360	1001467904	1110263	49869	28340716	8192748	46394	0	46448	90000
1788440498	request	42	19654068	19649738	64360	1001467904	1110263	49869	28340716	8192748	46394	0	46448	86000
1788440499	request	43	19654068	19649738	64360	1001467904	1110263	49869	28340464	8192748	46394	0	46448	86000
1788440500	request	44	19654068	19649730	64360	1001467904	1110263	49869	28340468	8192784	46403	0	46457	86000
1788440501	request	45	19654068	19649738	64360	1001467904	1110263	49869	28341204	8192936	46441	0	46499	89000
1788440502	request	46	19654068	19649730	64360	1001467904	1110263	49869	28340716	8192944	46443	0	46501	86000
1788440504	request	48	19807444	19803106	64360	1001467904	1148607	49869	28186812	8192944	46443	0	46501	89000
1788440505	request	49	19808060	19803723	64360	1001467904	1148787	49869	28185476	8192944	46443	0	46501	91000
1788440506	request	50	19808060	19803722	64360	1001467904	1148787	49869	28185712	8192948	46444	0	46502	84000
1788440507	request	51	19808060	19803730	64360	1001467904	1148787	49869	28184304	8192948	46444	0	46502	91000
1788440508	request	52	19808060	19803723	64360	1001467904	1148787	49869	28184052	8192948	46444	0	46502	91000
1788440509	request	53	19808060	19803722	64360	1001467904	1148787	49869	28184448	8193016	46461	0	46522	84000
1788440511	request	55	19808064	19803727	64356	1001472000	1148787	49870	28185352	8193172	46498	0	46563	92000
1788440512	request	56	19808064	19803726	64356	1001472000	1148787	49870	28185308	8193180	46500	0	46565	92000
1788440513	request	57	19808064	19803726	64356	1001472000	1148787	49870	28184816	8193180	46500	0	46565	82000
1788440514	request	58	19808064	19803727	64356	1001472000	1148787	49870	28184816	8193180	46500	0	46565	90000
1788440515	request	59	19808064	19803726	64356	1001472000	1148787	49870	28184816	8193180	46500	0	46565	81000
1788440516	request	60	19808064	19803736	64356	1001472000	1148787	49870	28184816	8193184	46501	0	46566	91000
1788440518	request	62	19808064	19803734	64356	1001472000	1148787	49870	28184816	8193184	46501	0	46566	90000
1788440519	request	63	19808064	19803726	64356	1001472000	1148787	49870	28184960	8193184	46501	0	46566	90000
1788440520	request	64	19808064	19803734	64356	1001472000	1148787	49870	28184480	8193192	46503	0	46568	91000
1788440521	request	65	19808064	19803734	64356	1001472000	1148787	49870	28183248	8193208	46507	0	46572	90000
1788440522	request	66	19808064	19803727	64356	1001472000	1148787	49870	28183008	8193208	46507	0	46572	91000
1788440523	request	67	19808064	19803726	64356	1001472000	1148787	49870	28182756	8193208	46507	0	46572	91000
1788440525	request	69	19808064	19803726	64356	1001472000	1148787	49870	28182756	8193208	46507	0	46572	94000
1788440526	request	70	19808064	19803726	64356	1001472000	1148787	49870	28182504	8193208	46507	0	46572	88000
1788440527	request	71	19808064	19803726	64356	1001472000	1148787	49870	28182504	8193208	46507	0	46572	92000
1788440528	request	72	19808064	19803733	64356	1001472000	1148787	49870	28182252	8193208	46507	0	46572	92000
1788440529	request	73	19808064	19803734	64356	1001472000	1148787	49870	28182252	8193208	46507	0	46572	83000
1788440530	request	74	19808064	19803726	64356	1001472000	1148787	49870	28182252	8193236	46514	0	46579	91000
1788440532	request	76	19808064	19803736	64356	1001472000	1148787	49870	28182028	8193236	46514	0	46579	92000
1788440533	request	77	19808064	19803726	64356	1001472000	1148787	49870	28181524	8193236	46514	0	46579	91000
1788440534	request	78	19808064	19803726	64356	1001472000	1148787	49870	28181824	8193236	46514	0	46579	92000
1788440535	request	79	19808064	19803734	64356	1001472000	1148787	49870	28182076	8193236	46514	0	46579	91000
1788440536	request	80	19808064	19803734	64356	1001472000	1148787	49870	28182076	8193248	46517	0	46582	90000
1788440538	request	82	19808064	19803727	64356	1001472000	1148787	49870	28182076	8193248	46517	0	46582	90000
1788440539	request	83	19808064	19803734	64356	1001472000	1148787	49870	28181824	8193248	46517	0	46582	90000
1788440540	request	84	19808064	19803736	64356	1001472000	1148787	49870	28181824	8193248	46517	0	46582	90000
1788440541	request	85	19808064	19803726	64356	1001472000	1148787	49870	28181824	8193248	46517	0	46582	91000
1788440542	request	86	19808064	19803726	64356	1001472000	1148787	49870	28181824	8193248	46517	0	46582	91000
1788440543	request	87	19808064	19803726	64356	1001472000	1148787	49870	28181828	8193248	46517	0	46582	92000
1788440545	request	89	19808064	19803736	64356	1001472000	1148787	49870	28181828	8193248	46517	0	46582	91000
1788440546	request	90	19808064	19803727	64356	1001472000	1148787	49870	28181828	8193252	46518	0	46583	90000
1788440547	request	91	19808064	19803726	64356	1001472000	1148787	49870	28181828	8193252	46518	0	46583	94000
1788440548	request	92	19808064	19803726	64356	1001472000	1148787	49870	28181576	8193252	46518	0	46583	91000
1788440549	request	93	19808064	19803733	64356	1001472000	1148787	49870	28181576	8193252	46518	0	46583	92000
1788440550	request	94	19808064	19803726	64356	1001472000	1148787	49870	28181324	8193252	46518	0	46583	90000
1788440552	request	96	19961284	19956946	64356	1001472000	1187092	49870	28022020	8193252	46518	0	46584	90000
1788440553	after	97	19964800	19960506	63876	1001963520	1187821	49990	28020164	8193752	46640	0	46708	63000
