epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1788440664	request	36	19659908	19655577	62940	1002921984	1187974	50224	28311372	8198512	1074	0	1088	90000
1788440665	request	37	19659908	19655570	62940	1002921984	1187974	50224	28311372	8198512	1074	0	1088	90000
1788440666	request	38	19659908	19655579	62940	1002921984	1187974	50224	28311120	8198512	1074	0	1088	91000
1788440668	request	40	19659908	19655571	62940	1002921984	1187974	50224	28312136	8198512	1074	0	1088	91000
1788440669	request	41	19659908	19655571	62940	1002921984	1187974	50224	28312136	8198512	1074	0	1088	90000
1788440670	request	42	19659908	19655570	62940	1002921984	1187974	50224	28311912	8198520	1076	0	1090	90000
1788440671	request	43	19659908	19655577	62940	1002921984	1187974	50224	28311916	8198520	1076	0	1090	90000
1788440672	request	44	19659908	19655577	62940	1002921984	1187974	50224	28311664	8198532	1079	0	1094	91000
1788440673	request	45	19659908	19655570	62940	1002921984	1187974	50224	28311928	8198532	1079	0	1094	91000
1788440675	request	47	19659908	19655570	62940	1002921984	1187974	50224	28311928	8198540	1081	0	1096	90000
1788440676	request	48	19659908	19655577	62940	1002921984	1187974	50224	28312100	8198544	1082	0	1097	92000
1788440677	request	49	19659908	19655579	62940	1002921984	1187974	50224	28311848	8198544	1082	0	1097	89000
1788440678	request	50	19659908	19655577	62940	1002921984	1187974	50224	28311596	8198544	1082	0	1097	91000
1788440679	request	51	19659908	19655570	62940	1002921984	1187974	50224	28311596	8198544	1082	0	1097	90000
1788440680	request	52	19659908	19655579	62940	1002921984	1187974	50224	28311596	8198548	1083	0	1098	91000
1788440682	request	54	19659908	19655577	62940	1002921984	1187974	50224	28311596	8198552	1084	0	1099	95000
1788440683	request	55	19659908	19655570	62940	1002921984	1187974	50224	28311620	8198552	1084	0	1099	92000
1788440684	request	56	19659908	19655570	62940	1002921984	1187974	50224	28311916	8198552	1084	0	1099	78000
1788440685	request	57	19659908	19655570	62940	1002921984	1187974	50224	28311664	8198552	1084	0	1099	89000
1788440686	request	58	19659908	19655579	62940	1002921984	1187974	50224	28311444	8198552	1084	0	1099	95000
1788440687	request	59	19659908	19655596	62940	1002921984	1187974	50224	28311448	8198552	1084	0	1099	94000
1788440689	request	61	19659908	19655590	62940	1002921984	1187974	50224	28311444	8198552	1084	0	1099	94000
1788440690	request	62	19659908	19655589	62940	1002921984	1187974	50224	28311232	8198576	1090	0	1105	91000
1788440691	request	63	19659908	19655591	62940	1002921984	1187974	50224	28311232	8198576	1090	0	1105	91000
1788440692	request	64	19659908	19655595	62940	1002921984	1187974	50224	28311232	8198576	1090	0	1105	90000
1788440693	request	65	19659908	19655591	62940	1002921984	1187974	50224	28311232	8198576	1090	0	1105	91000
1788440695	request	67	19659908	19655596	62940	1002921984	1187974	50224	28311504	8198576	1090	0	1105	92000
1788440696	request	68	19659908	19655590	62940	1002921984	1187974	50224	28311012	8198576	1090	0	1105	92000
1788440697	request	69	19659908	19655590	62940	1002921984	1187974	50224	28313148	8218144	5284	0	5328	91000
1788440698	request	70	19659908	19655596	62940	1002921984	1187974	50224	28312644	8218152	5286	0	5330	95000
1788440699	request	71	19659908	19655591	62940	1002921984	1187974	50224	28312644	8218152	5286	0	5330	95000
1788440700	request	72	19659908	19655590	62940	1002921984	1187974	50224	28311424	8218236	5307	0	5351	89000
1788440702	request	74	19659908	19655590	62940	1002921984	1187974	50224	28311628	8218260	5313	0	5357	90000
1788440703	request	75	19659908	19655595	62940	1002921984	1187974	50224	28311124	8218260	5313	0	5357	92000
1788440704	request	76	19659908	19655589	62940	1002921984	1187974	50224	28310984	8218260	5313	0	5357	95000
1788440705	request	77	19659908	19655589	62940	1002921984	1187974	50224	28310492	8218260	5313	0	5357	92000
1788440706	request	78	19659908	19655590	62940	1002921984	1187974	50224	28310492	8218260	5313	0	5357	94000
1788440707	request	79	19659908	19655590	62940	1002921984	1187974	50224	28310492	8218260	5313	0	5357	91000
1788440709	request	81	19659908	19655596	62940	1002921984	1187974	50224	28310492	8218260	5313	0	5357	91000
1788440710	request	82	19659908	19655591	62940	1002921984	1187974	50224	28310260	8218268	5315	0	5359	95000
1788440711	request	83	19659908	19655591	62940	1002921984	1187974	50224	28310260	8218268	5315	0	5359	95000
1788440712	request	84	19659908	19655591	62940	1002921984	1187974	50224	28310008	8218268	5315	0	5359	95000
1788440713	request	85	19659908	19655590	62940	1002921984	1187974	50224	28310032	8218268	5315	0	5359	94000
1788440714	request	86	19659908	19655598	62940	1002921984	1187974	50224	28310044	8218268	5315	0	5359	95000
1788440716	request	88	19659908	19655590	62940	1002921984	1187974	50224	28308952	8218380	5343	0	5388	91000
1788440717	request	89	19659908	19655590	62940	1002921984	1187974	50224	28309152	8218380	5343	0	5388	94000
1788440718	request	90	19659908	19655591	62940	1002921984	1187974	50224	28309152	8218380	5343	0	5388	95000
1788440719	request	91	19659908	19655590	62940	1002921984	1187974	50224	28309152	8218380	5343	0	5388	90000
1788440720	request	92	19659908	19655596	62940	1002921984	1187974	50224	28308900	8218384	5344	0	5389	91000
1788440722	request	94	19659908	19655589	62940	1002921984	1187974	50224	28308900	8218384	5344	0	5389	90000
1788440723	request	95	19659908	19655590	62940	1002921984	1187974	50224	28308900	8218384	5344	0	5389	91000
1788440724	request	96	19659960	19655648	62940	1002921984	1187975	50224	28308660	8218384	5344	0	5389	96000
1788440725	request	97	19659960	19655648	62940	1002921984	1187975	50224	28308408	8218384	5344	0	5389	92000
1788440726	request	98	19659960	19655643	62940	1002921984	1187975	50224	28308484	8218384	5344	0	5389	95000
1788440727	request	99	19659960	19655642	62940	1002921984	1187975	50224	28308484	8218384	5344	0	5389	94000
1788440729	request	101	19659960	19655648	62940	1002921984	1187975	50224	28308484	8218384	5344	0	5389	97000
1788440730	request	102	19659960	19655641	62940	1002921984	1187975	50224	28307728	8218384	5344	0	5389	97000
1788440731	request	103	19659960	19655641	62940	1002921984	1187975	50224	28307728	8218384	5344	0	5389	90000
1788440732	request	104	19659960	19655648	62940	1002921984	1187975	50224	28307728	8218384	5344	0	5389	92000
1788440733	request	105	19659960	19655643	62940	1002921984	1187975	50224	28307728	8218384	5344	0	5389	96000
1788440734	request	106	19659960	19655641	62940	1002921984	1187975	50224	28307236	8218384	5344	0	5389	97000
1788440736	request	108	19659960	19655641	62940	1002921984	1187975	50224	28307236	8218384	5344	0	5389	89000
1788440737	request	109	19659960	19655643	62940	1002921984	1187975	50224	28307488	8218384	5344	0	5389	92000
1788440738	request	110	19659960	19655643	62940	1002921984	1187975	50224	28307488	8218384	5344	0	5389	91000
1788440739	request	111	19659960	19655641	62940	1002921984	1187975	50224	28307488	8218384	5344	0	5389	95000
1788440740	request	112	19659960	19655642	62940	1002921984	1187975	50224	28307904	8218384	5344	0	5389	95000
1788440741	request	113	19659960	19655642	62940	1002921984	1187975	50224	28307940	8218404	5349	0	5394	94000
1788440743	request	115	19659960	19655648	62940	1002921984	1187975	50224	28307940	8218404	5349	0	5394	95000
1788440744	request	116	19659960	19655643	62940	1002921984	1187975	50224	28307440	8218404	5349	0	5394	91000
1788440745	request	117	19659960	19655643	62940	1002921984	1187975	50224	28307440	8218404	5349	0	5394	94000
1788440746	request	118	19659960	19655642	62940	1002921984	1187975	50224	28307440	8218408	5350	0	5395	94000
1788440747	request	119	19659960	19655640	62940	1002921984	1187975	50224	28271300	8218448	5360	0	5454	85000
1788440749	request	121	19659960	19655640	62940	1002921984	1187975	50224	28271144	8218448	5360	0	5455	94000
1788440750	request	122	19659960	19655646	62940	1002921984	1187975	50224	28101728	8218456	5362	0	5458	89000
1788440751	request	123	19659960	19655646	62940	1002921984	1187975	50224	28154632	8218432	5362	6	5458	89000
1788440752	request	124	19659960	19655642	62940	1002921984	1187975	50224	28056844	8218432	5362	6	5458	90000
1788440753	request	125	19626012	19621693	62940	1002921984	1187975	50224	27911388	8218432	5362	6	5460	90000
1788440754	request	126	19626012	19621698	62940	1002921984	1187975	50224	27899948	8218432	5362	6	5465	86000
1788440756	request	128	19626012	19621692	62940	1002921984	1187975	50224	27889404	8218436	5363	6	5466	90000
1788440757	request	129	19622920	19618609	62940	1002921984	1187975	50224	27869248	8218436	5363	6	5466	88000
1788440758	request	130	19622920	19618602	62940	1002921984	1187975	50224	27888384	8218436	5363	6	5466	91000
1788440759	request	131	19622920	19618600	62940	1002921984	1187975	50224	27878304	8218436	5363	6	5466	92000
1788440760	request	132	19622920	19618600	62940	1002921984	1187975	50224	27873816	8218436	5363	6	5466	91000
1788440761	request	133	19622920	19618600	62940	1002921984	1187975	50224	27815832	8218436	5363	6	5466	91000
1788440763	request	135	19621568	19617248	62940	1002921984	1187975	50224	27869424	8218428	5363	8	5466	90000
1788440764	request	136	19619492	19615172	62940	1002921984	1187975	50224	27864472	8218420	5363	10	5466	90000
1788440765	request	137	19618580	19614267	62940	1002921984	1187975	50224	27869776	8218412	5363	12	5466	90000
1788440766	request	138	19618580	19614260	62940	1002921984	1187975	50224	27514716	8218412	5363	12	5466	91000
1788440767	request	139	19618044	19613730	62940	1002921984	1187975	50224	27896356	8218404	5363	14	5466	88000
1788440768	request	140	19617344	19613026	62940	1002921984	1187975	50224	27878472	8218400	5363	15	5466	90000
1788440770	request	142	19617344	19612439	62940	1002921984	1187975	50224	27879048	8218400	5364	16	5467	91000
1788440771	request	143	19616752	19612439	62940	1002921984	1187975	50224	27768936	8218400	5364	16	5467	91000
1788440772	request	144	19614548	19610056	62940	1002921984	1187975	50224	27852064	8218396	5364	17	5467	89000
1788440773	request	145	19614376	19610057	62940	1002921984	1187975	50224	27764972	8218396	5364	17	5470	92000
1788440774	request	146	19613216	19608904	62940	1002921984	1187975	50224	27839060	8218392	5364	18	5470	91000
1788440775	request	147	19613216	19608904	62940	1002921984	1187975	50224	27454544	8218396	5365	18	5474	89000
1788440777	request	149	19613724	19609406	62940	1004122112	1188005	50236	27829212	8218308	5365	40	5487	86000
1788440778	request	150	19615856	19611858	62940	1006804992	1188093	50278	27769784	8218316	5368	41	5532	95000
1788440779	request	151	19617856	19612521	62940	1009078272	1188153	50303	27800304	8218312	5368	42	5557	89000
1788440780	request	152	19619000	19614681	62940	1011515392	1188241	50324	27782520	8218312	5368	42	5578	92000
1788440781	request	153	19623180	19618861	62940	1018060800	1188461	50418	27785916	8218312	5368	42	5672	94000
1788440782	request	154	19628340	19624021	62940	1021579264	1188576	50466	27788200	8218312	5368	42	5720	89000
1788440784	request	156	19632072	19627755	62940	1026658304	1188700	50513	27800224	8218312	5368	42	5767	88000
1788440785	request	157	19633412	19629102	62940	1029025792	1188768	50545	27793332	8218312	5368	42	5801	92000
1788440786	request	158	19636984	19632826	62940	1032568832	1188864	50581	27806304	8218312	5368	42	5835	90000
1788440787	request	159	19641428	19637115	62940	1037627392	1189035	50625	27806036	8218312	5368	42	5879	90000
1788440788	request	160	19642656	19638339	62940	1039028224	1189079	50644	27804940	8218312	5368	42	5898	90000
1788440789	request	161	19643036	19638717	62940	1039966208	1189091	50649	27805020	8218312	5368	42	5903	90000
1788440791	request	163	19644732	19640438	62940	1042329600	1189152	50675	27805540	8218312	5368	42	5929	90000
1788440792	request	164	19647624	19643305	62940	1045229568	1189264	50708	27816836	8218312	5368	42	5962	92000
1788440793	request	165	19649884	19645817	62940	1047937024	1189355	50746	27797516	8218312	5368	42	6000	90000
1788440794	request	166	19653004	19648692	62940	1051627520	1189458	50781	27804680	8218312	5368	42	6035	90000
1788440795	request	167	19655528	19651290	62940	1057992704	1189598	50834	27745892	8218308	5368	43	6090	91000
1788440796	request	168	19657916	19653601	62940	1060392960	1189660	50863	27701992	8218308	5368	43	6117	94000
1788440798	request	170	19659580	19655263	62940	1061707776	1189704	50877	27702160	8218308	5368	43	6131	94000
1788440799	request	171	19659580	19655261	62940	1061707776	1189704	50877	27699516	8218308	5368	43	6131	92000
1788440800	request	172	19659384	19655071	62940	1061707776	1189704	50877	27454332	8218304	5368	44	6131	94000
1788440801	request	173	19658488	19654169	62940	1061707776	1189704	50877	27344496	8218300	5368	45	6131	97000
1788440802	request	174	19658488	19654170	62940	1061707776	1189704	50877	27339632	8218300	5368	45	6131	96000
1788440804	request	176	19658488	19654169	62940	1061707776	1189704	50877	27332520	8218300	5368	45	6131	90000
1788440805	request	177	19658488	19654169	62940	1061707776	1189704	50877	27332036	8218300	5368	45	6131	94000
1788440806	request	178	19658488	19654171	62940	1061707776	1189704	50877	27344888	8218300	5368	45	6131	85000
1788440807	request	179	19658488	19654171	62940	1061707776	1189704	50877	27333204	8218300	5368	45	6131	91000
1788440808	request	180	19658488	19654171	62940	1061707776	1189704	50877	27333664	8218300	5368	45	6131	88000
1788440809	request	181	19658488	19654169	62940	1061707776	1189704	50877	27344472	8218300	5368	45	6132	99000
1788440811	request	183	19658488	19654170	62940	1061707776	1189704	50877	27350340	8218300	5368	45	6132	91000
1788440812	request	184	19658488	19654169	62940	1061707776	1189704	50877	27360844	8218300	5368	45	6132	94000
1788440813	request	185	19658488	19654169	62940	1061707776	1189704	50877	27341748	8218300	5368	45	6132	97000
1788440814	request	186	19658488	19654169	62940	1061707776	1189704	50877	27352184	8218300	5368	45	6132	91000
1788440815	request	187	19654556	19650238	62940	1061707776	1189704	50877	27318432	8218296	5368	46	6132	97000
1788440816	request	188	19654556	19650244	62940	1061707776	1189704	50877	27254568	8218296	5368	46	6132	95000
1788440818	request	190	19654556	19650244	62940	1061707776	1189704	50877	27232488	8218296	5368	46	6132	99000
