epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785624471	request	71	14721984	14717384	973426688	614585	13	30035408	7754040	2	0	157141	78000
1785624472	request	72	14721984	14717387	973426688	614585	13	30035160	7754040	2	0	157141	77000
1785624473	request	73	14721984	14717390	973426688	614585	13	30035140	7754044	3	0	157142	78000
1785624474	request	74	14722048	14717450	973426688	614601	13	30035140	7754044	3	0	157142	77000
1785624476	request	76	14722048	14717454	973426688	614601	13	30035112	7754044	3	0	157142	77000
1785624477	request	77	14722048	14717453	973426688	614601	13	30034872	7754044	3	0	157142	78000
1785624478	request	78	14722048	14717453	973426688	614601	13	30034872	7754044	3	0	157142	78000
1785624479	request	79	14722048	14717455	973426688	614601	13	30034872	7754044	3	0	157142	79000
1785624481	request	81	14722048	14717453	973426688	614601	13	30034872	7754044	3	0	157142	80000
1785624482	request	82	14722048	14717453	973426688	614601	13	30034620	7754044	3	0	157142	79000
1785624483	request	83	14722048	14717452	973426688	614601	13	30034528	7754044	3	0	157142	79000
1785624484	request	84	14722048	14717454	973426688	614601	13	30034400	7754044	3	0	157142	78000
1785624485	request	85	14722048	14717454	973426688	614601	13	30034400	7754044	3	0	157142	79000
1785624487	request	87	14722048	14717455	973426688	614601	13	30034400	7754044	3	0	157142	78000
1785624488	request	88	14722048	14717450	973426688	614601	13	30034384	7754044	3	0	157142	77000
1785624489	request	89	14722048	14717453	973426688	614601	13	30034384	7754044	3	0	157142	78000
1785624490	request	90	14722048	14717454	973426688	614601	13	30034384	7754044	3	0	157142	81000
1785624492	request	92	14722048	14717455	973426688	614601	13	30034704	7754044	3	0	157142	77000
1785624493	request	93	14786372	14781779	973426688	630682	13	29970192	7754044	3	0	157142	78000
1785624494	request	94	14786372	14781775	973426688	630682	13	29969436	7754044	3	0	157142	81000
1785624495	request	95	14786372	14781778	973426688	630682	13	29971384	7754044	3	0	157142	78000
1785624496	request	96	14812744	14825777	973426688	647592	13	29898744	7754044	3	0	157142	71000
1785624498	request	98	14859832	14855235	973426688	649047	13	29898072	7754044	3	0	157142	73000
1785624499	request	99	14859832	14855233	973426688	649047	13	29896856	7754044	3	0	157142	74000
1785624500	request	100	14859832	14855234	973426688	649047	13	29896692	7754044	3	0	157142	73000
1785624501	after	101	14860024	14855514	973426688	649050	13	29896704	7754044	3	0	157142	58000
