epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta
1785484472	request	87	13812068	13807537	296710144	791029	0	28759216	8378800	0	1212	0
1785484473	request	88	13875296	13870767	296710144	820927	0	28701760	8378800	0	1212	0
1785484475	request	90	13875364	13870829	296710144	822500	0	28701760	8378800	0	1212	0
1785484476	request	91	13882056	13877527	296710144	822630	0	28700752	8378800	0	1212	0
1785484477	request	92	13882064	13877534	296710144	822632	0	28700248	8378800	0	1212	0
1785484478	request	93	13882068	13877533	296710144	822633	0	28699492	8378800	0	1212	0
1785484479	request	94	13882068	13877534	296710144	822633	0	28699252	8378800	0	1212	0
1785484481	request	96	13882068	13877539	296710144	822633	0	28699000	8378800	0	1212	0
1785484482	request	97	13947660	13943131	296710144	839062	0	28627180	8378800	0	1212	0
1785484483	request	98	13947660	13943130	296710144	839062	0	28627180	8378800	0	1212	0
1785484484	request	99	13947660	13943128	296710144	839062	0	28626940	8378800	0	1212	0
1785484485	request	100	13947660	13943125	296710144	839062	0	28626688	8378800	0	1212	0
1785484486	request	101	13947660	13943131	296710144	839062	0	28626688	8378800	0	1212	0
1785484488	request	103	13947660	13943126	296710144	839062	0	28626448	8378800	0	1212	0
1785484489	request	104	13947660	13943126	296710144	839062	0	28626208	8378800	0	1212	0
1785484490	request	105	13947660	13943125	296710144	839062	0	28626208	8378800	0	1212	0
1785484491	request	106	13947660	13943129	296710144	839062	0	28625956	8378800	0	1212	0
1785484492	request	107	13947660	13943126	296710144	839062	0	28625956	8378800	0	1212	0
1785484494	request	109	13947660	13943126	296710144	839062	0	28625956	8378800	0	1212	0
1785484495	request	110	13947660	13943130	296710144	839062	0	28625956	8378800	0	1212	0
1785484496	request	111	13947660	13943129	296710144	839062	0	28625956	8378800	0	1212	0
1785484497	request	112	13947660	13943129	296710144	839062	0	28625956	8378800	0	1212	0
1785484498	request	113	13947660	13943130	296710144	839062	0	28625960	8378800	0	1212	0
1785484499	request	114	13947660	13943128	296710144	839062	0	28626572	8378800	0	1212	0
1785484501	request	116	13947660	13943125	296710144	839062	0	28627268	8378800	0	1212	0
1785484502	request	117	13947660	13943125	296710144	839062	0	28627540	8378800	0	1212	0
1785484503	request	118	14014576	14010046	296710144	857968	0	28554460	8378800	0	1212	0
1785484504	request	119	14017488	14012954	296710144	860858	0	28553716	8378800	0	1212	0
1785484505	request	120	14017488	14012954	296710144	860858	0	28553464	8378800	0	1212	0
1785484507	request	122	14017488	14012958	296710144	860858	0	28553212	8378800	0	1212	0
1785484508	after	123	14017680	14013219	296710144	860861	0	28553220	8378800	0	1212	0
