epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta
1785481900	request	32	14213528	14208994	12003123200	847041	15530	28666932	7972936	283	84460	15867
1785481901	request	33	14214680	14210145	12003192832	847098	15533	28666680	7972936	283	84460	15870
1785481902	request	34	14215296	14210934	12003192832	847164	15533	28666684	7972936	283	84460	15870
1785481904	request	36	14223296	14218759	12003192832	849116	15533	28658968	7972936	283	84460	15870
1785481905	request	37	14223400	14218995	12003192832	849136	15533	28658968	7972936	283	84460	15870
1785481906	request	38	14224328	14219813	12003393536	849187	15541	28656108	7973284	368	84460	15969
1785481907	request	39	14225316	14220777	12003491840	849241	15559	28655060	7973284	368	84460	15987
1785481908	request	40	14225500	14221029	12003491840	849258	15559	28654796	7973284	368	84460	15987
1785481910	request	42	14225972	14221440	12003491840	849302	15559	28654568	7973284	368	84460	15987
1785481911	request	43	14226720	14222226	12003528704	849345	15564	28654120	7973284	368	84460	15992
1785481912	request	44	14226764	14222265	12003532800	849356	15565	28653988	7973284	368	84460	15993
1785481913	request	45	14227536	14223235	12003532800	849417	15565	28653484	7973288	369	84460	15994
1785481914	request	46	14228004	14223467	12003532800	849433	15565	28652808	7973288	369	84460	15994
1785481915	request	47	14228148	14223613	12003532800	849444	15565	28652556	7973336	381	84460	16006
1785481917	request	49	14228172	14223638	12003532800	849452	15565	28652304	7973336	381	84460	16006
1785481918	request	50	14228780	14224244	12003532800	849495	15565	28652304	7973344	383	84460	16008
1785481919	request	51	14229148	14224675	12003532800	849542	15565	28652304	7973344	383	84460	16008
1785481920	request	52	14231392	14226858	12003532800	850086	15565	28650764	7973344	383	84460	16008
1785481921	request	53	14231636	14227097	12003532800	850101	15565	28650456	7973348	384	84460	16009
1785481923	request	55	14232244	14227713	12003532800	850135	15565	28650456	7973348	384	84460	16009
1785481924	request	56	14232460	14227924	12003532800	850145	15565	28650216	7973348	384	84460	16009
1785481925	request	57	14232564	14228029	12003532800	850160	15565	28648672	7973348	384	84460	16009
1785481926	request	58	14233008	14228544	12003532800	850195	15565	28648896	7973348	384	84460	16009
1785481927	request	59	14233252	14228732	12003532800	850216	15565	28648848	7973348	384	84460	16009
1785481929	request	61	14233276	14228737	12003532800	850217	15565	28648848	7973360	387	84460	16012
1785481930	request	62	14233468	14228928	12003532800	850230	15565	28647852	7973360	387	84460	16012
1785481931	request	63	14233888	14229348	12003532800	850263	15565	28647096	7973360	387	84460	16012
1785481932	request	64	14233964	14229427	12003532800	850271	15565	28646352	7973360	387	84460	16012
1785481933	request	65	14233980	14229444	12003532800	850273	15565	28646352	7973360	387	84460	16012
1785481934	request	66	14234344	14229809	12003532800	850302	15565	28646128	7973360	387	84460	16012
1785481936	request	68	14234492	14230027	12003532800	850321	15565	28646160	7973360	387	84460	16012
1785481937	request	69	14234656	14230117	12003532800	850324	15565	28646160	7973360	387	84460	16012
1785481938	request	70	14234756	14230220	12003532800	850329	15565	28645908	7973360	387	84460	16012
1785481939	request	71	14234888	14230352	12003532800	850344	15565	28645656	7973360	387	84460	16012
1785481940	request	72	14234984	14230445	12003532800	850353	15565	28642900	7973360	387	84460	16012
1785481941	request	73	14235176	14230641	12003532800	850358	15565	28642520	7973360	387	84460	16012
1785481943	request	75	14235312	14230778	12003532800	850380	15565	28642520	7973360	387	84460	16012
1785481944	request	76	14235764	14231228	12003532800	850408	15565	28642520	7973360	387	84460	16012
1785481945	request	77	14236092	14231555	12003532800	850431	15565	28642520	7973436	391	84460	16031
1785481946	request	78	14236184	14231649	12003532800	850441	15565	28642520	7973436	391	84460	16031
1785481947	request	79	14236252	14231715	12003532800	850444	15565	28642280	7973436	391	84460	16031
1785481949	request	81	14236372	14231833	12003532800	850452	15565	28641776	7973436	391	84460	16031
1785481950	request	82	14236452	14231916	12003536896	850458	15566	28641776	7973436	391	84460	16032
1785481951	request	83	14236528	14232069	12003536896	850481	15566	28641776	7973436	391	84460	16032
1785481952	request	84	14237640	14233199	12003540992	850572	15568	28641776	7973440	392	84460	16035
1785481953	request	85	14237972	14233436	12003545088	850599	15569	28640752	7973456	396	84460	16042
1785481955	request	87	14238128	14233588	12003557376	850612	15570	28640548	7973456	396	84460	16043
1785481956	request	88	14238136	14233596	12003557376	850614	15570	28640548	7973456	396	84460	16043
1785481957	request	89	14238192	14233652	12003557376	850618	15570	28640548	7973456	396	84460	16043
1785481958	request	90	14238416	14233881	12003557376	850639	15570	28640296	7973456	396	84460	16043
1785481959	request	91	14238416	14233879	12003557376	850639	15570	28640296	7973456	396	84460	16043
1785481960	request	92	14238416	14233882	12003557376	850639	15570	28639792	7973492	405	84460	16052
1785481962	request	94	14238516	14233981	12003557376	850650	15570	28639540	7973500	407	84460	16054
1785481963	request	95	14238848	14234313	12003557376	850680	15570	28639288	7973500	407	84460	16054
1785481964	request	96	14239100	14234563	12003557376	850700	15570	28638872	7973500	407	84460	16054
1785481965	request	97	14239212	14234677	12003557376	850709	15570	28638400	7973500	407	84460	16054
1785481966	request	98	14239212	14234672	12003557376	850709	15570	28637420	7973500	407	84460	16054
1785481967	request	99	14239360	14234820	12003557376	850720	15570	28637976	7973500	407	84460	16055
1785481969	request	101	14239432	14234892	12003557376	850726	15570	28637724	7973500	407	84460	16055
1785481970	request	102	14239432	14234895	12003557376	850726	15570	28637980	7973500	407	84460	16055
1785481971	request	103	14239508	14234972	12003557376	850733	15570	28637980	7973568	424	84460	16072
1785481972	request	104	14239748	14235213	12003557376	850744	15570	28637084	7973568	424	84460	16072
1785481973	request	105	14239808	14235273	12003557376	850747	15570	28637084	7973568	424	84460	16072
1785481975	request	107	14239816	14235281	12003557376	850749	15570	28637084	7973568	424	84460	16072
1785481976	request	108	14239944	14235404	12003557376	850754	15570	28637084	7973572	425	84460	16073
1785481977	request	109	14304268	14299732	12003557376	866835	15570	28572828	7973588	429	84460	16077
1785481978	request	110	14304376	14299840	12003557376	866847	15570	28574028	7973588	429	84460	16077
1785481979	request	111	14304376	14299842	12003557376	866850	15570	28573524	7973588	429	84460	16077
1785481980	request	112	14304752	14300218	12003557376	866863	15570	28573272	7973588	429	84460	16077
1785481982	request	114	14378192	14373658	12003557376	885202	15570	28501036	7973604	433	84460	16081
1785481983	request	115	14378424	14374117	12003561472	885239	15571	28500784	7973604	433	84460	16082
1785481984	request	116	14378768	14374235	12003561472	885251	15571	28500784	7973604	433	84460	16082
1785481985	request	117	14378828	14374293	12003561472	885255	15571	28500544	7973604	433	84460	16082
1785481986	after	118	14379164	14374695	12003561472	885273	15571	28499936	7973604	433	84460	16082
