epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785522166	request	37	14721352	14716689	0	466805	0	29891168	8388604	0	0	0	73000
1785522167	request	38	14721356	14716694	0	466806	0	29891448	8388604	0	0	0	72000
1785522169	request	40	14721356	14716693	0	466806	0	29891448	8388604	0	0	0	76000
1785522170	request	41	14721356	14716693	0	466806	0	29891196	8388604	0	0	0	76000
1785522171	request	42	14721356	14716691	0	466806	0	29890956	8388604	0	0	0	72000
1785522172	request	43	14721356	14716694	0	466806	0	29890704	8388604	0	0	0	73000
1785522173	request	44	14721356	14716695	0	466806	0	29890704	8388604	0	0	0	76000
1785522174	request	45	14721356	14716691	0	466806	0	29891120	8388604	0	0	0	74000
1785522175	request	46	14721356	14716694	0	466806	0	29890992	8388604	0	0	0	76000
1785522177	request	48	14721356	14716694	0	466806	0	29890992	8388604	0	0	0	74000
1785522178	request	49	14721356	14716694	0	466806	0	29890992	8388604	0	0	0	74000
1785522179	request	50	14721356	14716693	0	466806	0	29890992	8388604	0	0	0	76000
1785522180	request	51	14721356	14716693	0	466806	0	29891732	8388604	0	0	0	77000
1785522181	request	52	14721356	14716693	0	466806	0	29891732	8388604	0	0	0	76000
1785522182	request	53	14721356	14716695	0	466806	0	29891480	8388604	0	0	0	77000
1785522184	request	55	14721356	14716694	0	466806	0	29891240	8388604	0	0	0	77000
1785522185	request	56	14721356	14716693	0	466806	0	29891240	8388604	0	0	0	77000
1785522186	request	57	14721356	14716694	0	466806	0	29891004	8388604	0	0	0	78000
1785522187	request	58	14721356	14716691	0	466806	0	29891004	8388604	0	0	0	78000
1785522188	request	59	14721356	14716691	0	466806	0	29891004	8388604	0	0	0	77000
1785522189	request	60	14721356	14716695	0	466806	0	29891004	8388604	0	0	0	77000
1785522191	request	62	14721356	14716693	0	466806	0	29891004	8388604	0	0	0	78000
1785522192	request	63	14721356	14716693	0	466806	0	29891004	8388604	0	0	0	78000
1785522193	request	64	14721356	14716693	0	466806	0	29891004	8388604	0	0	0	77000
1785522194	request	65	14721356	14716693	0	466806	0	29888716	8388604	0	0	0	78000
1785522195	request	66	14721356	14716694	0	466806	0	29888652	8388604	0	0	0	78000
1785522196	request	67	14721356	14716691	0	466806	0	29888160	8388604	0	0	0	78000
1785522197	request	68	14721356	14716694	0	466806	0	29887908	8388604	0	0	0	78000
1785522199	request	70	14721356	14716693	0	466806	0	29887908	8388604	0	0	0	78000
1785522200	request	71	14721356	14716693	0	466806	0	29887656	8388604	0	0	0	79000
1785522201	request	72	14721356	14716695	0	466806	0	29887656	8388604	0	0	0	78000
1785522202	request	73	14721356	14716693	0	466806	0	29887656	8388604	0	0	0	79000
1785522203	request	74	14721356	14716691	0	466806	0	29886992	8388604	0	0	0	79000
1785522204	request	75	14721356	14716694	0	466806	0	29886332	8388604	0	0	0	79000
1785522206	request	77	14721356	14716693	0	466806	0	29885828	8388604	0	0	0	79000
1785522207	request	78	14721356	14716691	0	466806	0	29885880	8388604	0	0	0	77000
1785522208	request	79	14721356	14716693	0	466806	0	29886332	8388604	0	0	0	79000
1785522209	request	80	14721356	14716693	0	466806	0	29886156	8388604	0	0	0	80000
1785522210	request	81	14721356	14716693	0	466806	0	29886112	8388604	0	0	0	80000
1785522211	request	82	14721356	14716695	0	466806	0	29886596	8388604	0	0	0	79000
1785522213	request	84	14721356	14716693	0	466806	0	29886092	8388604	0	0	0	78000
1785522214	request	85	14721356	14716693	0	466806	0	29885592	8388604	0	0	0	79000
1785522215	request	86	14721356	14716696	0	470369	0	29869436	8388604	0	0	0	73000
1785522216	request	87	14785680	14781017	0	482887	0	29916140	8388604	0	0	0	82000
1785522217	request	88	14785680	14781019	0	482887	0	29916044	8388604	0	0	0	79000
1785522218	request	89	14785680	14781017	0	482887	0	29915752	8388604	0	0	0	79000
1785522220	request	91	14860328	14855666	0	501549	0	29835672	8388604	0	0	0	74000
1785522221	request	92	14860328	14855666	0	501549	0	29836052	8388604	0	0	0	71000
1785522222	request	93	14860328	14855667	0	501549	0	29836060	8388604	0	0	0	75000
1785522223	request	94	14860328	14855663	0	501549	0	29835808	8388604	0	0	0	73000
1785522224	after	95	14860520	14855922	0	501552	0	29836444	8388604	0	0	0	57000
