timestamp, temperature.gpu, fan.speed [%], clocks.current.sm [MHz], power.draw [W], power.limit [W], clocks_event_reasons.sw_thermal_slowdown
2026/09/13 20:36:12.583, 74, 100 %, 1545 MHz, 129.59 W, 130.00 W, Not Active
2026/09/13 20:36:13.585, 74, 100 %, 1537 MHz, 129.80 W, 130.00 W, Not Active
2026/09/13 20:36:14.586, 74, 100 %, 1545 MHz, 129.85 W, 130.00 W, Not Active
2026/09/13 20:36:15.588, 74, 100 %, 1545 MHz, 129.65 W, 130.00 W, Not Active
2026/09/13 20:36:16.589, 74, 100 %, 1522 MHz, 129.75 W, 130.00 W, Not Active
2026/09/13 20:36:17.591, 75, 100 %, 1477 MHz, 129.76 W, 130.00 W, Not Active
2026/09/13 20:36:18.593, 74, 100 %, 1447 MHz, 129.41 W, 130.00 W, Not Active
2026/09/13 20:36:19.594, 74, 100 %, 1522 MHz, 129.26 W, 130.00 W, Not Active
2026/09/13 20:36:20.595, 74, 100 %, 1552 MHz, 126.47 W, 130.00 W, Not Active
2026/09/13 20:36:21.597, 74, 100 %, 1545 MHz, 130.12 W, 130.00 W, Not Active
2026/09/13 20:36:22.598, 74, 100 %, 1537 MHz, 129.64 W, 130.00 W, Not Active
2026/09/13 20:36:23.599, 74, 100 %, 1492 MHz, 129.46 W, 130.00 W, Not Active
2026/09/13 20:36:24.601, 74, 100 %, 1447 MHz, 129.42 W, 130.00 W, Not Active
2026/09/13 20:36:25.603, 74, 100 %, 1522 MHz, 129.51 W, 130.00 W, Not Active
2026/09/13 20:36:26.604, 74, 100 %, 1537 MHz, 129.20 W, 130.00 W, Not Active
2026/09/13 20:36:27.606, 74, 100 %, 1485 MHz, 129.12 W, 130.00 W, Not Active
2026/09/13 20:36:28.607, 74, 100 %, 1462 MHz, 129.28 W, 130.00 W, Not Active
2026/09/13 20:36:29.608, 73, 100 %, 1537 MHz, 125.94 W, 130.00 W, Not Active
2026/09/13 20:36:30.610, 73, 100 %, 1447 MHz, 126.51 W, 130.00 W, Not Active
2026/09/13 20:36:31.611, 74, 100 %, 1545 MHz, 129.71 W, 130.00 W, Not Active
2026/09/13 20:36:32.612, 74, 100 %, 1552 MHz, 129.53 W, 130.00 W, Not Active
2026/09/13 20:36:33.614, 74, 100 %, 1545 MHz, 129.28 W, 130.00 W, Not Active
2026/09/13 20:36:34.616, 74, 100 %, 1537 MHz, 129.25 W, 130.00 W, Not Active
2026/09/13 20:36:35.617, 74, 100 %, 1530 MHz, 129.24 W, 130.00 W, Not Active
2026/09/13 20:36:36.619, 74, 100 %, 1537 MHz, 129.19 W, 130.00 W, Not Active
2026/09/13 20:36:37.621, 74, 100 %, 1492 MHz, 129.41 W, 130.00 W, Not Active
2026/09/13 20:36:38.622, 74, 100 %, 1560 MHz, 129.51 W, 130.00 W, Not Active
2026/09/13 20:36:39.623, 74, 100 %, 1545 MHz, 126.20 W, 130.00 W, Not Active
2026/09/13 20:36:40.625, 74, 100 %, 1552 MHz, 129.86 W, 130.00 W, Not Active
2026/09/13 20:36:41.627, 74, 99 %, 1545 MHz, 129.45 W, 130.00 W, Not Active
2026/09/13 20:36:42.628, 74, 99 %, 1537 MHz, 129.49 W, 130.00 W, Not Active
2026/09/13 20:36:43.630, 74, 99 %, 1537 MHz, 129.57 W, 130.00 W, Not Active
2026/09/13 20:36:44.631, 74, 99 %, 1507 MHz, 129.57 W, 130.00 W, Not Active
2026/09/13 20:36:45.633, 74, 99 %, 1492 MHz, 129.71 W, 130.00 W, Not Active
2026/09/13 20:36:46.634, 74, 99 %, 1417 MHz, 129.82 W, 130.00 W, Not Active
2026/09/13 20:36:47.636, 74, 99 %, 1537 MHz, 129.84 W, 130.00 W, Not Active
2026/09/13 20:36:48.637, 74, 99 %, 1552 MHz, 129.74 W, 130.00 W, Not Active
