timestamp, temperature.gpu, fan.speed [%], clocks.current.sm [MHz], power.draw [W], power.limit [W], clocks_event_reasons.sw_thermal_slowdown
2026/09/13 20:37:08.714, 69, 93 %, 1447 MHz, 109.62 W, 110.00 W, Not Active
2026/09/13 20:37:09.715, 70, 93 %, 1477 MHz, 109.71 W, 110.00 W, Not Active
2026/09/13 20:37:10.717, 69, 93 %, 1477 MHz, 109.74 W, 110.00 W, Not Active
2026/09/13 20:37:11.718, 69, 93 %, 1492 MHz, 109.59 W, 110.00 W, Not Active
2026/09/13 20:37:12.719, 70, 93 %, 1470 MHz, 110.00 W, 110.00 W, Not Active
2026/09/13 20:37:13.721, 69, 93 %, 1500 MHz, 109.83 W, 110.00 W, Not Active
2026/09/13 20:37:14.722, 69, 92 %, 1507 MHz, 109.92 W, 110.00 W, Not Active
2026/09/13 20:37:15.724, 69, 92 %, 1492 MHz, 109.67 W, 110.00 W, Not Active
2026/09/13 20:37:16.725, 70, 92 %, 1455 MHz, 109.95 W, 110.00 W, Not Active
2026/09/13 20:37:17.727, 69, 92 %, 1507 MHz, 109.73 W, 110.00 W, Not Active
2026/09/13 20:37:18.728, 70, 92 %, 1470 MHz, 109.93 W, 110.00 W, Not Active
2026/09/13 20:37:19.730, 70, 92 %, 1687 MHz, 106.29 W, 110.00 W, Not Active
2026/09/13 20:37:20.731, 69, 92 %, 1492 MHz, 108.50 W, 110.00 W, Not Active
2026/09/13 20:37:21.732, 69, 91 %, 1507 MHz, 109.40 W, 110.00 W, Not Active
2026/09/13 20:37:22.734, 69, 91 %, 1507 MHz, 109.47 W, 110.00 W, Not Active
2026/09/13 20:37:23.735, 69, 91 %, 1515 MHz, 109.65 W, 110.00 W, Not Active
2026/09/13 20:37:24.737, 69, 91 %, 1462 MHz, 110.01 W, 110.00 W, Not Active
2026/09/13 20:37:25.738, 69, 91 %, 1500 MHz, 109.77 W, 110.00 W, Not Active
2026/09/13 20:37:26.740, 69, 91 %, 1455 MHz, 109.78 W, 110.00 W, Not Active
2026/09/13 20:37:27.741, 69, 91 %, 1492 MHz, 109.62 W, 110.00 W, Not Active
2026/09/13 20:37:28.742, 69, 91 %, 1477 MHz, 109.80 W, 110.00 W, Not Active
2026/09/13 20:37:29.744, 70, 90 %, 1530 MHz, 109.78 W, 110.00 W, Not Active
2026/09/13 20:37:30.745, 69, 90 %, 1500 MHz, 109.78 W, 110.00 W, Not Active
2026/09/13 20:37:31.747, 69, 90 %, 1507 MHz, 109.65 W, 110.00 W, Not Active
2026/09/13 20:37:32.749, 70, 90 %, 1485 MHz, 109.84 W, 110.00 W, Not Active
2026/09/13 20:37:33.750, 69, 90 %, 1530 MHz, 106.64 W, 110.00 W, Not Active
2026/09/13 20:37:34.752, 69, 90 %, 1515 MHz, 105.35 W, 110.00 W, Not Active
2026/09/13 20:37:35.753, 70, 90 %, 1500 MHz, 110.20 W, 110.00 W, Not Active
2026/09/13 20:37:36.755, 69, 90 %, 1507 MHz, 110.03 W, 110.00 W, Not Active
2026/09/13 20:37:37.756, 69, 90 %, 1515 MHz, 109.83 W, 110.00 W, Not Active
2026/09/13 20:37:38.757, 70, 90 %, 1515 MHz, 109.98 W, 110.00 W, Not Active
2026/09/13 20:37:39.758, 69, 90 %, 1522 MHz, 109.37 W, 110.00 W, Not Active
2026/09/13 20:37:40.760, 69, 89 %, 1507 MHz, 109.61 W, 110.00 W, Not Active
2026/09/13 20:37:41.762, 69, 89 %, 1530 MHz, 109.67 W, 110.00 W, Not Active
2026/09/13 20:37:42.763, 70, 89 %, 1507 MHz, 109.90 W, 110.00 W, Not Active
2026/09/13 20:37:43.765, 70, 89 %, 1522 MHz, 110.02 W, 110.00 W, Not Active
2026/09/13 20:37:44.766, 70, 89 %, 1470 MHz, 110.04 W, 110.00 W, Not Active
2026/09/13 20:37:45.767, 70, 89 %, 1500 MHz, 109.87 W, 110.00 W, Not Active
2026/09/13 20:37:46.769, 70, 89 %, 1507 MHz, 109.87 W, 110.00 W, Not Active
2026/09/13 20:37:47.770, 70, 89 %, 1515 MHz, 109.86 W, 110.00 W, Not Active
2026/09/13 20:37:48.771, 70, 89 %, 1515 MHz, 107.70 W, 110.00 W, Not Active
2026/09/13 20:37:49.773, 68, 89 %, 1335 MHz, 91.33 W, 110.00 W, Not Active
2026/09/13 20:37:50.774, 69, 89 %, 1387 MHz, 107.58 W, 110.00 W, Not Active
2026/09/13 20:37:51.776, 70, 88 %, 1425 MHz, 109.57 W, 110.00 W, Not Active
2026/09/13 20:37:52.777, 69, 88 %, 1425 MHz, 109.37 W, 110.00 W, Not Active
2026/09/13 20:37:53.778, 69, 88 %, 1312 MHz, 109.51 W, 110.00 W, Not Active
2026/09/13 20:37:54.780, 69, 88 %, 1410 MHz, 109.58 W, 110.00 W, Not Active
2026/09/13 20:37:55.781, 70, 88 %, 1417 MHz, 109.88 W, 110.00 W, Not Active
2026/09/13 20:37:56.782, 69, 88 %, 1410 MHz, 109.57 W, 110.00 W, Not Active
2026/09/13 20:37:57.784, 69, 88 %, 1365 MHz, 109.61 W, 110.00 W, Not Active
2026/09/13 20:37:58.785, 70, 88 %, 1417 MHz, 109.72 W, 110.00 W, Not Active
2026/09/13 20:37:59.787, 70, 88 %, 1447 MHz, 106.86 W, 110.00 W, Not Active
2026/09/13 20:38:00.789, 69, 88 %, 1395 MHz, 111.07 W, 110.00 W, Not Active
2026/09/13 20:38:01.790, 69, 88 %, 1372 MHz, 109.53 W, 110.00 W, Not Active
2026/09/13 20:38:02.792, 70, 88 %, 1425 MHz, 109.63 W, 110.00 W, Not Active
2026/09/13 20:38:03.793, 70, 88 %, 1417 MHz, 109.90 W, 110.00 W, Not Active
2026/09/13 20:38:04.794, 69, 88 %, 1312 MHz, 109.47 W, 110.00 W, Not Active
2026/09/13 20:38:05.795, 70, 88 %, 1417 MHz, 109.59 W, 110.00 W, Not Active
2026/09/13 20:38:06.797, 70, 87 %, 1417 MHz, 109.66 W, 110.00 W, Not Active
2026/09/13 20:38:07.798, 70, 87 %, 1395 MHz, 109.70 W, 110.00 W, Not Active
2026/09/13 20:38:08.800, 70, 87 %, 1372 MHz, 109.56 W, 110.00 W, Not Active
2026/09/13 20:38:09.801, 70, 87 %, 1410 MHz, 109.66 W, 110.00 W, Not Active
2026/09/13 20:38:10.803, 70, 87 %, 1432 MHz, 107.97 W, 110.00 W, Not Active
2026/09/13 20:38:11.805, 70, 87 %, 1432 MHz, 109.71 W, 110.00 W, Not Active
2026/09/13 20:38:12.806, 70, 87 %, 1357 MHz, 109.73 W, 110.00 W, Not Active
2026/09/13 20:38:13.807, 70, 87 %, 1425 MHz, 109.74 W, 110.00 W, Not Active
2026/09/13 20:38:14.809, 70, 87 %, 1432 MHz, 109.64 W, 110.00 W, Not Active
2026/09/13 20:38:15.810, 70, 87 %, 1372 MHz, 109.76 W, 110.00 W, Not Active
2026/09/13 20:38:16.811, 70, 87 %, 1395 MHz, 109.27 W, 110.00 W, Not Active
2026/09/13 20:38:17.813, 70, 87 %, 1432 MHz, 109.67 W, 110.00 W, Not Active
2026/09/13 20:38:18.814, 70, 87 %, 1357 MHz, 110.07 W, 110.00 W, Not Active
2026/09/13 20:38:19.816, 70, 87 %, 1372 MHz, 109.55 W, 110.00 W, Not Active
2026/09/13 20:38:20.817, 69, 87 %, 1470 MHz, 107.31 W, 110.00 W, Not Active
2026/09/13 20:38:21.820, 70, 87 %, 1417 MHz, 107.32 W, 110.00 W, Not Active
2026/09/13 20:38:22.822, 70, 87 %, 1402 MHz, 109.63 W, 110.00 W, Not Active
2026/09/13 20:38:23.823, 70, 87 %, 1365 MHz, 109.36 W, 110.00 W, Not Active
2026/09/13 20:38:24.825, 70, 86 %, 1417 MHz, 109.68 W, 110.00 W, Not Active
2026/09/13 20:38:25.826, 70, 86 %, 1425 MHz, 109.61 W, 110.00 W, Not Active
2026/09/13 20:38:26.827, 70, 86 %, 1312 MHz, 109.89 W, 110.00 W, Not Active
2026/09/13 20:38:27.829, 70, 86 %, 1387 MHz, 109.58 W, 110.00 W, Not Active
2026/09/13 20:38:28.830, 70, 86 %, 1432 MHz, 109.50 W, 110.00 W, Not Active
2026/09/13 20:38:29.832, 71, 86 %, 1425 MHz, 109.67 W, 110.00 W, Not Active
2026/09/13 20:38:30.833, 70, 86 %, 1275 MHz, 109.42 W, 110.00 W, Not Active
