timestamp, temperature.gpu, fan.speed [%], clocks.current.sm [MHz], power.draw [W], power.limit [W], clocks_event_reasons.sw_thermal_slowdown
2026/09/13 20:34:10.363, 76, 78 %, 1792 MHz, 152.82 W, 170.00 W, Not Active
2026/09/13 20:34:11.365, 76, 79 %, 1785 MHz, 169.67 W, 170.00 W, Not Active
2026/09/13 20:34:12.366, 77, 80 %, 1777 MHz, 169.68 W, 170.00 W, Not Active
2026/09/13 20:34:13.367, 77, 81 %, 1770 MHz, 169.58 W, 170.00 W, Not Active
2026/09/13 20:34:14.368, 78, 82 %, 1747 MHz, 169.55 W, 170.00 W, Not Active
2026/09/13 20:34:15.369, 79, 83 %, 1762 MHz, 168.48 W, 170.00 W, Not Active
2026/09/13 20:34:16.371, 79, 84 %, 1770 MHz, 169.59 W, 170.00 W, Not Active
2026/09/13 20:34:17.372, 80, 86 %, 1762 MHz, 169.44 W, 170.00 W, Not Active
2026/09/13 20:34:18.373, 80, 87 %, 1755 MHz, 169.49 W, 170.00 W, Not Active
2026/09/13 20:34:19.375, 81, 88 %, 1777 MHz, 167.49 W, 170.00 W, Not Active
2026/09/13 20:34:20.376, 81, 89 %, 1777 MHz, 169.90 W, 170.00 W, Not Active
2026/09/13 20:34:21.377, 82, 90 %, 1755 MHz, 169.92 W, 170.00 W, Not Active
2026/09/13 20:34:22.379, 82, 91 %, 1777 MHz, 161.51 W, 170.00 W, Not Active
2026/09/13 20:34:23.380, 82, 92 %, 1747 MHz, 162.78 W, 170.00 W, Not Active
2026/09/13 20:34:24.382, 83, 93 %, 1762 MHz, 169.82 W, 170.00 W, Not Active
2026/09/13 20:34:25.383, 83, 93 %, 1762 MHz, 169.97 W, 170.00 W, Not Active
2026/09/13 20:34:26.384, 84, 94 %, 1762 MHz, 170.16 W, 170.00 W, Not Active
2026/09/13 20:34:27.385, 83, 95 %, 1747 MHz, 168.60 W, 170.00 W, Active
2026/09/13 20:34:28.387, 84, 96 %, 1732 MHz, 168.73 W, 170.00 W, Not Active
2026/09/13 20:34:29.388, 85, 97 %, 1740 MHz, 169.08 W, 170.00 W, Not Active
2026/09/13 20:34:30.389, 85, 97 %, 1747 MHz, 169.31 W, 170.00 W, Not Active
2026/09/13 20:34:31.391, 85, 98 %, 1740 MHz, 169.54 W, 170.00 W, Not Active
2026/09/13 20:34:32.392, 86, 98 %, 1740 MHz, 169.15 W, 170.00 W, Not Active
2026/09/13 20:34:33.393, 86, 99 %, 1747 MHz, 169.83 W, 170.00 W, Not Active
2026/09/13 20:34:34.394, 86, 99 %, 1740 MHz, 169.73 W, 170.00 W, Active
2026/09/13 20:34:35.396, 86, 99 %, 1725 MHz, 160.65 W, 170.00 W, Active
2026/09/13 20:34:36.397, 83, 99 %, 1725 MHz, 127.43 W, 170.00 W, Not Active
2026/09/13 20:34:37.398, 85, 99 %, 1665 MHz, 168.93 W, 170.00 W, Not Active
2026/09/13 20:34:38.400, 86, 99 %, 1680 MHz, 168.89 W, 170.00 W, Not Active
2026/09/13 20:34:39.401, 86, 100 %, 1687 MHz, 169.18 W, 170.00 W, Not Active
2026/09/13 20:34:40.402, 87, 100 %, 1672 MHz, 168.99 W, 170.00 W, Active
2026/09/13 20:34:41.403, 87, 100 %, 1642 MHz, 169.24 W, 170.00 W, Active
2026/09/13 20:34:42.405, 88, 100 %, 1597 MHz, 167.54 W, 170.00 W, Active
2026/09/13 20:34:43.406, 87, 100 %, 1612 MHz, 166.89 W, 170.00 W, Active
2026/09/13 20:34:44.408, 88, 100 %, 1582 MHz, 166.32 W, 170.00 W, Active
2026/09/13 20:34:45.409, 82, 100 %, 1740 MHz, 153.58 W, 170.00 W, Active
2026/09/13 20:34:46.410, 88, 100 %, 1582 MHz, 152.06 W, 170.00 W, Active
2026/09/13 20:34:47.412, 88, 100 %, 1605 MHz, 167.10 W, 170.00 W, Active
2026/09/13 20:34:48.414, 88, 100 %, 1530 MHz, 165.62 W, 170.00 W, Active
2026/09/13 20:34:49.415, 88, 100 %, 1575 MHz, 160.11 W, 170.00 W, Active
2026/09/13 20:34:50.416, 88, 100 %, 1567 MHz, 159.80 W, 170.00 W, Active
2026/09/13 20:34:51.418, 88, 100 %, 1567 MHz, 160.56 W, 170.00 W, Active
2026/09/13 20:34:52.419, 88, 100 %, 1560 MHz, 158.75 W, 170.00 W, Active
2026/09/13 20:34:53.421, 88, 100 %, 1545 MHz, 159.77 W, 170.00 W, Active
2026/09/13 20:34:54.422, 88, 100 %, 1590 MHz, 159.01 W, 170.00 W, Active
2026/09/13 20:34:55.423, 88, 100 %, 1567 MHz, 157.15 W, 170.00 W, Active
2026/09/13 20:34:56.424, 88, 100 %, 1597 MHz, 156.50 W, 170.00 W, Active
2026/09/13 20:34:57.426, 88, 100 %, 1567 MHz, 157.41 W, 170.00 W, Active
2026/09/13 20:34:58.427, 88, 100 %, 1545 MHz, 157.09 W, 170.00 W, Active
2026/09/13 20:34:59.429, 88, 100 %, 1545 MHz, 156.68 W, 170.00 W, Active
2026/09/13 20:35:00.430, 88, 100 %, 1560 MHz, 156.54 W, 170.00 W, Active
2026/09/13 20:35:01.431, 88, 100 %, 1567 MHz, 156.05 W, 170.00 W, Active
2026/09/13 20:35:02.433, 88, 100 %, 1537 MHz, 156.83 W, 170.00 W, Active
2026/09/13 20:35:03.434, 88, 100 %, 1560 MHz, 155.61 W, 170.00 W, Active
2026/09/13 20:35:04.435, 89, 100 %, 1650 MHz, 151.68 W, 170.00 W, Active
2026/09/13 20:35:05.437, 87, 100 %, 1590 MHz, 157.25 W, 170.00 W, Active
2026/09/13 20:35:06.438, 88, 100 %, 1612 MHz, 153.55 W, 170.00 W, Active
2026/09/13 20:35:07.440, 88, 100 %, 1545 MHz, 156.49 W, 170.00 W, Active
2026/09/13 20:35:08.441, 88, 100 %, 1560 MHz, 155.59 W, 170.00 W, Active
2026/09/13 20:35:09.442, 88, 100 %, 1560 MHz, 156.21 W, 170.00 W, Active
2026/09/13 20:35:10.444, 87, 100 %, 1612 MHz, 151.84 W, 170.00 W, Active
2026/09/13 20:35:11.445, 88, 100 %, 1575 MHz, 154.88 W, 170.00 W, Active
2026/09/13 20:35:12.447, 87, 100 %, 1612 MHz, 153.54 W, 170.00 W, Active
