epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785539751	request	68	8026916	8022322	211075072	883320	175	19426592	8040096	5	4859	17651	76000
1785539752	request	69	8027812	8023219	211075072	883924	175	19426088	8040096	5	4859	17651	79000
1785539754	request	71	8027812	8023218	211075072	883924	175	19424924	8040096	5	4859	17651	79000
1785539755	request	72	8027812	8023218	211075072	883924	175	19424560	8040096	5	4859	17651	79000
1785539756	request	73	8027816	8023222	211075072	883925	175	19423928	8040096	5	4859	17651	79000
1785539757	request	74	8029348	8024755	211075072	885171	175	19423172	8040096	5	4859	17651	79000
1785539758	request	75	8029348	8024755	211075072	885171	175	19422308	8040096	5	4859	17651	80000
1785539759	request	76	8029348	8024753	211075072	885171	175	19421328	8040096	5	4859	17651	80000
1785539760	request	77	8029352	8024758	211075072	885172	175	19421048	8040096	5	4859	17651	79000
1785539761	request	78	8030884	8026290	211075072	886449	175	19419296	8040096	5	4859	17651	79000
1785539763	request	80	8030884	8026289	211075072	886449	175	19419056	8040096	5	4859	17651	78000
1785539764	request	81	8030884	8026289	211075072	886449	175	19411656	8040100	6	4859	17652	80000
1785539765	request	82	8030888	8026295	211075072	887790	175	19410120	8040100	6	4859	17652	82000
1785539766	request	83	8032420	8027827	211075072	887790	175	19409684	8040100	6	4859	17652	80000
1785539767	request	84	8032420	8027825	211075072	887790	175	19409684	8040100	6	4859	17652	80000
1785539768	request	85	8032420	8027824	211075072	887790	175	19409848	8040100	6	4859	17652	80000
1785539769	request	86	8032424	8027829	211075072	889069	175	19413764	8040100	6	4859	17652	79000
1785539771	request	88	8033956	8029361	211075072	889069	175	19413452	8040100	6	4859	17652	79000
1785539772	request	89	8033956	8029361	211075072	889069	175	19413200	8040100	6	4859	17652	79000
1785539773	request	90	8033956	8029361	211075072	889069	175	19412696	8040100	6	4859	17652	80000
1785539774	request	91	8033960	8029367	211075072	890263	175	19412696	8040100	6	4859	17652	80000
1785539775	request	92	8035492	8030897	211075072	890263	175	19411940	8040100	6	4859	17652	79000
1785539776	request	93	8035492	8030899	211075072	890263	175	19411940	8040100	6	4859	17652	79000
1785539777	request	94	8035492	8030897	211075072	890263	175	19411940	8040100	6	4859	17652	79000
1785539778	request	95	8035496	8030904	211075072	891519	175	19410972	8040100	6	4859	17652	80000
1785539780	request	97	8037028	8032434	211075072	891519	175	19410188	8040100	6	4859	17652	81000
1785539781	request	98	8037028	8032434	211075072	891519	175	19410188	8040100	6	4859	17652	79000
1785539782	request	99	8037028	8032433	211075072	891519	175	19410604	8040100	6	4859	17652	82000
1785539783	request	100	8037032	8032438	211075072	892669	175	19410324	8040100	6	4859	17652	79000
1785539784	request	101	8038564	8033969	211075072	892669	175	19408948	8040100	6	4859	17652	78000
1785539785	request	102	8038564	8033969	211075072	892669	175	19408948	8040100	6	4859	17652	80000
1785539786	request	103	8038564	8033969	211075072	892669	175	19408952	8040100	6	4859	17652	82000
1785539787	request	104	8038568	8033973	211075072	892670	175	19408700	8040100	6	4859	17652	78000
1785539789	request	106	8040100	8035504	211075072	893850	175	19406936	8040100	6	4859	17652	82000
1785539790	request	107	8040100	8035504	211075072	893850	175	19405944	8040100	6	4859	17652	83000
1785539791	request	108	8040100	8035505	211075072	893850	175	19405692	8040100	6	4859	17652	83000
1785539792	request	109	8040104	8035509	211075072	893851	175	19405552	8040100	6	4859	17652	82000
1785539793	request	110	8041636	8037042	211075072	894937	175	19403788	8040100	6	4859	17652	82000
1785539794	request	111	8041636	8037041	211075072	894937	175	19403548	8040100	6	4859	17652	82000
1785539795	request	112	8041636	8037040	211075072	894937	175	19403548	8040100	6	4859	17652	79000
1785539796	request	113	8041636	8037045	211075072	894938	175	19403044	8040100	6	4859	17652	78000
1785539798	request	115	8043172	8038580	211075072	896151	175	19402036	8040100	6	4859	17652	83000
1785539799	request	116	8043172	8038581	211075072	896151	175	19402036	8040100	6	4859	17652	80000
1785539800	request	117	8043172	8038580	211075072	896151	175	19402036	8040100	6	4859	17652	79000
1785539801	request	118	8043172	8038581	211075072	896151	175	19402036	8040100	6	4859	17652	80000
1785539802	request	119	8044708	8040118	211075072	897238	175	19400776	8040100	6	4859	17652	80000
1785539803	request	120	8044708	8040118	211075072	897238	175	19400524	8040100	6	4859	17652	82000
1785539804	request	121	8044708	8040115	211075072	897238	175	19400524	8040100	6	4859	17652	82000
1785539806	request	123	8044708	8040118	211075072	897238	175	19400524	8040100	6	4859	17652	83000
1785539807	request	124	8046244	8041655	211075072	898428	175	19398788	8040100	6	4859	17652	83000
1785539808	request	125	8046244	8041653	211075072	898428	175	19398536	8040100	6	4859	17652	82000
1785539809	request	126	8046244	8041654	211075072	898428	175	19398536	8040100	6	4859	17652	82000
1785539810	request	127	8046244	8041654	211075072	898428	175	19398536	8040100	6	4859	17652	83000
1785539811	request	128	8047780	8043188	211075072	899600	175	19398172	8040100	6	4859	17652	80000
1785539812	request	129	8047780	8043189	211075072	899600	175	19397036	8040100	6	4859	17652	82000
1785539813	request	130	8047780	8043190	211075072	899600	175	19396892	8040100	6	4859	17652	82000
1785539815	request	132	8047780	8043189	211075072	899600	175	19396892	8040100	6	4859	17652	82000
1785539816	request	133	8047784	8043191	211075072	900848	175	19395548	8040100	6	4859	17652	82000
1785539817	request	134	8049316	8044725	211075072	900848	175	19395128	8040100	6	4859	17652	83000
1785539818	request	135	8049316	8044724	211075072	900848	175	19395128	8040100	6	4859	17652	83000
1785539819	request	136	8049316	8044723	211075072	900848	175	19394652	8040100	6	4859	17652	83000
1785539820	request	137	8049320	8044728	211075072	900849	175	19394652	8040100	6	4859	17652	83000
1785539821	request	138	8050852	8046260	211075072	901940	175	19393976	8040100	6	4859	17652	82000
1785539822	request	139	8050852	8046258	211075072	901940	175	19394924	8040100	6	4859	17652	82000
1785539824	request	141	8050852	8046259	211075072	901940	175	19394924	8040100	6	4859	17652	83000
1785539825	request	142	8050852	8046258	211075072	901940	175	19394460	8040100	6	4859	17652	83000
1785539826	request	143	8052388	8047794	211075072	903028	175	19392980	8040100	6	4859	17652	82000
1785539827	request	144	8052388	8047795	211075072	903028	175	19392996	8040100	6	4859	17652	84000
1785539828	request	145	8052388	8047795	211075072	903028	175	19392852	8040100	6	4859	17652	82000
1785539829	request	146	8052388	8047794	211075072	903028	175	19392852	8040100	6	4859	17652	84000
1785539830	request	147	8053924	8049329	211075072	904097	175	19392856	8040100	6	4859	17652	83000
1785539831	request	148	8053924	8049332	211075072	904097	175	19391848	8040100	6	4859	17652	82000
1785539833	request	150	8053924	8049329	211075072	904097	175	19391596	8040100	6	4859	17652	82000
1785539834	request	151	8053924	8049330	211075072	904097	175	19391596	8040100	6	4859	17652	83000
1785539835	request	152	8053928	8049334	211075072	904098	175	19391596	8040100	6	4859	17652	83000
1785539836	request	153	8055460	8050867	211075072	905138	175	19423344	8040100	6	4859	17652	84000
1785539837	request	154	8055460	8050867	211075072	905138	175	19421812	8040100	6	4859	17652	83000
1785539838	request	155	8055460	8050866	211075072	905138	175	19421812	8040100	6	4859	17652	80000
1785539839	request	156	8055460	8050867	211075072	905138	175	19421592	8040100	6	4859	17652	83000
1785539840	request	157	8056996	8052404	211075072	906162	175	19421228	8040100	6	4859	17652	82000
1785539842	request	159	8056996	8052401	211075072	906162	175	19420332	8040100	6	4859	17652	83000
1785539843	request	160	8056996	8052402	211075072	906162	175	19420236	8040100	6	4859	17652	83000
1785539844	request	161	8056996	8052403	211075072	906162	175	19419996	8040100	6	4859	17652	83000
1785539845	request	162	8058532	8053939	211075072	907206	175	19419492	8040100	6	4859	17652	82000
1785539846	request	163	8058532	8053936	211075072	907206	175	19418620	8040100	6	4859	17652	82000
1785539847	request	164	8058532	8053937	211075072	907206	175	19418496	8040100	6	4859	17652	82000
1785539848	request	165	8058532	8053937	211075072	907206	175	19418288	8040100	6	4859	17652	83000
1785539849	request	166	8058536	8053942	211075072	907207	175	19418288	8040100	6	4859	17652	84000
1785539851	request	168	8060068	8055473	211075072	908299	175	19416776	8040100	6	4859	17652	84000
1785539852	request	169	8060068	8055474	211075072	908299	175	19416776	8040100	6	4859	17652	83000
1785539853	request	170	8060068	8055474	211075072	908299	175	19416776	8040100	6	4859	17652	84000
1785539854	request	171	8060068	8055472	211075072	908299	175	19415780	8040100	6	4859	17652	83000
1785539855	request	172	8061604	8057010	211075072	909413	175	19414828	8040100	6	4859	17652	83000
1785539856	request	173	8061604	8057008	211075072	909413	175	19414044	8040100	6	4859	17652	83000
1785539857	request	174	8061604	8057008	211075072	909413	175	19414312	8040100	6	4859	17652	84000
1785539859	request	176	8061604	8057009	211075072	909413	175	19414176	8040100	6	4859	17652	83000
1785539860	request	177	8061608	8057014	211075072	910500	175	19414176	8040100	6	4859	17652	82000
1785539861	request	178	8063140	8058545	211075072	910500	175	19412916	8040100	6	4859	17652	83000
1785539862	request	179	8063140	8058545	211075072	910500	175	19412916	8040100	6	4859	17652	84000
1785539863	request	180	8063140	8058546	211075072	910500	175	19412916	8040100	6	4859	17652	85000
1785539864	request	181	8063140	8058546	211075072	910500	175	19412760	8040100	6	4859	17652	84000
1785539865	request	182	8064676	8060081	211075072	911551	175	19412144	8040100	6	4859	17652	80000
1785539866	request	183	8064676	8060080	211075072	911551	175	19411248	8040100	6	4859	17652	84000
1785539868	request	185	8064676	8060081	211075072	911551	175	19411248	8040100	6	4859	17652	85000
1785539869	request	186	8064676	8060080	211075072	911551	175	19411264	8040100	6	4859	17652	85000
1785539870	request	187	8066212	8061617	211075072	912559	175	19410220	8040100	6	4859	17652	84000
1785539871	request	188	8066212	8061619	211075072	912559	175	19408960	8040100	6	4859	17652	84000
1785539872	request	189	8066212	8061619	211075072	912559	175	19408592	8040100	6	4859	17652	84000
1785539873	request	190	8066212	8061619	211075072	912559	175	19408088	8040100	6	4859	17652	84000
1785539874	request	191	8066212	8061619	211075072	912559	175	19408088	8040100	6	4859	17652	84000
1785539875	request	192	8087720	8083128	211075072	922573	175	19390700	8040100	6	4859	17652	84000
1785539877	request	194	8087720	8083125	211075072	922573	175	19389944	8040100	6	4859	17652	83000
1785539878	request	195	8087720	8083127	211075072	922573	175	19389948	8040100	6	4859	17652	85000
1785539879	request	196	8087720	8083126	211075072	922573	175	19389728	8040100	6	4859	17652	84000
1785539880	request	197	8089256	8084663	211075072	934349	175	19390408	8040100	6	4859	17652	84000
1785539881	request	198	8089256	8084663	211075072	934349	175	19389160	8040100	6	4859	17652	84000
1785539882	request	199	8089256	8084662	211075072	934349	175	19389160	8040100	6	4859	17652	84000
1785539883	request	200	8089256	8084662	211075072	934349	175	19389164	8040100	6	4859	17652	84000
1785539884	request	201	8089256	8084662	211075072	934349	175	19389164	8040100	6	4859	17652	83000
1785539886	request	203	8090792	8086198	211075072	946470	175	19388880	8040100	6	4859	17652	82000
1785539887	request	204	8090792	8086198	211075072	946470	175	19388880	8040100	6	4859	17652	85000
1785539888	request	205	8090792	8086197	211075072	946470	175	19388880	8040100	6	4859	17652	84000
1785539889	request	206	8090792	8086200	211075072	946470	175	19388880	8040100	6	4859	17652	82000
1785539890	request	207	8070824	8066230	211075072	949181	175	19398568	8040100	6	4859	17652	80000
1785539891	request	208	8092328	8087736	211075072	958936	175	19385872	8040100	6	4859	17652	84000
1785539892	request	209	8092328	8087733	211075072	958936	175	19385732	8040100	6	4859	17652	84000
1785539893	request	210	8092328	8087733	211075072	958936	175	19385480	8040100	6	4859	17652	84000
1785539895	request	212	8092328	8087736	211075072	958936	175	19385656	8040100	6	4859	17652	85000
1785539896	request	213	8093864	8089272	211075072	971790	175	19384588	8040100	6	4859	17652	85000
1785539897	request	214	8093864	8089270	211075072	971790	175	19384084	8040100	6	4859	17652	85000
1785539898	request	215	8093864	8089270	211075072	971790	175	19383468	8040100	6	4859	17652	84000
1785539899	request	216	8093864	8089271	211075072	971790	175	19383076	8040100	6	4859	17652	85000
1785539900	request	217	8093864	8089272	211075072	971879	175	19399208	8040100	6	4859	17652	80000
1785539901	request	218	8095400	8090807	211075072	984522	175	19382532	8040100	6	4859	17652	85000
1785539903	request	220	8095400	8090806	211075072	984522	175	19381848	8040100	6	4859	17652	85000
1785539904	request	221	8095400	8090806	211075072	984522	175	19381940	8040100	6	4859	17652	83000
1785539905	request	222	8095400	8090806	211075072	984522	175	19382236	8040100	6	4859	17652	85000
1785539906	request	223	8073896	8069303	211075072	997868	175	19386208	8040100	6	4859	17652	83000
1785539907	request	224	8096936	8092343	211075072	997868	175	19384976	8040100	6	4859	17652	85000
1785539908	request	225	8096936	8092343	211075072	997868	175	19384220	8040100	6	4859	17652	85000
1785539909	request	226	8096936	8092342	211075072	997868	175	19384220	8040100	6	4859	17652	85000
1785539910	request	227	8096936	8092342	211075072	997868	175	19383980	8040100	6	4859	17652	85000
1785539912	request	229	8098472	8093879	211075072	1010053	175	19384764	8040100	6	4859	17652	85000
1785539913	request	230	8098472	8093879	211075072	1010053	175	19384512	8040100	6	4859	17652	84000
1785539914	request	231	8098472	8093880	211075072	1010053	175	19384512	8040100	6	4859	17652	85000
1785539915	request	232	8098472	8093879	211075072	1010053	175	19384528	8040100	6	4859	17652	84000
1785539916	request	233	8098472	8093878	211075072	1010144	175	19403932	8040100	6	4859	17652	82000
1785539917	request	234	8100008	8095414	211075072	1022554	175	19383932	8040100	6	4859	17652	85000
1785539918	request	235	8100008	8095414	211075072	1022554	175	19383932	8040100	6	4859	17652	86000
1785539920	request	237	8100008	8095415	211075072	1022554	175	19383680	8040100	6	4859	17652	84000
1785539921	request	238	8100008	8095413	211075072	1022554	175	19383316	8040100	6	4859	17652	84000
1785539922	request	239	8100008	8095415	211075072	1022554	175	19383176	8040100	6	4859	17652	83000
1785539923	request	240	8100008	8095415	211075072	1022554	175	19383332	8040100	6	4859	17652	84000
1785539924	request	241	8102060	8097466	211075072	1034543	175	19381240	8040100	6	4859	17652	86000
1785539925	request	242	8102060	8097468	211075072	1034543	175	19380036	8040100	6	4859	17652	85000
1785539926	request	243	8147776	8143184	220344320	1042539	377	19341460	8040100	6	4859	17854	77000
1785539927	request	244	8147776	8143183	220344320	1042539	377	19341968	8040100	6	4859	17854	78000
1785539929	request	246	8147776	8143183	220344320	1042539	377	19341464	8040100	6	4859	17854	80000
1785539930	after	247	8148032	8143534	220344320	1042543	377	19341224	8040100	6	4859	17854	64000
