epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785536197	request	222	15018108	15013540	4125073408	539749	0	29839028	8042236	64	0	179	85000
1785536198	request	223	15018108	15013543	4125073408	539749	0	29838788	8042236	64	0	179	86000
1785536199	request	224	15018108	15013545	4125073408	539749	0	29838536	8042236	64	0	179	85000
1785536200	request	225	15018108	15013540	4125073408	539749	0	29838536	8042236	64	0	179	83000
1785536202	request	227	15018108	15013542	4125073408	539749	0	29838536	8042236	64	0	179	80000
1785536203	request	228	15018108	15013545	4125073408	539749	0	29839088	8042236	64	0	179	85000
1785536204	request	229	15018108	15013543	4125073408	539749	0	29838836	8042236	64	0	179	84000
1785536205	request	230	15018108	15013542	4125073408	539749	0	29838584	8042236	64	0	179	84000
1785536206	request	231	15018108	15013545	4125073408	539749	0	29838332	8042236	64	0	179	83000
1785536208	request	233	15018108	15013543	4125073408	539749	0	29838332	8042236	64	0	179	85000
1785536209	request	234	15018108	15013543	4125073408	539749	0	29838848	8042236	64	0	179	83000
1785536210	request	235	15018108	15013538	4125073408	539749	0	29839036	8042236	64	0	179	84000
1785536211	request	236	15018108	15013541	4125073408	539749	0	29839036	8042236	64	0	179	83000
1785536212	request	237	15018108	15013543	4125073408	539749	0	29838796	8042236	64	0	179	78000
1785536214	request	239	15018108	15013541	4125073408	539749	0	29838796	8042236	64	0	179	85000
1785536215	request	240	15018108	15013543	4125073408	539749	0	29838796	8042236	64	0	179	84000
1785536216	request	241	15018108	15013538	4125073408	539749	0	29839604	8042236	64	0	179	84000
1785536217	request	242	15018108	15013541	4125073408	539749	0	29839876	8042236	64	0	179	83000
1785536218	request	243	15018108	15013542	4125073408	539749	0	29839876	8042236	64	0	179	86000
1785536220	request	245	15018108	15013541	4125073408	539749	0	29839876	8042236	64	0	179	83000
1785536221	request	246	15018108	15013540	4125073408	539749	0	29839876	8042236	64	0	179	85000
1785536222	request	247	15018108	15013543	4125073408	539749	0	29839384	8042236	64	0	179	85000
1785536223	request	248	15018108	15013540	4125073408	539749	0	29839344	8042236	64	0	179	85000
1785536224	request	249	15018108	15013540	4125073408	539749	0	29839344	8042236	64	0	179	84000
1785536225	request	250	15018108	15013541	4125073408	539749	0	29839700	8042236	64	0	179	83000
1785536227	request	252	15018108	15013541	4125073408	539749	0	29839208	8042236	64	0	179	86000
1785536228	request	253	15018108	15013541	4125073408	539749	0	29839836	8042236	64	0	179	84000
1785536229	request	254	15018108	15013538	4125073408	539749	0	29839836	8042236	64	0	179	84000
1785536230	request	255	15018108	15013538	4125073408	539749	0	29839836	8042236	64	0	179	84000
1785536231	request	256	15018108	15013541	4125073408	539749	0	29839836	8042236	64	0	179	83000
1785536233	request	258	15018108	15013541	4125073408	539749	0	29839836	8042236	64	0	179	85000
1785536234	request	259	15018108	15013541	4125073408	539749	0	29839576	8042236	64	0	179	85000
1785536235	request	260	15018108	15013541	4125073408	539749	0	29839788	8042236	64	0	179	84000
1785536236	request	261	15018108	15013540	4125073408	539749	0	29839536	8042236	64	0	179	83000
1785536237	request	262	15018108	15013541	4125073408	539749	0	29839288	8042236	64	0	179	86000
1785536239	request	264	15018108	15013543	4125073408	539749	0	29839288	8042236	64	0	179	84000
1785536240	request	265	15018108	15013543	4125073408	539749	0	29839288	8042236	64	0	179	84000
1785536241	request	266	15018108	15013540	4125073408	539749	0	29839288	8042236	64	0	179	84000
1785536242	request	267	15018108	15013541	4125073408	539749	0	29839288	8042236	64	0	179	86000
1785536243	request	268	15018108	15013543	4125073408	539749	0	29839292	8042236	64	0	179	84000
1785536245	request	270	15018108	15013543	4125073408	539749	0	29839768	8042236	64	0	179	85000
1785536246	request	271	15018108	15013541	4125073408	539749	0	29839780	8042236	64	0	179	84000
1785536247	request	272	15018108	15013540	4125073408	539749	0	29839780	8042236	64	0	179	83000
1785536248	request	273	15018108	15013541	4125073408	539749	0	29839540	8042236	64	0	179	83000
1785536249	request	274	15018108	15013541	4125073408	539749	0	29839300	8042236	64	0	179	84000
1785536251	request	276	15018108	15013541	4125073408	539749	0	29839300	8042236	64	0	179	85000
1785536252	request	277	15018108	15013540	4125073408	539749	0	29839300	8042236	64	0	179	88000
1785536253	request	278	15018108	15013541	4125073408	539749	0	29840452	8042236	64	0	179	83000
1785536254	request	279	15018108	15013540	4125073408	539749	0	29840544	8042236	64	0	179	85000
1785536255	request	280	15018108	15013543	4125073408	539749	0	29840516	8042236	64	0	179	86000
1785536257	request	282	15018108	15013541	4125073408	539749	0	29840516	8042236	64	0	179	86000
1785536258	request	283	15018108	15013538	4125073408	539749	0	29839972	8042236	64	0	179	86000
1785536259	request	284	15018108	15013545	4125073408	539749	0	29839080	8042236	64	0	179	85000
1785536260	request	285	15018108	15013542	4125073408	539749	0	29838832	8042236	64	0	179	85000
1785536261	request	286	15018108	15013545	4125073408	539749	0	29838580	8042236	64	0	179	83000
1785536263	request	288	15018108	15013542	4125073408	539749	0	29838344	8042236	64	0	179	84000
1785536264	request	289	15018108	15013540	4125073408	539749	0	29838344	8042236	64	0	179	88000
1785536265	request	290	15018108	15013543	4125073408	539749	0	29838344	8042236	64	0	179	86000
1785536266	request	291	15018108	15013543	4125073408	539749	0	29838344	8042236	64	0	179	85000
1785536267	request	292	15018108	15013542	4125073408	539749	0	29837032	8042236	64	0	179	83000
1785536269	request	294	15018108	15013540	4125073408	539749	0	29836652	8042236	64	0	179	85000
1785536270	request	295	15018108	15013543	4125073408	539749	0	29836652	8042236	64	0	179	85000
1785536271	request	296	15018108	15013542	4125073408	539749	0	29836904	8042236	64	0	179	86000
1785536272	request	297	15018108	15013539	4125073408	539749	0	29837072	8042236	64	0	179	83000
1785536273	request	298	15018108	15013543	4125073408	539749	0	29837408	8042236	64	0	179	83000
1785536274	request	299	15018108	15013543	4125073408	539749	0	29837408	8042236	64	0	179	85000
1785536276	request	301	15018108	15013543	4125073408	539749	0	29837264	8042236	64	0	179	85000
1785536277	request	302	15018108	15013543	4125073408	539749	0	29837264	8042236	64	0	179	86000
1785536278	request	303	15018108	15013543	4125073408	539749	0	29837264	8042236	64	0	179	83000
1785536279	request	304	15018108	15013545	4125073408	539749	0	29837264	8042236	64	0	179	83000
1785536280	request	305	15018108	15013543	4125073408	539749	0	29837264	8042236	64	0	179	87000
1785536282	request	307	15018108	15013542	4125073408	539749	0	29837024	8042236	64	0	179	84000
1785536283	request	308	15018108	15013542	4125073408	539749	0	29836772	8042236	64	0	179	86000
1785536284	request	309	15018108	15013543	4125073408	539749	0	29836520	8042236	64	0	179	84000
1785536285	request	310	15018108	15013543	4125073408	539749	0	29836880	8042236	64	0	179	85000
1785536286	request	311	15018108	15013542	4125073408	539749	0	29836880	8042236	64	0	179	83000
1785536288	request	313	15018108	15013543	4125073408	539749	0	29836880	8042236	64	0	179	83000
1785536289	request	314	15018108	15013540	4125073408	539749	0	29836880	8042236	64	0	179	84000
1785536290	request	315	15018108	15013540	4125073408	539749	0	29837772	8042236	64	0	179	86000
1785536291	request	316	15018108	15013543	4125073408	539749	0	29837520	8042236	64	0	179	86000
1785536292	request	317	15018108	15013540	4125073408	539749	0	29837268	8042236	64	0	179	83000
1785536294	request	319	15018108	15013542	4125073408	539749	0	29837520	8042236	64	0	179	84000
1785536295	request	320	15018108	15013543	4125073408	539749	0	29837156	8042236	64	0	179	86000
1785536296	request	321	15018108	15013543	4125073408	539749	0	29837028	8042236	64	0	179	83000
1785536297	request	322	15018108	15013543	4125073408	539749	0	29837232	8042236	64	0	179	84000
1785536298	request	323	15018108	15013539	4125073408	539749	0	29846188	8042236	64	0	179	88000
1785536300	request	325	15018108	15013543	4125073408	539749	0	29845604	8042236	64	0	179	88000
1785536301	request	326	15018108	15013540	4125073408	539749	0	29845760	8042236	64	0	179	85000
1785536302	request	327	15018108	15013542	4125073408	539749	0	29846496	8042236	64	0	179	85000
1785536303	request	328	15018108	15013539	4125073408	539749	0	29846256	8042236	64	0	179	88000
1785536304	request	329	15018108	15013542	4125073408	539749	0	29846256	8042236	64	0	179	84000
1785536306	request	331	15018108	15013543	4125073408	539749	0	29846256	8042236	64	0	179	83000
1785536307	request	332	15018108	15013543	4125073408	539749	0	29846256	8042236	64	0	179	83000
1785536308	request	333	15018108	15013542	4125073408	539749	0	29846256	8042236	64	0	179	83000
1785536309	request	334	15018108	15013545	4125073408	539749	0	29846256	8042236	64	0	179	83000
1785536310	request	335	15018108	15013545	4125073408	539749	0	29846016	8042236	64	0	179	85000
1785536312	request	337	15018108	15013543	4125073408	539749	0	29846016	8042236	64	0	179	86000
1785536313	request	338	15018108	15013542	4125073408	539749	0	29845764	8042236	64	0	179	85000
1785536314	request	339	15018108	15013545	4125073408	539749	0	29845764	8042236	64	0	179	86000
1785536315	request	340	15018108	15013542	4125073408	539749	0	29845764	8042236	64	0	179	85000
1785536316	request	341	15018108	15013542	4125073408	539749	0	29845764	8042236	64	0	179	83000
1785536318	request	343	15018108	15013543	4125073408	539749	0	29845764	8042236	64	0	179	84000
1785536319	request	344	15018108	15013542	4125073408	539749	0	29845764	8042236	64	0	179	84000
1785536320	request	345	15018108	15013542	4125073408	539749	0	29845616	8042236	64	0	179	86000
1785536321	request	346	15018108	15013543	4125073408	539749	0	29845292	8042236	64	0	179	83000
1785536322	request	347	15018108	15013540	4125073408	539749	0	29845292	8042236	64	0	179	83000
1785536324	request	349	15018108	15013542	4125073408	539749	0	29845292	8042236	64	0	179	86000
1785536325	request	350	15018108	15013543	4125073408	539749	0	29845292	8042236	64	0	179	88000
1785536326	request	351	15018108	15013542	4125073408	539749	0	29845324	8042516	133	0	249	82000
1785536327	request	352	15018108	15013538	4125073408	539749	0	29845072	8042516	133	0	249	84000
1785536328	request	353	15018108	15013541	4125073408	539749	0	29844380	8042516	133	0	249	82000
1785536329	request	354	15018108	15013544	4125073408	539749	0	29844412	8042516	133	0	249	83000
1785536331	request	356	15018108	15013541	4125073408	539749	0	29844160	8042516	133	0	249	88000
1785536332	request	357	15018108	15013541	4125073408	539749	0	29844884	8042516	133	0	249	88000
1785536333	request	358	15018108	15013541	4125073408	539749	0	29845024	8042516	133	0	249	84000
1785536334	request	359	15018108	15013538	4125073408	539749	0	29845724	8042516	133	0	249	84000
1785536335	request	360	15018108	15013542	4125073408	539749	0	29845232	8042516	133	0	249	83000
1785536337	request	362	15018108	15013542	4125073408	539749	0	29844980	8042516	133	0	249	83000
1785536338	request	363	15018108	15013543	4125073408	539749	0	29844976	8042516	133	0	249	86000
1785536339	request	364	15018108	15013543	4125073408	539749	0	29844724	8042516	133	0	249	84000
1785536340	request	365	15018108	15013543	4125073408	539749	0	29844724	8042516	133	0	249	86000
1785536341	request	366	15018108	15013542	4125073408	539749	0	29844484	8042516	133	0	249	84000
1785536343	request	368	15018108	15013544	4125073408	539749	0	29844488	8042516	133	0	249	84000
1785536344	request	369	15018108	15013539	4125073408	539749	0	29844488	8042516	133	0	249	85000
1785536345	request	370	15018108	15013545	4125073408	539749	0	29844124	8042516	133	0	249	86000
1785536346	request	371	15018108	15013545	4125073408	539749	0	29843984	8042516	133	0	249	83000
1785536347	request	372	15018108	15013543	4125073408	539749	0	29843732	8042516	133	0	249	82000
