epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785575967	request	49	17556860	17552286	0	1209403	0	26578764	8074152	2	0	2	77000
1785575968	request	50	17556860	17552284	0	1209403	0	26577840	8074152	2	0	2	78000
1785575969	request	51	17556860	17552286	0	1209403	0	26577840	8074152	2	0	2	77000
1785575970	request	52	17572220	17567644	0	1229600	0	26566848	8074152	2	0	2	76000
1785575972	request	54	17572220	17567649	0	1229600	0	26566512	8074152	2	0	2	76000
1785575973	request	55	17572220	17567646	0	1229600	0	26566260	8074152	2	0	2	77000
1785575974	request	56	17574268	17569694	0	1232119	0	26564916	8074152	2	0	2	77000
1785575975	request	57	17574268	17569694	0	1232119	0	26563876	8074152	2	0	2	78000
1785575977	request	59	17574268	17569696	0	1232119	0	26563876	8074152	2	0	2	78000
1785575978	request	60	17574268	17569691	0	1232119	0	26563880	8074152	2	0	2	79000
1785575979	request	61	17574268	17569693	0	1232119	0	26563264	8074152	2	0	2	79000
1785575980	request	62	17574268	17569990	0	1232786	0	26561416	8074152	2	0	2	79000
1785575981	request	63	17586560	17581986	0	1245765	0	26555564	8074152	2	0	2	79000
1785575983	request	65	17586560	17581983	0	1245797	0	26553440	8074152	2	0	2	78000
1785575984	request	66	17588608	17584034	0	1249011	0	26551596	8074152	2	0	2	73000
1785575985	request	67	17600900	17596325	0	1264633	0	26540972	8074152	2	0	2	78000
1785575986	request	68	17600900	17596325	0	1264633	0	26540468	8074152	2	0	2	78000
1785575987	request	69	17591176	17586599	0	1265260	0	26549880	8074152	2	0	2	77000
1785575989	request	71	17603972	17599395	0	1278392	0	26539884	8074152	2	0	2	80000
1785575990	request	72	17603972	17599397	0	1278392	0	26539884	8074152	2	0	2	77000
1785575991	request	73	17603972	17599394	0	1278392	0	26539644	8074152	2	0	2	79000
1785575992	request	74	17603972	17599397	0	1278392	0	26539392	8074152	2	0	2	80000
1785575994	request	76	17603972	17599395	0	1278392	0	26539392	8074152	2	0	2	79000
1785575995	request	77	17607044	17602466	0	1292323	0	26533900	8074152	2	0	2	80000
1785575996	request	78	17607044	17602472	0	1292323	0	26533660	8074152	2	0	2	82000
1785575997	request	79	17607044	17602469	0	1292323	0	26533972	8074152	2	0	2	79000
1785575998	request	80	17614212	17609638	0	1312862	0	26528736	8074152	2	0	2	79000
1785576000	request	82	17678536	17673958	0	1328943	0	26463716	8074152	2	0	2	80000
1785576001	request	83	17678536	17673959	0	1328943	0	26462724	8074152	2	0	2	79000
1785576002	request	84	17678536	17673961	0	1328943	0	26463864	8074152	2	0	2	77000
1785576003	request	85	17742860	17738283	0	1345171	0	26391428	8074152	2	0	2	73000
1785576004	request	86	17743448	17738875	0	1345171	0	26390200	8074152	2	0	2	73000
1785576006	request	88	17743448	17738871	0	1345171	0	26389328	8074152	2	0	2	73000
1785576007	after	89	17743640	17739157	0	1345174	0	26389328	8074152	2	0	2	63000
