epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785976209	request	44	10990900	10987508	0	40251392	1553193	0	27641212	8234184	0	0	0	78000
1785976211	request	46	10990900	10987509	0	40251392	1553193	0	27640708	8234184	0	0	0	77000
1785976212	request	47	10990900	10987499	0	40251392	1553193	0	27640936	8234184	0	0	0	79000
1785976213	request	48	10990900	10987511	0	40251392	1553193	0	27640936	8234184	0	0	0	79000
1785976214	request	49	10990900	10987517	0	40251392	1553193	0	27640696	8234184	0	0	0	79000
1785976215	request	50	10990900	10987511	0	40251392	1553193	0	27640696	8234184	0	0	0	77000
1785976217	request	52	10990900	10987507	0	40251392	1553193	0	27639940	8234184	0	0	0	78000
1785976218	request	53	10990900	10987504	0	40251392	1553193	0	27639944	8234184	0	0	0	78000
1785976219	request	54	10990900	10987499	0	40251392	1553193	0	27639944	8234184	0	0	0	79000
1785976220	request	55	10990900	10987502	0	40251392	1553193	0	27639692	8234184	0	0	0	79000
1785976222	request	57	10990900	10987513	0	40251392	1553193	0	27639352	8234184	0	0	0	78000
1785976223	request	58	10942772	10939373	0	40251392	1583266	0	27697500	8234184	0	0	0	74000
1785976224	request	59	11016500	11013099	0	40251392	1663480	0	27627344	8234184	0	0	0	79000
1785976225	request	60	11016500	11013110	0	40251392	1663480	0	27626476	8234184	0	0	0	80000
1785976226	request	61	11016500	11013107	0	40251392	1663480	0	27626196	8234184	0	0	0	82000
1785976228	request	63	11016500	11013116	0	40251392	1663480	0	27624712	8234184	0	0	0	80000
1785976229	request	64	11016500	11013110	0	40251392	1663480	0	27623816	8234184	0	0	0	79000
1785976230	request	65	10960180	10956788	0	40251392	1691232	0	27685976	8234184	0	0	0	80000
1785976231	request	66	11042100	11038716	0	40251392	1765746	0	27607284	8234184	0	0	0	80000
1785976232	request	67	11042100	11038708	0	40251392	1765746	0	27607144	8234184	0	0	0	80000
1785976234	request	69	11042100	11038710	0	40251392	1765746	0	27606920	8234184	0	0	0	80000
1785976235	request	70	11042100	11038716	0	40251392	1765746	0	27606920	8234184	0	0	0	80000
1785976236	request	71	11042100	11038700	0	40251392	1765746	0	27606052	8234184	0	0	0	82000
1785976237	request	72	10977588	10974204	0	40251392	1793588	0	27675016	8234184	0	0	0	80000
1785976239	request	74	11067700	11064308	0	40251392	1873320	0	27584316	8234184	0	0	0	77000
1785976240	request	75	11067700	11064310	0	40251392	1873320	0	27583084	8234184	0	0	0	82000
1785976241	request	76	11067700	11064310	0	40251392	1873320	0	27582552	8234184	0	0	0	83000
1785976242	request	77	11067700	11064316	0	40251392	1873320	0	27580828	8234184	0	0	0	80000
1785976244	request	79	11067700	11064300	0	40251392	1873320	0	27579804	8234184	0	0	0	80000
1785976245	request	80	10994996	10991606	0	40251392	1901180	0	27646396	8234184	0	0	0	80000
1785976246	request	81	11093300	11089914	0	40251392	1978346	0	27550244	8234184	0	0	0	82000
1785976247	request	82	11093300	11089903	0	40251392	1978346	0	27550244	8234184	0	0	0	79000
1785976248	request	83	11093300	11089907	0	40251392	1978346	0	27550244	8234184	0	0	0	79000
1785976250	request	85	11093300	11089899	0	40251392	1978346	0	27549880	8234184	0	0	0	83000
1785976251	request	86	11093300	11089908	0	40251392	1978346	0	27549752	8234184	0	0	0	82000
1785976252	request	87	11012404	11009014	0	40251392	2006241	0	27635796	8234184	0	0	0	82000
1785976253	request	88	11118900	11115506	0	40251392	2093561	0	27530056	8234184	0	0	0	82000
1785976255	request	90	11118900	11115507	0	40251392	2093561	0	27528544	8234184	0	0	0	80000
1785976256	request	91	11118900	11115507	0	40251392	2093561	0	27528304	8234184	0	0	0	82000
1785976257	request	92	11118900	11115500	0	40251392	2093561	0	27528304	8234184	0	0	0	84000
1785976258	request	93	11118900	11115500	0	40251392	2093561	0	27526440	8234184	0	0	0	82000
1785976259	request	94	11118900	11115500	0	40251392	2093561	0	27525040	8234184	0	0	0	79000
1785976261	request	96	11029812	11027156	0	40251392	2211440	0	27503724	8234184	0	0	0	82000
1785976262	request	97	11144500	11141110	0	40251392	2211440	0	27503724	8234184	0	0	0	79000
1785976263	request	98	11144500	11141108	0	40251392	2211440	0	27503108	8234184	0	0	0	85000
1785976264	request	99	11144500	11141112	0	40251392	2211440	0	27501972	8234184	0	0	0	83000
1785976266	request	101	11144500	11141110	0	40251392	2211440	0	27501972	8234184	0	0	0	82000
1785976267	request	102	11144500	11141107	0	40251392	2211440	0	27501720	8234184	0	0	0	82000
1785976268	request	103	11047220	11043830	0	40251392	2239285	0	27597080	8234184	0	0	0	76000
1785976269	request	104	11170100	11166700	0	40251392	2327815	0	27477012	8234184	0	0	0	84000
1785976270	request	105	11170100	11166700	0	40251392	2327815	0	27476940	8234184	0	0	0	83000
1785976272	request	107	11170100	11166707	0	40251392	2327815	0	27476436	8234184	0	0	0	82000
1785976273	request	108	11170100	11166710	0	40251392	2327815	0	27476436	8234184	0	0	0	82000
1785976274	request	109	11170100	11166700	0	40251392	2327815	0	27476440	8234184	0	0	0	83000
1785976275	request	110	11048244	11044849	0	40251392	2355544	0	27581760	8234184	0	0	0	83000
1785976277	request	112	11195700	11192307	0	40251392	2432660	0	27443664	8234184	0	0	0	80000
1785976278	request	113	11195700	11192300	0	40251392	2432660	0	27442684	8234184	0	0	0	84000
1785976279	request	114	11195700	11192307	0	40251392	2432660	0	27442140	8234184	0	0	0	84000
1785976280	request	115	11195700	11192314	0	40251392	2432660	0	27441256	8234184	0	0	0	84000
1785976281	request	116	11195700	11192300	0	40251392	2432660	0	27440260	8234184	0	0	0	84000
1785976283	request	118	11195700	11192299	0	40251392	2432660	0	27440816	8234184	0	0	0	83000
1785976284	request	119	11082036	11078636	0	40251392	2460356	0	27556892	8234184	0	0	0	83000
1785976285	request	120	11221300	11217914	0	40251392	2553698	0	27419300	8234184	0	0	0	77000
1785976286	request	121	11221300	11217912	0	40251392	2553698	0	27417436	8234184	0	0	0	84000
1785976288	request	123	11221300	11217910	0	40251392	2553698	0	27416540	8234184	0	0	0	83000
1785976289	request	124	11221300	11217908	0	40251392	2553698	0	27416036	8234184	0	0	0	82000
1785976290	request	125	11221300	11217907	0	40251392	2553698	0	27416036	8234184	0	0	0	84000
1785976291	request	126	11085108	11081718	0	40251392	2581341	0	27538564	8234184	0	0	0	84000
1785976292	request	127	11246900	11243508	0	40251392	2681255	0	27394364	8234184	0	0	0	83000
1785976294	request	129	11246900	11243506	0	40251392	2681255	0	27392628	8234184	0	0	0	84000
1785976295	request	130	11246900	11243507	0	40251392	2681255	0	27392012	8234184	0	0	0	85000
1785976296	request	131	11246900	11243512	0	40251392	2681255	0	27392224	8234184	0	0	0	79000
1785976297	request	132	11246900	11243516	0	40251392	2681255	0	27391844	8234184	0	0	0	84000
1785976299	request	134	11246900	11243499	0	40251392	2681255	0	27392784	8234184	0	0	0	84000
1785976300	request	135	11116852	11113459	0	40251392	2708976	0	27515420	8234184	0	0	0	83000
1785976301	request	136	11272500	11269108	0	40251392	2805725	0	27368644	8234184	0	0	0	77000
1785976302	request	137	11272500	11269101	0	40251392	2805725	0	27365652	8234184	0	0	0	84000
1785976304	request	139	11272500	11269107	0	40251392	2805725	0	27365348	8234184	0	0	0	80000
1785976305	request	140	11272500	11269102	0	40251392	2805725	0	27365096	8234184	0	0	0	84000
1785976306	request	141	11272500	11269102	0	40251392	2805725	0	27364604	8234184	0	0	0	84000
1785976307	request	142	11272500	11269107	0	40251392	2805981	0	27475680	8234184	0	0	0	77000
1785976308	request	143	11139736	11147252	0	40251392	2921503	0	27343156	8234184	0	0	0	84000
1785976310	request	145	11298100	11294708	0	40251392	2921503	0	27341420	8234184	0	0	0	79000
1785976311	request	146	11298100	11294715	0	40251392	2921503	0	27341420	8234184	0	0	0	84000
1785976312	request	147	11298100	11294707	0	40251392	2921503	0	27341056	8234184	0	0	0	85000
1785976313	request	148	11298100	11294717	0	40251392	2921503	0	27340932	8234184	0	0	0	82000
1785976315	request	150	11298100	11294709	0	40251392	2921503	0	27340804	8234184	0	0	0	84000
1785976316	request	151	11151668	11148269	0	40251392	2949460	0	27486976	8234184	0	0	0	85000
1785976317	request	152	11323700	11320308	0	40251392	3047412	0	27316008	8234184	0	0	0	84000
1785976318	request	153	11323700	11320307	0	40251392	3047412	0	27315000	8234184	0	0	0	84000
1785976320	request	155	11323700	11320309	0	40251392	3047412	0	27314860	8234184	0	0	0	84000
1785976321	request	156	11323700	11320315	0	40251392	3047412	0	27315020	8234184	0	0	0	84000
1785976322	request	157	11323700	11320317	0	40251392	3047412	0	27314780	8234184	0	0	0	78000
1785976323	request	158	11323700	11320309	0	40251392	3047412	0	27314528	8234184	0	0	0	85000
1785976324	request	159	11169076	11165684	0	40251392	3075385	0	27468500	8234184	0	0	0	85000
1785976326	request	161	11349300	11345902	0	40251392	3178749	0	27292872	8234184	0	0	0	83000
1785976327	request	162	11349300	11345914	0	40251392	3178749	0	27292620	8234184	0	0	0	84000
1785976328	request	163	11349300	11345902	0	40251392	3178749	0	27292620	8234184	0	0	0	85000
1785976329	request	164	11349300	11345910	0	40251392	3178749	0	27291880	8234184	0	0	0	85000
1785976331	request	166	11349300	11345912	0	40251392	3178749	0	27290900	8234184	0	0	0	85000
1785976332	request	167	11349300	11345918	0	40251392	3178749	0	27290632	8234184	0	0	0	78000
1785976333	request	168	11186484	11183102	0	40251392	3310496	0	27267700	8234184	0	0	0	82000
1785976334	request	169	11374900	11371514	0	40251392	3310496	0	27264344	8234184	0	0	0	85000
1785976336	request	171	11374900	11371505	0	40251392	3310496	0	27264168	8234184	0	0	0	86000
1785976337	request	172	11374900	11371511	0	40251392	3310496	0	27263412	8234184	0	0	0	85000
1785976338	request	173	11374900	11371518	0	40251392	3310496	0	27262544	8234184	0	0	0	83000
1785976339	request	174	11374900	11371516	0	40251392	3310496	0	27262404	8234184	0	0	0	85000
1785976340	request	175	11273520	11184122	0	40251392	3310753	0	27444412	8234184	0	0	0	80000
1785976342	request	177	11203892	11213466	0	40251392	3431573	0	27236076	8234184	0	0	0	84000
1785976343	request	178	11400500	11397114	0	40251392	3431573	0	27234900	8234184	0	0	0	84000
1785976344	request	179	11400500	11397111	0	40251392	3431573	0	27233428	8234184	0	0	0	85000
1785976345	request	180	11400500	11397114	0	40251392	3431573	0	27233260	8234184	0	0	0	84000
1785976347	request	182	11400500	11397110	0	40251392	3431573	0	27233260	8234184	0	0	0	85000
1785976348	request	183	11400500	11397100	0	40251392	3431573	0	27231820	8234184	0	0	0	85000
1785976349	request	184	11204916	11201527	0	40251392	3459421	0	27411272	8234184	0	0	0	84000
1785976350	request	185	11426100	11422711	0	40251392	3565546	0	27210216	8234184	0	0	0	85000
1785976352	request	187	11426100	11422717	0	40251392	3565546	0	27208820	8234184	0	0	0	85000
1785976353	request	188	11426100	11422711	0	40251392	3565546	0	27208568	8234184	0	0	0	85000
1785976354	request	189	11426100	11422713	0	40251392	3565546	0	27208568	8234184	0	0	0	85000
1785976355	request	190	11426100	11422711	0	40251392	3565546	0	27208316	8234184	0	0	0	83000
1785976356	request	191	11426100	11422710	0	40251392	3565546	0	27208084	8234184	0	0	0	84000
1785976358	request	193	11238708	11235318	0	40251392	3593397	0	27387816	8234184	0	0	0	78000
1785976359	request	194	11451700	11448300	0	40251392	3705010	0	27186468	8234184	0	0	0	85000
1785976360	request	195	11451700	11448313	0	40251392	3705010	0	27186468	8234184	0	0	0	85000
1785976361	request	196	11451700	11448309	0	40251392	3705010	0	27185976	8234184	0	0	0	82000
1785976363	request	198	11451700	11448301	0	40251392	3705010	0	27185472	8234184	0	0	0	90000
1785976364	request	199	11451700	11448309	0	40251392	3705010	0	27184728	8234184	0	0	0	81000
1785976365	request	200	11451700	11448300	0	40251392	3705010	0	27184476	8234184	0	0	0	86000
1785976366	request	201	11256116	11252729	0	40251392	3732821	0	27381580	8234184	0	0	0	85000
1785976368	request	203	11477300	11473905	0	40251392	3843418	0	27162412	8234184	0	0	0	85000
1785976369	request	204	11477300	11473910	0	40251392	3843418	0	27160044	8234184	0	0	0	86000
1785976370	request	205	11477300	11473901	0	40251392	3843418	0	27160044	8234184	0	0	0	82000
1785976371	request	206	11477300	11473913	0	40251392	3843418	0	27159680	8234184	0	0	0	85000
1785976372	request	207	11477300	11473911	0	40251392	3843418	0	27159300	8234184	0	0	0	85000
1785976374	request	209	11477300	11473911	0	40251392	3843418	0	27159300	8234184	0	0	0	86000
1785976375	request	210	11273524	11270135	0	40251392	3871293	0	27364400	8234184	0	0	0	85000
1785976376	request	211	11502900	11499509	0	40251392	3978414	0	27138272	8234184	0	0	0	86000
1785976377	request	212	11502900	11499509	0	40251392	3978414	0	27137600	8234184	0	0	0	85000
1785976379	request	214	11502900	11499500	0	40251392	3978414	0	27137380	8234184	0	0	0	82000
1785976380	request	215	11502900	11499513	0	40251392	3978414	0	27137140	8234184	0	0	0	85000
1785976381	request	216	11502900	11499513	0	40251392	3978414	0	27136636	8234184	0	0	0	85000
1785976382	request	217	11502900	11499503	0	40251392	3978414	0	27136636	8234184	0	0	0	85000
1785976384	request	219	11290932	11287537	0	40251392	4006193	0	27346300	8234184	0	0	0	85000
1785976385	request	220	11528500	11525111	0	40251392	4120314	0	27110748	8234184	0	0	0	86000
1785976386	request	221	11528500	11525101	0	40251392	4120314	0	27109740	8234184	0	0	0	85000
1785976387	request	222	11528500	11525109	0	40251392	4120314	0	27109124	8234184	0	0	0	84000
1785976388	request	223	11528500	11525110	0	40251392	4120314	0	27108744	8234184	0	0	0	86000
1785976390	request	225	11528500	11525100	0	40251392	4120314	0	27108744	8234184	0	0	0	86000
1785976391	request	226	11528500	11525113	0	40251392	4120314	0	27108744	8234184	0	0	0	84000
1785976392	request	227	11291960	11288560	0	40251392	4148073	0	27333080	8234184	0	0	0	84000
1785976393	request	228	11554100	11550715	0	40251392	4251959	0	27090992	8234184	0	0	0	85000
1785976395	request	230	11554100	11550710	0	40251392	4251959	0	27090040	8234184	0	0	0	82000
1785976396	request	231	11554100	11550701	0	40251392	4251959	0	27089788	8234184	0	0	0	84000
1785976397	request	232	11554100	11550711	0	40251392	4251959	0	27089284	8234184	0	0	0	84000
1785976398	request	233	11554100	11550701	0	40251392	4251959	0	27091792	8234184	0	0	0	86000
1785976400	request	235	11554100	11550715	0	40251392	4251959	0	27091524	8234184	0	0	0	85000
1785976401	request	236	11554100	11550712	0	40251392	4252215	0	27088696	8234184	0	0	0	85000
1785976402	request	237	11325748	11322355	0	40251392	4393532	0	27067512	8234184	0	0	0	82000
1785976403	request	238	11579700	11576316	0	40251392	4393532	0	27065696	8234184	0	0	0	87000
1785976404	request	239	11579700	11576320	0	40251392	4393532	0	27065444	8234184	0	0	0	79000
1785976406	request	241	11579700	11576304	0	40251392	4393532	0	27064716	8234184	0	0	0	85000
1785976407	request	242	11579700	11576318	0	40251392	4393532	0	27064184	8234184	0	0	0	85000
1785976408	request	243	11579700	11576308	0	40251392	4393532	0	27063428	8234184	0	0	0	85000
1785976409	request	244	11579700	11576312	0	40251392	4393532	0	27063176	8234184	0	0	0	78000
1785976411	request	246	11343156	11339772	0	40251392	4421261	0	27301832	8234184	0	0	0	85000
1785976412	request	247	11605300	11601910	0	40251392	4536679	0	27044204	8234184	0	0	0	85000
1785976413	request	248	11605300	11601918	0	40251392	4536679	0	27043980	8234184	0	0	0	86000
1785976414	request	249	11605300	11601904	0	40251392	4536679	0	27042228	8234184	0	0	0	86000
1785976416	request	251	11605300	11601920	0	40251392	4536679	0	27041220	8234184	0	0	0	86000
1785976417	request	252	11605300	11601920	0	40251392	4536679	0	27040728	8234184	0	0	0	81000
1785976418	request	253	11605300	11601902	0	40251392	4536679	0	27040504	8234184	0	0	0	88000
1785976419	request	254	11360564	11357172	0	40251392	4564446	0	27274156	8234184	0	0	0	86000
1785976421	request	256	11630900	11627512	0	40251392	4682425	0	27017484	8234184	0	0	0	85000
1785976422	request	257	11630900	11627514	0	40251392	4682425	0	27016232	8234184	0	0	0	85000
1785976423	request	258	11630900	11627504	0	40251392	4682425	0	27016232	8234184	0	0	0	85000
1785976424	request	259	11630900	11627509	0	40251392	4682425	0	27015616	8234184	0	0	0	85000
1785976426	request	261	11630900	11627524	0	40251392	4682425	0	27014716	8234184	0	0	0	86000
1785976427	request	262	11630900	11627524	0	40251392	4682425	0	27013964	8234184	0	0	0	86000
1785976428	request	263	11377972	11374587	0	40251392	4710181	0	27268524	8234184	0	0	0	87000
1785976429	request	264	11656500	11653111	0	40251392	4839273	0	26991380	8234184	0	0	0	86000
1785976430	request	265	11656500	11653126	0	40251392	4839273	0	26989348	8234184	0	0	0	78000
1785976432	request	267	11656500	11653124	0	40251392	4839276	0	26988860	8234184	0	0	0	86000
1785976433	request	268	11656500	11653110	0	40251392	4839276	0	26988468	8234184	0	0	0	86000
1785976434	request	269	11656500	11653116	0	40251392	4839276	0	26988468	8234184	0	0	0	86000
1785976435	request	270	11656500	11653110	0	40251392	4839276	0	26987964	8234184	0	0	0	86000
1785976437	request	272	11656500	11653118	0	40251392	4839276	0	26987964	8234184	0	0	0	78000
1785976438	request	273	11395380	11391990	0	40251392	4867052	0	27236344	8234184	0	0	0	85000
1785976439	request	274	11682100	11678720	0	40251392	4990175	0	26963316	8234184	0	0	0	85000
1785976440	request	275	11682100	11678724	0	40251392	4990175	0	26962928	8234184	0	0	0	86000
1785976442	request	277	11682100	11678710	0	40251392	4990175	0	26962564	8234184	0	0	0	85000
1785976443	request	278	11682100	11678711	0	40251392	4990175	0	26962424	8234184	0	0	0	86000
1785976444	request	279	11682100	11678718	0	40251392	4990175	0	26961948	8234184	0	0	0	85000
1785976445	request	280	11682100	11678724	0	40251392	4990175	0	26961696	8234184	0	0	0	86000
1785976446	request	281	11412788	11409404	0	40251392	5017940	0	27226168	8234184	0	0	0	88000
1785976448	request	283	11707700	11704310	0	40251392	5151415	0	26936236	8234184	0	0	0	86000
1785976449	request	284	11707700	11704310	0	40251392	5151415	0	26935856	8234184	0	0	0	88000
1785976450	request	285	11707700	11704318	0	40251392	5151415	0	26935032	8234184	0	0	0	79000
1785976451	request	286	11707700	11704322	0	40251392	5151415	0	26934764	8234184	0	0	0	86000
1785976453	request	288	11707700	11704322	0	40251392	5151415	0	26934512	8234184	0	0	0	87000
1785976454	request	289	11707700	11704310	0	40251392	5151415	0	26933756	8234184	0	0	0	86000
1785976455	request	290	11707700	11704310	0	40251392	5151671	0	27068492	8234184	0	0	0	80000
1785976456	request	291	11430196	11426816	0	40251392	5284596	0	26946044	8234184	0	0	0	78000
1785976458	request	293	11733300	11729922	0	40251392	5304138	0	26908584	8234184	0	0	0	88000
1785976459	request	294	11733300	11729922	0	40251392	5304138	0	26908332	8234184	0	0	0	86000
1785976460	request	295	11733300	11729920	0	40251392	5304138	0	26908332	8234184	0	0	0	88000
1785976461	request	296	11733300	11729910	0	40251392	5304138	0	26908332	8234184	0	0	0	85000
1785976463	request	298	11733300	11729913	0	40251392	5304138	0	26907828	8234184	0	0	0	78000
1785976464	request	299	11733300	11729915	0	40251392	5304140	0	26907016	8234184	0	0	0	88000
1785976465	request	300	11447604	11444228	0	40251392	5332099	0	27183584	8234184	0	0	0	82000
1785976466	request	301	11758900	11755513	0	40251392	5455454	0	26886084	8234184	0	0	0	88000
1785976468	request	303	11758900	11755516	0	40251392	5455454	0	26884488	8234184	0	0	0	86000
1785976469	request	304	11758900	11755515	0	40251392	5455454	0	26883620	8234184	0	0	0	79000
1785976470	request	305	11758900	11755510	0	40251392	5455454	0	26882752	8234184	0	0	0	86000
1785976471	request	306	11758900	11755516	0	40251392	5455454	0	26882496	8234184	0	0	0	87000
1785976473	request	308	11758900	11755515	0	40251392	5455454	0	26882496	8234184	0	0	0	86000
1785976474	request	309	11758900	11755522	0	40251392	5455710	0	26916376	8234184	0	0	0	77000
1785976475	request	310	11465012	11461636	0	40251392	5532236	0	27074380	8234184	0	0	0	76000
1785976476	request	311	11784500	11781118	0	40251392	5611510	0	26861160	8234184	0	0	0	86000
1785976478	request	313	11784500	11781110	0	40251392	5611510	0	26860796	8234184	0	0	0	86000
1785976479	request	314	11784500	11781116	0	40251392	5611510	0	26860656	8234184	0	0	0	86000
1785976480	request	315	11784500	11781116	0	40251392	5611510	0	26860040	8234184	0	0	0	87000
1785976481	request	316	11784500	11781118	0	40251392	5611510	0	26859664	8234184	0	0	0	85000
1785976482	request	317	11784500	11781126	0	40251392	5611510	0	26859424	8234184	0	0	0	83000
1785976484	request	319	11482420	11479046	0	40251392	5639225	0	27160856	8234184	0	0	0	88000
1785976485	request	320	11810100	11806718	0	40251392	5758633	0	26819660	8234184	0	0	0	86000
1785976486	request	321	11810100	11806715	0	40251392	5758633	0	26819660	8234184	0	0	0	83000
1785976487	request	322	11810100	11806710	0	40251392	5758633	0	26820344	8234184	0	0	0	86000
1785976489	request	324	11810100	11806720	0	40251392	5758633	0	26820344	8234184	0	0	0	88000
1785976490	request	325	11810100	11806715	0	40251392	5758633	0	26820344	8234184	0	0	0	86000
1785976491	request	326	11810100	11806713	0	40251392	5758633	0	26820344	8234184	0	0	0	88000
1785976492	request	327	11810100	11806716	0	40251392	5758633	0	26819852	8234184	0	0	0	86000
1785976494	request	329	11499828	11496438	0	40251392	5786430	0	27131436	8234184	0	0	0	88000
1785976495	request	330	11835700	11832310	0	40251392	5916885	0	26805992	8234184	0	0	0	86000
1785976496	request	331	11835700	11832320	0	40251392	5916885	0	26803668	8234184	0	0	0	85000
1785976497	request	332	11835700	11832315	0	40251392	5916885	0	26803700	8234184	0	0	0	85000
1785976499	request	334	11835700	11832310	0	40251392	5916885	0	26803560	8234184	0	0	0	86000
1785976500	request	335	11835700	11832320	0	40251392	5916885	0	26803560	8234184	0	0	0	85000
1785976501	request	336	11835700	11832320	0	40251392	5916885	0	26803560	8234184	0	0	0	86000
1785976502	request	337	11835700	11832309	0	40251392	5917141	0	26945420	8234184	0	0	0	78000
1785976504	request	339	11517236	11513854	0	40251392	5970866	0	27107036	8234184	0	0	0	76000
1785976505	request	340	11861300	11857920	0	40251392	6075008	0	26781116	8234184	0	0	0	86000
1785976506	request	341	11861300	11857918	0	40251392	6075008	0	26780976	8234184	0	0	0	86000
1785976507	request	342	11861300	11857922	0	40251392	6075008	0	26780724	8234184	0	0	0	79000
1785976509	request	344	11861300	11857918	0	40251392	6075008	0	26780220	8234184	0	0	0	84000
1785976510	request	345	11861300	11857910	0	40251392	6075008	0	26779464	8234184	0	0	0	86000
1785976511	request	346	11861300	11857909	0	40251392	6075008	0	26779620	8234184	0	0	0	88000
1785976512	request	347	11534644	11531254	0	40251392	6102858	0	27115096	8234184	0	0	0	88000
1785976514	request	349	11886900	11883515	0	40251392	6235384	0	26763528	8234184	0	0	0	88000
1785976515	request	350	11886900	11883510	0	40251392	6235384	0	26761260	8234184	0	0	0	80000
1785976516	request	351	11886900	11883524	0	40251392	6235384	0	26760392	8234184	0	0	0	86000
1785976517	request	352	11886900	11883518	0	40251392	6235384	0	26760252	8234184	0	0	0	85000
1785976518	request	353	11886900	11883516	0	40251392	6235384	0	26760268	8234184	0	0	0	88000
1785976520	request	355	11886900	11883510	0	40251392	6235384	0	26760084	8234184	0	0	0	79000
1785976521	request	356	11886900	11883513	0	40251392	6235384	0	26760084	8234184	0	0	0	88000
1785976522	request	357	11552052	11548665	0	40251392	6263365	0	27078332	8234184	0	0	0	89000
1785976523	request	358	11912500	11909116	0	40251392	6390298	0	26737556	8234184	0	0	0	86000
1785976525	request	360	11912500	11909115	0	40251392	6390298	0	26736156	8234184	0	0	0	85000
1785976526	request	361	11912500	11909113	0	40251392	6390298	0	26736156	8234184	0	0	0	85000
1785976527	request	362	11912500	11909113	0	40251392	6390298	0	26736100	8234184	0	0	0	88000
1785976528	request	363	11912500	11909109	0	40251392	6390306	0	26730032	8234184	0	0	0	86000
1785976530	request	365	11912500	11909109	0	40251392	6390306	0	26729604	8234184	0	0	0	84000
1785976531	request	366	11912500	11909105	0	40251392	6390306	0	26729240	8234184	0	0	0	84000
1785976532	request	367	11569460	11566079	0	40251392	6417809	0	27071376	8234184	0	0	0	86000
