epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785520582	request	48	14507804	14503176	6696534016	373715	0	30273928	8374324	0	3570	68	74000
1785520583	request	49	14507804	14503176	6696534016	373715	0	30273800	8374324	0	3570	68	74000
1785520584	request	50	14507804	14503174	6696534016	373715	0	30273800	8374324	0	3570	68	76000
1785520585	request	51	14507804	14503177	6696534016	373715	0	30272948	8374324	0	3570	68	77000
1785520586	request	52	14507804	14503175	6696534016	373715	0	30272808	8374324	0	3570	68	76000
1785520588	request	54	14507804	14503176	6696534016	373715	0	30272808	8374324	0	3570	68	76000
1785520589	request	55	14507804	14503172	6696534016	373715	0	30272556	8374324	0	3570	68	77000
1785520590	request	56	14507804	14503175	6696534016	373715	0	30272052	8374324	0	3570	68	74000
1785520591	request	57	14507804	14503173	6696534016	373715	0	30272052	8374324	0	3570	68	77000
1785520592	request	58	14507804	14503174	6696534016	373715	0	30271800	8374324	0	3570	68	77000
1785520593	request	59	14507804	14503173	6696534016	373715	0	30271548	8374324	0	3570	68	77000
1785520595	request	61	14507804	14503176	6696534016	373715	0	30271308	8374324	0	3570	68	77000
1785520596	request	62	14507804	14503174	6696534016	373715	0	30271572	8374324	0	3570	68	78000
1785520597	request	63	14507804	14503175	6696534016	373715	0	30271320	8374324	0	3570	68	77000
1785520598	request	64	14507804	14503172	6696534016	373715	0	30271320	8374324	0	3570	68	79000
1785520599	request	65	14507804	14503177	6696534016	373715	0	30271320	8374324	0	3570	68	77000
1785520600	request	66	14507804	14503173	6696534016	373715	0	30271096	8374324	0	3570	68	78000
1785520602	request	68	14507804	14503173	6696534016	373715	0	30271096	8374324	0	3570	68	78000
1785520603	request	69	14507804	14503172	6696534016	373715	0	30271036	8374324	0	3570	68	79000
1785520604	request	70	14507804	14503173	6696534016	373715	0	30271036	8374324	0	3570	68	77000
1785520605	request	71	14507804	14503175	6696534016	373715	0	30270532	8374324	0	3570	68	78000
1785520606	request	72	14507804	14503174	6696534016	373715	0	30270532	8374324	0	3570	68	79000
1785520607	request	73	14507804	14503175	6696534016	373715	0	30270056	8374324	0	3570	68	79000
1785520608	request	74	14507804	14503173	6696534016	373715	0	30269804	8374324	0	3570	68	78000
1785520610	request	76	14507804	14503174	6696534016	373715	0	30269300	8374324	0	3570	68	79000
1785520611	request	77	14507804	14503178	6696534016	373715	0	30269300	8374324	0	3570	68	79000
1785520612	request	78	14507804	14503174	6696534016	373715	0	30269076	8374324	0	3570	68	78000
1785520613	request	79	14507804	14503174	6696534016	373715	0	30268836	8374324	0	3570	68	77000
1785520614	request	80	14507804	14503172	6696534016	373715	0	30268584	8374324	0	3570	68	79000
1785520615	request	81	14507804	14503175	6696534016	373715	0	30268584	8374324	0	3570	68	79000
1785520617	request	83	14507804	14503174	6696534016	373715	0	30268584	8374324	0	3570	68	79000
1785520618	request	84	14572128	14567499	6696534016	389796	0	30204072	8374324	0	3570	68	79000
1785520619	request	85	14572128	14567502	6696534016	389796	0	30203820	8374324	0	3570	68	78000
1785520620	request	86	14572128	14567500	6696534016	389796	0	30203820	8374324	0	3570	68	79000
1785520621	request	87	14572128	14567500	6696534016	389796	0	30203092	8374324	0	3570	68	78000
1785520622	request	88	14639364	14634733	6696534016	406605	0	30137300	8373556	0	3762	68	71000
1785520624	request	90	14639364	14634734	6696534016	406605	0	30137048	8373556	0	3762	68	71000
1785520625	request	91	14639364	14634736	6696534016	406605	0	30137048	8373556	0	3762	68	71000
1785520626	request	92	14639364	14634734	6696534016	406605	0	30136796	8373556	0	3762	68	70000
1785520627	after	93	14639556	14634993	6696534016	406608	0	30137352	8373556	0	3762	68	58000
